,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
30,29,81,1,29,v Australia,1,Bengaluru,9 Oct 2008,2008,bowled,1052,36.28,36.8,33.78947368421053,37.464285714285715,,,,,G Gambhir
31,67,140,1,30,v Australia,1,Mohali,17 Oct 2008,2008,caught,1119,37.3,43.0,36.05263157894737,39.82142857142857,,,,,G Gambhir
32,104,138,1,31,v Australia,1,Mohali,17 Oct 2008,2008,caught,1223,39.45,53.1,38.78947368421053,40.107142857142854,,,,,G Gambhir
33,206,380,1,32,v Australia,1,Delhi,29 Oct 2008,2008,bowled,1429,44.66,69.8,47.21052631578947,47.214285714285715,,,,,G Gambhir
34,36,107,1,33,v Australia,1,Delhi,29 Oct 2008,2008,lbw,1465,44.39,69.1,44.0,47.57142857142857,,,,,G Gambhir
35,19,43,1,34,v England,1,Chennai,11 Dec 2008,2008,lbw,1484,43.65,65.4,42.7,47.0,,,,,G Gambhir
36,66,139,1,35,v England,1,Chennai,11 Dec 2008,2008,caught,1550,44.29,64.6,46.0,44.39285714285715,,,,,G Gambhir
37,179,348,1,36,v England,1,Mohali,19 Dec 2008,2008,caught,1729,48.03,75.3,54.85,49.32142857142857,,,,,G Gambhir
38,97,229,1,37,v England,1,Mohali,19 Dec 2008,2008,caught,1826,49.35,82.4,59.55,49.862068965517246,,,,,G Gambhir
39,72,135,1,38,v New Zealand,1,Hamilton,18 Mar 2009,2009,caught,1898,49.95,87.5,62.2,51.3448275862069,49.94736842105264,,,,G Gambhir
40,30,18,1,38,v New Zealand,0,Hamilton,18 Mar 2009,2009,not out,1928,50.74,97.33333333333331,65.47368421052633,54.214285714285715,52.02702702702703,,,,G Gambhir
41,16,53,1,39,v New Zealand,1,Napier,26 Mar 2009,2009,caught,1944,49.85,91.66666666666669,66.05263157894737,53.92857142857143,52.43243243243244,,,,G Gambhir
42,137,436,1,40,v New Zealand,1,Napier,26 Mar 2009,2009,lbw,2081,52.02,95.33333333333331,73.10526315789474,56.964285714285715,53.54054054054054,,,,G Gambhir
43,23,47,1,41,v New Zealand,1,Wellington,3 Apr 2009,2009,lbw,2104,51.32,75.0,72.26315789473685,56.14285714285714,53.972972972972975,,,,G Gambhir
44,167,257,1,42,v New Zealand,1,Wellington,3 Apr 2009,2009,lbw,2271,54.07,89.55555555555556,78.78947368421052,58.64285714285714,57.78378378378378,,,,G Gambhir
45,1,10,1,43,v Sri Lanka,1,Ahmedabad,16 Nov 2009,2009,bowled,2272,52.84,87.55555555555556,75.89473684210526,56.620689655172406,56.864864864864856,,,,G Gambhir
46,114,230,1,44,v Sri Lanka,1,Ahmedabad,16 Nov 2009,2009,caught,2386,54.23,92.88888888888887,78.0,60.55172413793103,56.189189189189186,,,,G Gambhir
47,167,215,1,45,v Sri Lanka,1,Kanpur,24 Nov 2009,2009,caught,2553,56.73,91.55555555555556,83.0,66.24137931034483,59.594594594594604,,,,G Gambhir
48,23,44,1,46,v Bangladesh,1,Chattogram,17 Jan 2010,2010,caught,2576,56.0,83.33333333333333,82.84210526315789,66.93103448275862,57.78947368421053,,,,G Gambhir
49,116,129,1,47,v Bangladesh,1,Chattogram,17 Jan 2010,2010,caught,2692,57.28,88.22222222222223,87.84210526315788,70.27586206896552,60.07894736842106,57.276595744680854,,,G Gambhir
50,68,83,1,48,v Bangladesh,1,Dhaka,24 Jan 2010,2010,caught,2760,57.5,83.2,89.89473684210527,71.58620689655173,61.842105263157904,58.6595744680851,,,G Gambhir
51,0,0,2,48,v Bangladesh,0,Dhaka,24 Jan 2010,2010,not out,2760,57.5,90.66666666666669,91.16666666666669,73.96428571428571,62.864864864864856,59.91304347826087,,,G Gambhir
52,12,15,1,49,v South Africa,1,Nagpur,6 Feb 2010,2010,caught,2772,56.57,76.77777777777777,86.05555555555556,74.28571428571429,61.78378378378378,58.08695652173913,,,G Gambhir
53,1,3,1,50,v South Africa,1,Nagpur,6 Feb 2010,2010,bowled,2773,55.46,74.33333333333333,74.66666666666667,72.92857142857143,60.567567567567565,57.95652173913044,,,G Gambhir
54,25,38,1,51,v South Africa,1,Kolkata,14 Feb 2010,2010,run out,2798,54.86,58.555555555555564,74.05555555555556,72.28571428571429,58.62162162162162,57.93478260869565,,,G Gambhir
55,2,2,1,52,v Sri Lanka,1,Galle,18 Jul 2010,2010,lbw,2800,53.85,58.66666666666666,73.1111111111111,70.35714285714286,57.10526315789475,57.21739130434783,,,G Gambhir
56,0,3,1,53,v Sri Lanka,1,Galle,18 Jul 2010,2010,caught,2800,52.83,46.0,69.44444444444444,67.71428571428571,57.10526315789475,54.19565217391305,,,G Gambhir
57,25,41,1,54,v Australia,1,Mohali,1 Oct 2010,2010,lbw,2825,52.31,30.222222222222218,60.88888888888889,66.03571428571429,57.71052631578947,53.84782608695652,,,G Gambhir
58,0,4,1,55,v Australia,1,Mohali,1 Oct 2010,2010,lbw,2825,51.36,27.66666666666667,55.5,65.10714285714286,57.631578947368425,52.02127659574467,,,G Gambhir
59,21,41,1,56,v New Zealand,1,Ahmedabad,4 Nov 2010,2010,bowled,2846,50.82,17.11111111111111,52.66666666666666,65.10714285714286,57.68421052631579,51.85106382978724,,,G Gambhir
60,0,3,1,57,v New Zealand,1,Ahmedabad,4 Nov 2010,2010,caught,2846,49.93,9.555555555555557,48.31578947368421,64.07142857142857,56.89473684210525,51.829787234042556,,,G Gambhir
61,54,129,1,58,v New Zealand,1,Hyderabad (Deccan),12 Nov 2010,2010,caught,2900,50.0,14.0,50.31578947368421,63.60714285714285,58.18421052631579,52.46808510638298,,,G Gambhir
62,14,48,1,58,v New Zealand,0,Hyderabad (Deccan),12 Nov 2010,2010,not out,2914,50.24,15.777777777777779,46.27777777777778,62.62962962962962,60.05405405405406,52.78260869565217,,,G Gambhir
63,78,127,1,59,v New Zealand,1,Nagpur,20 Nov 2010,2010,caught,2992,50.71,24.33333333333333,49.33333333333334,57.88888888888889,61.1081081081081,53.47826086956522,,,G Gambhir
64,5,43,1,60,v South Africa,1,Centurion,16 Dec 2010,2010,caught,2997,49.95,22.11111111111111,40.333333333333336,56.74074074074074,60.081081081081074,51.47826086956522,,,G Gambhir
65,80,124,1,61,v South Africa,1,Centurion,16 Dec 2010,2010,lbw,3077,50.44,30.777777777777782,44.72222222222222,59.0,60.729729729729726,52.06382978723404,,,G Gambhir
66,93,222,1,62,v South Africa,1,Cape Town,2 Jan 2011,2011,caught,3170,51.13,41.111111111111114,43.555555555555564,60.0,61.24324324324325,54.04255319148936,,,G Gambhir
67,64,184,1,63,v South Africa,1,Cape Town,2 Jan 2011,2011,caught,3234,51.33,45.444444444444436,37.833333333333336,55.74074074074074,61.02702702702703,55.361702127659576,,,G Gambhir
68,15,46,2,64,v England,1,Lord's,21 Jul 2011,2011,bowled,3249,50.77,47.111111111111114,37.388888888888886,52.7037037037037,60.729729729729726,55.61702127659574,,,G Gambhir
69,22,56,4,65,v England,1,Lord's,21 Jul 2011,2011,lbw,3271,50.32,47.22222222222222,32.166666666666664,50.85185185185186,60.75675675675675,55.680851063829785,50.323076923076925,,G Gambhir
70,38,64,1,66,v England,1,Birmingham,10 Aug 2011,2011,bowled,3309,50.14,51.444444444444436,30.5,49.32142857142857,61.0,55.85106382978724,50.86153846153846,,G Gambhir
71,14,42,1,67,v England,1,Birmingham,10 Aug 2011,2011,caught,3323,49.6,47.0,29.63157894736842,49.25,59.567567567567565,56.04255319148936,51.06153846153846,,G Gambhir
72,10,62,9,68,v England,1,The Oval,18 Aug 2011,2011,caught,3333,49.01,41.9,29.52631578947368,44.714285714285715,57.02702702702703,56.19148936170214,49.73846153846154,,G Gambhir
73,3,27,8,69,v England,1,The Oval,18 Aug 2011,2011,caught,3336,48.35,34.4,29.63157894736842,44.0,51.54054054054054,55.42553191489362,49.676923076923075,,G Gambhir
74,41,41,1,70,v West Indies,1,Delhi,6 Nov 2011,2011,run out,3377,48.24,38.0,30.47368421052632,39.5,51.67567567567568,55.38297872340426,49.90769230769231,,G Gambhir
75,22,32,1,71,v West Indies,1,Delhi,6 Nov 2011,2011,lbw,3399,47.87,32.2,31.52631578947368,40.25,51.75675675675675,54.6595744680851,49.707692307692305,,G Gambhir
76,65,103,1,72,v West Indies,1,Kolkata,14 Nov 2011,2011,caught,3464,48.11,29.4,34.94736842105263,38.5,51.729729729729726,54.46808510638298,48.56923076923078,,G Gambhir
77,55,99,1,73,v West Indies,1,Mumbai,22 Nov 2011,2011,caught,3519,48.21,28.5,36.526315789473685,34.5,48.37837837837838,54.1063829787234,48.784615384615385,,G Gambhir
78,12,11,1,74,v West Indies,1,Mumbai,22 Nov 2011,2011,caught,3531,47.72,28.2,37.1578947368421,34.107142857142854,46.081081081081074,53.80851063829788,47.74242424242424,,G Gambhir
79,3,23,1,75,v Australia,1,Melbourne,26 Dec 2011,2011,caught,3534,47.12,26.3,36.21052631578947,30.07142857142857,44.21621621621622,53.42553191489362,47.34848484848485,,G Gambhir
80,13,46,1,76,v Australia,1,Melbourne,26 Dec 2011,2011,caught,3547,46.67,23.8,36.89473684210526,28.107142857142854,42.60526315789474,53.085106382978715,47.53030303030303,,G Gambhir
81,0,3,1,77,v Australia,1,Sydney,3 Jan 2012,2012,caught,3547,46.06,22.4,34.05263157894737,27.13793103448276,42.18421052631579,51.6595744680851,47.16666666666666,,G Gambhir
82,83,142,1,78,v Australia,1,Sydney,3 Jan 2012,2012,caught,3630,46.54,29.7,35.8,29.58620689655172,40.76315789473684,51.21276595744681,47.63636363636363,,G Gambhir
83,31,82,1,79,v Australia,1,Perth,13 Jan 2012,2012,caught,3661,46.34,32.5,33.45,30.62068965517241,40.973684210526315,47.48936170212766,47.40909090909091,,G Gambhir
84,14,37,1,80,v Australia,1,Perth,13 Jan 2012,2012,caught,3675,45.94,29.8,33.9,30.24137931034483,36.94736842105263,47.02127659574467,46.15151515151515,,G Gambhir
85,34,94,1,81,v Australia,1,Adelaide,24 Jan 2012,2012,caught,3709,45.79,31.0,31.6,31.344827586206893,37.81578947368421,47.3404255319149,45.95522388059702,,G Gambhir
86,3,18,1,82,v Australia,1,Adelaide,24 Jan 2012,2012,caught,3712,45.27,24.8,27.1,31.448275862068964,34.89473684210526,46.0,46.0,,G Gambhir
87,22,36,1,83,v New Zealand,1,Hyderabad (Deccan),23 Aug 2012,2012,caught,3734,44.99,21.5,25.0,31.344827586206893,31.078947368421048,42.659574468085104,46.298507462686565,,G Gambhir
88,2,12,1,84,v New Zealand,1,Bengaluru,31 Aug 2012,2012,bowled,3736,44.48,20.5,24.35,31.41379310344828,30.52631578947368,40.63829787234041,46.28358208955224,,G Gambhir
89,34,58,1,85,v New Zealand,1,Bengaluru,31 Aug 2012,2012,caught,3770,44.35,23.6,24.95,31.86206896551724,28.36842105263158,39.82978723404256,46.50746268656717,,G Gambhir
90,45,111,1,86,v England,1,Ahmedabad,15 Nov 2012,2012,bowled,3815,44.36,26.8,25.3,33.413793103448285,27.76315789473684,39.3125,46.7313432835821,,G Gambhir
91,4,2,1,87,v England,1,Mumbai,23 Nov 2012,2012,lbw,3819,43.9,27.2,24.8,31.689655172413797,27.153846153846153,39.0625,46.71641791044776,,G Gambhir
92,65,142,1,88,v England,1,Mumbai,23 Nov 2012,2012,lbw,3884,44.14,25.4,27.55,32.333333333333336,28.512820512820515,37.5625,47.64179104477611,,G Gambhir
93,60,124,1,89,v England,1,Kolkata,5 Dec 2012,2012,caught,3944,44.31,28.3,30.4,31.73333333333333,30.025641025641022,38.333333333333336,47.95522388059702,,G Gambhir
94,40,104,1,90,v England,1,Kolkata,5 Dec 2012,2012,caught,3984,44.27,30.9,30.35,32.9,30.41025641025641,35.6875,47.91044776119403,,G Gambhir
95,37,93,1,91,v England,1,Nagpur,13 Dec 2012,2012,caught,4021,44.19,31.2,31.1,31.466666666666665,31.30769230769231,36.4375,47.62686567164179,,G Gambhir
96,4,7,2,92,v England,1,Manchester,7 Aug 2014,2014,caught,4025,43.75,31.3,28.05,28.5,31.41025641025641,34.145833333333336,46.58208955223882,,G Gambhir
97,18,53,2,93,v England,1,Manchester,7 Aug 2014,2014,caught,4043,43.47,30.9,26.2,26.966666666666665,31.23076923076923,31.04166666666667,45.77611940298507,,G Gambhir
98,0,1,2,94,v England,1,The Oval,15 Aug 2014,2014,caught,4043,43.01,30.7,25.6,26.466666666666665,31.23076923076923,30.5625,45.38805970149254,,G Gambhir
99,3,19,2,95,v England,1,The Oval,15 Aug 2014,2014,run out,4046,42.59,27.6,25.6,25.83333333333333,30.76923076923077,28.20833333333333,45.119402985074636,42.58947368421053,G Gambhir
100,29,53,2,96,v New Zealand,1,Indore,8 Oct 2016,2016,lbw,4075,42.45,26.0,26.4,25.53333333333333,31.512820512820515,27.39583333333333,45.119402985074636,42.86315789473685,G Gambhir
101,50,56,2,97,v New Zealand,1,Indore,8 Oct 2016,2016,caught,4125,42.53,30.6,28.9,26.73333333333333,31.41025641025641,27.857142857142854,44.865671641791046,43.37894736842105,G Gambhir
102,29,72,2,98,v England,1,Rajkot,9 Nov 2016,2016,lbw,4154,42.39,27.0,26.2,27.36666666666667,31.0,28.20408163265306,43.746268656716424,42.67368421052632,G Gambhir
103,0,6,2,99,v England,1,Rajkot,9 Nov 2016,2016,caught,4154,41.96,21.0,24.65,27.266666666666666,29.05,28.18367346938776,40.671641791044784,42.6,G Gambhir
