,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
24,46,97,7,21,v England,1,Leeds,4 Aug 1994,1994,caught,847,40.33,31.2,39.647058823529406,,,,,,JN Rhodes
25,8,14,6,21,v England,0,The Oval,18 Aug 1994,1994,retired notout,855,40.71,35.0,37.25,,,,,,JN Rhodes
26,10,20,9,22,v England,1,The Oval,18 Aug 1994,1994,caught,865,39.32,35.666666666666664,36.875,,,,,,JN Rhodes
27,37,62,6,23,v New Zealand,1,Johannesburg,25 Nov 1994,1994,lbw,902,39.22,32.111111111111114,38.6875,,,,,,JN Rhodes
28,0,1,6,24,v New Zealand,1,Johannesburg,25 Nov 1994,1994,lbw,902,37.58,30.555555555555557,30.470588235294123,,,,,,JN Rhodes
29,1,12,6,25,v New Zealand,1,Durban,26 Dec 1994,1994,caught,903,36.12,30.11111111111111,29.94117647058824,36.12,,,,,JN Rhodes
30,18,44,6,26,v New Zealand,1,Cape Town,2 Jan 1995,1995,bowled,921,35.42,29.11111111111111,30.588235294117645,35.2,,,,,JN Rhodes
31,72,129,6,27,v Pakistan,1,Johannesburg,19 Jan 1995,1995,caught,993,36.78,28.444444444444446,33.70588235294117,35.615384615384606,,,,,JN Rhodes
32,16,33,5,28,v Pakistan,1,Johannesburg,19 Jan 1995,1995,caught,1009,36.04,26.66666666666667,30.777777777777782,32.730769230769226,,,,,JN Rhodes
33,0,8,7,29,v New Zealand,1,Auckland,4 Mar 1995,1995,caught,1009,34.79,23.11111111111111,30.555555555555557,32.230769230769226,,,,,JN Rhodes
34,28,80,6,30,v New Zealand,1,Auckland,4 Mar 1995,1995,bowled,1037,34.57,21.11111111111111,26.421052631578952,33.230769230769226,,,,,JN Rhodes
35,15,33,6,31,v Zimbabwe,1,Harare,13 Oct 1995,1995,caught,1052,33.94,19.7,26.947368421052627,30.5,,,,,JN Rhodes
36,6,11,4,32,v Zimbabwe,1,Harare,13 Oct 1995,1995,bowled,1058,33.06,19.3,27.052631578947373,30.115384615384613,,,,,JN Rhodes
37,5,14,5,33,v England,1,Johannesburg,30 Nov 1995,1995,caught,1063,32.21,16.1,23.684210526315788,30.0,,,,,JN Rhodes
38,57,134,5,34,v England,1,Johannesburg,30 Nov 1995,1995,caught,1120,32.94,21.8,25.947368421052627,27.259259259259263,,,,,JN Rhodes
39,38,132,5,35,v England,1,Durban,14 Dec 1995,1995,lbw,1158,33.09,25.5,27.684210526315788,28.296296296296298,33.08571428571429,,,,JN Rhodes
40,49,119,5,36,v England,1,Port Elizabeth,26 Dec 1995,1995,caught,1207,33.53,28.6,28.842105263157894,29.85185185185185,33.31428571428572,,,,JN Rhodes
41,0,8,5,37,v England,1,Port Elizabeth,26 Dec 1995,1995,lbw,1207,32.62,21.4,24.73684210526316,29.14814814814815,31.66666666666667,,,,JN Rhodes
42,16,70,5,38,v England,1,Cape Town,2 Jan 1996,1996,caught,1223,32.18,21.4,23.894736842105264,27.42857142857143,29.58333333333333,,,,JN Rhodes
43,14,38,5,39,v India,1,Ahmedabad,20 Nov 1996,1996,caught,1237,31.72,22.8,22.947368421052627,27.785714285714285,29.61111111111111,,,,JN Rhodes
44,0,1,7,40,v India,1,Ahmedabad,20 Nov 1996,1996,lbw,1237,30.92,20.0,20.526315789473685,24.20689655172414,29.555555555555557,,,,JN Rhodes
45,22,37,6,41,v Australia,1,Johannesburg,28 Feb 1997,1997,caught,1259,30.71,20.7,20.2,24.79310344827586,27.777777777777782,,,,JN Rhodes
46,8,44,6,42,v Australia,1,Johannesburg,28 Feb 1997,1997,lbw,1267,30.17,20.9,20.1,24.931034482758623,27.555555555555557,,,,JN Rhodes
47,11,12,6,43,v Pakistan,1,Sheikhupura,17 Oct 1997,1997,bowled,1278,29.72,21.5,18.8,22.931034482758623,27.63888888888889,,,,JN Rhodes
48,6,21,7,44,v Australia,1,Adelaide,30 Jan 1998,1998,caught,1284,29.18,16.4,19.1,22.655172413793107,24.324324324324326,,,,JN Rhodes
49,19,26,8,44,v Australia,0,Adelaide,30 Jan 1998,1998,not out,1303,29.61,16.11111111111111,21.05263157894737,23.964285714285715,25.25,29.613636363636363,,,JN Rhodes
50,95,156,6,45,v England,1,Birmingham,4 Jun 1998,1998,caught,1398,31.07,21.222222222222218,25.105263157894736,26.392857142857146,27.694444444444446,30.84090909090909,,,JN Rhodes
51,117,200,6,46,v England,1,Lord's,18 Jun 1998,1998,caught,1515,32.93,34.22222222222222,27.47368421052632,27.785714285714285,30.41666666666667,32.177777777777784,,,JN Rhodes
52,12,23,6,47,v England,1,Manchester,2 Jul 1998,1998,caught,1527,32.49,33.77777777777778,27.26315789473684,27.07142857142857,28.97297297297297,30.422222222222217,,,JN Rhodes
53,24,44,6,48,v England,1,Nottingham,23 Jul 1998,1998,lbw,1551,32.31,34.888888888888886,28.52631578947368,26.785714285714285,29.513513513513512,30.66666666666667,,,JN Rhodes
54,2,8,6,49,v England,1,Nottingham,23 Jul 1998,1998,caught,1553,31.69,35.111111111111114,27.157894736842106,25.214285714285715,26.78947368421053,30.66666666666667,,,JN Rhodes
55,32,39,6,50,v England,1,Leeds,6 Aug 1998,1998,caught,1585,31.7,36.22222222222222,28.052631578947373,25.17241379310345,27.5,29.466666666666665,,,JN Rhodes
56,85,147,6,51,v England,1,Leeds,6 Aug 1998,1998,caught,1670,32.75,44.77777777777778,32.21052631578947,27.75862068965517,29.63157894736842,31.0,,,JN Rhodes
57,17,24,6,52,v West Indies,1,Johannesburg,26 Nov 1998,1998,lbw,1687,32.44,45.444444444444436,32.8421052631579,27.068965517241377,28.26315789473684,31.2,,,JN Rhodes
58,9,24,6,53,v West Indies,1,Johannesburg,26 Nov 1998,1998,caught,1696,32.0,45.77777777777778,30.315789473684212,27.37931034482759,28.13157894736842,28.52173913043478,,,JN Rhodes
59,17,14,6,54,v West Indies,1,Port Elizabeth,10 Dec 1998,1998,caught,1713,31.72,41.0,29.210526315789476,27.931034482758623,28.447368421052627,28.67391304347826,,,JN Rhodes
60,64,106,6,55,v West Indies,1,Port Elizabeth,10 Dec 1998,1998,bowled,1777,32.31,37.9,30.0,29.517241379310345,29.421052631578952,29.91304347826087,,,JN Rhodes
61,87,129,6,56,v West Indies,1,Durban,26 Dec 1998,1998,caught,1864,33.29,34.9,34.57894736842105,30.03448275862069,29.657894736842106,31.39130434782609,,,JN Rhodes
62,34,68,6,57,v West Indies,1,Cape Town,2 Jan 1999,1999,bowled,1898,33.3,37.1,35.526315789473685,30.655172413793107,29.710526315789476,30.70212765957447,,,JN Rhodes
63,23,36,6,58,v West Indies,1,Cape Town,2 Jan 1999,1999,lbw,1921,33.12,37.0,36.0,31.448275862068964,29.47368421052632,31.106382978723406,,,JN Rhodes
64,24,32,6,59,v West Indies,1,Centurion,15 Jan 1999,1999,caught,1945,32.97,39.2,37.26315789473684,31.310344827586214,28.894736842105264,29.375,,,JN Rhodes
65,103,95,6,59,v West Indies,0,Centurion,15 Jan 1999,1999,not out,2048,34.71,51.444444444444436,43.83333333333334,35.57142857142857,31.394736842105264,32.08510638297872,,,JN Rhodes
66,63,135,6,60,v New Zealand,1,Auckland,27 Feb 1999,1999,caught,2111,35.18,49.0,46.88888888888889,37.607142857142854,32.78947368421053,33.34042553191489,,,JN Rhodes
67,3,26,6,61,v New Zealand,1,Wellington,18 Mar 1999,1999,caught,2114,34.66,47.444444444444436,46.444444444444436,37.535714285714285,31.894736842105264,31.936170212765962,,,JN Rhodes
68,70,138,6,62,v Zimbabwe,1,Bloemfontein,29 Oct 1999,1999,lbw,2184,35.23,54.22222222222222,50.0,38.0,33.736842105263165,33.127659574468076,,,JN Rhodes
69,4,9,7,63,v Zimbabwe,1,Harare,11 Nov 1999,1999,caught,2188,34.73,52.77777777777778,46.57894736842106,36.785714285714285,33.81578947368421,33.106382978723396,34.73015873015873,,JN Rhodes
70,26,81,6,64,v England,1,Johannesburg,25 Nov 1999,1999,lbw,2214,34.59,48.555555555555564,42.94736842105263,35.964285714285715,34.026315789473685,33.08510638297872,34.49206349206349,,JN Rhodes
71,50,132,6,65,v England,1,Port Elizabeth,9 Dec 1999,1999,caught,2264,34.83,44.444444444444436,39.42105263157895,37.75,33.44736842105263,32.48936170212766,34.328125,,JN Rhodes
72,57,145,6,65,v England,0,Port Elizabeth,9 Dec 1999,1999,not out,2321,35.71,52.875,44.111111111111114,40.66666666666666,35.45945945945946,33.73913043478261,34.333333333333336,,JN Rhodes
73,16,29,6,66,v England,1,Cape Town,2 Jan 2000,2000,caught,2337,35.41,52.0,43.66666666666666,40.74074074074074,35.89189189189189,33.39130434782609,34.38095238095238,,JN Rhodes
74,12,26,5,67,v Sri Lanka,1,Galle,20 Jul 2000,2000,bowled,2349,35.06,50.5,44.22222222222222,41.185185185185176,35.45945945945946,32.65217391304348,34.53968253968254,,JN Rhodes
75,63,107,5,67,v Sri Lanka,0,Galle,20 Jul 2000,2000,not out,2412,36.0,45.5,48.647058823529406,44.346153846153854,37.77777777777778,33.84782608695652,34.725806451612904,,JN Rhodes
76,12,22,5,68,v Sri Lanka,1,Kandy,30 Jul 2000,2000,bowled,2424,35.65,39.125,44.352941176470594,44.5,37.944444444444436,33.89130434782609,34.66129032258065,,JN Rhodes
77,33,66,5,69,v Sri Lanka,1,Kandy,30 Jul 2000,2000,caught,2457,35.61,42.875,45.29411764705882,45.346153846153854,38.72222222222222,33.80434782608695,35.064516129032256,,JN Rhodes
78,21,53,5,70,v Sri Lanka,1,Colombo (SSC),6 Aug 2000,2000,bowled,2478,35.4,36.75,46.0,45.92307692307693,37.72222222222222,34.26086956521739,33.23809523809524,,JN Rhodes
79,54,151,5,71,v Sri Lanka,1,Colombo (SSC),6 Aug 2000,2000,caught,2532,35.66,43.0,48.17647058823529,45.518518518518526,38.16666666666666,35.41304347826087,33.936507936507944,,JN Rhodes
