,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
36,23,87,3,34,v India,1,Sialkot,9 Dec 1989,1989,bowled,1543,45.38,86.33333333333331,62.27777777777778,48.92857142857143,,,,,Shoaib Mohammad
37,6,14,2,35,v Australia,1,Melbourne,12 Jan 1990,1990,caught,1549,44.26,78.77777777777777,59.83333333333334,48.89285714285714,,,,,Shoaib Mohammad
38,10,39,3,36,v Australia,1,Melbourne,12 Jan 1990,1990,caught,1559,43.31,78.44444444444444,60.38888888888889,48.07142857142857,,,,,Shoaib Mohammad
39,43,85,1,37,v Australia,1,Adelaide,19 Jan 1990,1990,lbw,1602,43.3,82.8888888888889,60.22222222222222,46.0,43.2972972972973,,,,Shoaib Mohammad
40,0,4,1,38,v Australia,1,Adelaide,19 Jan 1990,1990,caught,1602,42.16,64.77777777777777,56.368421052631575,44.39285714285715,43.135135135135144,,,,Shoaib Mohammad
41,9,20,3,39,v Australia,1,Sydney,3 Feb 1990,1990,lbw,1611,41.31,53.33333333333334,56.21052631578947,43.85714285714285,42.078947368421055,,,,Shoaib Mohammad
42,203,411,2,39,v New Zealand,0,Karachi,10 Oct 1990,1990,not out,1814,46.51,77.0,70.6111111111111,52.814814814814824,48.45945945945946,,,,Shoaib Mohammad
43,105,223,2,40,v New Zealand,1,Lahore,18 Oct 1990,1990,bowled,1919,47.98,78.25,73.44444444444444,56.7037037037037,51.1081081081081,,,,Shoaib Mohammad
44,42,59,2,40,v New Zealand,0,Lahore,18 Oct 1990,1990,not out,1961,49.02,92.0,76.47058823529412,60.5,51.47222222222222,,,,Shoaib Mohammad
45,15,35,2,41,v New Zealand,1,Faisalabad,26 Oct 1990,1990,caught,1976,48.2,57.0,71.82352941176471,60.46153846153846,51.02777777777778,,,,Shoaib Mohammad
46,142,368,2,42,v New Zealand,1,Faisalabad,26 Oct 1990,1990,caught,2118,50.43,71.875,79.52941176470588,65.23076923076923,54.02777777777778,,,,Shoaib Mohammad
47,86,314,1,43,v West Indies,1,Karachi,15 Nov 1990,1990,caught,2204,51.26,81.875,80.23529411764707,66.61538461538461,56.22222222222222,,,,Shoaib Mohammad
48,32,105,2,43,v West Indies,0,Karachi,15 Nov 1990,1990,not out,2236,52.0,96.71428571428572,86.4375,70.56,57.8,,,,Shoaib Mohammad
49,7,19,2,44,v West Indies,1,Faisalabad,23 Nov 1990,1990,caught,2243,50.98,91.57142857142857,86.6875,69.0,55.11428571428571,50.97727272727273,,,Shoaib Mohammad
50,15,46,2,45,v West Indies,1,Faisalabad,23 Nov 1990,1990,bowled,2258,50.18,93.71428571428572,77.4375,66.42307692307692,54.25714285714286,51.18181818181818,,,Shoaib Mohammad
51,0,1,2,46,v West Indies,1,Lahore,6 Dec 1990,1990,bowled,2258,49.09,92.42857142857143,70.4375,65.96153846153847,53.57142857142857,49.911111111111104,,,Shoaib Mohammad
52,49,148,3,47,v West Indies,1,Lahore,6 Dec 1990,1990,bowled,2307,49.09,61.625,69.3125,67.84615384615384,54.828571428571436,50.8,,,Shoaib Mohammad
53,43,149,2,48,v Sri Lanka,1,Sialkot,12 Dec 1991,1991,caught,2350,48.96,53.875,66.0625,67.42307692307692,56.05714285714286,51.6,,,Shoaib Mohammad
54,1,8,2,49,v Sri Lanka,1,Gujranwala,20 Dec 1991,1991,caught,2351,47.98,43.33333333333334,64.625,65.0,56.085714285714296,49.844444444444434,,,Shoaib Mohammad
55,30,155,2,50,v Sri Lanka,1,Faisalabad,2 Jan 1992,1992,lbw,2381,47.62,45.0,50.647058823529406,62.53846153846154,56.485714285714295,49.82222222222222,,,Shoaib Mohammad
56,7,36,7,51,v Sri Lanka,1,Faisalabad,2 Jan 1992,1992,bowled,2388,46.82,30.0,49.70588235294117,62.384615384615394,56.171428571428564,49.22222222222222,,,Shoaib Mohammad
57,55,155,3,52,v England,1,The Oval,6 Aug 1992,1992,caught,2443,46.98,26.555555555555557,52.58823529411765,61.653846153846146,56.31428571428572,50.28888888888889,,,Shoaib Mohammad
58,81,218,2,53,v Zimbabwe,1,Karachi,1 Dec 1993,1993,caught,2524,47.62,28.8,56.764705882352935,64.26923076923077,58.62857142857143,51.35555555555555,,,Shoaib Mohammad
59,18,39,2,54,v Zimbabwe,1,Rawalpindi,9 Dec 1993,1993,lbw,2542,47.07,29.9,55.29411764705882,64.84615384615384,57.828571428571436,49.511111111111106,,,Shoaib Mohammad
60,13,58,2,55,v Zimbabwe,1,Rawalpindi,9 Dec 1993,1993,caught,2555,46.45,29.7,56.058823529411775,59.07692307692307,56.22222222222222,48.8,,,Shoaib Mohammad
61,14,46,2,56,v Zimbabwe,1,Lahore,16 Dec 1993,1993,caught,2569,45.88,31.1,56.352941176470594,55.30769230769231,56.27777777777778,48.577777777777776,,,Shoaib Mohammad
62,53,236,2,56,v Zimbabwe,0,Lahore,16 Dec 1993,1993,not out,2622,46.82,35.0,47.529411764705884,56.96,59.4,50.77272727272727,,,Shoaib Mohammad
63,57,112,5,57,v Sri Lanka,1,Peshawar,8 Sep 1995,1995,caught,2679,47.0,36.555555555555564,44.70588235294117,55.44,59.485714285714295,52.06818181818182,,,Shoaib Mohammad
64,12,38,6,58,v Sri Lanka,1,Faisalabad,15 Sep 1995,1995,run out,2691,46.4,37.77777777777778,40.555555555555564,54.96,58.0,52.34090909090909,,,Shoaib Mohammad
65,5,9,5,59,v Sri Lanka,1,Faisalabad,15 Sep 1995,1995,lbw,2696,45.69,35.0,40.0,45.230769230769226,55.457142857142856,52.09090909090909,,,Shoaib Mohammad
66,8,43,2,60,v Sri Lanka,1,Sialkot,22 Sep 1995,1995,lbw,2704,45.07,35.111111111111114,32.55555555555556,44.653846153846146,55.371428571428574,51.86363636363637,,,Shoaib Mohammad
67,1,18,2,61,v Sri Lanka,1,Sialkot,22 Sep 1995,1995,caught,2705,44.34,29.11111111111111,27.83333333333333,44.46153846153846,53.28571428571429,50.75,,,Shoaib Mohammad
