,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
53,150,115,4,52,v Bangladesh,1,Colombo (SSC),6 Sep 2001,2001,retired out,2466,47.42,70.8,55.368421052631575,50.206896551724135,46.60526315789475,48.4375,,,DPMD Jayawardene
54,99,133,4,53,v West Indies,1,Galle,13 Nov 2001,2001,run out,2565,48.4,74.6,59.631578947368425,52.379310344827594,48.0,49.375,,,DPMD Jayawardene
55,88,146,4,54,v West Indies,1,Kandy,21 Nov 2001,2001,caught,2653,49.13,73.3,64.21052631578948,55.06896551724138,50.07894736842106,47.72916666666666,,,DPMD Jayawardene
56,16,22,4,55,v West Indies,1,Kandy,21 Nov 2001,2001,caught,2669,48.53,73.1,63.26315789473684,55.58620689655172,49.28947368421053,47.72916666666666,,,DPMD Jayawardene
57,39,90,4,56,v West Indies,1,Colombo (SSC),29 Nov 2001,2001,lbw,2708,48.36,69.9,57.0,55.93103448275862,49.76315789473684,48.3125,,,DPMD Jayawardene
58,18,14,4,57,v Zimbabwe,1,Colombo (SSC),27 Dec 2001,2001,caught,2726,47.82,70.6,53.0,53.89655172413793,49.78947368421053,48.5,,,DPMD Jayawardene
59,56,86,4,58,v Zimbabwe,1,Kandy,4 Jan 2002,2002,lbw,2782,47.97,73.4,55.45,55.793103448275865,48.868421052631575,44.625,,,DPMD Jayawardene
60,76,130,4,59,v Zimbabwe,1,Galle,12 Jan 2002,2002,caught,2858,48.44,70.6,59.25,55.93103448275862,49.4102564102564,46.125,,,DPMD Jayawardene
61,17,20,4,59,v Zimbabwe,0,Galle,12 Jan 2002,2002,not out,2875,48.73,77.55555555555556,60.89473684210525,58.214285714285715,51.10526315789475,46.40425531914894,,,DPMD Jayawardene
62,68,96,4,60,v Pakistan,1,Lahore,6 Mar 2002,2002,caught,2943,49.05,69.66666666666667,63.57894736842106,60.57142857142857,51.78947368421053,47.85106382978724,,,DPMD Jayawardene
63,12,7,4,60,v Pakistan,0,Lahore,6 Mar 2002,2002,not out,2955,49.25,61.125,66.5,57.074074074074076,52.567567567567565,49.1304347826087,,,DPMD Jayawardene
64,107,168,4,61,v England,1,Lord's,16 May 2002,2002,caught,3062,50.2,62.125,69.05555555555556,60.37037037037037,54.48648648648647,50.45652173913044,,,DPMD Jayawardene
65,14,21,3,61,v England,0,Lord's,16 May 2002,2002,not out,3076,50.43,60.42857142857143,68.0,63.19230769230769,56.111111111111114,51.68888888888889,,,DPMD Jayawardene
66,47,60,4,62,v England,1,Birmingham,30 May 2002,2002,caught,3123,50.37,64.85714285714286,69.70588235294117,63.69230769230769,57.38888888888889,51.71111111111111,,,DPMD Jayawardene
67,59,158,4,63,v England,1,Birmingham,30 May 2002,2002,caught,3182,50.51,67.71428571428571,69.0,59.77777777777778,58.22222222222222,52.555555555555564,,,DPMD Jayawardene
68,17,54,4,64,v England,1,Manchester,13 Jun 2002,2002,caught,3199,49.98,67.57142857142857,69.35294117647061,56.77777777777778,56.555555555555564,52.555555555555564,,,DPMD Jayawardene
69,28,71,4,65,v England,1,Manchester,13 Jun 2002,2002,caught,3227,49.65,63.57142857142857,69.35294117647061,57.555555555555564,57.305555555555564,51.155555555555566,49.646153846153844,,DPMD Jayawardene
70,0,3,4,66,v Bangladesh,1,Colombo (PSS),21 Jul 2002,2002,bowled,3227,48.89,52.714285714285715,63.235294117647065,57.555555555555564,55.305555555555564,49.91304347826087,48.630769230769225,,DPMD Jayawardene
71,39,100,4,67,v South Africa,1,Johannesburg,8 Nov 2002,2002,caught,3266,48.75,48.875,64.05882352941177,57.33333333333334,56.13888888888889,50.71739130434783,48.98461538461538,,DPMD Jayawardene
72,1,13,4,68,v South Africa,1,Johannesburg,8 Nov 2002,2002,caught,3267,48.04,40.5,55.941176470588225,56.74074074074074,56.111111111111114,49.82608695652174,48.89230769230769,,DPMD Jayawardene
73,44,106,4,69,v South Africa,1,Centurion,15 Nov 2002,2002,bowled,3311,47.99,39.555555555555564,49.70588235294117,57.518518518518526,52.694444444444436,50.02173913043478,48.769230769230774,,DPMD Jayawardene
74,40,99,4,70,v South Africa,1,Centurion,15 Nov 2002,2002,lbw,3351,47.87,32.111111111111114,46.235294117647065,56.74074074074074,53.305555555555564,50.10869565217392,48.55384615384615,,DPMD Jayawardene
75,58,148,5,71,v New Zealand,1,Colombo (PSS),25 Apr 2003,2003,caught,3409,48.01,33.3,44.470588235294116,55.148148148148145,54.88888888888889,51.15217391304348,46.87692307692308,,DPMD Jayawardene
76,15,41,3,72,v New Zealand,1,Kandy,3 May 2003,2003,caught,3424,47.56,30.1,44.411764705882355,55.03703703703704,54.361111111111114,51.45652173913044,46.86153846153846,,DPMD Jayawardene
77,32,78,3,72,v New Zealand,0,Kandy,3 May 2003,2003,not out,3456,48.0,30.444444444444446,46.75,55.653846153846146,52.444444444444436,52.66666666666666,47.921875,,DPMD Jayawardene
78,45,101,4,73,v West Indies,1,Gros Islet,20 Jun 2003,2003,caught,3501,47.96,33.55555555555556,48.4375,56.96153846153846,50.97222222222222,51.95555555555556,48.484375,,DPMD Jayawardene
79,10,28,4,74,v West Indies,1,Kingston,27 Jun 2003,2003,caught,3511,47.45,31.555555555555557,45.5625,56.269230769230774,51.055555555555564,52.155555555555566,44.859375,,DPMD Jayawardene
80,32,60,4,75,v West Indies,1,Kingston,27 Jun 2003,2003,caught,3543,47.24,35.111111111111114,42.8125,53.5,51.944444444444436,51.26666666666666,45.296875,,DPMD Jayawardene
81,17,42,4,76,v England,1,Galle,2 Dec 2003,2003,caught,3560,46.84,32.666666666666664,40.29411764705883,53.19230769230769,51.16666666666666,51.444444444444436,44.78125,,DPMD Jayawardene
82,86,242,4,76,v England,0,Galle,2 Dec 2003,2003,not out,3646,47.97,47.375,43.9375,53.2,54.6,54.52272727272727,46.85714285714285,,DPMD Jayawardene
83,45,94,4,77,v England,1,Kandy,10 Dec 2003,2003,caught,3691,47.94,47.5,43.29411764705883,49.0,55.228571428571435,51.75,47.555555555555564,,DPMD Jayawardene
84,52,114,4,78,v England,1,Kandy,10 Dec 2003,2003,bowled,3743,47.99,49.0,40.058823529411775,47.12,54.97142857142857,52.52272727272727,47.650793650793645,,DPMD Jayawardene
85,134,246,4,79,v England,1,Colombo (SSC),18 Dec 2003,2003,caught,3877,49.08,58.5,44.5,48.96,55.914285714285704,55.54545454545455,49.63492063492063,,DPMD Jayawardene
86,68,102,4,80,v Australia,1,Galle,8 Mar 2004,2004,caught,3945,49.31,65.125,45.66666666666666,51.04,57.34285714285714,56.31818181818182,49.98412698412698,,DPMD Jayawardene
87,21,47,3,81,v Australia,1,Galle,8 Mar 2004,2004,caught,3966,48.96,56.66666666666666,43.555555555555564,50.32,55.914285714285704,53.28888888888889,49.98412698412698,,DPMD Jayawardene
88,17,46,5,82,v Australia,1,Kandy,16 Mar 2004,2004,caught,3983,48.57,53.555555555555564,43.555555555555564,50.28,56.085714285714296,51.488888888888894,49.98412698412698,,DPMD Jayawardene
89,13,45,5,83,v Australia,1,Kandy,16 Mar 2004,2004,caught,3996,48.14,53.88888888888889,42.72222222222222,48.56,55.65714285714286,51.62222222222222,48.746031746031754,,DPMD Jayawardene
90,29,72,4,84,v Australia,1,Colombo (SSC),24 Mar 2004,2004,caught,4025,47.92,53.555555555555564,44.33333333333334,46.68,53.514285714285705,52.26666666666666,48.34375,,DPMD Jayawardene
91,37,99,4,85,v Australia,1,Colombo (SSC),24 Mar 2004,2004,caught,4062,47.79,55.77777777777778,44.22222222222222,45.653846153846146,53.85714285714285,52.088888888888896,48.890625,,DPMD Jayawardene
92,37,52,4,86,v Zimbabwe,1,Harare,6 May 2004,2004,caught,4099,47.66,45.3,46.22222222222222,44.46153846153846,50.94285714285714,52.53333333333333,48.8125,,DPMD Jayawardene
93,100,152,4,86,v Zimbabwe,0,Bulawayo,14 May 2004,2004,not out,4199,48.83,56.444444444444436,52.235294117647065,47.846153846153854,50.970588235294116,55.47727272727273,50.61904761904761,,DPMD Jayawardene
94,14,43,4,87,v Australia,1,Darwin,1 Jul 2004,2004,caught,4213,48.43,52.22222222222222,50.70588235294117,44.269230769230774,48.470588235294116,54.40909090909091,50.26984126984127,,DPMD Jayawardene
95,44,114,4,88,v Australia,1,Darwin,1 Jul 2004,2004,bowled,4257,48.38,42.22222222222222,49.88235294117647,43.74074074074074,47.17647058823529,53.11363636363637,50.80952380952381,,DPMD Jayawardene
96,43,118,4,89,v Australia,1,Cairns,9 Jul 2004,2004,caught,4300,48.31,39.444444444444436,51.529411764705884,43.5925925925926,47.970588235294116,53.68181818181818,51.47619047619048,,DPMD Jayawardene
97,6,29,4,90,v Australia,1,Cairns,9 Jul 2004,2004,caught,4306,47.84,37.77777777777778,47.22222222222222,41.629629629629626,47.0,52.20454545454545,51.111111111111114,,DPMD Jayawardene
98,237,415,4,91,v South Africa,1,Galle,4 Aug 2004,2004,lbw,4543,49.92,62.22222222222222,57.88888888888889,49.77777777777778,53.441176470588225,57.34090909090909,53.650793650793645,,DPMD Jayawardene
99,5,20,4,92,v South Africa,1,Galle,4 Aug 2004,2004,caught,4548,49.43,61.33333333333334,57.611111111111114,48.925925925925924,51.941176470588225,56.81818181818182,53.714285714285715,49.43478260869565,DPMD Jayawardene
100,82,210,4,93,v South Africa,1,Colombo (SSC),11 Aug 2004,2004,bowled,4630,49.78,67.22222222222223,60.38888888888889,51.96296296296296,52.11764705882353,56.31818181818182,53.87301587301587,49.60869565217392,DPMD Jayawardene
101,3,5,4,94,v South Africa,1,Colombo (SSC),11 Aug 2004,2004,caught,4633,49.29,63.444444444444436,59.611111111111114,50.62962962962962,50.228571428571435,55.81818181818182,53.77777777777778,49.46739130434783,DPMD Jayawardene
102,0,5,4,95,v Pakistan,1,Faisalabad,20 Oct 2004,2004,caught,4633,48.77,59.33333333333334,51.94736842105264,50.5925925925926,48.28571428571429,52.65909090909091,53.746031746031754,49.39130434782609,DPMD Jayawardene
103,57,100,4,96,v Pakistan,1,Faisalabad,20 Oct 2004,2004,caught,4690,48.85,49.1,52.57894736842106,51.074074074074076,48.194444444444436,50.54545454545455,52.0,49.44565217391305,DPMD Jayawardene
104,16,46,4,97,v Pakistan,1,Karachi,28 Oct 2004,2004,caught,4706,48.52,49.3,50.68421052631579,50.185185185185176,45.66666666666666,48.65909090909091,51.96825396825397,49.03260869565217,DPMD Jayawardene
105,32,66,4,98,v Pakistan,1,Karachi,28 Oct 2004,2004,caught,4738,48.35,48.1,45.31578947368421,49.22222222222222,44.918918918918926,47.38636363636363,52.46031746031746,47.56521739130435,DPMD Jayawardene
106,141,243,4,99,v New Zealand,1,Napier,4 Apr 2005,2005,caught,4879,49.28,57.9,49.157894736842096,53.88888888888889,47.45945945945946,50.22727272727273,54.15873015873015,48.92391304347826,DPMD Jayawardene
107,1,3,4,100,v New Zealand,1,Wellington,11 Apr 2005,2005,lbw,4880,48.8,57.4,48.10526315789475,50.85714285714285,45.8918918918919,49.36363636363637,51.75,48.81521739130435,DPMD Jayawardene
108,13,30,5,101,v New Zealand,1,Wellington,11 Apr 2005,2005,caught,4893,48.45,35.0,47.89473684210525,49.714285714285715,45.78378378378378,49.25,50.421875,48.85869565217392,DPMD Jayawardene
109,3,24,4,102,v West Indies,1,Colombo (SSC),13 Jul 2005,2005,caught,4896,48.0,34.8,47.368421052631575,49.464285714285715,45.1081081081081,48.04545454545455,50.359375,46.26086956521739,DPMD Jayawardene
110,41,84,4,102,v West Indies,0,Colombo (SSC),13 Jul 2005,2005,not out,4937,48.4,34.111111111111114,50.66666666666666,51.62962962962962,47.5,48.34883720930232,51.80952380952381,47.17582417582418,DPMD Jayawardene
111,6,15,4,103,v West Indies,1,Kandy,22 Jul 2005,2005,caught,4943,47.99,34.44444444444444,48.944444444444436,51.22222222222222,46.58333333333334,47.0,51.19047619047619,46.69230769230769,DPMD Jayawardene
112,43,99,4,104,v West Indies,1,Kandy,22 Jul 2005,2005,bowled,4986,47.94,39.22222222222222,49.27777777777778,47.85714285714285,47.75,46.43181818181818,51.6031746031746,47.164835164835175,DPMD Jayawardene
113,63,120,5,105,v Bangladesh,1,Colombo (RPS),12 Sep 2005,2005,caught,5049,48.09,39.888888888888886,44.73684210526316,48.5,48.27777777777778,46.53333333333333,52.23809523809525,47.846153846153854,DPMD Jayawardene
114,2,8,4,106,v Bangladesh,1,Colombo (PSS),20 Sep 2005,2005,bowled,5051,47.65,38.333333333333336,44.10526315789475,46.714285714285715,47.22222222222222,44.2,51.3015873015873,47.362637362637365,DPMD Jayawardene
115,71,80,3,107,v India,1,Chennai,2 Dec 2005,2005,caught,5122,47.87,42.66666666666666,45.526315789473685,44.464285714285715,47.58333333333334,44.47826086956522,50.82539682539682,48.04395604395605,DPMD Jayawardene
116,60,103,4,108,v India,1,Delhi,10 Dec 2005,2005,lbw,5182,47.98,33.666666666666664,46.42105263157895,44.17857142857143,48.83333333333334,44.76086956521739,51.492063492063494,48.1978021978022,DPMD Jayawardene
117,67,164,4,109,v India,1,Delhi,10 Dec 2005,2005,caught,5249,48.16,41.0,49.631578947368425,45.82142857142857,48.45945945945946,44.93478260869565,51.42857142857143,48.7032967032967,DPMD Jayawardene
118,0,1,4,110,v India,1,Ahmedabad,18 Dec 2005,2005,caught,5249,47.72,39.555555555555564,37.1578947368421,45.214285714285715,47.24324324324325,44.56521739130435,51.253968253968246,48.516483516483525,DPMD Jayawardene
119,57,106,4,111,v India,1,Ahmedabad,18 Dec 2005,2005,caught,5306,47.8,45.555555555555564,39.89473684210526,46.78571428571429,48.51351351351353,45.19565217391305,51.714285714285715,48.14285714285714,DPMD Jayawardene
120,30,40,4,112,v Bangladesh,1,Chattogram,28 Feb 2006,2006,caught,5336,47.64,39.9,37.1578947368421,46.82142857142857,48.45945945945946,45.84782608695652,50.53968253968254,47.8804347826087,DPMD Jayawardene
121,23,25,4,112,v Bangladesh,0,Chattogram,28 Feb 2006,2006,not out,5359,47.85,46.22222222222222,40.333333333333336,48.03703703703704,49.97222222222222,46.511111111111106,51.32258064516129,48.63736263736264,DPMD Jayawardene
122,49,105,6,113,v Bangladesh,1,Bogra,8 Mar 2006,2006,caught,5408,47.86,46.88888888888889,43.055555555555564,48.481481481481474,47.62162162162162,47.577777777777776,49.87096774193547,48.714285714285715,DPMD Jayawardene
123,1,20,4,114,v Pakistan,1,Colombo (SSC),26 Mar 2006,2006,caught,5409,47.45,40.0,39.944444444444436,43.214285714285715,46.43243243243244,46.62222222222222,47.467741935483865,48.34065934065934,DPMD Jayawardene
124,82,139,4,115,v Pakistan,1,Colombo (SSC),26 Mar 2006,2006,caught,5491,47.75,48.88888888888889,43.611111111111114,45.64285714285714,47.24324324324325,47.555555555555564,47.193548387096776,48.846153846153854,DPMD Jayawardene
125,4,23,4,116,v Pakistan,1,Kandy,3 Apr 2006,2006,caught,5495,47.37,41.444444444444436,42.055555555555564,44.214285714285715,43.729729729729726,46.35555555555555,45.838709677419345,48.78021978021978,DPMD Jayawardene
126,15,29,3,117,v Pakistan,1,Kandy,3 Apr 2006,2006,bowled,5510,47.09,36.444444444444436,35.05555555555556,43.214285714285715,42.2972972972973,46.35555555555555,45.82258064516129,48.934065934065934,DPMD Jayawardene
127,61,118,4,118,v England,1,Lord's,11 May 2006,2006,caught,5571,47.21,35.77777777777778,38.388888888888886,45.17857142857143,43.37837837837838,45.97826086956522,46.17741935483871,49.28571428571429,DPMD Jayawardene
128,119,220,4,119,v England,1,Lord's,11 May 2006,2006,caught,5690,47.82,49.0,44.27777777777778,40.964285714285715,46.135135135135144,47.58695652173913,47.806451612903224,49.74725274725274,DPMD Jayawardene
129,0,3,4,120,v England,1,Birmingham,25 May 2006,2006,caught,5690,47.42,42.66666666666666,44.111111111111114,40.785714285714285,45.78378378378378,47.3695652173913,46.903225806451616,49.736263736263744,DPMD Jayawardene
130,5,18,4,121,v England,1,Birmingham,25 May 2006,2006,lbw,5695,47.07,39.888888888888886,39.89473684210526,38.035714285714285,45.135135135135144,46.78260869565217,45.75806451612904,49.0,DPMD Jayawardene
131,0,9,4,122,v England,1,Nottingham,2 Jun 2006,2006,caught,5695,46.68,33.6,39.578947368421055,37.92857142857143,44.135135135135144,46.41304347826087,44.76190476190475,48.9010989010989,DPMD Jayawardene
132,45,84,4,123,v England,1,Nottingham,2 Jun 2006,2006,caught,5740,46.67,33.2,39.68421052631579,39.535714285714285,44.351351351351354,44.55319148936171,44.3968253968254,49.373626373626365,DPMD Jayawardene
133,374,572,4,124,v South Africa,1,Colombo (SSC),27 Jul 2006,2006,bowled,6114,49.31,70.5,56.05263157894736,50.85714285714285,50.39473684210525,51.55319148936171,49.359375,51.64835164835165,DPMD Jayawardene
134,13,27,4,125,v South Africa,1,Colombo (PSS),4 Aug 2006,2006,caught,6127,49.02,63.6,56.631578947368425,50.75,50.368421052631575,50.72340425531914,47.890625,51.59340659340659,DPMD Jayawardene
135,123,248,4,126,v South Africa,1,Colombo (PSS),4 Aug 2006,2006,caught,6250,49.6,75.5,59.368421052631575,54.0,52.44736842105264,50.48936170212766,48.83076923076922,52.934065934065934,DPMD Jayawardene
136,8,16,4,127,v New Zealand,1,Christchurch,7 Dec 2006,2006,caught,6258,49.28,74.8,56.631578947368425,49.25,51.526315789473685,49.21276595744681,48.230769230769226,52.64835164835165,DPMD Jayawardene
137,0,6,4,128,v New Zealand,1,Christchurch,7 Dec 2006,2006,caught,6258,48.89,68.7,53.10526315789475,49.214285714285715,51.368421052631575,48.76595744680851,47.323076923076925,50.97826086956522,DPMD Jayawardene
138,0,4,4,129,v New Zealand,1,Wellington,15 Dec 2006,2006,bowled,6258,48.51,56.8,53.10526315789475,48.75,45.131578947368425,48.40425531914894,47.06153846153846,49.91304347826087,DPMD Jayawardene
139,31,121,4,130,v New Zealand,1,Wellington,15 Dec 2006,2006,caught,6289,48.38,59.9,51.73684210526316,49.75,45.81578947368421,48.78723404255321,47.10769230769231,50.17391304347826,DPMD Jayawardene
140,127,159,4,131,v Bangladesh,1,Colombo (SSC),25 Jun 2007,2007,caught,6416,48.98,72.1,56.842105263157904,51.0,47.0,50.872340425531924,49.06153846153846,51.55434782608695,DPMD Jayawardene
141,49,106,4,132,v Bangladesh,1,Colombo (PSS),3 Jul 2007,2007,caught,6465,48.98,77.0,55.3,52.48275862068966,48.21052631578947,51.127659574468076,49.215384615384615,51.59782608695652,DPMD Jayawardene
142,165,210,4,133,v Bangladesh,1,Kandy,11 Jul 2007,2007,caught,6630,49.85,89.0,61.1,56.68965517241379,52.55263157894736,53.85106382978724,51.73846153846154,53.20652173913044,DPMD Jayawardene
143,14,35,4,134,v Australia,1,Brisbane,8 Nov 2007,2007,caught,6644,49.58,53.0,61.75,55.0,51.42105263157895,50.9375,51.276923076923076,53.10869565217392,DPMD Jayawardene
144,49,119,4,135,v Australia,1,Brisbane,8 Nov 2007,2007,caught,6693,49.58,56.6,60.1,56.620689655172406,52.28947368421053,51.66666666666666,51.41538461538462,52.97826086956522,DPMD Jayawardene
145,104,194,4,136,v Australia,1,Hobart,16 Nov 2007,2007,caught,6797,49.98,54.7,65.1,57.75862068965517,54.18421052631579,52.91666666666666,52.12307692307692,53.01086956521739,DPMD Jayawardene
146,0,1,4,137,v Australia,1,Hobart,16 Nov 2007,2007,bowled,6797,49.61,53.9,64.35,55.68965517241379,50.47368421052632,52.02083333333334,51.89230769230769,52.81521739130435,DPMD Jayawardene
