,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
50,2,6,2,47,v India,0,Faisalabad,3 Jan 1983,1983,not out,1603,34.11,60.57142857142857,42.058823529411775,33.0,33.44444444444444,34.56521739130435,,,Mudassar Nazar
51,231,444,2,48,v India,1,Hyderabad (Sind),14 Jan 1983,1983,caught,1834,38.21,75.375,55.352941176470594,40.888888888888886,39.0,39.10869565217392,,,Mudassar Nazar
52,152,296,2,48,v India,0,Lahore,23 Jan 1983,1983,not out,1986,41.38,107.14285714285714,66.0625,47.846153846153854,44.11428571428571,40.822222222222216,,,Mudassar Nazar
53,152,308,2,49,v India,1,Karachi,30 Jan 1983,1983,lbw,2138,43.63,117.57142857142857,73.5,52.730769230769226,47.62857142857143,43.62222222222222,,,Mudassar Nazar
54,25,0,2,50,v India,1,Bengaluru,14 Sep 1983,1983,caught,2163,43.26,117.85714285714286,69.125,53.19230769230769,46.714285714285715,43.577777777777776,,,Mudassar Nazar
55,24,0,6,51,v India,1,Jalandhar,24 Sep 1983,1983,caught,2187,42.88,101.25,68.3125,53.884615384615394,47.2,42.64444444444445,,,Mudassar Nazar
56,78,185,6,52,v India,1,Nagpur,5 Oct 1983,1983,stumped,2265,43.56,104.75,73.1875,56.653846153846146,47.944444444444436,42.68888888888889,,,Mudassar Nazar
57,1,5,2,53,v Australia,1,Perth,11 Nov 1983,1983,caught,2266,42.75,102.75,73.25,56.384615384615394,47.83333333333334,42.4,,,Mudassar Nazar
58,27,78,2,54,v Australia,1,Perth,11 Nov 1983,1983,caught,2293,42.46,91.25,73.6875,56.30769230769231,47.88888888888889,42.333333333333336,,,Mudassar Nazar
59,24,45,2,55,v Australia,1,Brisbane,25 Nov 1983,1983,caught,2317,42.13,89.5,71.125,54.96153846153846,45.055555555555564,42.844444444444434,,,Mudassar Nazar
60,18,45,2,56,v Australia,1,Brisbane,25 Nov 1983,1983,caught,2335,41.7,81.33333333333333,72.25,55.653846153846146,45.08333333333334,43.022222222222226,,,Mudassar Nazar
61,44,58,2,57,v Australia,1,Adelaide,9 Dec 1983,1983,caught,2379,41.74,60.555555555555564,67.52941176470588,57.153846153846146,45.805555555555564,43.31111111111111,,,Mudassar Nazar
62,7,6,2,58,v Australia,1,Melbourne,26 Dec 1983,1983,caught,2386,41.14,40.0,67.64705882352939,56.03846153846154,45.66666666666666,43.2,,,Mudassar Nazar
63,35,121,2,59,v Australia,1,Melbourne,26 Dec 1983,1983,lbw,2421,41.03,28.3,65.05882352941177,56.115384615384606,45.944444444444436,43.33333333333334,,,Mudassar Nazar
64,84,169,2,60,v Australia,1,Sydney,2 Jan 1984,1984,caught,2505,41.75,34.2,68.64705882352939,55.69230769230769,47.91666666666666,43.93333333333333,,,Mudassar Nazar
65,21,29,2,61,v Australia,1,Sydney,2 Jan 1984,1984,bowled,2526,41.41,33.9,63.83333333333334,55.07692307692307,48.33333333333334,44.244444444444454,,,Mudassar Nazar
66,12,33,2,62,v England,1,Faisalabad,12 Mar 1984,1984,caught,2538,40.94,27.3,61.72222222222222,55.53846153846154,48.5,43.45652173913044,,,Mudassar Nazar
67,4,9,2,63,v England,1,Faisalabad,12 Mar 1984,1984,lbw,2542,40.35,27.6,61.0,55.69230769230769,48.38888888888889,43.43478260869565,,,Mudassar Nazar
68,15,0,2,64,v India,1,Lahore,17 Oct 1984,1984,caught,2557,39.95,26.4,55.22222222222222,55.5,48.0,43.21739130434783,,,Mudassar Nazar
69,199,408,2,65,v India,1,Faisalabad,24 Oct 1984,1984,caught,2756,42.4,43.9,64.16666666666667,60.653846153846146,51.88888888888889,44.80434782608695,42.4,,Mudassar Nazar
70,26,54,1,66,v New Zealand,1,Lahore,16 Nov 1984,1984,caught,2782,42.15,44.7,62.05263157894736,61.653846153846146,52.611111111111114,45.0,42.6,,Mudassar Nazar
71,16,46,1,67,v New Zealand,1,Lahore,16 Nov 1984,1984,bowled,2798,41.76,41.9,50.73684210526316,58.03703703703704,52.91666666666666,44.95652173913044,42.50769230769232,,Mudassar Nazar
72,28,75,1,68,v New Zealand,1,Hyderabad (Sind),25 Nov 1984,1984,caught,2826,41.56,44.0,42.0,58.88888888888889,52.694444444444436,45.30434782608695,41.18461538461538,,Mudassar Nazar
73,106,187,1,69,v New Zealand,1,Hyderabad (Sind),25 Nov 1984,1984,caught,2932,42.49,51.1,39.7,59.88888888888889,54.72222222222222,47.06521739130435,42.41538461538462,,Mudassar Nazar
74,5,10,1,70,v New Zealand,1,Karachi,10 Dec 1984,1984,caught,2937,41.96,43.2,38.7,59.22222222222222,52.22222222222222,46.89130434782609,42.07692307692308,,Mudassar Nazar
75,0,7,1,71,v New Zealand,1,Karachi,10 Dec 1984,1984,caught,2937,41.37,41.1,37.5,55.714285714285715,51.194444444444436,46.76086956521739,41.06153846153846,,Mudassar Nazar
76,38,139,1,72,v New Zealand,1,Wellington,18 Jan 1985,1985,caught,2975,41.32,43.7,35.5,55.28571428571429,52.25,47.45652173913044,40.47692307692308,,Mudassar Nazar
77,12,34,1,73,v New Zealand,1,Auckland,25 Jan 1985,1985,lbw,2987,40.92,44.5,36.05,55.10714285714285,52.58333333333334,47.54347826086956,40.44615384615385,,Mudassar Nazar
78,89,187,1,74,v New Zealand,1,Auckland,25 Jan 1985,1985,bowled,3076,41.57,51.9,39.15,54.03571428571429,54.5,48.84782608695652,41.353846153846156,,Mudassar Nazar
79,18,29,1,75,v New Zealand,1,Dunedin,9 Feb 1985,1985,caught,3094,41.25,33.8,38.85,53.32142857142857,53.194444444444436,47.95652173913044,41.615384615384606,,Mudassar Nazar
80,5,12,1,76,v New Zealand,1,Dunedin,9 Feb 1985,1985,caught,3099,40.78,31.7,38.2,51.58620689655172,53.33333333333334,48.06521739130435,41.53846153846154,,Mudassar Nazar
81,78,0,1,77,v Sri Lanka,1,Faisalabad,16 Oct 1985,1985,lbw,3177,41.26,37.9,39.9,46.31034482758621,52.594594594594604,49.65217391304348,42.261538461538464,,Mudassar Nazar
82,78,0,1,78,v Sri Lanka,1,Sialkot,27 Oct 1985,1985,caught,3255,41.73,42.9,43.45,42.3,54.567567567567565,50.56521739130435,43.276923076923076,,Mudassar Nazar
83,24,0,1,78,v Sri Lanka,0,Sialkot,27 Oct 1985,1985,not out,3279,42.04,38.555555555555564,45.157894736842096,39.3448275862069,54.555555555555564,51.488888888888894,43.875,,Mudassar Nazar
84,16,0,1,79,v Sri Lanka,1,Karachi,7 Nov 1985,1985,caught,3295,41.71,39.77777777777778,41.578947368421055,39.03448275862068,54.361111111111114,49.73333333333333,43.234375,,Mudassar Nazar
85,57,0,1,79,v Sri Lanka,0,Karachi,7 Nov 1985,1985,not out,3352,42.43,51.875,45.88888888888889,41.607142857142854,54.861111111111114,51.31818181818182,44.714285714285715,,Mudassar Nazar
86,81,239,1,80,v Sri Lanka,1,Kandy,23 Feb 1986,1986,caught,3433,42.91,57.25,49.72222222222222,41.714285714285715,55.72222222222222,53.15909090909091,45.21875,,Mudassar Nazar
87,3,0,1,81,v Sri Lanka,1,Colombo (CCC),14 Mar 1986,1986,caught,3436,42.42,56.125,49.66666666666666,41.785714285714285,55.33333333333334,53.22727272727273,45.1875,,Mudassar Nazar
88,1,0,1,82,v Sri Lanka,1,Colombo (CCC),14 Mar 1986,1986,lbw,3437,41.91,45.125,48.88888888888889,40.857142857142854,52.055555555555564,52.79545454545455,44.8125,,Mudassar Nazar
89,8,0,1,83,v Sri Lanka,1,Colombo (PSS),22 Mar 1986,1986,caught,3445,41.51,43.875,38.27777777777778,40.285714285714285,51.22222222222222,51.5,42.96875,,Mudassar Nazar
90,26,41,2,84,v West Indies,1,Faisalabad,24 Oct 1986,1986,caught,3471,41.32,46.5,38.27777777777778,40.57142857142857,50.48648648648647,52.09090909090909,43.109375,,Mudassar Nazar
91,2,8,2,85,v West Indies,1,Faisalabad,24 Oct 1986,1986,caught,3473,40.86,37.0,37.5,39.07142857142857,44.2972972972973,49.82222222222222,42.859375,,Mudassar Nazar
92,16,50,1,86,v West Indies,1,Karachi,20 Nov 1986,1986,bowled,3489,40.57,29.25,36.833333333333336,39.392857142857146,39.55263157894737,50.06666666666667,42.921875,,Mudassar Nazar
93,25,78,6,87,v West Indies,1,Karachi,20 Nov 1986,1986,lbw,3514,40.39,26.11111111111111,32.333333333333336,39.035714285714285,36.21052631578947,48.86666666666667,42.921875,,Mudassar Nazar
94,0,9,7,87,v England,0,Manchester,4 Jun 1987,1987,not out,3514,40.39,27.375,33.94117647058823,37.37037037037037,36.51351351351352,49.45454545454545,43.3968253968254,,Mudassar Nazar
95,24,60,1,88,v England,1,Leeds,2 Jul 1987,1987,lbw,3538,40.2,20.666666666666668,35.352941176470594,37.481481481481474,36.51351351351352,48.022222222222226,43.682539682539684,,Mudassar Nazar
96,124,362,1,89,v England,1,Birmingham,23 Jul 1987,1987,lbw,3662,41.15,25.444444444444446,40.411764705882355,41.629629629629626,37.75675675675676,49.66666666666666,45.555555555555564,,Mudassar Nazar
97,10,47,1,90,v England,1,Birmingham,23 Jul 1987,1987,bowled,3672,40.8,26.222222222222218,40.29411764705883,41.85185185185185,38.0,49.511111111111106,45.587301587301596,,Mudassar Nazar
98,73,142,1,91,v England,1,The Oval,6 Aug 1987,1987,caught,3745,41.15,34.22222222222222,39.352941176470594,44.0,39.24324324324324,48.488888888888894,46.28571428571429,,Mudassar Nazar
99,120,257,1,92,v England,1,Lahore,25 Nov 1987,1987,lbw,3865,42.01,46.66666666666666,45.352941176470594,41.074074074074076,41.837837837837846,50.31111111111111,47.253968253968246,42.01086956521739,Mudassar Nazar
100,1,17,1,93,v England,1,Faisalabad,7 Dec 1987,1987,caught,3866,41.57,43.88888888888889,45.11764705882353,40.14814814814815,41.37837837837838,49.19565217391305,47.26984126984127,41.880434782608695,Mudassar Nazar
101,4,30,1,94,v England,1,Faisalabad,7 Dec 1987,1987,bowled,3870,41.17,44.111111111111114,40.76470588235294,39.7037037037037,40.2972972972973,44.26086956521739,47.253968253968246,41.68478260869565,Mudassar Nazar
102,6,22,1,95,v England,1,Karachi,16 Dec 1987,1987,lbw,3876,40.8,43.0,36.52941176470589,38.888888888888886,40.270270270270274,40.21276595744681,46.77777777777778,40.51086956521739,Mudassar Nazar
103,29,39,1,96,v West Indies,1,Georgetown,2 Apr 1988,1988,bowled,3905,40.68,43.444444444444436,34.77777777777778,36.03703703703704,40.1081081081081,37.59574468085106,46.714285714285715,40.54347826086956,Mudassar Nazar
104,0,3,1,97,v West Indies,1,Georgetown,2 Apr 1988,1988,lbw,3905,40.26,39.1,33.888888888888886,35.85185185185185,37.837837837837846,37.06382978723404,45.20634920634921,40.25,Mudassar Nazar
105,14,29,1,98,v West Indies,1,Port of Spain,14 Apr 1988,1988,caught,3919,39.99,38.1,29.842105263157894,36.37037037037037,37.648648648648646,36.85106382978724,44.84126984126985,39.68478260869565,Mudassar Nazar
106,13,48,1,99,v West Indies,1,Port of Spain,14 Apr 1988,1988,caught,3932,39.72,27.0,26.26315789473684,35.444444444444436,37.67567567567568,35.46808510638297,45.047619047619044,39.0,Mudassar Nazar
107,18,38,1,100,v West Indies,1,Bridgetown,22 Apr 1988,1988,bowled,3950,39.5,27.8,27.052631578947373,35.666666666666664,38.054054054054056,35.82978723404256,45.33333333333334,39.04347826086956,Mudassar Nazar
108,41,90,1,101,v West Indies,1,Bridgetown,22 Apr 1988,1988,caught,3991,39.51,24.6,29.157894736842106,33.888888888888886,38.75675675675676,36.127659574468076,45.66666666666666,39.16304347826087,Mudassar Nazar
109,0,2,1,102,v Australia,1,Karachi,15 Sep 1988,1988,bowled,3991,39.13,12.6,28.73684210526316,33.22222222222222,33.37837837837838,35.61702127659574,44.63492063492063,39.15217391304348,Mudassar Nazar
110,9,28,1,103,v Australia,1,Faisalabad,23 Sep 1988,1988,caught,4000,38.83,13.4,27.842105263157894,33.37037037037037,32.91891891891892,35.42553191489362,44.77777777777778,39.14130434782609,Mudassar Nazar
111,27,77,1,104,v Australia,1,Faisalabad,23 Sep 1988,1988,caught,4027,38.72,15.7,29.157894736842106,31.48148148148148,33.21621621621622,35.06382978723404,43.6875,39.09782608695652,Mudassar Nazar
112,27,78,1,105,v Australia,1,Lahore,7 Oct 1988,1988,caught,4054,38.61,17.8,29.73684210526316,29.592592592592588,33.18918918918918,35.48936170212766,44.03125,39.26086956521739,Mudassar Nazar
113,49,190,1,106,v Australia,1,Lahore,7 Oct 1988,1988,caught,4103,38.71,19.8,31.0,29.42857142857143,31.64864864864865,35.787234042553195,43.5625,39.47826086956522,Mudassar Nazar
114,6,17,1,107,v New Zealand,1,Wellington,10 Feb 1989,1989,caught,4109,38.4,20.4,29.75,29.07142857142857,31.675675675675677,34.127659574468076,43.296875,38.92391304347826,Mudassar Nazar
115,5,13,1,108,v New Zealand,1,Auckland,24 Feb 1989,1989,lbw,4114,38.09,19.5,28.8,26.27586206896552,31.81081081081081,33.787234042553195,42.10769230769231,38.90217391304348,Mudassar Nazar
