,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
18,13,37,2,19,v West Indies,1,Melbourne,26 Dec 2000,2000,caught,498,26.21,26.1,,,,,,,ML Hayden
19,30,53,1,20,v West Indies,1,Melbourne,26 Dec 2000,2000,caught,528,26.4,27.7,26.4,,,,,,ML Hayden
20,3,7,2,21,v West Indies,1,Sydney,2 Jan 2001,2001,caught,531,25.29,27.0,25.8,,,,,,ML Hayden
21,5,9,1,22,v West Indies,1,Sydney,2 Jan 2001,2001,lbw,536,24.36,27.5,25.8,,,,,,ML Hayden
22,119,172,2,23,v India,1,Mumbai,27 Feb 2001,2001,caught,655,28.48,39.2,31.5,,,,,,ML Hayden
23,28,21,1,23,v India,0,Mumbai,27 Feb 2001,2001,not out,683,29.7,42.555555555555564,34.631578947368425,,,,,,ML Hayden
24,97,157,2,24,v India,1,Kolkata,11 Mar 2001,2001,caught,780,32.5,48.444444444444436,33.1578947368421,,,,,,ML Hayden
25,67,118,1,25,v India,1,Kolkata,11 Mar 2001,2001,lbw,847,33.88,48.22222222222222,36.68421052631579,,,,,,ML Hayden
26,203,320,2,26,v India,1,Chennai,18 Mar 2001,2001,caught,1050,40.38,64.33333333333333,44.89473684210525,,,,,,ML Hayden
27,35,40,1,27,v India,1,Chennai,18 Mar 2001,2001,caught,1085,40.19,66.66666666666667,44.631578947368425,,,,,,ML Hayden
28,35,41,2,28,v England,1,Birmingham,5 Jul 2001,2001,caught,1120,40.0,69.1111111111111,46.47368421052632,,,,,,ML Hayden
29,0,5,2,29,v England,1,Lord's,19 Jul 2001,2001,caught,1120,38.62,65.77777777777777,45.73684210526316,38.620689655172406,,,,,ML Hayden
30,6,8,1,29,v England,0,Lord's,19 Jul 2001,2001,not out,1126,38.83,74.375,48.055555555555564,39.67857142857143,,,,,ML Hayden
31,33,42,2,30,v England,1,Nottingham,2 Aug 2001,2001,lbw,1159,38.63,77.875,49.88888888888889,40.67857142857143,,,,,ML Hayden
32,42,51,1,31,v England,1,Nottingham,2 Aug 2001,2001,lbw,1201,38.74,68.25,52.111111111111114,42.0,,,,,ML Hayden
33,15,37,2,32,v England,1,Leeds,16 Aug 2001,2001,lbw,1216,38.0,59.22222222222222,50.88888888888889,42.535714285714285,,,,,ML Hayden
34,35,99,1,33,v England,1,Leeds,16 Aug 2001,2001,caught,1251,37.91,52.33333333333334,50.38888888888889,39.32142857142857,,,,,ML Hayden
35,68,125,1,34,v England,1,The Oval,23 Aug 2001,2001,caught,1319,38.79,52.444444444444436,50.33333333333334,41.75,,,,,ML Hayden
36,136,195,2,35,v New Zealand,1,Brisbane,8 Nov 2001,2001,caught,1455,41.57,45.0,54.66666666666666,44.92857142857143,,,,,ML Hayden
37,13,15,2,36,v New Zealand,1,Brisbane,8 Nov 2001,2001,run out,1468,40.78,42.555555555555564,54.611111111111114,43.964285714285715,,,,,ML Hayden
38,91,140,2,37,v New Zealand,1,Hobart,22 Nov 2001,2001,caught,1559,42.14,48.77777777777778,58.944444444444436,47.214285714285715,,,,,ML Hayden
39,0,2,2,38,v New Zealand,1,Perth,30 Nov 2001,2001,caught,1559,41.03,48.77777777777778,57.27777777777778,46.714285714285715,41.026315789473685,,,,ML Hayden
40,57,114,2,39,v New Zealand,1,Perth,30 Nov 2001,2001,caught,1616,41.44,49.0,60.27777777777778,48.39285714285714,42.131578947368425,,,,ML Hayden
41,31,67,2,40,v South Africa,1,Adelaide,14 Dec 2001,2001,caught,1647,41.18,48.8,61.72222222222222,49.5,42.81578947368421,,,,ML Hayden
42,131,207,2,41,v South Africa,1,Adelaide,14 Dec 2001,2001,bowled,1778,43.37,57.7,62.38888888888889,54.10714285714285,46.131578947368425,,,,ML Hayden
43,138,211,2,42,v South Africa,1,Melbourne,26 Dec 2001,2001,caught,1916,45.62,70.0,64.89473684210526,57.714285714285715,49.76315789473684,,,,ML Hayden
44,3,10,2,42,v South Africa,0,Melbourne,26 Dec 2001,2001,not out,1919,45.69,74.22222222222223,63.27777777777778,58.33333333333334,47.81081081081082,,,,ML Hayden
45,105,198,2,43,v South Africa,1,Sydney,2 Jan 2002,2002,caught,2024,47.07,78.33333333333333,65.3888888888889,59.66666666666666,50.64864864864865,,,,ML Hayden
46,21,32,2,43,v South Africa,0,Sydney,2 Jan 2002,2002,not out,2045,47.56,73.75,58.529411764705884,60.53846153846154,51.33333333333334,,,,ML Hayden
47,122,189,2,44,v South Africa,1,Johannesburg,22 Feb 2002,2002,caught,2167,49.25,87.375,63.647058823529406,64.69230769230771,53.611111111111114,,,,ML Hayden
48,63,91,2,45,v South Africa,1,Cape Town,8 Mar 2002,2002,caught,2230,49.56,83.875,65.29411764705883,66.61538461538461,55.361111111111114,,,,ML Hayden
49,96,141,2,46,v South Africa,1,Cape Town,8 Mar 2002,2002,caught,2326,50.57,95.875,70.94117647058823,69.15384615384616,57.63888888888889,50.56521739130435,,,ML Hayden
50,28,42,2,47,v South Africa,1,Durban,15 Mar 2002,2002,caught,2354,50.09,92.25,68.22222222222223,70.11538461538461,58.13888888888889,50.84782608695652,,,ML Hayden
51,0,6,2,48,v South Africa,1,Durban,15 Mar 2002,2002,caught,2354,49.04,88.375,66.3888888888889,69.92307692307692,58.13888888888889,50.73913043478261,,,ML Hayden
52,4,4,2,49,v Pakistan,1,Colombo (PSS),3 Oct 2002,2002,caught,2358,48.12,72.5,64.27777777777777,65.5,58.194444444444436,50.71739130434783,,,ML Hayden
53,34,70,2,50,v Pakistan,1,Colombo (PSS),3 Oct 2002,2002,caught,2392,47.84,59.5,65.33333333333333,63.2962962962963,58.111111111111114,51.45652173913044,,,ML Hayden
54,119,255,2,51,v Pakistan,1,Sharjah,11 Oct 2002,2002,caught,2511,49.24,65.77777777777777,70.0,64.1111111111111,60.194444444444436,51.32608695652174,,,ML Hayden
55,89,163,2,52,v Pakistan,1,Sharjah,19 Oct 2002,2002,caught,2600,50.0,64.0,71.16666666666667,64.92592592592592,60.75,53.26086956521739,,,ML Hayden
56,197,268,2,53,v England,1,Brisbane,7 Nov 2002,2002,caught,2797,52.77,75.2,74.55555555555556,64.70370370370371,64.6111111111111,56.52173913043478,,,ML Hayden
57,103,152,2,54,v England,1,Brisbane,7 Nov 2002,2002,caught,2900,53.7,73.3,79.55555555555556,67.22222222222223,67.08333333333333,57.89130434782609,,,ML Hayden
58,46,73,2,55,v England,1,Adelaide,21 Nov 2002,2002,caught,2946,53.56,71.6,77.05555555555556,67.62962962962963,68.0,58.89130434782609,,,ML Hayden
59,30,42,2,56,v England,1,Perth,29 Nov 2002,2002,caught,2976,53.14,65.0,78.72222222222223,68.74074074074075,68.0,59.23913043478261,,,ML Hayden
60,102,149,2,57,v England,1,Melbourne,26 Dec 2002,2002,caught,3078,54.0,72.4,81.22222222222223,69.71428571428571,70.75,61.23913043478261,,,ML Hayden
61,1,2,2,58,v England,1,Melbourne,26 Dec 2002,2002,caught,3079,53.09,72.5,79.55555555555556,68.57142857142857,70.6388888888889,61.26086956521739,,,ML Hayden
62,15,11,2,59,v England,1,Sydney,2 Jan 2003,2003,lbw,3094,52.44,73.6,73.1111111111111,67.60714285714286,67.75,61.54347826086956,,,ML Hayden
63,2,6,2,60,v England,1,Sydney,2 Jan 2003,2003,lbw,3096,51.6,70.4,65.55555555555556,67.14285714285714,65.21621621621621,60.78260869565217,,,ML Hayden
64,10,9,2,61,v West Indies,1,Georgetown,10 Apr 2003,2003,run out,3106,50.92,59.5,62.47368421052632,66.25,62.864864864864856,60.04347826086956,,,ML Hayden
65,19,77,2,62,v West Indies,1,Georgetown,10 Apr 2003,2003,caught,3125,50.4,52.5,57.94736842105264,64.5,61.567567567567565,58.95652173913044,,,ML Hayden
66,30,35,2,63,v West Indies,1,Port of Spain,19 Apr 2003,2003,lbw,3155,50.08,35.8,55.5,60.714285714285715,56.8918918918919,58.34782608695652,,,ML Hayden
67,100,180,2,63,v West Indies,0,Port of Spain,19 Apr 2003,2003,not out,3255,51.67,39.444444444444436,57.26315789473684,66.18518518518519,60.27777777777778,61.555555555555564,,,ML Hayden
68,27,30,2,64,v West Indies,1,Bridgetown,1 May 2003,2003,caught,3282,51.28,37.333333333333336,55.368421052631575,63.814814814814824,60.055555555555564,61.86666666666667,,,ML Hayden
69,2,6,2,64,v West Indies,0,Bridgetown,1 May 2003,2003,not out,3284,51.31,38.5,53.22222222222222,66.34615384615384,61.828571428571436,62.63636363636363,51.3125,,ML Hayden
70,14,14,2,65,v West Indies,1,St John's,9 May 2003,2003,caught,3298,50.74,27.5,52.444444444444436,64.69230769230771,60.33333333333334,62.88636363636363,51.296875,,ML Hayden
71,177,260,2,66,v West Indies,1,St John's,9 May 2003,2003,run out,3475,52.65,49.5,62.27777777777778,70.30769230769229,64.33333333333333,66.79545454545455,53.984375,,ML Hayden
72,11,23,2,67,v Bangladesh,1,Darwin,18 Jul 2003,2003,bowled,3486,52.03,49.0,62.66666666666666,65.69230769230771,63.47222222222222,64.3409090909091,54.078125,,ML Hayden
73,50,89,2,68,v Bangladesh,1,Cairns,25 Jul 2003,2003,bowled,3536,52.0,55.0,63.555555555555564,62.30769230769231,64.44444444444444,63.4,54.859375,,ML Hayden
74,380,437,2,69,v Zimbabwe,1,Perth,9 Oct 2003,2003,caught,3916,56.75,101.25,78.05555555555556,73.96296296296295,74.02777777777777,69.68888888888888,58.84375,,ML Hayden
75,20,39,2,70,v Zimbabwe,1,Sydney,17 Oct 2003,2003,caught,3936,56.23,101.375,74.22222222222223,70.81481481481481,72.69444444444444,68.64444444444446,59.15625,,ML Hayden
76,101,85,2,70,v Zimbabwe,0,Sydney,17 Oct 2003,2003,not out,4037,57.67,126.0,72.94117647058823,73.77777777777777,73.77142857142857,67.88636363636364,60.952380952380956,,ML Hayden
77,37,52,2,71,v India,1,Brisbane,4 Dec 2003,2003,caught,4074,57.38,102.375,69.05882352941177,70.62962962962962,74.45714285714286,67.93181818181819,60.904761904761905,,ML Hayden
78,99,98,1,72,v India,1,Brisbane,4 Dec 2003,2003,caught,4173,57.96,111.375,72.17647058823529,71.96296296296295,74.68571428571428,69.38636363636364,62.47619047619048,,ML Hayden
79,12,15,2,73,v India,1,Adelaide,12 Dec 2003,2003,caught,4185,57.33,100.11111111111113,71.11764705882355,68.85185185185185,75.02857142857142,69.6590909090909,62.444444444444436,,ML Hayden
80,17,32,2,74,v India,1,Adelaide,12 Dec 2003,2003,caught,4202,56.78,100.44444444444444,66.11764705882354,68.44444444444444,73.88571428571429,68.35555555555554,62.555555555555564,,ML Hayden
81,136,173,2,75,v India,1,Melbourne,26 Dec 2003,2003,lbw,4338,57.84,95.88888888888887,74.05882352941177,73.48148148148148,76.88571428571429,70.64444444444446,64.71428571428571,,ML Hayden
82,53,63,2,75,v India,0,Melbourne,26 Dec 2003,2003,not out,4391,58.55,113.125,81.0625,78.19230769230771,76.8529411764706,72.5,66.58064516129032,,ML Hayden
83,67,88,2,76,v India,1,Sydney,2 Jan 2004,2004,caught,4458,58.66,115.25,85.125,79.46153846153847,74.76470588235293,73.68181818181819,67.06451612903226,,ML Hayden
84,30,49,2,77,v India,1,Sydney,2 Jan 2004,2004,caught,4488,58.29,71.5,86.375,76.03846153846153,73.4,73.56818181818181,66.83870967741936,,ML Hayden
85,41,46,2,78,v Sri Lanka,1,Galle,8 Mar 2004,2004,caught,4529,58.06,74.125,87.75,74.19230769230771,71.57142857142857,72.95454545454545,66.38709677419354,,ML Hayden
86,130,211,2,79,v Sri Lanka,1,Galle,8 Mar 2004,2004,caught,4659,58.97,69.1111111111111,94.0,71.61538461538461,72.6111111111111,72.81818181818181,67.54838709677419,,ML Hayden
87,54,99,2,80,v Sri Lanka,1,Kandy,16 Mar 2004,2004,lbw,4713,58.91,71.0,85.76470588235293,69.73076923076923,70.72222222222223,73.75,68.19354838709678,,ML Hayden
88,5,9,2,81,v Sri Lanka,1,Kandy,16 Mar 2004,2004,caught,4718,58.25,60.555555555555564,84.47058823529412,68.15384615384616,69.1111111111111,71.79545454545455,68.06451612903226,,ML Hayden
89,25,46,2,82,v Sri Lanka,1,Colombo (SSC),24 Mar 2004,2004,caught,4743,57.84,62.0,81.05555555555556,67.96153846153847,67.1388888888889,72.36363636363636,67.98387096774194,,ML Hayden
90,28,31,2,83,v Sri Lanka,1,Colombo (SSC),24 Mar 2004,2004,lbw,4771,57.48,63.22222222222222,81.83333333333333,65.11538461538461,67.1388888888889,71.70454545454545,68.38709677419354,,ML Hayden
91,37,83,2,84,v Sri Lanka,1,Darwin,1 Jul 2004,2004,caught,4808,57.24,52.22222222222222,74.05555555555556,66.5,68.16666666666667,71.8409090909091,68.90322580645162,,ML Hayden
92,2,6,2,85,v Sri Lanka,1,Darwin,1 Jul 2004,2004,caught,4810,56.59,41.9,73.55555555555556,66.0,68.1111111111111,68.9090909090909,67.01612903225806,,ML Hayden
93,117,184,2,86,v Sri Lanka,1,Cairns,9 Jul 2004,2004,caught,4927,57.29,46.9,77.27777777777777,70.42307692307692,70.41666666666667,68.43181818181819,67.36507936507937,,ML Hayden
94,132,169,2,87,v Sri Lanka,1,Cairns,9 Jul 2004,2004,bowled,5059,58.15,57.1,63.5,75.11538461538461,70.77777777777777,69.77777777777777,67.92063492063492,,ML Hayden
95,26,53,2,88,v India,1,Bengaluru,6 Oct 2004,2004,caught,5085,57.78,55.6,63.83333333333334,75.38461538461539,69.02777777777777,68.02222222222223,67.26984126984127,,ML Hayden
96,30,53,2,89,v India,1,Bengaluru,6 Oct 2004,2004,run out,5115,57.47,45.6,56.73684210526316,75.38461538461539,64.3888888888889,66.73913043478261,64.52380952380952,,ML Hayden
97,58,91,2,90,v India,1,Chennai,14 Oct 2004,2004,caught,5173,57.48,46.0,57.842105263157904,71.03703703703705,63.13888888888889,65.34782608695652,64.8888888888889,,ML Hayden
98,39,72,2,91,v India,1,Chennai,14 Oct 2004,2004,caught,5212,57.27,49.4,54.68421052631579,71.48148148148148,62.944444444444436,64.82608695652173,64.95238095238095,,ML Hayden
99,23,39,2,92,v India,1,Nagpur,26 Oct 2004,2004,caught,5235,56.9,49.2,55.26315789473684,69.67857142857143,62.75,63.23913043478261,65.31746031746032,56.90217391304348,ML Hayden
100,9,28,2,93,v India,1,Nagpur,26 Oct 2004,2004,bowled,5244,56.39,47.3,54.842105263157904,69.5,60.16666666666666,62.82608695652174,64.34375,56.83695652173913,ML Hayden
101,35,73,2,94,v India,1,Mumbai,3 Nov 2004,2004,caught,5279,56.16,47.1,49.526315789473685,64.42857142857143,61.111111111111114,63.58695652173913,64.375,57.16304347826087,ML Hayden
102,24,30,2,95,v India,1,Mumbai,3 Nov 2004,2004,bowled,5303,55.82,49.3,45.6,64.89285714285714,61.361111111111114,64.02173913043478,64.09375,57.3695652173913,ML Hayden
103,8,17,2,96,v New Zealand,1,Brisbane,18 Nov 2004,2004,lbw,5311,55.32,38.4,42.65,63.39285714285714,61.52777777777778,63.45652173913044,63.984375,57.45652173913044,ML Hayden
104,70,124,2,97,v New Zealand,1,Adelaide,26 Nov 2004,2004,caught,5381,55.47,32.2,44.65,52.32142857142857,63.194444444444436,62.39130434782609,64.53125,56.85869565217392,ML Hayden
105,54,131,2,98,v New Zealand,1,Adelaide,26 Nov 2004,2004,caught,5435,55.46,35.0,45.3,53.53571428571429,64.16666666666667,61.6304347826087,64.3125,57.44565217391305,ML Hayden
106,4,5,2,99,v Pakistan,1,Perth,16 Dec 2004,2004,lbw,5439,54.94,32.4,39.0,48.3448275862069,63.444444444444436,57.43478260869565,62.25,56.97826086956522,ML Hayden
107,10,25,2,100,v Pakistan,1,Perth,16 Dec 2004,2004,bowled,5449,54.49,27.6,36.8,47.41379310344828,59.2972972972973,55.41304347826087,62.203125,56.65217391304348,ML Hayden
108,9,20,2,101,v Pakistan,1,Melbourne,26 Dec 2004,2004,caught,5458,54.04,24.6,37.0,44.31034482758621,58.81081081081082,54.60869565217392,60.921875,56.75,ML Hayden
109,56,75,2,101,v Pakistan,0,Melbourne,26 Dec 2004,2004,not out,5514,54.59,31.0,40.578947368421055,47.464285714285715,60.270270270270274,56.4,62.77777777777778,57.835164835164825,ML Hayden
110,26,57,2,102,v Pakistan,1,Sydney,2 Jan 2005,2005,bowled,5540,54.31,32.888888888888886,40.473684210526315,47.78571428571429,60.594594594594604,54.71111111111111,62.28571428571429,58.01098901098903,ML Hayden
111,23,27,2,102,v Pakistan,0,Sydney,2 Jan 2005,2005,not out,5563,54.54,35.5,41.944444444444436,45.37037037037037,58.0,56.45454545454545,63.161290322580655,58.911111111111104,ML Hayden
112,35,74,2,103,v New Zealand,1,Christchurch,10 Mar 2005,2005,caught,5598,54.35,36.875,43.77777777777778,43.10714285714285,58.66666666666666,56.90909090909091,61.612903225806456,59.27777777777778,ML Hayden
113,15,30,2,104,v New Zealand,1,Christchurch,10 Mar 2005,2005,caught,5613,53.97,37.75,38.111111111111114,41.25,57.694444444444436,57.20454545454545,59.62903225806453,59.03333333333333,ML Hayden
114,61,147,2,105,v New Zealand,1,Wellington,18 Mar 2005,2005,caught,5674,54.04,36.625,34.166666666666664,42.357142857142854,48.83333333333334,58.36363636363637,59.6031746031746,59.22222222222222,ML Hayden
115,38,49,2,106,v New Zealand,1,Auckland,26 Mar 2005,2005,lbw,5712,53.89,34.625,34.833333333333336,42.25,49.33333333333334,58.79545454545455,58.53968253968254,58.87777777777778,ML Hayden
116,9,18,2,107,v New Zealand,1,Auckland,26 Mar 2005,2005,run out,5721,53.47,35.25,33.666666666666664,37.92857142857143,45.51351351351353,58.31818181818182,57.4375,58.33333333333334,ML Hayden
117,12,25,2,108,v England,1,Lord's,21 Jul 2005,2005,bowled,5733,53.08,35.5,31.11111111111111,36.42857142857143,44.83783783783784,55.06666666666667,55.71875,58.31111111111111,ML Hayden
118,34,54,2,109,v England,1,Lord's,21 Jul 2005,2005,bowled,5767,52.91,38.625,30.83333333333333,37.464285714285715,43.081081081081074,55.22222222222222,55.265625,58.54444444444446,ML Hayden
119,0,1,2,110,v England,1,Birmingham,4 Aug 2005,2005,caught,5767,52.43,28.11111111111111,29.555555555555557,36.57142857142857,42.75675675675676,53.97826086956522,53.765625,58.21111111111111,ML Hayden
120,31,64,2,111,v England,1,Birmingham,4 Aug 2005,2005,caught,5798,52.23,28.66666666666667,30.777777777777782,36.67857142857143,43.135135135135144,54.34782608695652,53.8125,58.522222222222226,ML Hayden
121,34,71,2,112,v England,1,Manchester,11 Aug 2005,2005,lbw,5832,52.07,26.9,30.722222222222218,36.57142857142857,40.37837837837838,51.23913043478261,54.34375,58.844444444444434,ML Hayden
122,36,91,2,113,v England,1,Manchester,11 Aug 2005,2005,bowled,5868,51.93,27.0,31.38888888888889,37.785714285714285,38.868421052631575,51.78260869565217,54.84375,57.922222222222224,ML Hayden
123,7,27,2,114,v England,1,Nottingham,25 Aug 2005,2005,lbw,5875,51.54,26.2,31.33333333333333,33.857142857142854,37.28947368421053,50.84782608695652,54.421875,57.05494505494506,ML Hayden
124,26,41,2,115,v England,1,Nottingham,25 Aug 2005,2005,caught,5901,51.31,22.7,28.88888888888889,30.07142857142857,37.18421052631579,43.15217391304348,52.96875,56.274725274725284,ML Hayden
125,138,303,2,116,v England,1,The Oval,8 Sep 2005,2005,lbw,6039,52.06,32.7,33.55555555555556,34.07142857142857,39.73684210526316,45.71739130434783,53.734375,57.05494505494506,ML Hayden
126,0,0,2,116,v England,0,The Oval,8 Sep 2005,2005,not out,6039,52.06,35.333333333333336,35.29411764705883,34.22222222222222,37.2972972972973,43.52173913043478,51.46031746031746,55.43333333333333,ML Hayden
127,111,180,2,117,v ICC World XI,1,Sydney,14 Oct 2005,2005,caught,6150,52.56,46.33333333333334,41.23529411764706,36.185185185185176,38.837837837837846,45.1304347826087,51.587301587301596,56.27777777777778,ML Hayden
128,77,120,2,118,v ICC World XI,1,Sydney,14 Oct 2005,2005,bowled,6227,52.77,51.111111111111114,45.235294117647065,37.5925925925926,40.78378378378378,44.65217391304348,52.07936507936508,56.744444444444454,ML Hayden
129,37,80,1,119,v West Indies,1,Brisbane,3 Nov 2005,2005,lbw,6264,52.64,55.22222222222222,41.66666666666666,38.111111111111114,41.1081081081081,45.19565217391305,52.19047619047619,57.155555555555566,ML Hayden
130,118,163,2,120,v West Indies,1,Brisbane,3 Nov 2005,2005,caught,6382,53.18,64.8888888888889,46.77777777777778,42.14814814814815,43.54054054054054,47.39130434782609,52.444444444444436,57.75824175824176,ML Hayden
131,110,169,1,121,v West Indies,1,Hobart,17 Nov 2005,2005,caught,6492,53.65,73.33333333333333,48.89473684210525,44.925925925925924,45.51351351351353,46.82608695652174,54.17460317460318,58.604395604395606,ML Hayden
132,46,73,2,122,v West Indies,1,Hobart,17 Nov 2005,2005,caught,6538,53.59,74.44444444444444,49.47368421052632,45.74074074074074,46.7027027027027,45.680851063829785,54.66666666666666,58.64835164835165,ML Hayden
133,47,58,2,123,v West Indies,1,Adelaide,25 Nov 2005,2005,caught,6585,53.54,78.8888888888889,51.157894736842096,47.185185185185176,44.810810810810814,45.255319148936174,55.38095238095239,59.0,ML Hayden
134,87,174,2,123,v West Indies,0,Adelaide,25 Nov 2005,2005,not out,6672,54.24,96.375,55.444444444444436,49.653846153846146,44.805555555555564,47.47826086956522,57.516129032258064,60.23333333333333,ML Hayden
135,0,2,2,124,v South Africa,1,Perth,16 Dec 2005,2005,caught,6672,53.81,79.125,53.33333333333334,47.57692307692307,44.08333333333334,46.58695652173913,57.20967741935484,59.477777777777774,ML Hayden
136,20,33,2,125,v South Africa,1,Perth,16 Dec 2005,2005,caught,6692,53.54,72.55555555555556,53.944444444444436,48.19230769230769,43.805555555555564,44.19565217391305,57.048387096774185,58.18888888888889,ML Hayden
137,65,177,2,126,v South Africa,1,Melbourne,26 Dec 2005,2005,caught,6757,53.63,67.44444444444444,56.88888888888889,50.30769230769231,44.0,44.43478260869565,55.587301587301596,58.76666666666666,ML Hayden
138,137,242,1,127,v South Africa,1,Melbourne,26 Dec 2005,2005,caught,6894,54.28,74.1111111111111,62.611111111111114,55.230769230769226,46.72222222222222,47.30434782608695,57.33333333333334,59.27777777777778,ML Hayden
139,4,11,2,128,v South Africa,1,Sydney,2 Jan 2006,2006,bowled,6898,53.89,70.44444444444444,62.83333333333334,51.25925925925926,46.194444444444436,46.84782608695652,56.46875,59.32222222222222,ML Hayden
140,90,134,2,129,v South Africa,1,Sydney,2 Jan 2006,2006,caught,6988,54.17,67.33333333333333,66.1111111111111,53.62962962962962,48.444444444444436,48.19565217391305,57.65625,59.68888888888889,ML Hayden
141,94,173,2,130,v South Africa,1,Cape Town,16 Mar 2006,2006,caught,7082,54.48,65.55555555555556,69.44444444444444,54.25,50.08333333333334,49.43478260869565,56.359375,60.38888888888889,ML Hayden
142,32,70,2,131,v South Africa,1,Cape Town,16 Mar 2006,2006,caught,7114,54.31,64.0,69.22222222222223,54.14285714285714,50.305555555555564,50.08695652173913,56.6875,59.28888888888889,ML Hayden
143,0,2,2,132,v South Africa,1,Durban,24 Mar 2006,2006,caught,7114,53.89,58.77777777777778,68.83333333333333,53.60714285714285,50.08333333333334,47.54347826086956,55.90625,57.755555555555546,ML Hayden
144,102,217,2,133,v South Africa,1,Durban,24 Mar 2006,2006,caught,7216,54.26,54.4,73.05555555555556,55.07142857142857,50.97222222222222,46.89130434782609,51.5625,58.20879120879121,ML Hayden
145,3,7,2,134,v South Africa,1,Johannesburg,31 Mar 2006,2006,caught,7219,53.87,54.7,65.55555555555556,53.82142857142857,49.555555555555564,46.39130434782609,51.296875,57.087912087912095,ML Hayden
146,0,7,1,135,v South Africa,1,Johannesburg,31 Mar 2006,2006,caught,7219,53.47,52.7,62.10526315789475,53.5,49.444444444444436,45.73913043478261,48.95384615384615,56.23913043478261,ML Hayden
147,6,12,1,136,v Bangladesh,1,Fatullah,9 Apr 2006,2006,lbw,7225,53.12,46.8,56.57894736842106,53.28571428571429,49.33333333333334,44.60869565217392,48.47692307692307,54.97826086956522,ML Hayden
148,72,152,1,137,v Bangladesh,1,Fatullah,9 Apr 2006,2006,run out,7297,53.26,40.3,56.31578947368421,54.64285714285714,51.08333333333334,45.32608695652174,48.06153846153846,55.07608695652174,ML Hayden
149,29,56,1,138,v Bangladesh,1,Chattogram,16 Apr 2006,2006,caught,7326,53.09,42.8,55.89473684210525,55.67857142857143,48.972972972972975,45.45652173913044,48.323076923076925,54.34782608695652,ML Hayden
150,21,47,2,139,v England,1,Brisbane,23 Nov 2006,2006,caught,7347,52.86,35.9,50.78947368421053,55.32142857142857,48.83783783783784,45.71739130434783,48.384615384615394,54.27173913043478,ML Hayden
151,37,41,2,140,v England,1,Brisbane,23 Nov 2006,2006,run out,7384,52.74,30.2,46.94736842105264,55.42857142857143,47.92105263157895,45.76086956521739,46.86153846153846,54.67391304347826,ML Hayden
152,12,30,2,141,v England,1,Adelaide,1 Dec 2006,2006,caught,7396,52.45,28.2,45.157894736842096,54.57142857142857,47.31578947368421,45.5,45.53030303030303,54.76086956521739,ML Hayden
153,18,17,2,142,v England,1,Adelaide,1 Dec 2006,2006,caught,7414,52.21,30.0,43.631578947368425,54.964285714285715,47.39473684210525,45.71739130434783,44.78787878787879,54.58695652173913,ML Hayden
