,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
33,23,41,6,29,v Pakistan,1,Faisalabad,24 Oct 1996,1996,caught,1198,41.31,25.444444444444446,34.611111111111114,40.115384615384606,,,,,A Flower
34,112,331,5,30,v England,1,Bulawayo,18 Dec 1996,1996,caught,1310,43.67,34.0,40.27777777777778,44.07692307692307,,,,,A Flower
35,14,41,5,31,v England,1,Bulawayo,18 Dec 1996,1996,caught,1324,42.71,27.5,32.388888888888886,40.192307692307686,,,,,A Flower
36,6,24,5,32,v England,1,Harare,26 Dec 1996,1996,lbw,1330,41.56,27.9,31.944444444444446,36.629629629629626,,,,,A Flower
37,8,15,3,33,v New Zealand,1,Harare,18 Sep 1997,1997,caught,1338,40.55,28.7,31.944444444444446,34.592592592592595,,,,,A Flower
38,20,35,3,34,v New Zealand,1,Harare,18 Sep 1997,1997,caught,1358,39.94,30.4,31.0,34.55555555555556,,,,,A Flower
39,39,77,3,35,v New Zealand,1,Bulawayo,25 Sep 1997,1997,caught,1397,39.91,31.2,31.222222222222218,35.555555555555564,39.91428571428571,,,,A Flower
40,7,25,3,36,v New Zealand,1,Bulawayo,25 Sep 1997,1997,caught,1404,39.0,30.8,31.222222222222218,35.814814814814824,38.42857142857143,,,,A Flower
41,8,36,4,37,v Sri Lanka,1,Kandy,7 Jan 1998,1998,lbw,1412,38.16,29.8,28.16666666666667,32.607142857142854,37.555555555555564,,,,A Flower
42,67,212,5,38,v Sri Lanka,1,Kandy,7 Jan 1998,1998,caught,1479,38.92,30.4,31.555555555555557,34.07142857142857,37.16666666666666,,,,A Flower
43,8,37,5,39,v Sri Lanka,1,Colombo (SSC),14 Jan 1998,1998,caught,1487,38.13,28.9,27.26315789473684,32.57142857142857,37.0,,,,A Flower
44,105,238,6,39,v Sri Lanka,0,Colombo (SSC),14 Jan 1998,1998,not out,1592,40.82,31.33333333333333,32.666666666666664,37.2962962962963,40.8,,,,A Flower
45,2,19,5,40,v New Zealand,1,Wellington,19 Feb 1998,1998,caught,1594,39.85,30.0,28.684210526315788,31.592592592592588,37.57142857142857,,,,A Flower
46,6,26,6,41,v New Zealand,1,Wellington,19 Feb 1998,1998,caught,1600,39.02,30.0,28.894736842105264,31.296296296296298,34.97222222222222,,,,A Flower
47,65,131,5,42,v New Zealand,1,Auckland,26 Feb 1998,1998,caught,1665,39.64,36.333333333333336,32.31578947368421,33.407407407407405,35.02777777777778,,,,A Flower
48,83,131,5,43,v New Zealand,1,Auckland,26 Feb 1998,1998,caught,1748,40.65,43.33333333333334,36.526315789473685,35.111111111111114,36.75,,,,A Flower
49,44,97,5,44,v Pakistan,1,Bulawayo,14 Mar 1998,1998,caught,1792,40.73,43.88888888888889,37.21052631578947,35.444444444444436,37.638888888888886,40.72727272727273,,,A Flower
50,100,217,6,44,v Pakistan,0,Bulawayo,14 Mar 1998,1998,not out,1892,43.0,61.0,44.22222222222222,40.384615384615394,41.57142857142857,42.62790697674419,,,A Flower
51,1,2,5,45,v Pakistan,1,Harare,21 Mar 1998,1998,lbw,1893,42.07,60.125,43.27777777777778,38.0,38.72222222222222,41.65909090909091,,,A Flower
52,49,120,5,46,v Pakistan,1,Harare,21 Mar 1998,1998,caught,1942,42.22,57.875,42.611111111111114,39.653846153846146,39.361111111111114,40.93181818181818,,,A Flower
53,30,62,5,47,v India,1,Harare,7 Oct 1998,1998,caught,1972,41.96,60.625,43.0,37.14814814814815,38.805555555555564,41.29545454545455,,,A Flower
54,41,87,6,47,v India,0,Harare,7 Oct 1998,1998,not out,2013,42.83,52.625,41.352941176470594,38.807692307692314,40.8,43.0,,,A Flower
55,0,1,5,48,v Pakistan,1,Peshawar,27 Nov 1998,1998,bowled,2013,41.94,52.375,40.52941176470589,35.7037037037037,36.34285714285714,40.32558139534883,,,A Flower
56,17,39,5,48,v Pakistan,0,Peshawar,27 Nov 1998,1998,not out,2030,42.29,61.42857142857143,43.75,37.653846153846146,37.5,39.27906976744186,,,A Flower
57,60,147,5,48,v Pakistan,0,Lahore,10 Dec 1998,1998,not out,2090,43.54,70.83333333333333,50.13333333333333,41.56,40.21212121212121,40.142857142857146,,,A Flower
58,28,114,5,49,v Australia,1,Harare,14 Oct 1999,1999,caught,2118,43.22,61.66666666666666,50.66666666666666,42.56,39.93939393939394,40.30952380952381,,,A Flower
59,0,11,6,50,v Australia,1,Harare,14 Oct 1999,1999,caught,2118,42.36,54.33333333333334,48.06666666666667,41.32,38.87878787878788,40.02380952380953,,,A Flower
60,13,46,5,51,v South Africa,1,Bloemfontein,29 Oct 1999,1999,lbw,2131,41.78,34.142857142857146,48.46666666666667,41.4,39.06060606060606,40.333333333333336,,,A Flower
61,39,76,5,52,v South Africa,1,Bloemfontein,29 Oct 1999,1999,lbw,2170,41.73,39.57142857142857,50.53333333333333,42.24,38.333333333333336,38.860465116279066,,,A Flower
62,8,35,5,53,v South Africa,1,Harare,11 Nov 1999,1999,caught,2178,41.09,33.714285714285715,46.6,40.12,38.39393939393939,38.44186046511628,,,A Flower
63,14,29,5,54,v South Africa,1,Harare,11 Nov 1999,1999,bowled,2192,40.59,31.42857142857143,47.0,39.76,35.970588235294116,37.604651162790695,,,A Flower
64,86,200,5,55,v Sri Lanka,1,Bulawayo,18 Nov 1999,1999,caught,2278,41.42,33.125,42.875,38.72,37.470588235294116,39.37209302325581,,,A Flower
65,15,59,5,55,v Sri Lanka,0,Bulawayo,18 Nov 1999,1999,not out,2293,41.69,40.0,46.6,40.375,36.588235294117645,36.952380952380956,,,A Flower
66,74,227,5,56,v Sri Lanka,1,Harare,26 Nov 1999,1999,lbw,2367,42.27,42.125,51.13333333333333,43.20833333333334,38.70588235294117,38.38095238095238,,,A Flower
67,129,304,6,57,v Sri Lanka,1,Harare,26 Nov 1999,1999,caught,2496,43.79,45.111111111111114,55.4,48.25,42.5,41.26190476190476,,,A Flower
68,14,61,5,58,v Sri Lanka,1,Harare,4 Dec 1999,1999,caught,2510,43.28,43.555555555555564,50.8,48.0,42.8235294117647,40.714285714285715,,,A Flower
69,70,257,5,58,v Sri Lanka,0,Harare,4 Dec 1999,1999,not out,2580,44.48,57.75,56.28571428571429,51.43478260869565,45.30303030303031,42.560975609756106,44.48275862068966,,A Flower
70,113,290,5,58,v West Indies,0,Port of Spain,16 Mar 2000,2000,not out,2693,46.43,80.28571428571429,57.214285714285715,58.59090909090909,49.90625,46.275,46.21052631578947,,A Flower
71,5,16,5,59,v West Indies,1,Port of Spain,16 Mar 2000,2000,caught,2698,45.73,75.42857142857143,57.5,58.45454545454545,49.5,44.825,45.48275862068966,,A Flower
72,66,182,5,60,v West Indies,1,Kingston,24 Mar 2000,2000,bowled,2764,46.07,83.71428571428571,58.714285714285715,58.40909090909091,49.65625,46.325,45.22413793103448,,A Flower
73,10,11,5,61,v West Indies,1,Kingston,24 Mar 2000,2000,bowled,2774,45.48,83.14285714285714,57.28571428571429,58.5,49.25,44.02439024390244,45.1551724137931,,A Flower
74,24,38,5,62,v England,1,Lord's,18 May 2000,2000,caught,2798,45.13,74.28571428571429,52.33333333333334,52.43478260869565,46.5,43.75609756097561,45.41379310344828,,A Flower
75,2,3,6,63,v England,1,Lord's,18 May 2000,2000,lbw,2800,44.44,63.375,52.46666666666667,52.43478260869565,46.125,41.69047619047619,43.46551724137931,,A Flower
76,42,113,5,64,v England,1,Nottingham,1 Jun 2000,2000,bowled,2842,44.41,59.375,50.75,54.0,47.25,42.642857142857146,42.38983050847458,,A Flower
77,29,32,5,65,v New Zealand,1,Bulawayo,12 Sep 2000,2000,caught,2871,44.17,46.875,45.941176470588225,52.43478260869565,47.90625,43.33333333333334,41.813559322033896,,A Flower
78,22,59,5,66,v New Zealand,1,Bulawayo,12 Sep 2000,2000,lbw,2893,43.83,47.875,45.58823529411765,49.78260869565217,47.96875,43.78571428571429,41.83050847457627,,A Flower
79,48,94,5,67,v New Zealand,1,Harare,19 Sep 2000,2000,lbw,2941,43.9,40.111111111111114,48.411764705882355,49.95652173913044,48.25,44.19047619047619,42.440677966101696,,A Flower
80,65,132,5,68,v New Zealand,1,Harare,19 Sep 2000,2000,caught,3006,44.21,31.3,51.470588235294116,46.41666666666666,50.0625,45.47619047619048,43.54237288135593,,A Flower
81,183,351,5,68,v India,0,Delhi,18 Nov 2000,2000,not out,3189,46.9,54.555555555555564,63.6875,56.34782608695652,57.32258064516129,50.609756097560975,45.59322033898305,,A Flower
82,70,134,5,69,v India,1,Delhi,18 Nov 2000,2000,lbw,3259,47.23,55.0,67.5625,57.26086956521739,57.41935483870968,50.82926829268293,46.33898305084746,,A Flower
83,55,92,5,70,v India,1,Nagpur,25 Nov 2000,2000,caught,3314,47.34,60.0,70.125,58.34782608695652,58.935483870967744,51.609756097560975,46.42372881355932,,A Flower
84,232,444,5,70,v India,0,Nagpur,25 Nov 2000,2000,not out,3546,50.66,93.5,84.53333333333333,66.65217391304348,63.032258064516135,55.9,51.05172413793103,,A Flower
85,79,152,5,71,v New Zealand,1,Wellington,26 Dec 2000,2000,caught,3625,51.06,103.125,83.25,70.08695652173913,65.51612903225806,57.525,49.72413793103448,,A Flower
86,73,133,5,72,v Bangladesh,1,Bulawayo,19 Apr 2001,2001,caught,3698,51.36,107.0,83.1875,69.5,67.6774193548387,59.2,50.74137931034482,,A Flower
87,23,34,5,73,v Bangladesh,1,Harare,26 Apr 2001,2001,run out,3721,50.97,106.25,76.5625,65.24,66.3225806451613,59.575,51.0,,A Flower
88,51,45,5,74,v India,1,Bulawayo,7 Jun 2001,2001,caught,3772,50.97,109.875,78.875,66.16,65.29032258064517,60.35,51.24137931034482,,A Flower
89,83,145,6,75,v India,1,Bulawayo,7 Jun 2001,2001,caught,3855,51.4,114.25,75.0,69.48,66.54838709677419,61.45,52.06896551724138,,A Flower
90,45,65,5,76,v India,1,Harare,15 Jun 2001,2001,caught,3900,51.32,111.75,67.05555555555556,70.76,62.75,62.4,52.72413793103448,,A Flower
91,8,9,8,76,v India,0,Harare,15 Jun 2001,2001,not out,3908,51.42,89.875,71.17647058823529,72.41666666666667,65.0,64.0,52.68421052631579,,A Flower
92,142,200,5,77,v South Africa,1,Harare,7 Sep 2001,2001,lbw,4050,52.6,98.875,75.6470588235294,78.0,68.0,65.92307692307692,55.07017543859649,,A Flower
93,199,470,5,77,v South Africa,0,Harare,7 Sep 2001,2001,not out,4249,55.18,133.57142857142858,92.1875,89.43478260869566,75.9,72.6842105263158,57.54385964912281,,A Flower
94,67,99,5,78,v South Africa,1,Bulawayo,14 Sep 2001,2001,caught,4316,55.33,96.25,94.875,88.6086956521739,74.29032258064517,69.84615384615384,58.10526315789475,,A Flower
95,14,54,5,78,v South Africa,0,Bulawayo,14 Sep 2001,2001,not out,4330,55.51,100.71428571428572,102.0,88.56521739130434,77.23333333333333,72.0,57.561403508771924,,A Flower
96,28,37,5,79,v Bangladesh,1,Dhaka,8 Nov 2001,2001,bowled,4358,55.16,94.28571428571428,101.06666666666666,86.56521739130434,75.09677419354837,72.57894736842105,58.017543859649116,,A Flower
97,114,150,5,79,v Bangladesh,0,Chattogram,15 Nov 2001,2001,not out,4472,56.61,125.16666666666669,114.35714285714286,89.81818181818181,76.83870967741936,75.86486486486487,61.089285714285715,,A Flower
98,42,122,5,80,v Sri Lanka,1,Colombo (SSC),27 Dec 2001,2001,bowled,4514,56.42,123.66666666666669,115.78571428571428,91.0909090909091,77.29032258064517,74.75675675675676,61.78571428571429,,A Flower
99,10,38,6,81,v Sri Lanka,1,Colombo (SSC),27 Dec 2001,2001,lbw,4524,55.85,111.5,113.07142857142857,84.52173913043478,77.61290322580646,73.83783783783784,61.41071428571429,55.85185185185186,A Flower
100,8,23,5,82,v Sri Lanka,1,Kandy,4 Jan 2002,2002,caught,4532,55.27,105.33333333333331,109.0,76.625,77.45161290322581,69.47368421052633,61.35714285714285,55.22222222222222,A Flower
101,11,63,5,83,v Sri Lanka,1,Kandy,4 Jan 2002,2002,lbw,4543,54.73,90.71428571428572,90.26666666666668,76.875,76.54838709677419,69.73684210526315,61.23214285714285,54.67073170731707,A Flower
102,6,12,5,84,v Sri Lanka,1,Galle,12 Jan 2002,2002,caught,4549,54.15,71.28571428571429,86.0,74.375,76.48387096774194,68.60526315789474,60.25,53.75609756097561,A Flower
103,3,10,5,85,v Sri Lanka,1,Galle,12 Jan 2002,2002,caught,4552,53.55,37.875,82.53333333333333,74.08333333333333,76.12903225806451,67.89473684210526,59.89285714285714,53.621951219512205,A Flower
104,3,12,4,86,v India,1,Nagpur,21 Feb 2002,2002,bowled,4555,52.97,29.875,63.0625,73.20833333333333,73.45161290322581,65.17948717948718,57.94642857142857,53.54878048780488,A Flower
105,8,41,4,87,v India,1,Nagpur,21 Feb 2002,2002,caught,4563,52.45,25.88888888888889,58.625,73.45833333333333,70.9375,65.38461538461539,57.839285714285715,52.24390243902439,A Flower
106,92,154,4,88,v India,1,Delhi,28 Feb 2002,2002,caught,4655,52.9,33.0,59.8125,75.54166666666667,71.5,65.625,59.375,51.97590361445785,A Flower
107,0,4,4,89,v India,1,Delhi,28 Feb 2002,2002,caught,4655,52.3,18.3,58.375,74.33333333333333,67.46875,62.5609756097561,59.23214285714285,51.216867469879524,A Flower
108,29,24,5,90,v Pakistan,1,Harare,9 Nov 2002,2002,caught,4684,52.04,17.0,57.0,74.625,67.9375,62.585365853658544,59.39285714285714,51.313253012048186,A Flower
109,67,101,5,91,v Pakistan,1,Harare,9 Nov 2002,2002,caught,4751,52.21,22.7,56.0,75.41666666666667,65.78787878787878,64.21951219512195,59.89285714285714,51.97590361445785,A Flower
110,30,73,5,92,v Pakistan,1,Bulawayo,16 Nov 2002,2002,caught,4781,51.97,24.9,55.0625,73.95833333333333,61.411764705882355,64.63414634146342,60.30357142857143,52.33734939759036,A Flower
111,13,38,5,93,v Pakistan,1,Bulawayo,16 Nov 2002,2002,lbw,4794,51.55,25.1,52.11764705882353,64.2,61.647058823529406,64.0,60.39285714285714,51.13095238095239,A Flower
