,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
59,76,82,2,58,v Australia,1,Sydney,14 Oct 2005,2005,caught,3257,56.16,80.22222222222223,61.77777777777778,66.92857142857143,63.42105263157895,56.89583333333334,,,V Sehwag
60,7,13,2,59,v Australia,1,Sydney,14 Oct 2005,2005,caught,3264,55.32,61.77777777777778,58.26315789473684,66.78571428571429,62.94736842105264,56.875,,,V Sehwag
61,36,28,2,60,v Sri Lanka,1,Chennai,2 Dec 2005,2005,caught,3300,55.0,61.77777777777778,59.0,65.5,63.131578947368425,57.375,,,V Sehwag
62,20,35,2,61,v Sri Lanka,1,Ahmedabad,18 Dec 2005,2005,bowled,3320,54.43,55.0,57.0,64.53571428571429,63.21052631578947,54.72916666666666,,,V Sehwag
63,0,1,1,62,v Sri Lanka,1,Ahmedabad,18 Dec 2005,2005,caught,3320,53.55,53.33333333333334,56.57894736842106,53.5,59.78947368421053,53.45833333333334,,,V Sehwag
64,254,247,1,63,v Pakistan,1,Lahore,13 Jan 2006,2006,caught,3574,56.73,59.22222222222222,69.6842105263158,61.17857142857143,66.44736842105263,58.0625,,,V Sehwag
65,31,43,1,64,v Pakistan,1,Faisalabad,21 Jan 2006,2006,caught,3605,56.33,58.444444444444436,62.68421052631579,59.07142857142857,66.07894736842105,57.97916666666666,,,V Sehwag
66,5,4,3,65,v Pakistan,1,Karachi,29 Jan 2006,2006,caught,3610,55.54,54.111111111111114,58.31578947368421,59.25,66.21052631578948,57.875,,,V Sehwag
67,4,5,1,66,v Pakistan,1,Karachi,29 Jan 2006,2006,bowled,3614,54.76,49.66666666666666,58.0,58.0,65.07894736842105,57.91666666666666,,,V Sehwag
68,2,6,2,67,v England,1,Nagpur,1 Mar 2006,2006,caught,3616,53.97,43.5,57.42105263157895,58.07142857142857,63.89473684210525,57.70833333333334,,,V Sehwag
69,0,13,2,68,v England,1,Nagpur,1 Mar 2006,2006,bowled,3616,53.18,35.9,56.89473684210525,52.53571428571429,58.76315789473684,57.6875,53.17647058823529,,V Sehwag
70,11,13,2,69,v England,1,Mohali,9 Mar 2006,2006,caught,3627,52.57,36.3,48.368421052631575,50.68965517241379,58.76315789473684,57.39583333333334,51.79411764705882,,V Sehwag
71,76,89,2,69,v England,0,Mohali,9 Mar 2006,2006,not out,3703,53.67,44.77777777777778,53.27777777777778,54.42857142857143,60.45945945945946,59.61702127659574,53.23880597014925,,V Sehwag
72,6,15,2,70,v England,1,Mumbai,18 Mar 2006,2006,caught,3709,52.99,43.22222222222222,49.111111111111114,52.57142857142857,59.351351351351354,59.38297872340426,53.13432835820896,,V Sehwag
73,0,16,7,71,v England,1,Mumbai,18 Mar 2006,2006,lbw,3709,52.24,43.22222222222222,48.27777777777778,52.28571428571429,51.0,56.61702127659574,52.835820895522396,,V Sehwag
74,36,37,2,72,v West Indies,1,St John's,2 Jun 2006,2006,caught,3745,52.01,19.0,39.111111111111114,53.39285714285714,50.918918918918926,57.361702127659576,52.38805970149254,,V Sehwag
75,41,58,2,73,v West Indies,1,St John's,2 Jun 2006,2006,caught,3786,51.86,20.11111111111111,39.27777777777778,49.0,49.594594594594604,57.276595744680854,51.8955223880597,,V Sehwag
76,180,190,2,74,v West Indies,1,Gros Islet,10 Jun 2006,2006,caught,3966,53.59,39.555555555555564,46.83333333333334,52.28571428571429,54.45945945945946,61.1063829787234,53.32835820895522,,V Sehwag
77,31,45,2,75,v West Indies,1,Basseterre,22 Jun 2006,2006,caught,3997,53.29,42.555555555555564,46.111111111111114,53.03571428571429,54.24324324324325,60.76595744680851,53.38805970149254,,V Sehwag
78,65,75,2,76,v West Indies,1,Basseterre,22 Jun 2006,2006,lbw,4062,53.45,49.555555555555564,46.368421052631575,54.89285714285714,56.0,61.14893617021277,52.77611940298507,,V Sehwag
79,0,2,2,77,v West Indies,1,Kingston,30 Jun 2006,2006,caught,4062,52.75,49.555555555555564,42.368421052631575,54.53571428571429,51.81081081081082,57.0,52.77611940298507,,V Sehwag
80,4,6,2,78,v West Indies,1,Kingston,30 Jun 2006,2006,lbw,4066,52.13,48.77777777777778,42.21052631578947,48.5,50.23684210526316,56.85106382978724,52.71641791044776,,V Sehwag
81,4,26,2,79,v South Africa,1,Johannesburg,15 Dec 2006,2006,caught,4070,51.52,36.7,40.526315789473685,47.35714285714285,49.76315789473684,55.40425531914894,52.597014925373145,,V Sehwag
82,33,29,2,80,v South Africa,1,Johannesburg,15 Dec 2006,2006,caught,4103,51.29,39.4,41.21052631578947,45.64285714285714,49.10526315789475,55.1063829787234,50.8955223880597,,V Sehwag
83,0,1,2,81,v South Africa,1,Durban,26 Dec 2006,2006,caught,4103,50.65,39.4,41.21052631578947,45.10714285714285,48.89473684210525,48.53191489361702,49.98507462686568,,V Sehwag
84,8,11,2,82,v South Africa,1,Durban,26 Dec 2006,2006,caught,4111,50.13,36.6,28.26315789473684,38.214285714285715,48.97368421052632,47.872340425531924,49.61194029850746,,V Sehwag
85,40,50,7,83,v South Africa,1,Cape Town,2 Jan 2007,2007,caught,4151,50.01,36.5,28.73684210526316,38.285714285714285,45.71052631578947,46.80851063829788,49.6865671641791,,V Sehwag
86,4,3,2,84,v South Africa,1,Cape Town,2 Jan 2007,2007,caught,4155,49.46,18.9,28.684210526315788,36.857142857142854,43.5,46.8936170212766,49.597014925373145,,V Sehwag
87,29,58,2,85,v Australia,1,Perth,16 Jan 2008,2008,caught,4184,49.22,18.7,30.0,36.32142857142857,44.0,46.680851063829785,50.0,,V Sehwag
88,43,61,2,86,v Australia,1,Perth,16 Jan 2008,2008,bowled,4227,49.15,16.5,32.1578947368421,36.06896551724138,44.78947368421053,47.59574468085106,50.462686567164184,,V Sehwag
89,63,90,1,87,v Australia,1,Adelaide,24 Jan 2008,2008,caught,4290,49.31,22.8,35.473684210526315,35.620689655172406,46.18421052631579,45.638297872340424,51.38805970149254,,V Sehwag
90,151,236,1,88,v Australia,1,Adelaide,24 Jan 2008,2008,caught,4441,50.47,37.5,42.8421052631579,40.586206896551715,45.60526315789475,47.58333333333334,53.2686567164179,,V Sehwag
91,319,304,2,89,v South Africa,1,Chennai,26 Mar 2008,2008,caught,4760,53.48,69.0,52.85,50.3448275862069,53.05263157894736,53.77083333333334,57.597014925373145,,V Sehwag
92,6,12,2,90,v South Africa,1,Ahmedabad,3 Apr 2008,2008,bowled,4766,52.96,66.3,52.85,49.862068965517246,51.07894736842106,52.6875,57.43283582089552,,V Sehwag
93,17,20,1,91,v South Africa,1,Ahmedabad,3 Apr 2008,2008,lbw,4783,52.56,68.0,53.7,50.44827586206897,51.131578947368425,52.875,55.746268656716424,,V Sehwag
94,8,14,2,92,v South Africa,1,Kanpur,11 Apr 2008,2008,lbw,4791,52.08,68.0,52.3,41.96551724137932,46.05263157894736,52.9375,55.85074626865672,,V Sehwag
95,22,12,2,93,v South Africa,1,Kanpur,11 Apr 2008,2008,caught,4813,51.75,66.2,51.35,41.6551724137931,45.631578947368425,49.97916666666666,55.50746268656717,,V Sehwag
96,25,16,2,94,v Sri Lanka,1,Colombo (SSC),23 Jul 2008,2008,caught,4838,51.47,68.3,43.6,42.3448275862069,45.131578947368425,48.66666666666666,55.880597014925364,,V Sehwag
97,13,17,2,95,v Sri Lanka,1,Colombo (SSC),23 Jul 2008,2008,lbw,4851,51.06,66.7,42.7,42.6551724137931,44.31578947368421,48.72916666666666,55.37313432835821,,V Sehwag
98,201,231,2,95,v Sri Lanka,0,Galle,31 Jul 2008,2008,not out,5052,53.18,91.66666666666669,52.10526315789475,51.28571428571429,49.23684210526316,53.76595744680851,58.54545454545455,,V Sehwag
99,50,52,2,96,v Sri Lanka,1,Galle,31 Jul 2008,2008,caught,5102,53.15,90.22222222222223,54.73684210526316,53.07142857142857,48.55263157894736,54.61702127659574,56.34848484848485,53.14583333333334,V Sehwag
100,21,21,2,97,v Sri Lanka,1,Colombo (PSS),8 Aug 2008,2008,caught,5123,52.81,75.77777777777777,55.631578947368425,53.42857142857143,48.92105263157895,51.38297872340426,56.5,52.27083333333334,V Sehwag
101,34,29,2,98,v Sri Lanka,1,Colombo (PSS),8 Aug 2008,2008,caught,5157,52.62,44.111111111111114,57.21052631578947,50.137931034482754,48.868421052631575,51.3404255319149,55.92424242424242,52.30208333333334,V Sehwag
102,45,64,2,99,v Australia,1,Bengaluru,9 Oct 2008,2008,caught,5202,52.55,48.444444444444436,57.842105263157904,51.48275862068966,49.526315789473685,50.57446808510638,55.89393939393939,52.63541666666666,V Sehwag
103,6,9,2,100,v Australia,1,Bengaluru,9 Oct 2008,2008,caught,5208,52.08,47.22222222222222,58.157894736842096,51.68965517241379,49.68421052631579,50.38297872340426,51.30303030303031,52.48958333333334,V Sehwag
104,35,36,2,101,v Australia,1,Mohali,17 Oct 2008,2008,caught,5243,51.91,50.22222222222222,59.57894736842106,51.6551724137931,43.92105263157895,46.85106382978724,51.24242424242424,52.16666666666666,V Sehwag
105,90,122,2,102,v Australia,1,Mohali,17 Oct 2008,2008,caught,5333,52.28,57.77777777777778,62.21052631578947,53.3448275862069,45.47368421052632,47.95744680851064,51.24242424242424,52.33333333333334,V Sehwag
106,1,2,2,103,v Australia,1,Delhi,29 Oct 2008,2008,lbw,5334,51.79,55.111111111111114,62.05263157894736,47.17241379310346,45.368421052631575,47.04255319148936,51.25757575757576,51.46875,V Sehwag
107,16,17,2,104,v Australia,1,Delhi,29 Oct 2008,2008,bowled,5350,51.44,55.444444444444436,61.368421052631575,46.6551724137931,45.68421052631579,46.44680851063829,50.90909090909091,51.35416666666666,V Sehwag
108,66,69,1,105,v Australia,1,Nagpur,6 Nov 2008,2008,bowled,5416,51.58,36.4,62.57894736842106,46.68965517241379,47.368421052631575,46.5625,51.90909090909091,50.9375,V Sehwag
109,92,107,1,106,v Australia,1,Nagpur,6 Nov 2008,2008,caught,5508,51.96,40.6,64.10526315789474,49.862068965517246,49.78947368421053,46.89583333333334,50.95454545454545,51.89583333333334,V Sehwag
110,9,16,2,107,v England,1,Chennai,11 Dec 2008,2008,bowled,5517,51.56,39.4,56.631578947368425,50.03448275862069,49.73684210526316,46.9375,50.149253731343286,51.90625,V Sehwag
111,83,68,2,108,v England,1,Chennai,11 Dec 2008,2008,lbw,5600,51.85,44.3,44.21052631578947,52.75862068965517,48.641025641025635,47.91666666666666,51.05970149253731,52.64583333333334,V Sehwag
112,0,3,2,109,v England,1,Mohali,19 Dec 2008,2008,caught,5600,51.38,39.8,43.89473684210525,51.620689655172406,48.48717948717949,47.5,50.19402985074627,51.11458333333334,V Sehwag
113,17,17,2,110,v England,1,Mohali,19 Dec 2008,2008,run out,5617,51.06,40.9,43.89473684210525,52.206896551724135,48.92307692307693,47.85416666666666,50.32835820895522,50.65625,V Sehwag
114,24,21,2,111,v New Zealand,1,Hamilton,18 Mar 2009,2009,run out,5641,50.82,39.8,44.73684210526316,52.75862068965517,48.615384615384606,43.0625,50.61194029850746,50.5625,V Sehwag
115,34,25,2,112,v New Zealand,1,Napier,26 Mar 2009,2009,caught,5675,50.67,34.2,45.368421052631575,52.55172413793103,48.43589743589744,43.125,48.67164179104478,50.55208333333334,V Sehwag
116,22,21,2,113,v New Zealand,1,Napier,26 Mar 2009,2009,lbw,5697,50.42,36.3,45.21052631578947,53.17241379310346,44.384615384615394,43.47916666666666,47.6865671641791,50.67708333333334,V Sehwag
117,48,51,2,114,v New Zealand,1,Wellington,3 Apr 2009,2009,caught,5745,50.39,39.5,47.05263157894736,53.82758620689656,44.82051282051282,44.39583333333334,48.253731343283576,51.15625,V Sehwag
118,12,7,2,115,v New Zealand,1,Wellington,3 Apr 2009,2009,caught,5757,50.06,34.1,35.25,52.75862068965517,43.46153846153846,44.60416666666666,48.23880597014925,51.15625,V Sehwag
119,16,11,2,116,v Sri Lanka,1,Ahmedabad,16 Nov 2009,2009,lbw,5773,49.77,26.5,33.55,51.137931034482754,43.87179487179486,44.9375,48.32835820895522,51.3125,V Sehwag
120,51,67,2,117,v Sri Lanka,1,Ahmedabad,16 Nov 2009,2009,caught,5824,49.78,30.7,35.05,47.68965517241379,45.07692307692307,45.77083333333334,46.50746268656717,51.58333333333334,V Sehwag
121,131,122,2,118,v Sri Lanka,1,Kanpur,24 Nov 2009,2009,caught,5955,50.47,35.5,39.9,41.206896551724135,48.33333333333334,45.95918367346939,47.92537313432835,52.64583333333334,V Sehwag
122,293,254,2,119,v Sri Lanka,1,Mumbai (BS),2 Dec 2009,2009,caught,6248,52.5,64.8,52.3,51.10344827586207,55.0,51.81632653061224,51.08955223880597,55.52083333333334,V Sehwag
123,52,51,2,120,v Bangladesh,1,Chattogram,17 Jan 2010,2010,caught,6300,52.5,68.3,54.6,52.31034482758621,56.33333333333334,52.877551020408156,51.64179104477611,54.70833333333334,V Sehwag
124,45,58,2,121,v Bangladesh,1,Chattogram,17 Jan 2010,2010,caught,6345,52.44,70.4,55.1,53.58620689655172,57.282051282051285,53.061224489795926,49.3134328358209,55.16666666666666,V Sehwag
125,56,63,2,122,v Bangladesh,1,Dhaka,24 Jan 2010,2010,caught,6401,52.47,72.6,53.4,54.75862068965517,57.69230769230769,53.36734693877551,49.58208955223882,55.28125,V Sehwag
126,0,2,1,122,v Bangladesh,0,Dhaka,24 Jan 2010,2010,not out,6401,52.47,78.22222222222223,56.157894736842096,55.82142857142857,59.10526315789475,50.72916666666666,49.66666666666666,55.86315789473685,V Sehwag
127,109,139,2,123,v South Africa,1,Nagpur,6 Feb 2010,2010,caught,6510,52.93,85.0,61.05263157894736,59.25,61.21052631578947,52.35416666666666,50.65151515151515,56.515789473684215,V Sehwag
128,16,19,2,124,v South Africa,1,Nagpur,6 Feb 2010,2010,caught,6526,52.63,85.44444444444444,58.42105263157895,50.82758620689656,60.5,51.33333333333334,49.92537313432835,56.189473684210526,V Sehwag
129,165,174,2,125,v South Africa,1,Kolkata,14 Feb 2010,2010,caught,6691,53.53,102.0,62.26315789473684,54.793103448275865,63.18421052631579,54.77083333333334,51.253731343283576,55.87368421052632,V Sehwag
130,109,118,2,126,v Sri Lanka,1,Galle,18 Jul 2010,2010,caught,6800,53.97,108.44444444444444,67.52631578947367,57.82758620689656,62.07894736842106,56.95833333333334,52.77611940298507,56.905263157894744,V Sehwag
131,31,30,2,127,v Sri Lanka,1,Galle,18 Jul 2010,2010,caught,6831,53.79,97.33333333333331,64.78947368421052,57.72413793103448,54.5,57.52083333333334,52.70149253731344,56.47368421052632,V Sehwag
132,99,101,2,128,v Sri Lanka,1,Colombo (SSC),26 Jul 2010,2010,stumped,6930,54.14,75.77777777777777,70.0,59.58620689655172,56.94736842105264,58.89583333333334,53.880597014925364,57.021052631578954,V Sehwag
133,109,105,2,129,v Sri Lanka,1,Colombo (PSS),3 Aug 2010,2010,caught,7039,54.57,82.1111111111111,74.84210526315789,63.137931034482754,59.368421052631575,61.16666666666666,55.50746268656717,54.915789473684214,V Sehwag
134,0,3,2,130,v Sri Lanka,1,Colombo (PSS),3 Aug 2010,2010,caught,7039,54.15,77.1111111111111,73.57894736842105,61.93103448275862,59.157894736842096,61.0,51.71641791044776,54.505263157894746,V Sehwag
135,59,54,2,131,v Australia,1,Mohali,1 Oct 2010,2010,caught,7098,54.18,77.44444444444444,74.89473684210526,60.862068965517246,60.131578947368425,61.39583333333334,52.13432835820896,54.17894736842105,V Sehwag
136,17,23,2,132,v Australia,1,Mohali,1 Oct 2010,2010,caught,7115,53.9,71.4,74.63157894736842,61.41379310344828,59.92105263157895,61.66666666666666,52.3134328358209,54.3578947368421,V Sehwag
137,30,28,2,133,v Australia,1,Bengaluru,9 Oct 2010,2010,caught,7145,53.72,63.5,73.6842105263158,61.89655172413793,60.368421052631575,61.6875,52.70149253731344,54.26315789473684,V Sehwag
138,7,6,2,134,v Australia,1,Bengaluru,9 Oct 2010,2010,caught,7152,53.37,62.6,73.42105263157895,59.862068965517246,53.846153846153854,60.9375,52.77611940298507,54.33684210526316,V Sehwag
139,173,199,2,135,v New Zealand,1,Ahmedabad,4 Nov 2010,2010,bowled,7325,54.26,63.4,81.6842105263158,62.6551724137931,57.0,63.22916666666666,55.35820895522389,54.526315789473685,V Sehwag
140,1,1,2,136,v New Zealand,1,Ahmedabad,4 Nov 2010,2010,run out,7326,53.87,52.6,79.05263157894737,62.379310344827594,56.48717948717949,60.10416666666666,55.208955223880594,53.84375,V Sehwag
141,96,120,2,137,v New Zealand,1,Hyderabad (Deccan),12 Nov 2010,2010,bowled,7422,54.18,59.1,77.21052631578948,62.82758620689656,58.07692307692307,55.45833333333334,54.691176470588225,54.61458333333334,V Sehwag
142,54,54,2,137,v New Zealand,0,Hyderabad (Deccan),12 Nov 2010,2010,not out,7476,54.57,60.66666666666666,68.22222222222223,67.0,59.842105263157904,57.6595744680851,56.22388059701493,55.14736842105264,V Sehwag
143,74,73,2,138,v New Zealand,1,Nagpur,20 Nov 2010,2010,caught,7550,54.71,56.77777777777778,69.44444444444444,69.03571428571429,61.631578947368425,58.872340425531924,57.32835820895522,55.842105263157904,V Sehwag
144,0,3,2,139,v South Africa,1,Centurion,16 Dec 2010,2010,caught,7550,54.32,56.77777777777778,66.94444444444444,68.17857142857143,60.71052631578947,58.70212765957447,56.791044776119406,55.78947368421053,V Sehwag
145,63,79,2,140,v South Africa,1,Centurion,16 Dec 2010,2010,caught,7613,54.38,57.22222222222222,67.33333333333333,69.21428571428571,60.0,59.57446808510638,57.119402985074636,54.726315789473674,V Sehwag
146,25,32,1,141,v South Africa,1,Durban,26 Dec 2010,2010,caught,7638,54.17,58.111111111111114,65.10526315789474,69.32142857142857,60.631578947368425,59.57446808510638,54.80597014925373,54.06315789473684,V Sehwag
147,32,31,1,142,v South Africa,1,Durban,26 Dec 2010,2010,caught,7670,54.01,58.33333333333334,61.05263157894736,68.75,61.05263157894736,59.97872340425533,54.82089552238807,54.29473684210527,V Sehwag
148,13,20,2,143,v South Africa,1,Cape Town,2 Jan 2011,2011,caught,7683,53.73,59.0,60.89473684210525,68.78571428571429,59.657894736842096,54.8125,54.04477611940298,54.29473684210527,V Sehwag
149,11,40,2,144,v South Africa,1,Cape Town,2 Jan 2011,2011,caught,7694,53.43,41.0,52.78947368421053,68.60714285714286,57.526315789473685,54.0,54.208955223880594,54.30526315789474,V Sehwag
150,0,1,2,145,v England,1,Birmingham,10 Aug 2011,2011,caught,7694,53.06,40.888888888888886,47.05263157894736,66.78571428571429,57.28947368421053,53.5625,54.149253731343286,52.484210526315785,V Sehwag
151,0,1,2,146,v England,1,Birmingham,10 Aug 2011,2011,caught,7694,52.7,30.222222222222218,45.42105263157895,62.10714285714285,55.10526315789475,52.85416666666666,54.08955223880597,52.10526315789475,V Sehwag
152,8,6,1,147,v England,1,The Oval,18 Aug 2011,2011,lbw,7702,52.39,22.6,40.631578947368425,51.92857142857143,55.31578947368421,52.08333333333334,53.71641791044776,51.33684210526316,V Sehwag
