,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
15,74,122,5,15,v India,0,Wellington,26 Dec 1998,1998,not out,658,43.87,53.77777777777778,,,,,,,CD McMillan
16,92,102,5,16,v India,1,Hamilton,2 Jan 1999,1999,caught,750,46.88,48.555555555555564,,,,,,,CD McMillan
17,84,102,5,17,v India,1,Hamilton,2 Jan 1999,1999,caught,834,49.06,48.111111111111114,,,,,,,CD McMillan
18,25,69,4,18,v South Africa,1,Auckland,27 Feb 1999,1999,caught,859,47.72,50.88888888888889,,,,,,,CD McMillan
19,22,48,5,18,v South Africa,0,Auckland,27 Feb 1999,1999,not out,881,48.94,42.25,48.944444444444436,,,,,,CD McMillan
20,18,53,5,19,v England,1,Birmingham,1 Jul 1999,1999,caught,899,47.32,42.875,46.944444444444436,,,,,,CD McMillan
21,15,32,5,20,v England,1,Birmingham,1 Jul 1999,1999,caught,914,45.7,44.625,47.77777777777778,,,,,,CD McMillan
22,3,30,6,21,v England,1,Lord's,22 Jul 1999,1999,caught,917,43.67,44.75,44.944444444444436,,,,,,CD McMillan
23,107,210,6,21,v England,0,Manchester,5 Aug 1999,1999,not out,1024,48.76,66.28571428571429,52.529411764705884,,,,,,CD McMillan
24,19,30,6,22,v England,1,The Oval,19 Aug 1999,1999,bowled,1043,47.41,65.57142857142857,53.529411764705884,,,,,,CD McMillan
25,26,42,6,23,v England,1,The Oval,19 Aug 1999,1999,lbw,1069,46.48,51.375,52.647058823529406,,,,,,CD McMillan
26,22,26,6,24,v India,1,Mohali,10 Oct 1999,1999,lbw,1091,45.46,42.625,45.764705882352935,,,,,,CD McMillan
27,18,56,6,25,v India,1,Mohali,10 Oct 1999,1999,caught,1109,44.36,34.375,41.647058823529406,,,,,,CD McMillan
28,34,66,6,26,v India,1,Kanpur,22 Oct 1999,1999,caught,1143,43.96,35.5,43.647058823529406,,,,,,CD McMillan
29,31,55,8,27,v India,1,Kanpur,22 Oct 1999,1999,lbw,1174,43.48,32.55555555555556,37.117647058823536,43.481481481481474,,,,,CD McMillan
30,51,129,7,28,v West Indies,1,Hamilton,16 Dec 1999,1999,caught,1225,43.75,36.22222222222222,39.352941176470594,43.37037037037037,,,,,CD McMillan
31,31,75,6,29,v West Indies,1,Wellington,26 Dec 1999,1999,caught,1256,43.31,38.0,41.117647058823536,44.518518518518526,,,,,CD McMillan
32,6,20,7,30,v Australia,1,Auckland,11 Mar 2000,2000,lbw,1262,42.07,38.333333333333336,41.352941176470594,42.74074074074074,,,,,CD McMillan
33,78,163,6,31,v Australia,1,Auckland,11 Mar 2000,2000,caught,1340,43.23,31.6,45.88235294117647,44.77777777777778,,,,,CD McMillan
34,1,14,6,32,v Australia,1,Wellington,24 Mar 2000,2000,caught,1341,41.91,29.8,44.529411764705884,44.74074074074074,,,,,CD McMillan
35,0,1,6,33,v Australia,1,Wellington,24 Mar 2000,2000,caught,1341,40.64,27.2,37.944444444444436,43.22222222222222,,,,,CD McMillan
36,79,145,6,34,v Australia,1,Hamilton,31 Mar 2000,2000,caught,1420,41.76,32.9,37.22222222222222,41.0,,,,,CD McMillan
37,30,76,6,35,v Australia,1,Hamilton,31 Mar 2000,2000,caught,1450,41.43,34.1,34.22222222222222,38.85185185185185,,,,,CD McMillan
38,58,154,7,36,v Zimbabwe,1,Bulawayo,12 Sep 2000,2000,caught,1508,41.89,36.5,36.055555555555564,41.0,,,,,CD McMillan
39,31,33,5,36,v Zimbabwe,0,Bulawayo,12 Sep 2000,2000,not out,1539,42.75,40.555555555555564,36.555555555555564,38.307692307692314,42.75,,,,CD McMillan
40,15,79,6,37,v Zimbabwe,1,Harare,19 Sep 2000,2000,lbw,1554,42.0,36.555555555555564,36.388888888888886,38.384615384615394,41.66666666666666,,,,CD McMillan
41,16,32,6,38,v South Africa,1,Bloemfontein,17 Nov 2000,2000,caught,1570,41.32,34.888888888888886,36.444444444444436,38.96153846153846,42.111111111111114,,,,CD McMillan
42,78,187,6,39,v South Africa,1,Bloemfontein,17 Nov 2000,2000,caught,1648,42.26,42.888888888888886,40.611111111111114,41.884615384615394,42.77777777777778,,,,CD McMillan
43,39,81,6,40,v South Africa,1,Port Elizabeth,30 Nov 2000,2000,caught,1687,42.18,38.555555555555564,34.89473684210526,43.346153846153854,43.22222222222222,,,,CD McMillan
44,0,1,6,41,v South Africa,1,Port Elizabeth,30 Nov 2000,2000,lbw,1687,41.15,38.444444444444436,33.89473684210526,42.42307692307692,43.16666666666666,,,,CD McMillan
45,4,21,6,42,v South Africa,1,Johannesburg,8 Dec 2000,2000,caught,1691,40.26,38.888888888888886,32.736842105263165,38.25925925925926,42.138888888888886,,,,CD McMillan
46,142,209,6,43,v Zimbabwe,1,Wellington,26 Dec 2000,2000,bowled,1833,42.63,45.88888888888889,39.05263157894737,40.111111111111114,42.22222222222222,,,,CD McMillan
47,10,10,5,44,v Zimbabwe,1,Wellington,26 Dec 2000,2000,caught,1843,41.89,43.66666666666666,38.631578947368425,37.37037037037037,40.055555555555564,,,,CD McMillan
48,54,114,6,45,v Pakistan,1,Auckland,8 Mar 2001,2001,caught,1897,42.16,43.22222222222222,39.68421052631579,38.444444444444436,41.555555555555564,,,,CD McMillan
49,0,20,7,46,v Pakistan,1,Auckland,8 Mar 2001,2001,caught,1897,41.24,35.8,38.05263157894737,36.285714285714285,37.611111111111114,41.23913043478261,,,CD McMillan
50,20,51,7,47,v Pakistan,1,Christchurch,15 Mar 2001,2001,caught,1917,40.79,36.3,36.42105263157895,36.357142857142854,37.805555555555564,40.5,,,CD McMillan
51,98,97,4,48,v Pakistan,1,Hamilton,27 Mar 2001,2001,caught,2015,41.98,44.5,39.94736842105263,39.32142857142857,40.5,42.630434782608695,,,CD McMillan
52,45,82,6,49,v Australia,1,Brisbane,8 Nov 2001,2001,caught,2060,42.04,41.2,42.0,40.82142857142857,41.694444444444436,42.43478260869565,,,CD McMillan
53,23,22,7,49,v Australia,0,Brisbane,8 Nov 2001,2001,not out,2083,42.51,44.0,41.27777777777778,37.82142857142857,43.514285714285705,43.37777777777778,,,CD McMillan
54,55,167,6,50,v Australia,1,Hobart,22 Nov 2001,2001,bowled,2138,42.76,50.111111111111114,44.27777777777778,39.107142857142854,44.4,44.555555555555564,,,CD McMillan
55,4,3,6,51,v Australia,1,Perth,30 Nov 2001,2001,lbw,2142,42.0,50.111111111111114,44.5,38.32142857142857,41.22222222222222,43.73333333333333,,,CD McMillan
56,19,41,7,52,v Australia,1,Perth,30 Nov 2001,2001,caught,2161,41.56,36.444444444444436,41.16666666666666,38.214285714285715,39.194444444444436,41.06666666666667,,,CD McMillan
57,106,140,6,53,v Bangladesh,1,Hamilton,18 Dec 2001,2001,caught,2267,42.77,47.111111111111114,45.38888888888889,41.357142857142854,39.805555555555564,41.46666666666667,,,CD McMillan
58,70,71,5,54,v Bangladesh,1,Wellington,26 Dec 2001,2001,run out,2337,43.28,48.88888888888889,46.055555555555564,42.642857142857146,41.055555555555564,43.022222222222226,,,CD McMillan
59,40,48,7,55,v England,1,Christchurch,13 Mar 2002,2002,caught,2377,43.22,53.33333333333334,44.10526315789475,42.964285714285715,40.432432432432435,40.755555555555546,,,CD McMillan
60,24,31,6,56,v England,1,Christchurch,13 Mar 2002,2002,caught,2401,42.88,53.77777777777778,44.57894736842106,42.0,40.594594594594604,41.0,,,CD McMillan
61,41,58,6,57,v England,1,Wellington,21 Mar 2002,2002,lbw,2442,42.84,47.444444444444436,45.89473684210525,42.357142857142854,41.2972972972973,41.888888888888886,,,CD McMillan
62,17,51,6,57,v England,0,Wellington,21 Mar 2002,2002,not out,2459,43.14,49.875,45.055555555555564,44.33333333333334,42.833333333333336,43.18181818181818,,,CD McMillan
63,41,59,6,58,v England,1,Auckland,30 Mar 2002,2002,lbw,2500,43.1,46.33333333333334,45.16666666666666,42.96296296296296,39.8918918918919,44.09090909090909,,,CD McMillan
64,50,51,6,58,v England,0,Auckland,30 Mar 2002,2002,not out,2550,43.97,51.5,50.764705882352935,46.5,41.861111111111114,45.72093023255814,,,CD McMillan
65,15,16,6,59,v Pakistan,1,Lahore,1 May 2002,2002,caught,2565,43.47,52.875,51.411764705882355,47.07692307692307,41.555555555555564,43.34090909090909,,,CD McMillan
66,2,2,6,60,v Pakistan,1,Lahore,1 May 2002,2002,lbw,2567,42.78,50.75,43.17647058823529,44.115384615384606,41.0,41.29545454545455,,,CD McMillan
67,6,10,6,61,v West Indies,1,Bridgetown,21 Jun 2002,2002,lbw,2573,42.18,38.25,42.941176470588225,43.19230769230769,40.66666666666666,39.52272727272727,,,CD McMillan
68,1,7,6,62,v West Indies,1,Bridgetown,21 Jun 2002,2002,caught,2574,41.52,29.625,39.8235294117647,41.0,39.75,38.97727272727273,,,CD McMillan
69,14,41,7,63,v West Indies,1,St George's,28 Jun 2002,2002,caught,2588,41.08,26.375,40.647058823529406,38.85185185185185,39.27777777777778,37.93333333333333,41.079365079365076,,CD McMillan
70,9,13,4,64,v India,1,Wellington,12 Dec 2002,2002,lbw,2597,40.58,24.5,40.0,38.629629629629626,38.111111111111114,37.73333333333333,40.36507936507937,,CD McMillan
71,4,19,4,65,v India,1,Hamilton,19 Dec 2002,2002,caught,2601,40.02,19.875,34.47058823529412,38.185185185185176,37.361111111111114,37.48888888888889,40.42857142857143,,CD McMillan
72,18,32,4,66,v India,1,Hamilton,19 Dec 2002,2002,lbw,2619,39.68,17.777777777777782,32.882352941176464,35.96296296296296,37.694444444444436,37.822222222222216,39.857142857142854,,CD McMillan
73,54,92,6,67,v India,1,Ahmedabad,8 Oct 2003,2003,caught,2673,39.9,19.222222222222218,32.77777777777778,36.518518518518526,37.02777777777778,35.84782608695652,40.349206349206355,,CD McMillan
74,83,190,6,67,v India,0,Ahmedabad,8 Oct 2003,2003,not out,2756,41.13,22.88888888888889,36.352941176470594,41.115384615384606,40.42857142857143,38.06666666666667,42.30645161290322,,CD McMillan
75,100,130,6,67,v India,0,Mohali,16 Oct 2003,2003,not out,2856,42.63,36.375,44.625,46.6,44.558823529411775,40.61363636363637,43.967213114754095,,CD McMillan
76,22,22,5,68,v Pakistan,1,Hamilton,19 Dec 2003,2003,caught,2878,42.32,38.875,44.8125,41.8,42.882352941176464,40.61363636363637,42.049180327868854,,CD McMillan
77,2,7,5,69,v Pakistan,1,Hamilton,19 Dec 2003,2003,run out,2880,41.74,38.375,38.3125,41.48,42.058823529411775,40.25,40.639344262295076,,CD McMillan
78,26,87,6,70,v Pakistan,1,Wellington,26 Dec 2003,2003,lbw,2906,41.51,41.5,35.5625,40.36,41.117647058823536,40.06818181818182,41.065573770491795,,CD McMillan
79,3,23,7,70,v Pakistan,0,Wellington,26 Dec 2003,2003,not out,2909,41.56,45.85714285714285,35.46666666666667,42.16666666666666,40.29411764705883,40.34883720930232,39.43333333333333,,CD McMillan
80,19,75,5,71,v South Africa,1,Hamilton,10 Mar 2004,2004,lbw,2928,41.24,47.28571428571429,35.13333333333333,42.125,40.411764705882355,39.604651162790695,39.53333333333333,,CD McMillan
81,82,151,5,72,v South Africa,1,Auckland,18 Mar 2004,2004,bowled,3010,41.81,58.42857142857143,37.86666666666667,41.458333333333336,42.352941176470594,40.7906976744186,40.88333333333333,,CD McMillan
82,6,39,5,73,v England,1,Lord's,20 May 2004,2004,lbw,3016,41.32,56.714285714285715,34.8125,39.833333333333336,40.23529411764706,40.7906976744186,40.95,,CD McMillan
83,0,2,5,74,v England,1,Lord's,20 May 2004,2004,caught,3016,40.76,49.0,32.25,37.32,39.088235294117645,38.97674418604651,40.93333333333333,,CD McMillan
84,0,1,5,75,v England,1,Nottingham,10 Jun 2004,2004,lbw,3016,40.21,32.5,27.411764705882355,35.12,39.088235294117645,38.95348837209303,40.53333333333333,,CD McMillan
85,30,66,6,76,v England,1,Nottingham,10 Jun 2004,2004,lbw,3046,40.08,21.11111111111111,28.294117647058826,36.16,39.852941176470594,39.65116279069768,39.14754098360656,,CD McMillan
86,23,56,6,77,v Australia,1,Brisbane,18 Nov 2004,2004,caught,3069,39.86,21.222222222222218,29.529411764705888,36.32,36.352941176470594,38.34883720930232,38.016393442622956,,CD McMillan
87,9,48,6,78,v Australia,1,Brisbane,18 Nov 2004,2004,lbw,3078,39.46,22.0,29.705882352941174,32.44,36.3235294117647,37.860465116279066,36.786885245901644,,CD McMillan
88,13,38,6,79,v Australia,1,Christchurch,10 Mar 2005,2005,caught,3091,39.13,20.555555555555557,30.411764705882355,30.16,35.117647058823536,36.81395348837209,36.59016393442623,,CD McMillan
89,5,7,6,80,v Australia,1,Christchurch,10 Mar 2005,2005,caught,3096,38.7,18.7,29.882352941176467,28.76,35.26470588235294,35.38636363636363,35.725806451612904,,CD McMillan
90,20,34,7,81,v Australia,1,Wellington,18 Mar 2005,2005,bowled,3116,38.47,18.8,30.529411764705888,28.6,35.26470588235294,35.5,35.75806451612903,,CD McMillan
