,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
34,47,96,5,32,v West Indies,1,Chennai,11 Jan 1988,1988,caught,1607,50.22,46.1,47.89473684210525,41.714285714285715,,,,,M Azharuddin
35,39,66,5,33,v West Indies,1,Chennai,11 Jan 1988,1988,caught,1646,49.88,48.0,49.21052631578947,43.0,,,,,M Azharuddin
36,42,93,5,34,v New Zealand,1,Bengaluru,12 Nov 1988,1988,caught,1688,49.65,38.1,50.631578947368425,43.92857142857143,,,,,M Azharuddin
37,9,19,5,35,v New Zealand,1,Mumbai,24 Nov 1988,1988,caught,1697,48.49,28.0,51.0,44.25,,,,,M Azharuddin
38,21,47,5,36,v New Zealand,1,Mumbai,24 Nov 1988,1988,caught,1718,47.72,28.9,48.73684210526316,44.10714285714285,,,,,M Azharuddin
39,81,134,6,37,v New Zealand,1,Hyderabad (Deccan),2 Dec 1988,1988,caught,1799,48.62,36.4,48.9,46.10714285714285,48.62162162162162,,,,M Azharuddin
40,61,79,5,38,v West Indies,1,Bridgetown,7 Apr 1989,1989,caught,1860,48.95,39.9,49.45,46.75,47.2972972972973,,,,M Azharuddin
41,14,17,5,39,v West Indies,1,Bridgetown,7 Apr 1989,1989,caught,1874,48.05,37.9,48.05,46.64285714285714,46.37837837837838,,,,M Azharuddin
42,25,28,5,40,v West Indies,1,Kingston,28 Apr 1989,1989,caught,1899,47.48,39.9,48.1,46.214285714285715,44.21621621621622,,,,M Azharuddin
43,13,14,6,41,v West Indies,1,Kingston,28 Apr 1989,1989,bowled,1912,46.63,35.2,48.25,43.03448275862069,41.270270270270274,,,,M Azharuddin
44,35,53,4,42,v Pakistan,1,Karachi,15 Nov 1989,1989,lbw,1947,46.36,34.0,40.05,43.10344827586207,39.68421052631579,,,,M Azharuddin
45,35,66,4,43,v Pakistan,1,Karachi,15 Nov 1989,1989,caught,1982,46.09,33.6,40.8,43.82758620689656,40.526315789473685,,,,M Azharuddin
46,0,1,4,44,v Pakistan,1,Faisalabad,23 Nov 1989,1989,lbw,1982,45.05,29.4,33.75,43.31034482758621,40.10526315789474,,,,M Azharuddin
47,109,174,4,45,v Pakistan,1,Faisalabad,23 Nov 1989,1989,bowled,2091,46.47,39.4,33.7,47.0,42.97368421052632,,,,M Azharuddin
48,77,131,4,46,v Pakistan,1,Lahore,1 Dec 1989,1989,caught,2168,47.13,45.0,36.95,47.44827586206897,44.342105263157904,,,,M Azharuddin
49,52,80,4,47,v Pakistan,1,Sialkot,9 Dec 1989,1989,run out,2220,47.23,42.1,39.25,46.63333333333333,45.05263157894736,47.23404255319149,,,M Azharuddin
50,4,5,4,48,v Pakistan,1,Sialkot,9 Dec 1989,1989,caught,2224,46.33,36.4,38.15,45.1,44.026315789473685,44.97872340425533,,,M Azharuddin
51,48,44,4,49,v New Zealand,1,Christchurch,2 Feb 1990,1990,lbw,2272,46.37,39.8,38.85,45.3,44.842105263157904,44.97872340425533,,,M Azharuddin
52,30,52,4,50,v New Zealand,1,Christchurch,2 Feb 1990,1990,bowled,2302,46.04,40.3,40.1,45.5,44.657894736842096,43.38297872340426,,,M Azharuddin
53,33,62,4,51,v New Zealand,1,Napier,9 Feb 1990,1990,bowled,2335,45.78,42.3,38.75,46.26666666666666,42.846153846153854,41.48936170212766,,,M Azharuddin
54,192,259,5,52,v New Zealand,1,Auckland,22 Feb 1990,1990,caught,2527,48.6,58.0,46.0,46.03333333333333,46.92307692307693,43.5,,,M Azharuddin
55,121,111,5,53,v England,1,Lord's,26 Jul 1990,1990,bowled,2648,49.96,66.6,50.1,49.4,49.66666666666666,45.95833333333334,,,M Azharuddin
56,37,56,5,54,v England,1,Lord's,26 Jul 1990,1990,caught,2685,49.72,70.3,49.85,45.93333333333333,50.230769230769226,46.39583333333334,,,M Azharuddin
57,179,243,5,55,v England,1,Manchester,9 Aug 1990,1990,caught,2864,52.07,77.3,58.35,48.23333333333333,54.769230769230774,50.125,,,M Azharuddin
58,11,20,5,56,v England,1,Manchester,9 Aug 1990,1990,caught,2875,51.34,70.7,57.85,48.2,53.4102564102564,49.83333333333334,,,M Azharuddin
59,78,106,5,57,v England,1,The Oval,23 Aug 1990,1990,caught,2953,51.81,73.3,57.7,50.6,53.3,50.9375,,,M Azharuddin
60,23,0,5,58,v Sri Lanka,1,Chandigarh,23 Nov 1990,1990,caught,2976,51.31,75.2,55.8,50.5,52.625,50.52083333333334,,,M Azharuddin
61,10,20,5,59,v Australia,1,Brisbane,29 Nov 1991,1991,caught,2986,50.61,71.4,55.6,49.7,51.825,50.375,,,M Azharuddin
62,12,16,5,60,v Australia,1,Brisbane,29 Nov 1991,1991,caught,2998,49.97,69.6,54.95,49.93333333333333,51.525,49.85416666666666,,,M Azharuddin
63,22,29,6,61,v Australia,1,Melbourne,26 Dec 1991,1991,caught,3020,49.51,68.5,55.4,48.66666666666666,51.825,48.08163265306123,,,M Azharuddin
64,2,4,5,62,v Australia,1,Melbourne,26 Dec 1991,1991,caught,3022,48.74,49.5,53.75,47.16666666666666,46.9,47.44897959183673,,,M Azharuddin
65,4,2,5,63,v Australia,1,Sydney,2 Jan 1992,1992,caught,3026,48.03,37.8,52.2,46.0,46.5,47.24489795918368,,,M Azharuddin
66,1,20,5,64,v Australia,1,Adelaide,25 Jan 1992,1992,lbw,3027,47.3,34.2,52.25,44.63333333333333,43.0,46.95918367346939,,,M Azharuddin
67,106,162,6,65,v Australia,1,Adelaide,25 Jan 1992,1992,caught,3133,48.2,26.9,52.1,47.86666666666667,42.9,49.08163265306123,,,M Azharuddin
68,11,26,6,66,v Australia,1,Perth,1 Feb 1992,1992,caught,3144,47.64,26.9,48.8,47.53333333333333,42.875,48.0,,,M Azharuddin
69,24,30,6,67,v Australia,1,Perth,1 Feb 1992,1992,lbw,3168,47.28,21.5,47.4,45.63333333333333,43.325,46.94,47.28358208955224,,M Azharuddin
70,9,27,5,68,v Zimbabwe,1,Harare,18 Oct 1992,1992,caught,3177,46.72,20.1,47.65,43.9,42.9,46.12,45.77611940298507,,M Azharuddin
71,36,72,5,69,v South Africa,1,Durban,13 Nov 1992,1992,run out,3213,46.57,22.7,47.05,44.63333333333333,42.95,46.0,45.597014925373145,,M Azharuddin
72,9,27,5,70,v South Africa,1,Johannesburg,26 Nov 1992,1992,caught,3222,46.03,22.4,46.0,44.1,43.05,45.7,44.164179104477604,,M Azharuddin
73,1,8,3,71,v South Africa,1,Johannesburg,26 Nov 1992,1992,caught,3223,45.39,20.3,44.4,43.7,41.575,45.52,42.35820895522389,,M Azharuddin
74,60,88,5,72,v South Africa,1,Port Elizabeth,26 Dec 1992,1992,caught,3283,45.6,26.1,37.8,44.53333333333333,41.9,42.74,41.8235294117647,,M Azharuddin
75,7,9,5,73,v South Africa,1,Port Elizabeth,26 Dec 1992,1992,caught,3290,45.07,26.4,32.1,43.6,41.1,42.48,41.882352941176464,,M Azharuddin
76,7,12,6,74,v South Africa,1,Cape Town,2 Jan 1993,1993,caught,3297,44.55,27.0,30.6,43.83333333333334,40.225,39.8,41.75,,M Azharuddin
77,182,197,5,75,v England,1,Kolkata,29 Jan 1993,1993,caught,3479,46.39,34.6,30.75,46.26666666666666,44.55,41.24,44.42647058823529,,M Azharuddin
78,6,14,5,76,v England,1,Chennai,11 Feb 1993,1993,caught,3485,45.86,34.1,30.5,43.9,44.175,41.12,44.147058823529406,,M Azharuddin
79,26,58,5,77,v England,1,Mumbai,19 Feb 1993,1993,lbw,3511,45.6,34.3,27.9,43.03333333333333,42.8,41.52,44.161764705882355,,M Azharuddin
80,42,65,5,78,v Zimbabwe,1,Delhi,13 Mar 1993,1993,run out,3553,45.55,37.6,28.85,44.3,42.325,41.84,44.147058823529406,,M Azharuddin
81,26,48,5,79,v Sri Lanka,1,Colombo (SSC),27 Jul 1993,1993,lbw,3579,45.3,36.6,29.65,43.56666666666667,42.625,41.68,44.279411764705884,,M Azharuddin
82,21,0,5,80,v Sri Lanka,1,Colombo (SSC),27 Jul 1993,1993,caught,3600,45.0,37.8,30.1,43.26666666666666,42.525,42.0,44.04411764705883,,M Azharuddin
83,50,94,5,81,v Sri Lanka,1,Colombo (PSS),4 Aug 1993,1993,caught,3650,45.06,42.7,31.5,43.83333333333334,43.45,41.8,43.27536231884058,,M Azharuddin
84,47,123,5,82,v Sri Lanka,1,Lucknow,18 Jan 1994,1994,caught,3697,45.09,41.4,33.75,39.0,43.75,41.8,43.47826086956522,,M Azharuddin
85,108,217,5,83,v Sri Lanka,1,Bengaluru,26 Jan 1994,1994,lbw,3805,45.84,51.5,38.95,38.56666666666667,45.575,43.18,44.84057971014493,,M Azharuddin
86,152,260,5,84,v Sri Lanka,1,Ahmedabad,8 Feb 1994,1994,bowled,3957,47.11,66.0,46.5,42.4,49.375,45.38,46.82608695652174,,M Azharuddin
87,63,147,5,85,v New Zealand,1,Hamilton,19 Mar 1994,1994,bowled,4020,47.29,54.1,44.35,38.53333333333333,48.225,46.46,47.71014492753624,,M Azharuddin
88,0,5,5,86,v West Indies,1,Mumbai,18 Nov 1994,1994,caught,4020,46.74,53.5,43.8,38.16666666666666,46.3,46.04,46.78260869565217,,M Azharuddin
89,17,25,6,87,v West Indies,1,Mumbai,18 Nov 1994,1994,caught,4037,46.4,52.6,43.45,36.13333333333333,45.425,44.76,45.94285714285714,,M Azharuddin
90,97,119,6,88,v West Indies,1,Nagpur,1 Dec 1994,1994,caught,4134,46.98,58.1,47.85,38.6,47.75,45.48,46.61428571428571,,M Azharuddin
91,32,27,5,88,v West Indies,0,Nagpur,1 Dec 1994,1994,not out,4166,47.34,65.22222222222223,50.157894736842096,40.68965517241379,48.56410256410256,46.775510204081634,47.14492753623188,,M Azharuddin
92,27,61,5,89,v West Indies,1,Mohali,10 Dec 1994,1994,caught,4193,47.11,65.8888888888889,51.10526315789475,41.206896551724135,48.48717948717949,46.81632653061224,47.18840579710145,,M Azharuddin
93,5,12,5,90,v West Indies,1,Mohali,10 Dec 1994,1994,caught,4198,46.64,60.88888888888889,51.31578947368421,40.620689655172406,47.769230769230774,46.6530612244898,47.11594202898551,,M Azharuddin
94,87,148,5,91,v New Zealand,1,Bengaluru,18 Oct 1995,1995,bowled,4285,47.09,65.33333333333333,52.73684210526316,43.55172413793103,45.07692307692307,47.714285714285715,45.49275362318841,,M Azharuddin
95,35,54,5,92,v New Zealand,1,Cuttack,8 Nov 1995,1995,lbw,4320,46.96,57.22222222222222,54.21052631578947,44.620689655172406,42.87179487179487,47.714285714285715,45.71014492753624,,M Azharuddin
96,13,27,5,93,v England,1,Birmingham,6 Jun 1996,1996,caught,4333,46.59,41.77777777777778,54.526315789473685,45.03448275862069,42.256410256410255,47.979591836734684,43.85507246376812,,M Azharuddin
97,0,3,5,94,v England,1,Birmingham,6 Jun 1996,1996,bowled,4333,46.1,34.77777777777778,44.94736842105264,41.379310344827594,37.66666666666666,45.755102040816325,42.26086956521739,,M Azharuddin
98,16,34,5,95,v England,1,Lord's,20 Jun 1996,1996,caught,4349,45.78,36.555555555555564,45.47368421052632,41.55172413793103,37.794871794871796,44.51020408163265,42.31884057971015,,M Azharuddin
99,5,11,6,96,v England,1,Nottingham,4 Jul 1996,1996,caught,4354,45.35,35.22222222222222,44.368421052631575,40.89655172413793,35.92307692307692,43.55102040816327,42.30434782608695,45.35416666666666,M Azharuddin
100,8,14,6,97,v England,1,Nottingham,4 Jul 1996,1996,caught,4362,44.97,25.33333333333333,42.578947368421055,40.862068965517246,35.53846153846154,43.63265306122449,42.04347826086956,44.29166666666666,M Azharuddin
101,17,41,5,98,v Australia,1,Delhi,10 Oct 1996,1996,bowled,4379,44.68,21.3,42.10526315789474,40.206896551724135,35.717948717948715,43.0,41.79710144927536,43.96875,M Azharuddin
102,21,12,5,98,v Australia,0,Delhi,10 Oct 1996,1996,not out,4400,44.9,23.0,44.444444444444436,42.07142857142857,36.89473684210526,43.70833333333334,42.647058823529406,43.54736842105264,M Azharuddin
103,35,79,5,99,v South Africa,1,Ahmedabad,20 Nov 1996,1996,run out,4435,44.8,26.33333333333333,43.611111111111114,43.28571428571429,37.23684210526316,43.75,42.27941176470589,42.631578947368425,M Azharuddin
104,24,42,5,100,v South Africa,1,Ahmedabad,20 Nov 1996,1996,caught,4459,44.59,19.33333333333333,42.333333333333336,42.0,37.81578947368421,40.25,41.941176470588225,41.875,M Azharuddin
105,109,77,5,101,v South Africa,1,Kolkata,27 Nov 1996,1996,caught,4568,45.23,27.555555555555557,42.388888888888886,45.64285714285714,40.578947368421055,40.0,42.970588235294116,42.97916666666666,M Azharuddin
106,52,55,6,102,v South Africa,1,Kolkata,27 Nov 1996,1996,caught,4620,45.29,31.88888888888889,36.833333333333336,47.25,41.92105263157895,40.3125,43.11764705882353,43.35416666666666,M Azharuddin
107,5,9,6,103,v South Africa,1,Kanpur,8 Dec 1996,1996,caught,4625,44.9,32.44444444444444,33.611111111111114,40.92857142857143,39.26315789473684,36.6875,43.058823529411775,43.40625,M Azharuddin
108,163,229,6,103,v South Africa,0,Kanpur,8 Dec 1996,1996,not out,4788,46.49,54.875,45.17647058823529,48.25925925925926,44.43243243243244,40.70212765957447,45.82089552238807,45.31578947368421,M Azharuddin
109,15,15,5,104,v South Africa,1,Durban,26 Dec 1996,1996,caught,4803,46.18,56.125,45.058823529411775,47.85185185185186,44.189189189189186,39.361702127659576,44.835820895522396,45.21052631578947,M Azharuddin
110,8,14,5,105,v South Africa,1,Durban,26 Dec 1996,1996,caught,4811,45.82,56.125,39.8235294117647,46.5925925925926,44.16216216216216,39.04255319148936,44.04477611940298,44.842105263157904,M Azharuddin
111,115,110,7,106,v South Africa,1,Cape Town,2 Jan 1997,1997,run out,4926,46.47,68.375,42.22222222222222,49.88888888888889,46.2972972972973,41.276595744680854,45.55223880597014,45.87368421052632,M Azharuddin
112,2,4,6,107,v South Africa,1,Cape Town,2 Jan 1997,1997,caught,4928,46.06,58.66666666666666,40.833333333333336,49.185185185185176,46.1081081081081,41.06382978723404,45.208955223880594,45.505263157894746,M Azharuddin
113,18,20,6,108,v South Africa,1,Johannesburg,16 Jan 1997,1997,caught,4946,45.8,56.77777777777778,41.555555555555564,48.0,46.567567567567565,40.97872340425532,45.28358208955224,44.60416666666666,M Azharuddin
114,2,6,6,109,v South Africa,1,Johannesburg,16 Jan 1997,1997,lbw,4948,45.39,54.33333333333334,36.833333333333336,46.33333333333334,45.0,40.97872340425532,44.791044776119406,44.28125,M Azharuddin
115,5,3,6,110,v West Indies,1,Kingston,6 Mar 1997,1997,caught,4953,45.03,42.77777777777778,35.166666666666664,42.518518518518526,44.94594594594594,41.0,44.34328358208957,44.1875,M Azharuddin
116,1,6,6,111,v West Indies,1,Port of Spain,14 Mar 1997,1997,bowled,4954,44.63,37.111111111111114,34.5,36.925925925925924,44.78378378378378,41.0,44.35820895522389,44.04166666666666,M Azharuddin
117,17,70,6,112,v West Indies,1,Bridgetown,27 Mar 1997,1997,caught,4971,44.38,38.444444444444436,35.444444444444436,35.22222222222222,40.32432432432432,39.106382978723396,42.98507462686568,44.19791666666666,M Azharuddin
118,9,14,6,113,v West Indies,1,Bridgetown,27 Mar 1997,1997,bowled,4980,44.07,19.2,35.05555555555556,35.555555555555564,40.405405405405396,39.06382978723404,41.97014925373134,43.625,M Azharuddin
119,31,68,5,114,v West Indies,1,Georgetown,17 Apr 1997,1997,caught,5011,43.96,20.8,36.5,36.074074074074076,40.54054054054054,39.21276595744681,41.65671641791045,43.195876288659804,M Azharuddin
120,126,199,5,115,v Sri Lanka,1,Colombo (RPS),2 Aug 1997,1997,caught,5137,44.67,32.6,43.055555555555564,37.14814814814815,42.810810810810814,41.70212765957447,43.47761194029851,43.97938144329897,M Azharuddin
121,22,61,5,116,v Sri Lanka,1,Colombo (SSC),9 Aug 1997,1997,caught,5159,44.47,23.3,43.33333333333334,35.464285714285715,42.7027027027027,41.40425531914894,43.08955223880597,43.77319587628865,M Azharuddin
122,108,174,5,116,v Sri Lanka,0,Colombo (SSC),9 Aug 1997,1997,not out,5267,45.41,37.66666666666666,48.16666666666666,39.77777777777778,46.305555555555564,44.45652173913044,44.92424242424242,45.10416666666666,M Azharuddin
123,53,138,5,117,v Sri Lanka,1,Mohali,19 Nov 1997,1997,lbw,5320,45.47,41.555555555555564,49.16666666666666,41.555555555555564,46.38888888888889,45.58695652173913,45.22727272727273,45.55208333333334,M Azharuddin
124,62,121,5,118,v Sri Lanka,1,Nagpur,26 Nov 1997,1997,lbw,5382,45.61,48.22222222222222,51.27777777777778,40.629629629629626,46.805555555555564,45.6304347826087,43.25757575757576,44.125,M Azharuddin
125,0,2,6,119,v Sri Lanka,1,Mumbai,3 Dec 1997,1997,lbw,5382,45.23,47.66666666666666,45.22222222222222,39.333333333333336,43.805555555555564,45.47826086956522,41.42424242424242,43.91666666666666,M Azharuddin
126,4,12,5,120,v Sri Lanka,1,Mumbai,3 Dec 1997,1997,caught,5386,44.88,48.0,42.555555555555564,39.0,39.694444444444436,45.41304347826087,40.92424242424242,42.489583333333336,M Azharuddin
127,26,63,5,121,v Australia,1,Chennai,6 Mar 1998,1998,caught,5412,44.73,49.0,43.72222222222222,39.96296296296296,38.66666666666666,42.02173913043478,38.60606060606061,41.614583333333336,M Azharuddin
128,64,89,5,122,v Australia,1,Chennai,6 Mar 1998,1998,caught,5476,44.89,55.111111111111114,36.21052631578947,41.74074074074074,40.444444444444436,43.28260869565217,39.40909090909091,42.15625,M Azharuddin
129,163,246,5,122,v Australia,0,Kolkata,18 Mar 1998,1998,not out,5639,46.22,78.5,46.444444444444436,49.42307692307693,45.771428571428565,47.28888888888889,41.32307692307693,44.252631578947366,M Azharuddin
130,40,114,5,123,v Australia,1,Bengaluru,25 Mar 1998,1998,caught,5679,46.17,67.75,48.22222222222222,50.653846153846146,44.14285714285715,47.244444444444454,41.58461538461538,44.4,M Azharuddin
131,18,53,5,124,v Australia,1,Bengaluru,25 Mar 1998,1998,bowled,5697,45.94,67.25,42.833333333333336,50.69230769230769,42.52777777777778,47.06666666666667,41.70769230769231,44.23157894736842,M Azharuddin
132,1,17,6,125,v Zimbabwe,1,Harare,7 Oct 1998,1998,caught,5698,45.58,47.88888888888889,42.77777777777778,48.074074074074076,41.805555555555564,46.62222222222222,41.53846153846154,44.189473684210526,M Azharuddin
133,7,16,5,126,v Zimbabwe,1,Harare,7 Oct 1998,1998,caught,5705,45.28,42.77777777777778,42.16666666666666,47.03703703703704,41.861111111111114,45.66666666666666,41.307692307692314,43.631578947368425,M Azharuddin
134,103,156,6,126,v New Zealand,0,Wellington,26 Dec 1998,1998,not out,5808,46.1,53.25,50.58823529411765,51.884615384615394,43.514285714285705,47.97727272727273,43.53125,44.69148936170214,M Azharuddin
135,48,94,6,127,v New Zealand,1,Wellington,26 Dec 1998,1998,caught,5856,46.11,59.25,53.11764705882353,49.53846153846154,43.88571428571429,46.61363636363637,44.21875,44.78723404255321,M Azharuddin
136,4,25,6,128,v New Zealand,1,Hamilton,2 Jan 1999,1999,caught,5860,45.78,59.25,53.29411764705882,47.69230769230769,43.62857142857143,43.25,44.265625,44.38297872340426,M Azharuddin
137,11,28,5,129,v Pakistan,1,Chennai,28 Jan 1999,1999,caught,5871,45.51,57.375,52.941176470588225,47.92307692307693,43.94285714285714,42.06818181818182,42.78125,44.40425531914894,M Azharuddin
138,7,34,5,130,v Pakistan,1,Chennai,28 Jan 1999,1999,lbw,5878,45.22,50.25,52.82352941176471,40.37037037037037,43.68571428571428,42.22727272727273,42.71875,44.255319148936174,M Azharuddin
139,67,134,5,131,v Pakistan,1,Delhi,4 Feb 1999,1999,caught,5945,45.38,34.0,54.941176470588225,42.2962962962963,45.457142857142856,43.36363636363637,43.390625,44.1063829787234,M Azharuddin
140,14,24,5,132,v Pakistan,1,Delhi,4 Feb 1999,1999,bowled,5959,45.14,31.11111111111111,48.352941176470594,42.518518518518526,45.62857142857143,41.47727272727273,43.46875,43.6063829787234,M Azharuddin
141,23,69,6,133,v Pakistan,1,Kolkata,16 Feb 1999,1999,caught,5982,44.98,31.66666666666667,48.411764705882355,39.111111111111114,45.8,40.35555555555555,43.265625,43.70212765957447,M Azharuddin
142,20,46,5,134,v Pakistan,1,Kolkata,16 Feb 1999,1999,caught,6002,44.79,33.77777777777778,40.833333333333336,39.77777777777778,44.5,40.2,43.4375,43.64893617021277,M Azharuddin
143,87,161,5,135,v Sri Lanka,1,Colombo (SSC),24 Feb 1999,1999,caught,6089,45.1,42.66666666666666,42.72222222222222,42.333333333333336,45.944444444444436,42.022222222222226,44.78125,44.43617021276596,M Azharuddin
144,15,41,5,136,v Sri Lanka,1,Colombo (SSC),24 Feb 1999,1999,caught,6104,44.88,29.6,40.111111111111114,42.814814814814824,45.694444444444436,40.42222222222223,44.078125,44.223404255319146,M Azharuddin
145,9,33,5,137,v South Africa,1,Bengaluru,2 Mar 2000,2000,caught,6113,44.62,25.7,40.611111111111114,42.96296296296296,42.91666666666666,39.844444444444434,44.109375,43.94680851063829,M Azharuddin
146,102,170,5,138,v South Africa,1,Bengaluru,2 Mar 2000,2000,caught,6215,45.04,35.5,46.055555555555564,46.7037037037037,44.305555555555564,41.822222222222216,45.59375,45.03191489361702,M Azharuddin
