,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
36,0,2,1,32,v West Indies,1,Nottingham,30 Jun 1966,1966,lbw,1219,38.09,15.0,30.5,34.2,,,,,G Boycott
37,71,163,1,33,v West Indies,1,Nottingham,30 Jun 1966,1966,caught,1290,39.09,19.9,30.222222222222218,36.88,,,,,G Boycott
38,12,29,1,34,v West Indies,1,Leeds,4 Aug 1966,1966,caught,1302,38.29,19.9,29.16666666666667,36.76,,,,,G Boycott
39,14,26,1,35,v West Indies,1,Leeds,4 Aug 1966,1966,caught,1316,37.6,19.6,28.38888888888889,35.846153846153854,37.6,,,,G Boycott
40,4,11,1,36,v West Indies,1,The Oval,18 Aug 1966,1966,bowled,1320,36.67,19.9,28.61111111111111,35.807692307692314,36.34285714285714,,,,G Boycott
41,246,555,2,36,v India,0,Leeds,8 Jun 1967,1967,not out,1566,43.5,49.0,43.82352941176471,42.346153846153854,43.529411764705884,,,,G Boycott
42,25,59,1,37,v India,1,Birmingham,13 Jul 1967,1967,stumped,1591,43.0,51.33333333333334,42.647058823529406,38.807692307692314,44.147058823529406,,,,G Boycott
43,6,5,1,38,v India,1,Birmingham,13 Jul 1967,1967,bowled,1597,42.03,51.444444444444436,37.111111111111114,38.769230769230774,42.617647058823536,,,,G Boycott
44,15,58,1,39,v Pakistan,1,Nottingham,10 Aug 1967,1967,bowled,1612,41.33,46.444444444444436,35.111111111111114,38.46153846153846,42.1764705882353,,,,G Boycott
45,1,11,1,39,v Pakistan,0,Nottingham,10 Aug 1967,1967,not out,1613,41.36,49.25,34.888888888888886,36.807692307692314,40.06060606060606,,,,G Boycott
46,68,0,1,40,v West Indies,1,Port of Spain,19 Jan 1968,1968,lbw,1681,42.02,57.75,34.0,38.884615384615394,39.90909090909091,,,,G Boycott
47,17,0,1,41,v West Indies,1,Kingston,8 Feb 1968,1968,bowled,1698,41.41,51.0,33.72222222222222,36.615384615384606,40.30303030303031,,,,G Boycott
48,0,4,1,42,v West Indies,1,Kingston,8 Feb 1968,1968,bowled,1698,40.43,49.5,33.05555555555556,35.42307692307692,39.84848484848485,,,,G Boycott
49,90,0,2,43,v West Indies,1,Bridgetown,29 Feb 1968,1968,lbw,1788,41.58,59.0,37.111111111111114,37.807692307692314,41.29411764705883,41.58139534883721,,,G Boycott
50,62,0,2,44,v West Indies,1,Port of Spain,14 Mar 1968,1968,caught,1850,42.05,66.25,40.5,40.192307692307686,42.970588235294116,41.906976744186046,,,G Boycott
51,80,0,2,44,v West Indies,0,Port of Spain,14 Mar 1968,1968,not out,1930,43.86,45.5,47.352941176470594,44.36,43.08823529411765,43.904761904761905,,,G Boycott
52,116,254,2,45,v West Indies,1,Georgetown,28 Mar 1968,1968,caught,2046,45.47,56.875,53.941176470588225,47.2,43.058823529411775,46.57142857142857,,,G Boycott
53,30,76,2,46,v West Indies,1,Georgetown,28 Mar 1968,1968,bowled,2076,45.13,59.875,55.411764705882355,44.115384615384606,43.735294117647065,45.904761904761905,,,G Boycott
54,35,191,2,47,v Australia,1,Manchester,6 Jun 1968,1968,caught,2111,44.91,62.375,53.941176470588225,43.5,44.08823529411765,46.023809523809526,,,G Boycott
55,11,10,2,48,v Australia,1,Manchester,6 Jun 1968,1968,caught,2122,44.21,56.555555555555564,53.11764705882353,42.111111111111114,41.885714285714286,43.595238095238095,,,G Boycott
56,49,153,2,49,v Australia,1,Lord's,20 Jun 1968,1968,caught,2171,44.31,54.444444444444436,56.0,40.814814814814824,42.885714285714286,43.023809523809526,,,G Boycott
57,36,148,2,50,v Australia,1,Birmingham,11 Jul 1968,1968,lbw,2207,44.14,56.555555555555564,53.941176470588225,41.333333333333336,41.74285714285714,43.78571428571429,,,G Boycott
58,31,87,2,51,v Australia,1,Birmingham,11 Jul 1968,1968,caught,2238,43.88,60.0,55.058823529411775,42.03703703703704,41.74285714285714,44.16666666666666,,,G Boycott
59,128,362,1,52,v West Indies,1,Manchester,12 Jun 1969,1969,lbw,2366,45.5,64.22222222222223,61.764705882352935,46.148148148148145,44.6,46.093023255813954,,,G Boycott
60,1,19,1,52,v West Indies,0,Manchester,12 Jun 1969,1969,not out,2367,45.52,64.625,65.4375,47.92307692307693,45.941176470588225,47.0952380952381,,,G Boycott
61,23,83,1,53,v West Indies,1,Lord's,26 Jun 1969,1969,caught,2390,45.09,51.111111111111114,48.470588235294116,48.653846153846146,46.147058823529406,44.76744186046512,,,G Boycott
62,106,277,1,54,v West Indies,1,Lord's,26 Jun 1969,1969,caught,2496,46.22,50.0,53.235294117647065,52.57692307692307,47.941176470588225,44.511627906976734,,,G Boycott
63,12,20,1,55,v West Indies,1,Leeds,10 Jul 1969,1969,lbw,2508,45.6,48.0,53.58823529411765,52.846153846153854,45.11428571428571,44.627906976744185,,,G Boycott
64,0,2,1,56,v West Indies,1,Leeds,10 Jul 1969,1969,caught,2508,44.79,44.111111111111114,52.70588235294117,50.53846153846154,43.65714285714286,44.093023255813954,,,G Boycott
65,0,10,1,57,v New Zealand,1,Lord's,24 Jul 1969,1969,caught,2508,44.0,42.888888888888886,49.72222222222222,49.57692307692307,42.305555555555564,42.09090909090909,,,G Boycott
66,47,199,1,58,v New Zealand,1,Lord's,24 Jul 1969,1969,caught,2555,44.05,42.66666666666666,48.555555555555564,51.384615384615394,41.27777777777778,42.84090909090909,,,G Boycott
67,0,12,1,59,v New Zealand,1,Nottingham,7 Aug 1969,1969,bowled,2555,43.31,38.66666666666666,47.611111111111114,48.653846153846146,40.66666666666666,41.11363636363637,,,G Boycott
68,46,114,2,60,v New Zealand,1,The Oval,21 Aug 1969,1969,bowled,2601,43.35,40.333333333333336,50.16666666666666,49.96153846153846,41.611111111111114,41.45454545454545,,,G Boycott
69,8,19,2,61,v New Zealand,1,The Oval,21 Aug 1969,1969,bowled,2609,42.77,27.0,45.611111111111114,49.730769230769226,41.361111111111114,41.0,42.77049180327869,,G Boycott
70,37,126,1,62,v Australia,1,Brisbane,27 Nov 1970,1970,caught,2646,42.68,27.9,44.22222222222222,51.0,42.361111111111114,41.84090909090909,42.59016393442623,,G Boycott
71,16,57,1,63,v Australia,1,Brisbane,27 Nov 1970,1970,caught,2662,42.25,27.2,38.526315789473685,40.5925925925926,42.694444444444436,41.84090909090909,42.22950819672131,,G Boycott
72,70,243,1,64,v Australia,1,Perth,11 Dec 1970,1970,caught,2732,42.69,23.6,36.10526315789474,42.25925925925926,44.52777777777778,42.40909090909091,43.31147540983606,,G Boycott
73,50,131,1,65,v Australia,1,Perth,11 Dec 1970,1970,stumped,2782,42.8,27.4,37.1578947368421,43.88888888888889,45.77777777777778,41.177777777777784,43.180327868852466,,G Boycott
74,77,147,1,66,v Australia,1,Sydney,9 Jan 1971,1971,caught,2859,43.32,35.1,39.368421052631575,46.185185185185176,46.25,41.755555555555546,43.950819672131146,,G Boycott
75,142,360,1,66,v Australia,0,Sydney,9 Jan 1971,1971,not out,3001,45.47,54.77777777777778,48.83333333333334,51.407407407407405,50.914285714285704,44.8,45.16666666666666,,G Boycott
76,12,69,1,67,v Australia,1,Melbourne,21 Jan 1971,1971,caught,3013,44.97,50.88888888888889,46.77777777777778,49.33333333333334,51.25714285714286,43.2,44.15,,G Boycott
77,76,246,1,67,v Australia,0,Melbourne,21 Jan 1971,1971,not out,3089,46.1,66.75,51.88235294117647,53.5,52.911764705882355,45.40909090909091,46.11864406779661,,G Boycott
78,58,161,1,68,v Australia,1,Adelaide,29 Jan 1971,1971,run out,3147,46.28,68.25,53.470588235294116,55.730769230769226,54.264705882352935,46.45454545454545,46.847457627118644,,G Boycott
79,119,210,1,68,v Australia,0,Adelaide,29 Jan 1971,1971,not out,3266,48.03,93.85714285714286,56.25,59.12,59.09090909090909,49.906976744186046,48.847457627118644,,G Boycott
80,121,261,1,68,v Pakistan,0,Lord's,17 Jun 1971,1971,not out,3387,49.81,123.5,63.75,64.04166666666667,64.59375,53.952380952380956,51.68965517241379,,G Boycott
81,112,214,1,69,v Pakistan,1,Leeds,8 Jul 1971,1971,caught,3499,50.71,139.5,69.3125,62.76,58.57575757575758,56.523809523809526,51.42372881355932,,G Boycott
82,13,43,2,70,v Pakistan,1,Leeds,8 Jul 1971,1971,caught,3512,50.17,130.0,63.5,58.64,58.21212121212121,56.73809523809525,49.66101694915254,,G Boycott
83,3,26,1,71,v India,1,Lord's,22 Jul 1971,1971,caught,3515,49.51,122.16666666666669,62.9375,57.56,58.12121212121213,56.69047619047619,49.59322033898305,,G Boycott
84,33,83,1,72,v India,1,Lord's,22 Jul 1971,1971,caught,3548,49.28,114.83333333333331,65.0,57.48,58.66666666666666,56.047619047619044,49.76271186440679,,G Boycott
85,8,44,1,73,v Australia,1,Manchester,8 Jun 1972,1972,caught,3556,48.71,79.28571428571429,65.5,57.36,57.147058823529406,55.64285714285714,48.33333333333334,,G Boycott
86,47,81,1,74,v Australia,1,Manchester,8 Jun 1972,1972,lbw,3603,48.69,84.28571428571429,65.5,57.28,56.529411764705884,56.76190476190475,48.88333333333333,,G Boycott
87,11,29,1,75,v Australia,1,Lord's,22 Jun 1972,1972,bowled,3614,48.19,65.625,66.1875,56.28,56.352941176470594,55.33333333333334,47.8,,G Boycott
88,6,12,1,76,v Australia,1,Lord's,22 Jun 1972,1972,bowled,3620,47.63,59.125,63.6875,55.28,56.529411764705884,55.19047619047619,47.38333333333333,,G Boycott
89,51,145,1,77,v New Zealand,1,Nottingham,7 Jun 1973,1973,lbw,3671,47.68,45.0,66.375,52.2,55.38235294117647,56.07142857142857,47.76666666666666,,G Boycott
90,1,2,1,78,v New Zealand,1,Nottingham,7 Jun 1973,1973,run out,3672,47.08,28.5,64.125,50.19230769230769,53.58823529411765,56.0,47.78333333333333,,G Boycott
91,61,144,1,79,v New Zealand,1,Lord's,21 Jun 1973,1973,caught,3733,47.25,23.4,66.9375,51.653846153846146,51.514285714285705,50.3953488372093,48.53333333333333,,G Boycott
92,92,200,1,80,v New Zealand,1,Lord's,21 Jun 1973,1973,caught,3825,47.81,31.3,68.3125,51.115384615384606,50.828571428571436,51.95348837209303,49.31666666666667,,G Boycott
93,115,181,1,81,v New Zealand,1,Leeds,5 Jul 1973,1973,caught,3940,48.64,42.5,72.375,55.07692307692307,53.25714285714286,54.488372093023266,49.360655737704924,,G Boycott
94,97,227,1,82,v West Indies,1,The Oval,26 Jul 1973,1973,caught,4037,49.23,48.9,73.625,58.80769230769231,55.02857142857143,56.3953488372093,50.114754098360656,,G Boycott
95,30,74,1,83,v West Indies,1,The Oval,26 Jul 1973,1973,caught,4067,49.0,51.1,62.70588235294117,59.96153846153846,55.57142857142857,55.77272727272727,49.70967741935484,,G Boycott
96,56,155,1,83,v West Indies,0,Birmingham,9 Aug 1973,1973,not out,4123,49.67,57.77777777777778,69.375,62.72,57.411764705882355,56.7906976744186,50.0655737704918,,G Boycott
97,4,8,1,84,v West Indies,1,Lord's,23 Aug 1973,1973,caught,4127,49.13,57.0,61.058823529411775,62.88,56.470588235294116,56.488372093023266,49.77049180327869,,G Boycott
98,15,52,1,85,v West Indies,1,Lord's,23 Aug 1973,1973,caught,4142,48.73,58.0,58.529411764705884,61.64,56.0,56.83720930232558,49.819672131147534,,G Boycott
99,6,15,1,86,v West Indies,1,Port of Spain,2 Feb 1974,1974,caught,4148,48.23,53.0,49.0,61.56,52.411764705882355,54.88372093023256,49.639344262295076,48.23255813953488,G Boycott
100,93,232,1,87,v West Indies,1,Port of Spain,2 Feb 1974,1974,caught,4241,48.75,63.22222222222222,44.94736842105264,63.8,53.542857142857144,55.6046511627907,51.14754098360656,48.75581395348837,G Boycott
101,68,263,1,88,v West Indies,1,Kingston,16 Feb 1974,1974,caught,4309,48.97,64.0,42.631578947368425,65.88,54.828571428571436,54.06818181818182,52.19672131147541,49.1046511627907,G Boycott
102,5,17,1,89,v West Indies,1,Kingston,16 Feb 1974,1974,caught,4314,48.47,54.33333333333334,42.21052631578947,63.28,51.94285714285714,51.54545454545455,52.213114754098356,49.11627906976744,G Boycott
103,10,31,4,90,v West Indies,1,Bridgetown,6 Mar 1974,1974,caught,4324,48.04,42.66666666666666,42.578947368421055,61.68,51.88571428571429,51.09090909090909,52.295081967213115,48.55813953488372,G Boycott
104,13,58,4,91,v West Indies,1,Bridgetown,6 Mar 1974,1974,caught,4337,47.66,33.333333333333336,41.526315789473685,59.12,52.25714285714286,50.59090909090909,51.524590163934434,48.360465116279066,G Boycott
105,15,66,1,92,v West Indies,1,Georgetown,22 Mar 1974,1974,bowled,4352,47.3,31.66666666666667,41.89473684210526,51.96153846153846,52.68571428571428,50.68181818181818,51.360655737704924,47.22093023255814,G Boycott
106,99,340,1,93,v West Indies,1,Port of Spain,30 Mar 1974,1974,caught,4451,47.86,32.8,44.631578947368425,55.30769230769231,54.171428571428564,51.81818181818182,52.983606557377044,47.5232558139535,G Boycott
107,112,385,1,94,v West Indies,1,Port of Spain,30 Mar 1974,1974,bowled,4563,48.54,43.6,49.94736842105264,54.5925925925926,57.371428571428574,53.54545454545455,53.65573770491803,48.77906976744186,G Boycott
108,10,28,1,95,v India,1,Manchester,6 Jun 1974,1974,lbw,4573,48.14,43.1,50.157894736842096,52.814814814814824,56.34285714285714,53.06818181818182,53.622950819672134,48.72093023255814,G Boycott
109,6,10,1,96,v India,1,Manchester,6 Jun 1974,1974,caught,4579,47.7,43.1,47.78947368421053,46.89285714285714,56.28571428571429,50.29545454545455,53.49180327868853,48.2183908045977,G Boycott
110,107,315,2,97,v Australia,1,Nottingham,28 Jul 1977,1977,caught,4686,48.31,44.5,53.368421052631575,44.79310344827587,58.28571428571429,51.53333333333333,55.180327868852466,49.39080459770115,G Boycott
111,80,231,2,97,v Australia,0,Nottingham,28 Jul 1977,1977,not out,4766,49.13,50.77777777777778,57.38888888888889,45.25,61.88235294117647,54.0,52.459016393442624,49.43678160919539,G Boycott
112,191,471,2,98,v Australia,1,Leeds,11 Aug 1977,1977,caught,4957,50.58,71.44444444444444,62.88888888888889,51.60714285714285,65.44117647058823,55.93181818181818,55.180327868852466,50.28735632183908,G Boycott
113,39,128,2,99,v Australia,1,The Oval,25 Aug 1977,1977,caught,4996,50.46,74.66666666666667,58.66666666666666,52.89285714285714,65.11764705882354,56.54545454545455,55.72131147540984,50.6551724137931,G Boycott
114,25,78,2,99,v Australia,0,The Oval,25 Aug 1977,1977,not out,5021,50.72,85.5,57.88235294117647,54.555555555555564,65.51515151515152,58.44186046511628,56.81666666666667,51.26744186046512,G Boycott
115,63,267,1,100,v Pakistan,1,Lahore,14 Dec 1977,1977,bowled,5084,50.84,91.5,59.82352941176471,56.5925925925926,61.264705882352935,59.906976744186046,56.901639344262286,50.89655172413793,G Boycott
116,79,198,1,101,v Pakistan,1,Hyderabad (Sind),2 Jan 1978,1978,run out,5163,51.12,89.0,57.77777777777778,57.77777777777778,63.235294117647065,60.65116279069768,57.08196721311475,51.64367816091954,G Boycott
117,100,303,1,101,v Pakistan,0,Hyderabad (Sind),2 Jan 1978,1978,not out,5263,52.11,100.0,66.82352941176471,63.42307692307693,63.941176470588225,64.47619047619048,59.41666666666666,52.5232558139535,G Boycott
118,31,110,1,102,v Pakistan,1,Karachi,18 Jan 1978,1978,bowled,5294,51.9,103.0,67.76470588235293,64.38461538461539,63.147058823529406,64.1190476190476,59.93333333333333,52.5232558139535,G Boycott
119,56,201,1,103,v Pakistan,1,Karachi,18 Jan 1978,1978,caught,5350,51.94,110.14285714285714,70.70588235294117,64.57692307692308,59.542857142857144,65.26190476190476,59.36666666666667,52.84883720930232,G Boycott
120,77,302,2,104,v New Zealand,1,Wellington,10 Feb 1978,1978,caught,5427,52.18,105.85714285714286,69.76470588235293,67.5,56.66666666666666,66.21428571428571,59.61666666666667,53.74418604651163,G Boycott
121,1,6,2,105,v New Zealand,1,Wellington,10 Feb 1978,1978,bowled,5428,51.7,82.75,65.82352941176471,65.19230769230771,53.58333333333334,65.85714285714286,57.34426229508197,53.569767441860456,G Boycott
122,8,31,2,106,v New Zealand,1,Christchurch,24 Feb 1978,1978,lbw,5436,51.28,59.875,66.0,61.96153846153846,53.444444444444436,64.3809523809524,55.57377049180328,53.139534883720934,G Boycott
123,26,80,2,107,v New Zealand,1,Christchurch,24 Feb 1978,1978,run out,5462,51.05,58.25,66.94117647058823,58.53846153846154,54.08333333333334,63.80952380952381,55.50819672131147,52.10344827586207,G Boycott
124,54,177,1,108,v New Zealand,1,Auckland,4 Mar 1978,1978,caught,5516,51.07,55.0,69.35294117647061,56.884615384615394,54.66666666666666,63.26190476190475,55.819672131147534,52.137931034482754,G Boycott
125,131,374,2,109,v New Zealand,1,Nottingham,10 Aug 1978,1978,caught,5647,51.81,62.555555555555564,76.17647058823529,60.769230769230774,58.08333333333334,61.534883720930225,57.786885245901644,52.97727272727273,G Boycott
126,24,73,2,110,v New Zealand,1,Lord's,24 Aug 1978,1978,caught,5671,51.55,56.444444444444436,71.76470588235293,57.33333333333334,57.444444444444436,61.8139534883721,57.377049180327866,52.29545454545455,G Boycott
127,4,14,2,111,v New Zealand,1,Lord's,24 Aug 1978,1978,bowled,5675,51.13,41.2,65.41176470588235,57.33333333333334,57.25,58.77272727272727,56.85245901639344,52.09090909090909,G Boycott
128,13,67,1,112,v Australia,1,Brisbane,1 Dec 1978,1978,caught,5688,50.79,39.4,65.58823529411765,57.25925925925926,57.444444444444436,57.75,56.55737704918032,52.10227272727273,G Boycott
129,16,82,1,113,v Australia,1,Brisbane,1 Dec 1978,1978,run out,5704,50.48,35.4,66.17647058823529,57.62962962962962,56.47222222222222,54.17777777777778,54.72131147540984,52.09090909090909,G Boycott
130,77,337,1,114,v Australia,1,Perth,15 Dec 1978,1978,lbw,5781,50.71,35.4,64.41176470588235,57.03703703703704,58.58333333333334,52.04347826086956,55.064516129032256,52.95454545454545,G Boycott
131,23,103,1,115,v Australia,1,Perth,15 Dec 1978,1978,lbw,5804,50.47,37.6,57.66666666666666,55.37037037037037,57.52777777777778,50.10869565217392,55.064516129032256,53.17045454545455,G Boycott
132,1,13,1,116,v Australia,1,Melbourne,29 Dec 1978,1978,bowled,5805,50.04,36.9,47.111111111111114,55.22222222222222,55.0,49.84782608695652,53.37096774193547,53.13636363636363,G Boycott
133,38,155,1,117,v Australia,1,Melbourne,29 Dec 1978,1978,lbw,5843,49.94,38.1,47.055555555555564,56.25925925925926,52.861111111111114,50.60869565217392,53.79032258064516,53.51136363636363,G Boycott
134,8,40,1,118,v Australia,1,Sydney,6 Jan 1979,1979,caught,5851,49.58,33.5,43.68421052631579,56.074074074074076,50.38888888888889,50.06521739130435,53.91935483870968,52.92045454545455,G Boycott
135,0,1,1,119,v Australia,1,Sydney,6 Jan 1979,1979,lbw,5851,49.17,20.4,40.368421052631575,55.518518518518526,49.555555555555564,49.89130434782609,53.91935483870968,52.63636363636363,G Boycott
136,6,21,1,120,v Australia,1,Adelaide,27 Jan 1979,1979,caught,5857,48.81,18.6,36.526315789473685,52.074074074074076,46.864864864864856,49.0,53.25806451612904,52.70454545454545,G Boycott
137,49,212,1,121,v Australia,1,Adelaide,27 Jan 1979,1979,caught,5906,48.81,23.1,32.15,49.74074074074074,48.081081081081074,49.82608695652174,54.048387096774185,52.45454545454545,G Boycott
138,19,80,1,122,v Australia,1,Sydney,10 Feb 1979,1979,caught,5925,48.57,23.7,31.55,50.074074074074076,48.189189189189186,50.10869565217392,53.612903225806456,52.53409090909091,G Boycott
139,13,52,1,123,v Australia,1,Sydney,10 Feb 1979,1979,caught,5938,48.28,23.4,29.4,50.33333333333334,48.37837837837838,49.28260869565217,53.693548387096776,52.52272727272727,G Boycott
140,155,341,2,124,v India,1,Birmingham,12 Jul 1979,1979,lbw,6093,49.14,31.2,33.3,52.111111111111114,50.05405405405406,52.6304347826087,55.596774193548384,54.23863636363637,G Boycott
141,32,80,2,125,v India,1,Lord's,2 Aug 1979,1979,caught,6125,49.0,32.1,34.85,48.53571428571429,49.081081081081074,52.0,55.854838709677416,51.2247191011236,G Boycott
142,31,65,1,126,v India,1,Leeds,16 Aug 1979,1979,caught,6156,48.86,35.1,36.0,42.82142857142857,49.78378378378378,50.67391304347826,55.225806451612904,51.29213483146068,G Boycott
143,35,102,1,127,v India,1,The Oval,30 Aug 1979,1979,lbw,6191,48.75,34.8,36.45,42.67857142857143,50.45945945945946,48.93478260869565,54.983870967741936,51.617977528089895,G Boycott
144,125,293,1,128,v India,1,The Oval,30 Aug 1979,1979,bowled,6316,49.34,46.5,40.0,44.6551724137931,53.48648648648647,49.54347826086956,55.75806451612904,52.85393258426966,G Boycott
145,0,20,2,129,v Australia,1,Perth,14 Dec 1979,1979,lbw,6316,48.96,46.5,33.45,42.48275862068965,53.081081081081074,48.89130434782609,52.61904761904761,52.255555555555546,G Boycott
146,99,285,2,129,v Australia,0,Perth,14 Dec 1979,1979,not out,6415,49.73,62.0,39.1578947368421,44.714285714285715,54.555555555555564,49.82608695652174,54.87096774193547,53.19101123595507,G Boycott
147,8,12,2,130,v Australia,1,Sydney,4 Jan 1980,1980,bowled,6423,49.41,57.444444444444436,39.368421052631575,40.0,51.66666666666666,49.91304347826087,52.92063492063492,53.08988764044944,G Boycott
148,18,42,2,131,v Australia,1,Sydney,4 Jan 1980,1980,caught,6441,49.17,57.33333333333334,39.631578947368425,39.55172413793103,51.88888888888889,49.97826086956522,52.28571428571429,53.29213483146068,G Boycott
149,44,124,2,132,v Australia,1,Melbourne,1 Feb 1980,1980,caught,6485,49.13,60.77777777777778,41.10526315789474,39.137931034482754,52.944444444444436,50.80434782608695,50.296875,52.7752808988764,G Boycott
150,7,35,2,133,v Australia,1,Melbourne,1 Feb 1980,1980,bowled,6492,48.81,44.33333333333334,37.42105263157895,36.72413793103448,50.16666666666666,48.93478260869565,47.769230769230774,52.15730337078652,G Boycott
151,22,65,2,134,v India,1,Mumbai,15 Feb 1980,1980,caught,6514,48.61,43.22222222222222,37.368421052631575,37.44827586206897,47.24324324324325,47.93478260869565,46.384615384615394,50.93333333333333,G Boycott
152,43,94,2,134,v India,0,Mumbai,15 Feb 1980,1980,not out,6557,48.93,50.125,41.77777777777778,40.035714285714285,44.444444444444436,49.844444444444434,47.578125,50.68539325842696,G Boycott
153,36,88,2,135,v West Indies,1,Nottingham,5 Jun 1980,1980,caught,6593,48.84,50.25,41.66666666666666,40.392857142857146,44.361111111111114,50.422222222222224,48.09375,50.752808988764045,G Boycott
154,75,263,2,136,v West Indies,1,Nottingham,5 Jun 1980,1980,bowled,6668,49.03,44.0,45.38888888888889,41.142857142857146,44.51351351351353,51.8,48.75,51.20224719101124,G Boycott
155,8,15,2,137,v West Indies,1,Lord's,19 Jun 1980,1980,caught,6676,48.73,45.0,45.83333333333334,36.75,43.02702702702703,51.64444444444445,48.75,51.16853932584269,G Boycott
