,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
23,42,0,4,20,v West Indies,1,Brisbane,9 Nov 1951,1951,bowled,1381,69.05,34.8,64.64705882352939,,,,,,RN Harvey
24,39,0,4,21,v West Indies,1,Sydney,30 Nov 1951,1951,caught,1420,67.62,37.5,65.94117647058823,,,,,,RN Harvey
25,1,0,4,22,v West Indies,1,Sydney,30 Nov 1951,1951,lbw,1421,64.59,33.4,64.0,,,,,,RN Harvey
26,10,0,3,23,v West Indies,1,Adelaide,22 Dec 1951,1951,caught,1431,62.22,31.3,54.11764705882353,,,,,,RN Harvey
27,9,0,6,24,v West Indies,1,Adelaide,22 Dec 1951,1951,caught,1440,60.0,28.3,50.33333333333334,,,,,,RN Harvey
28,83,0,4,25,v West Indies,1,Melbourne,31 Dec 1951,1951,caught,1523,60.92,32.3,54.83333333333334,,,,,,RN Harvey
29,33,0,4,26,v West Indies,1,Melbourne,31 Dec 1951,1951,bowled,1556,59.85,28.8,45.73684210526316,59.846153846153854,,,,,RN Harvey
30,18,0,4,27,v West Indies,1,Sydney,25 Jan 1952,1952,bowled,1574,58.3,30.5,41.55,60.03846153846154,,,,,RN Harvey
31,8,0,4,28,v West Indies,1,Sydney,25 Jan 1952,1952,caught,1582,56.5,26.1,36.95,54.46153846153846,,,,,RN Harvey
32,109,0,3,29,v South Africa,1,Brisbane,5 Dec 1952,1952,caught,1691,58.31,35.2,36.6,54.346153846153854,,,,,RN Harvey
33,52,0,4,30,v South Africa,1,Brisbane,5 Dec 1952,1952,run out,1743,58.1,36.2,35.5,54.111111111111114,,,,,RN Harvey
34,11,0,3,31,v South Africa,1,Melbourne,24 Dec 1952,1952,caught,1754,56.58,33.4,35.45,53.88888888888889,,,,,RN Harvey
35,60,0,4,32,v South Africa,1,Melbourne,24 Dec 1952,1952,caught,1814,56.69,39.3,36.35,54.85185185185186,,,,,RN Harvey
36,190,0,4,33,v South Africa,1,Sydney,9 Jan 1953,1953,caught,2004,60.73,57.3,44.3,55.2962962962963,,,,,RN Harvey
37,84,0,4,34,v South Africa,1,Adelaide,24 Jan 1953,1953,caught,2088,61.41,64.8,46.55,55.5,,,,,RN Harvey
38,116,0,3,35,v South Africa,1,Adelaide,24 Jan 1953,1953,caught,2204,62.97,68.1,50.2,59.57142857142857,,,,,RN Harvey
39,205,0,3,36,v South Africa,1,Melbourne,6 Feb 1953,1953,caught,2409,66.92,85.3,57.05,59.379310344827594,66.91666666666667,,,,RN Harvey
40,7,0,3,37,v South Africa,1,Melbourne,6 Feb 1953,1953,bowled,2416,65.3,84.2,57.35,55.76666666666666,66.75,,,,RN Harvey
41,0,9,4,38,v England,1,Nottingham,11 Jun 1953,1953,caught,2416,63.58,83.4,54.75,52.43333333333333,62.5,,,,RN Harvey
42,2,0,4,39,v England,1,Nottingham,11 Jun 1953,1953,caught,2418,62.0,72.7,53.95,48.63333333333333,59.444444444444436,,,,RN Harvey
43,59,0,3,40,v England,1,Lord's,25 Jun 1953,1953,lbw,2477,61.92,73.4,54.8,48.13333333333333,59.32432432432432,,,,RN Harvey
44,21,0,4,41,v England,1,Lord's,25 Jun 1953,1953,bowled,2498,60.93,74.4,53.9,48.43333333333333,59.43243243243244,,,,RN Harvey
45,122,0,4,42,v England,1,Manchester,9 Jul 1953,1953,caught,2620,62.38,80.6,59.95,51.1,61.81081081081082,,,,RN Harvey
46,0,0,7,43,v England,1,Manchester,9 Jul 1953,1953,bowled,2620,60.93,61.6,59.45,50.06666666666667,57.0,,,,RN Harvey
47,71,0,3,44,v England,1,Leeds,23 Jul 1953,1953,lbw,2691,61.16,60.3,62.55,51.13333333333333,56.76315789473684,,,,RN Harvey
48,34,0,4,45,v England,1,Leeds,23 Jul 1953,1953,lbw,2725,60.56,52.1,60.1,50.83333333333334,57.60526315789475,,,,RN Harvey
49,36,0,4,46,v England,1,The Oval,15 Aug 1953,1953,caught,2761,60.02,35.2,60.25,49.76666666666666,53.17948717948718,60.02173913043478,,,RN Harvey
50,1,3,4,47,v England,1,The Oval,15 Aug 1953,1953,bowled,2762,58.77,34.6,59.4,49.76666666666666,50.475,59.76086956521739,,,RN Harvey
51,162,0,4,48,v England,1,Brisbane,26 Nov 1954,1954,caught,2924,60.92,50.8,67.1,53.43333333333333,52.025,59.95652173913044,,,RN Harvey
52,12,42,4,49,v England,1,Sydney,17 Dec 1954,1954,caught,2936,59.92,51.8,62.25,53.23333333333333,49.425,57.78260869565217,,,RN Harvey
53,92,191,4,49,v England,0,Sydney,17 Dec 1954,1954,not out,3028,61.8,61.22222222222222,67.63157894736842,56.793103448275865,51.153846153846146,59.69565217391305,,,RN Harvey
54,31,0,4,50,v England,1,Melbourne,31 Dec 1954,1954,bowled,3059,61.18,62.33333333333334,68.6842105263158,56.51724137931034,51.641025641025635,60.0,,,RN Harvey
55,11,0,4,51,v England,1,Melbourne,31 Dec 1954,1954,caught,3070,60.2,50.0,66.10526315789474,56.862068965517246,50.846153846153854,59.5,,,RN Harvey
56,25,0,4,52,v England,1,Adelaide,28 Jan 1955,1955,caught,3095,59.52,52.77777777777778,57.42105263157895,57.379310344827594,50.69230769230769,56.17391304347826,,,RN Harvey
57,7,0,4,53,v England,1,Adelaide,28 Jan 1955,1955,bowled,3102,58.53,45.66666666666666,53.368421052631575,57.31034482758621,49.87179487179486,54.638297872340424,,,RN Harvey
58,13,33,4,54,v England,1,Sydney,25 Feb 1955,1955,caught,3115,57.69,43.33333333333334,47.94736842105264,54.89655172413793,49.10256410256411,54.872340425531924,,,RN Harvey
59,1,9,4,55,v England,1,Sydney,25 Feb 1955,1955,caught,3116,56.65,39.444444444444436,37.21052631578947,53.793103448275865,47.384615384615394,50.60416666666666,,,RN Harvey
60,133,0,3,56,v West Indies,1,Kingston,26 Mar 1955,1955,lbw,3249,58.02,54.111111111111114,43.842105263157904,57.75862068965517,50.769230769230774,51.14285714285714,,,RN Harvey
61,133,0,3,57,v West Indies,1,Port of Spain,11 Apr 1955,1955,lbw,3382,59.33,50.88888888888889,50.842105263157904,62.06896551724138,52.846153846153854,51.81632653061224,,,RN Harvey
62,38,0,3,58,v West Indies,1,Georgetown,26 Apr 1955,1955,caught,3420,58.97,53.77777777777778,52.73684210526316,59.620689655172406,53.358974358974365,50.224489795918366,,,RN Harvey
63,41,0,3,58,v West Indies,0,Georgetown,26 Apr 1955,1955,not out,3461,59.67,48.111111111111114,54.66666666666666,61.35714285714285,54.73684210526316,50.58333333333334,,,RN Harvey
64,74,0,3,59,v West Indies,1,Bridgetown,14 May 1955,1955,caught,3535,59.92,52.88888888888889,57.611111111111114,63.60714285714285,55.657894736842096,51.875,,,RN Harvey
65,27,0,3,60,v West Indies,1,Bridgetown,14 May 1955,1955,caught,3562,59.37,54.66666666666666,52.33333333333334,62.42857142857143,56.342105263157904,51.5625,,,RN Harvey
66,204,0,4,61,v West Indies,1,Kingston,11 Jun 1955,1955,caught,3766,61.74,74.55555555555556,63.66666666666666,62.92857142857143,61.44736842105264,55.16666666666666,,,RN Harvey
67,64,0,3,62,v England,1,Nottingham,7 Jun 1956,1956,lbw,3830,61.77,80.8888888888889,63.27777777777778,62.214285714285715,62.89473684210525,55.6875,,,RN Harvey
68,3,0,3,63,v England,1,Nottingham,7 Jun 1956,1956,bowled,3833,60.84,79.77777777777777,61.555555555555564,58.17857142857143,60.78947368421053,54.85416666666666,,,RN Harvey
69,0,0,3,64,v England,1,Lord's,21 Jun 1956,1956,caught,3833,59.89,79.66666666666667,59.555555555555564,50.85714285714285,59.92105263157895,53.4375,59.890625,,RN Harvey
70,10,0,3,65,v England,1,Lord's,21 Jun 1956,1956,caught,3843,59.12,66.0,60.055555555555564,50.964285714285715,59.71052631578947,53.625,59.84375,,RN Harvey
71,11,0,3,66,v England,1,Leeds,12 Jul 1956,1956,caught,3854,58.39,52.444444444444436,51.66666666666666,51.35714285714285,59.78947368421053,52.77083333333334,57.625,,RN Harvey
72,69,0,3,67,v England,1,Leeds,12 Jul 1956,1956,caught,3923,58.55,55.88888888888889,54.83333333333334,53.75,58.73684210526316,53.83333333333334,56.953125,,RN Harvey
73,0,0,3,68,v England,1,Manchester,26 Jul 1956,1956,bowled,3923,57.69,46.2,47.10526315789475,51.64285714285714,57.368421052631575,52.95833333333334,56.01538461538462,,RN Harvey
74,0,0,3,69,v England,1,Manchester,26 Jul 1956,1956,caught,3923,56.86,38.8,45.47368421052632,50.89285714285714,57.07894736842106,52.14583333333334,55.75384615384616,,RN Harvey
75,39,0,3,70,v England,1,The Oval,23 Aug 1956,1956,caught,3962,56.6,40.0,46.94736842105264,47.92857142857143,56.526315789473685,52.9375,55.83076923076922,,RN Harvey
76,1,0,3,71,v England,1,The Oval,23 Aug 1956,1956,caught,3963,55.82,19.7,45.68421052631579,47.964285714285715,51.55263157894736,52.75,53.10769230769231,,RN Harvey
77,2,0,3,72,v Pakistan,1,Karachi,11 Oct 1956,1956,lbw,3965,55.07,13.5,45.42105263157895,45.5,49.39473684210525,52.60416666666666,51.98484848484848,,RN Harvey
78,4,0,3,73,v Pakistan,1,Karachi,11 Oct 1956,1956,bowled,3969,54.37,13.6,44.94736842105264,44.42857142857143,46.44736842105264,50.95833333333334,52.01515151515152,,RN Harvey
79,37,0,3,74,v India,1,Chennai,19 Oct 1956,1956,bowled,4006,54.14,17.3,46.842105263157904,44.464285714285715,42.026315789473685,51.04166666666666,49.537313432835816,,RN Harvey
80,140,0,3,75,v India,1,Mumbai (BS),26 Oct 1956,1956,caught,4146,55.28,30.3,47.21052631578947,49.42857142857143,45.526315789473685,53.58333333333334,50.04411764705882,,RN Harvey
81,7,0,3,76,v India,1,Kolkata,2 Nov 1956,1956,caught,4153,54.64,29.9,40.578947368421055,43.89285714285715,45.71052631578947,53.5625,48.67647058823529,,RN Harvey
82,69,0,3,77,v India,1,Kolkata,2 Nov 1956,1956,caught,4222,54.83,29.9,42.21052631578947,45.92857142857143,47.47368421052632,52.72916666666666,47.985294117647065,,RN Harvey
83,15,0,3,78,v South Africa,1,Cape Town,31 Dec 1957,1957,caught,4237,54.32,31.4,38.8,41.68965517241379,46.31578947368421,51.95833333333334,47.11764705882353,,RN Harvey
84,6,0,3,79,v South Africa,1,Durban,24 Jan 1958,1958,caught,4243,53.71,32.0,35.4,40.82758620689656,45.92105263157895,51.85416666666666,47.029411764705884,,RN Harvey
85,68,0,3,80,v South Africa,1,Durban,24 Jan 1958,1958,bowled,4311,53.89,34.9,37.45,42.793103448275865,44.5,52.02083333333334,47.411764705882355,,RN Harvey
86,5,0,3,81,v South Africa,1,Johannesburg,7 Feb 1958,1958,caught,4316,53.28,35.3,27.5,42.10344827586207,44.631578947368425,48.16666666666666,47.029411764705884,,RN Harvey
87,15,0,3,82,v South Africa,1,Port Elizabeth,28 Feb 1958,1958,lbw,4331,52.82,36.6,25.05,42.379310344827594,43.157894736842096,46.72916666666666,46.67647058823529,,RN Harvey
88,22,0,3,83,v South Africa,1,Port Elizabeth,28 Feb 1958,1958,caught,4353,52.45,38.4,26.0,42.68965517241379,42.8421052631579,44.77083333333334,46.36764705882353,,RN Harvey
89,14,40,3,84,v England,1,Brisbane,5 Dec 1958,1958,lbw,4367,51.99,36.1,26.7,43.137931034482754,42.26315789473684,40.79166666666666,45.57352941176471,,RN Harvey
90,23,76,3,85,v England,1,Brisbane,5 Dec 1958,1958,caught,4390,51.65,24.4,27.35,39.3448275862069,42.8421052631579,41.125,45.897058823529406,,RN Harvey
91,167,325,3,86,v England,1,Melbourne,31 Dec 1958,1958,bowled,4557,52.99,40.4,35.15,40.51724137931035,42.97368421052632,44.60416666666666,47.58823529411765,,RN Harvey
92,7,25,4,86,v England,0,Melbourne,31 Dec 1958,1958,not out,4564,53.07,38.0,33.736842105263165,40.857142857142854,44.0,45.6595744680851,48.13432835820896,,RN Harvey
93,7,46,3,87,v England,1,Sydney,9 Jan 1959,1959,bowled,4571,52.54,37.111111111111114,34.10526315789474,38.27586206896552,40.60526315789474,44.55319148936171,47.61194029850746,,RN Harvey
94,18,57,3,87,v England,0,Sydney,9 Jan 1959,1959,not out,4589,52.75,43.25,37.0,37.642857142857146,41.35135135135136,45.45652173913044,48.01515151515152,,RN Harvey
95,41,126,3,88,v England,1,Adelaide,30 Jan 1959,1959,run out,4630,52.61,39.875,37.111111111111114,38.142857142857146,42.162162162162154,43.69565217391305,48.62121212121213,,RN Harvey
96,13,42,3,89,v England,1,Melbourne,13 Feb 1959,1959,caught,4643,52.17,40.875,37.77777777777778,31.32142857142857,41.837837837837846,43.97826086956522,48.66666666666666,,RN Harvey
97,1,2,3,89,v England,0,Melbourne,13 Feb 1959,1959,not out,4644,52.18,44.714285714285715,39.941176470588225,30.14814814814815,42.833333333333336,43.4,49.2923076923077,,RN Harvey
98,96,0,3,90,v Pakistan,1,Dhaka,13 Nov 1959,1959,bowled,4740,52.67,55.28571428571429,45.352941176470594,33.592592592592595,45.13888888888889,44.77777777777778,49.49230769230769,,RN Harvey
99,30,0,3,91,v Pakistan,1,Dhaka,13 Nov 1959,1959,bowled,4770,52.42,57.57142857142857,44.941176470588225,34.7037037037037,45.944444444444436,44.64444444444445,49.44615384615385,52.41758241758242,RN Harvey
100,43,0,3,92,v Pakistan,1,Lahore,21 Nov 1959,1959,lbw,4813,52.32,60.42857142857143,39.23529411764706,35.925925925925924,43.444444444444436,45.577777777777776,49.83076923076922,52.74725274725274,RN Harvey
101,37,0,3,93,v Pakistan,1,Lahore,21 Nov 1959,1959,bowled,4850,52.15,41.857142857142854,41.0,36.888888888888886,40.77777777777778,42.8,50.276923076923076,51.47252747252747,RN Harvey
102,54,0,5,94,v Pakistan,1,Karachi,4 Dec 1959,1959,caught,4904,52.17,42.5,40.117647058823536,36.333333333333336,41.22222222222222,43.73333333333333,49.43076923076922,50.835164835164825,RN Harvey
103,13,0,3,94,v Pakistan,0,Karachi,4 Dec 1959,1959,not out,4917,52.31,49.42857142857143,42.5,38.230769230769226,40.444444444444436,41.977777777777774,49.59375,50.934065934065934,RN Harvey
104,114,0,3,95,v India,1,Delhi,12 Dec 1959,1959,lbw,5031,52.96,55.25,49.25,42.615384615384606,41.555555555555564,43.82222222222222,51.203125,52.0,RN Harvey
105,51,0,3,96,v India,1,Kanpur,19 Dec 1959,1959,bowled,5082,52.94,56.5,48.1875,43.07692307692307,42.22222222222222,44.71111111111111,51.0625,52.18681318681318,RN Harvey
106,25,0,3,97,v India,1,Kanpur,19 Dec 1959,1959,caught,5107,52.65,58.0,49.4375,44.0,37.25,44.71111111111111,48.484375,50.5054945054945,RN Harvey
107,102,0,3,98,v India,1,Mumbai (BS),1 Jan 1960,1960,bowled,5209,53.15,62.77777777777778,54.875,47.846153846153854,38.305555555555564,46.82222222222222,48.765625,50.81521739130435,RN Harvey
108,11,0,3,99,v India,1,Chennai,13 Jan 1960,1960,bowled,5220,52.73,53.33333333333334,54.1875,48.115384615384606,38.52777777777778,46.77777777777778,47.125,50.91304347826087,RN Harvey
109,17,0,3,100,v India,1,Kolkata,23 Jan 1960,1960,caught,5237,52.37,51.88888888888889,54.375,47.346153846153854,39.0,47.13333333333333,44.1875,48.9247311827957,RN Harvey
110,36,0,3,101,v India,1,Kolkata,23 Jan 1960,1960,caught,5273,52.21,51.111111111111114,55.1875,43.346153846153854,39.72222222222222,44.977777777777774,44.640625,48.19148936170214,RN Harvey
111,15,0,3,102,v West Indies,1,Brisbane,9 Dec 1960,1960,bowled,5288,51.84,48.66666666666666,45.6875,43.653846153846146,39.833333333333336,42.35555555555555,44.875,47.28723404255321,RN Harvey
112,5,0,3,103,v West Indies,1,Brisbane,9 Dec 1960,1960,caught,5293,51.39,43.22222222222222,42.882352941176464,41.192307692307686,38.055555555555564,41.62222222222222,44.921875,46.1063829787234,RN Harvey
113,12,19,3,104,v West Indies,1,Melbourne,30 Dec 1960,1960,caught,5305,51.01,38.8,43.17647058823529,41.07692307692308,38.388888888888886,40.08695652173913,44.1875,45.44680851063829,RN Harvey
114,0,2,3,105,v West Indies,1,Melbourne,30 Dec 1960,1960,caught,5305,50.52,27.4,39.77777777777778,40.846153846153854,38.388888888888886,38.47826086956522,43.859375,45.319148936170215,RN Harvey
115,9,20,3,106,v West Indies,1,Sydney,13 Jan 1961,1961,caught,5314,50.13,23.2,38.0,38.57692307692308,37.555555555555564,38.08695652173913,42.09375,44.96808510638298,RN Harvey
116,85,185,3,107,v West Indies,1,Sydney,13 Jan 1961,1961,caught,5399,50.46,29.2,42.0,41.653846153846146,39.888888888888886,35.5,43.421875,45.54255319148936,RN Harvey
117,5,22,6,108,v West Indies,1,Melbourne,10 Feb 1961,1961,caught,5404,50.04,19.5,40.0,41.269230769230774,39.97222222222222,34.21739130434783,42.390625,45.180851063829785,RN Harvey
118,12,49,6,109,v West Indies,1,Melbourne,10 Feb 1961,1961,caught,5416,49.69,19.6,35.57894736842105,40.884615384615394,40.194444444444436,34.41304347826087,42.046875,44.85106382978724,RN Harvey
119,114,0,3,110,v England,1,Birmingham,8 Jun 1961,1961,lbw,5530,50.27,29.3,40.0,44.730769230769226,42.333333333333336,36.89130434782609,43.265625,45.3404255319149,RN Harvey
120,27,0,4,111,v England,1,Lord's,22 Jun 1961,1961,caught,5557,50.06,28.4,39.1578947368421,44.884615384615394,39.194444444444436,37.26086956521739,43.671875,45.61702127659574,RN Harvey
121,4,0,3,112,v England,1,Lord's,22 Jun 1961,1961,caught,5561,49.65,27.3,37.42105263157895,38.615384615384606,39.111111111111114,37.10869565217392,41.203125,45.1063829787234,RN Harvey
122,73,0,3,113,v England,1,Leeds,6 Jul 1961,1961,caught,5634,49.86,34.1,38.42105263157895,39.629629629629626,39.22222222222222,37.19565217391305,42.15625,45.69148936170214,RN Harvey
123,53,0,3,114,v England,1,Leeds,6 Jul 1961,1961,caught,5687,49.89,38.2,38.5,41.333333333333336,40.27777777777778,38.34782608695652,40.907692307692315,45.80851063829788,RN Harvey
124,19,0,3,115,v England,1,Manchester,27 Jul 1961,1961,caught,5706,49.62,40.1,33.75,39.892857142857146,40.638888888888886,38.76086956521739,40.72307692307693,45.59574468085106,RN Harvey
125,35,0,3,116,v England,1,Manchester,27 Jul 1961,1961,caught,5741,49.49,42.7,32.95,39.67857142857143,39.72222222222222,38.67391304347826,41.092307692307685,45.95744680851064,RN Harvey
126,13,0,3,117,v England,1,The Oval,17 Aug 1961,1961,lbw,5754,49.18,35.5,32.35,39.67857142857143,39.944444444444436,38.93478260869565,40.907692307692315,45.98936170212766,RN Harvey
127,39,0,4,118,v England,1,Brisbane,30 Nov 1962,1962,bowled,5793,49.09,38.9,29.2,39.620689655172406,40.611111111111114,39.73913043478261,41.4,46.30851063829788,RN Harvey
128,57,0,4,119,v England,1,Brisbane,30 Nov 1962,1962,caught,5850,49.16,43.4,31.5,38.27586206896552,41.583333333333336,40.89130434782609,42.07692307692308,46.03191489361702,RN Harvey
129,0,4,4,120,v England,1,Melbourne,29 Dec 1962,1962,bowled,5850,48.75,32.0,30.65,37.24137931034483,41.194444444444436,40.08695652173913,42.06153846153846,45.680851063829785,RN Harvey
130,10,20,4,121,v England,1,Melbourne,29 Dec 1962,1962,run out,5860,48.43,30.3,29.35,36.10344827586207,40.833333333333336,37.26086956521739,40.16923076923077,45.59574468085106,RN Harvey
131,64,170,3,122,v England,1,Sydney,11 Jan 1963,1963,caught,5924,48.56,36.3,31.8,37.03448275862068,37.97222222222222,38.5,39.10769230769231,46.19148936170214,RN Harvey
132,15,26,3,123,v England,1,Sydney,11 Jan 1963,1963,lbw,5939,48.28,30.5,32.3,35.6896551724138,37.162162162162154,37.32608695652174,38.753846153846155,45.19148936170214,RN Harvey
133,154,0,3,124,v England,1,Adelaide,25 Jan 1963,1963,caught,6093,49.14,40.6,39.4,39.2,41.135135135135144,40.34782608695652,39.87878787878788,46.276595744680854,RN Harvey
134,6,0,3,125,v England,1,Adelaide,25 Jan 1963,1963,caught,6099,48.79,39.3,39.7,35.6,39.73684210526316,40.34782608695652,38.84848484848485,46.22340425531914,RN Harvey
135,22,0,6,126,v England,1,Sydney,15 Feb 1963,1963,caught,6121,48.58,38.0,40.35,34.63333333333333,39.23684210526316,39.34782608695652,38.77272727272727,45.819148936170215,RN Harvey
136,28,0,3,127,v England,1,Sydney,15 Feb 1963,1963,bowled,6149,48.42,39.5,37.5,34.73333333333333,39.631578947368425,39.84782608695652,36.10606060606061,44.09574468085106,RN Harvey
