,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
49,205,0,3,46,v Pakistan,1,Karachi,2 Feb 1962,1962,caught,2127,46.24,67.625,52.941176470588225,47.37037037037037,51.58333333333334,46.23913043478261,,,ER Dexter
50,72,0,3,47,v Pakistan,1,Birmingham,31 May 1962,1962,caught,2199,46.79,73.25,55.58823529411765,49.074074074074076,48.45945945945946,46.67391304347826,,,ER Dexter
51,65,0,3,48,v Pakistan,1,Lord's,21 Jun 1962,1962,caught,2264,47.17,81.125,58.411764705882355,49.407407407407405,48.135135135135144,48.06521739130435,,,ER Dexter
52,32,0,3,48,v Pakistan,0,Lord's,21 Jun 1962,1962,not out,2296,47.83,69.375,62.3125,52.42307692307693,50.361111111111114,49.6,,,ER Dexter
53,20,0,3,49,v Pakistan,1,Leeds,5 Jul 1962,1962,bowled,2316,47.27,58.88888888888889,62.5625,53.19230769230769,50.22222222222222,50.04444444444446,,,ER Dexter
54,85,0,3,50,v Pakistan,1,Nottingham,26 Jul 1962,1962,caught,2401,48.02,62.0,63.125,55.0,52.13888888888889,51.8,,,ER Dexter
55,172,0,3,51,v Pakistan,1,The Oval,16 Aug 1962,1962,bowled,2573,50.45,74.22222222222223,72.375,60.769230769230774,55.83333333333334,52.488888888888894,,,ER Dexter
56,70,0,3,52,v Australia,1,Brisbane,30 Nov 1962,1962,bowled,2643,50.83,81.77777777777777,76.75,62.384615384615394,54.72222222222222,54.022222222222226,,,ER Dexter
57,99,0,3,53,v Australia,1,Brisbane,30 Nov 1962,1962,bowled,2742,51.74,92.44444444444444,81.6875,65.57692307692308,55.361111111111114,55.93333333333333,,,ER Dexter
58,93,198,3,54,v Australia,1,Melbourne,29 Dec 1962,1962,caught,2835,52.5,101.44444444444444,78.47058823529412,68.76923076923077,56.63888888888889,57.0,,,ER Dexter
59,52,164,3,55,v Australia,1,Melbourne,29 Dec 1962,1962,run out,2887,52.49,84.44444444444444,76.52941176470588,63.846153846153854,56.63888888888889,58.155555555555566,,,ER Dexter
60,32,71,3,56,v Australia,1,Sydney,11 Jan 1963,1963,caught,2919,52.12,80.0,76.82352941176471,64.03846153846153,56.805555555555564,54.6304347826087,,,ER Dexter
61,11,26,3,57,v Australia,1,Sydney,11 Jan 1963,1963,caught,2930,51.4,74.0,77.3529411764706,63.80769230769231,55.555555555555564,53.19565217391305,,,ER Dexter
62,61,0,5,58,v Australia,1,Adelaide,25 Jan 1963,1963,caught,2991,51.57,69.5,69.44444444444444,65.07692307692308,57.16666666666666,54.52173913043478,,,ER Dexter
63,10,0,5,59,v Australia,1,Adelaide,25 Jan 1963,1963,caught,3001,50.86,68.5,63.94736842105264,64.84615384615384,57.444444444444436,54.19565217391305,,,ER Dexter
64,47,0,4,60,v Australia,1,Sydney,15 Feb 1963,1963,caught,3048,50.8,64.7,63.42105263157895,63.730769230769226,57.694444444444436,54.8695652173913,,,ER Dexter
65,6,0,4,61,v Australia,1,Sydney,15 Feb 1963,1963,stumped,3054,50.07,48.1,60.47368421052632,63.03846153846154,57.25,54.15217391304348,,,ER Dexter
66,7,0,4,62,v New Zealand,1,Auckland,23 Feb 1963,1963,caught,3061,49.37,41.8,60.73684210526316,63.30769230769231,56.66666666666666,51.91304347826087,,,ER Dexter
67,31,0,4,63,v New Zealand,1,Wellington,1 Mar 1963,1963,bowled,3092,49.08,35.0,62.21052631578947,63.730769230769226,57.08333333333334,50.93478260869565,,,ER Dexter
68,46,0,4,64,v New Zealand,1,Christchurch,15 Mar 1963,1963,bowled,3138,49.03,30.3,64.0,60.62962962962962,58.08333333333334,50.91304347826087,,,ER Dexter
69,73,159,5,65,v West Indies,1,Manchester,6 Jun 1963,1963,caught,3211,49.4,32.4,57.05263157894736,60.185185185185176,55.111111111111114,51.3695652173913,49.4,,ER Dexter
70,35,74,6,66,v West Indies,1,Manchester,6 Jun 1963,1963,caught,3246,49.18,32.7,55.10526315789475,60.481481481481474,55.33333333333334,51.56521739130435,49.13846153846154,,ER Dexter
71,70,75,3,67,v West Indies,1,Lord's,20 Jun 1963,1963,lbw,3316,49.49,38.6,55.368421052631575,63.0,56.805555555555564,51.8695652173913,50.2,,ER Dexter
72,2,19,3,68,v West Indies,1,Lord's,20 Jun 1963,1963,bowled,3318,48.79,32.7,51.1,56.32142857142857,56.08333333333334,51.84782608695652,50.06153846153846,,ER Dexter
73,29,50,3,69,v West Indies,1,Birmingham,4 Jul 1963,1963,bowled,3347,48.51,34.6,51.55,53.82758620689656,56.444444444444436,52.47826086956522,50.50769230769231,,ER Dexter
74,57,127,5,70,v West Indies,1,Birmingham,4 Jul 1963,1963,stumped,3404,48.63,35.6,50.15,53.82758620689656,55.91666666666666,52.89130434782609,51.2923076923077,,ER Dexter
75,8,0,3,71,v West Indies,1,Leeds,25 Jul 1963,1963,bowled,3412,48.06,35.8,41.95,51.96551724137931,55.47222222222222,52.58695652173913,49.24615384615385,,ER Dexter
76,10,0,3,72,v West Indies,1,Leeds,25 Jul 1963,1963,lbw,3422,47.53,36.1,38.95,52.24137931034482,55.75,52.19565217391305,49.384615384615394,,ER Dexter
77,29,0,3,73,v West Indies,1,The Oval,22 Aug 1963,1963,caught,3451,47.27,35.9,35.45,53.137931034482754,56.0,52.47826086956522,49.630769230769225,,ER Dexter
78,27,0,3,74,v West Indies,1,The Oval,22 Aug 1963,1963,caught,3478,47.0,34.0,32.15,53.6551724137931,53.43243243243244,52.84782608695652,49.353846153846156,,ER Dexter
79,9,49,3,75,v Australia,1,Nottingham,4 Jun 1964,1964,caught,3487,46.49,27.6,30.0,46.89655172413793,51.37837837837838,49.1304347826087,49.49230769230769,,ER Dexter
80,68,88,1,76,v Australia,1,Nottingham,4 Jun 1964,1964,caught,3555,46.78,30.9,31.8,46.75862068965517,52.48648648648647,50.02173913043478,47.71212121212121,,ER Dexter
81,2,2,1,77,v Australia,1,Lord's,18 Jun 1964,1964,bowled,3557,46.19,24.1,31.35,44.58620689655172,52.48648648648647,49.69565217391305,46.57575757575758,,ER Dexter
82,66,99,3,78,v Australia,1,Leeds,2 Jul 1964,1964,caught,3623,46.45,30.5,31.6,44.23333333333333,49.526315789473685,50.52173913043478,47.57575757575758,,ER Dexter
83,17,80,5,79,v Australia,1,Leeds,2 Jul 1964,1964,caught,3640,46.08,29.3,31.95,44.13333333333333,47.53846153846154,50.54347826086956,47.45454545454545,,ER Dexter
84,174,484,3,80,v Australia,1,Manchester,23 Jul 1964,1964,bowled,3814,47.68,41.0,38.3,47.1,50.53846153846154,52.67391304347826,49.84848484848485,,ER Dexter
85,23,66,3,81,v Australia,1,The Oval,13 Aug 1964,1964,caught,3837,47.37,42.5,39.15,42.13333333333333,49.53846153846154,52.65217391304348,49.60606060606061,,ER Dexter
86,25,32,3,82,v Australia,1,The Oval,13 Aug 1964,1964,caught,3862,47.1,44.0,40.05,40.63333333333333,50.12820512820514,53.19565217391305,48.31818181818182,,ER Dexter
87,28,0,3,83,v South Africa,1,Durban,4 Dec 1964,1964,caught,3890,46.87,43.9,39.9,38.266666666666666,50.769230769230774,53.3695652173913,47.59090909090909,,ER Dexter
88,172,0,3,84,v South Africa,1,Johannesburg,23 Dec 1964,1964,caught,4062,48.36,58.4,46.2,40.9,54.87179487179486,54.48936170212766,49.48484848484848,,ER Dexter
89,61,0,3,85,v South Africa,1,Cape Town,1 Jan 1965,1965,caught,4123,48.51,63.6,45.6,41.2,51.17948717948718,53.97872340425533,49.62121212121213,,ER Dexter
90,38,0,3,86,v South Africa,1,Johannesburg,22 Jan 1965,1965,caught,4161,48.38,60.6,45.75,41.4,50.30769230769231,54.21276595744681,49.80303030303031,,ER Dexter
91,0,0,3,87,v South Africa,1,Johannesburg,22 Jan 1965,1965,caught,4161,47.83,60.4,42.25,41.03333333333333,48.641025641025635,54.170212765957444,48.95454545454545,,ER Dexter
92,40,0,4,88,v South Africa,1,Port Elizabeth,12 Feb 1965,1965,run out,4201,47.74,57.8,44.15,40.333333333333336,47.625,51.25,49.51515151515152,,ER Dexter
93,5,0,3,88,v South Africa,0,Port Elizabeth,12 Feb 1965,1965,not out,4206,47.8,62.88888888888889,45.21052631578947,41.55172413793103,48.46153846153846,50.41666666666666,50.353846153846156,,ER Dexter
94,57,0,3,89,v New Zealand,1,Birmingham,27 May 1965,1965,caught,4263,47.9,49.88888888888889,45.21052631578947,41.89655172413793,47.74358974358975,50.41666666666666,50.646153846153844,,ER Dexter
95,0,0,3,89,v New Zealand,0,Birmingham,27 May 1965,1965,not out,4263,47.9,53.25,47.27777777777778,43.17857142857143,44.47368421052632,50.170212765957444,51.09375,,ER Dexter
96,62,0,3,90,v New Zealand,1,Lord's,17 Jun 1965,1965,caught,4325,48.06,57.875,50.16666666666666,45.14285714285714,44.26315789473684,51.44680851063829,51.625,,ER Dexter
97,80,0,4,90,v New Zealand,0,Lord's,17 Jun 1965,1965,not out,4405,48.94,73.57142857142857,56.11764705882353,48.62962962962962,44.94594594594594,54.23913043478261,53.46031746031746,,ER Dexter
98,10,38,3,91,v Australia,1,Leeds,25 Jul 1968,1968,bowled,4415,48.52,50.42857142857143,55.11764705882353,47.2962962962963,42.7027027027027,54.19565217391305,53.46031746031746,,ER Dexter
99,38,94,3,92,v Australia,1,Leeds,25 Jul 1968,1968,bowled,4453,48.4,47.14285714285714,56.82352941176471,46.0,42.32432432432432,50.56521739130435,51.20634920634921,48.40217391304348,ER Dexter
100,21,68,3,93,v Australia,1,The Oval,22 Aug 1968,1968,bowled,4474,48.11,44.714285714285715,54.058823529411775,45.481481481481474,42.02702702702703,49.45652173913044,51.111111111111114,48.06521739130435,ER Dexter
101,28,47,3,94,v Australia,1,The Oval,22 Aug 1968,1968,bowled,4502,47.89,48.714285714285715,55.58823529411765,43.925925925925924,42.48648648648648,48.65217391304348,51.28571428571429,48.35869565217392,ER Dexter
