,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
24,58,0,2,23,v New Zealand,1,Auckland,13 Mar 1964,1964,bowled,1228,53.39,72.5,58.88888888888889,,,,,,EJ Barlow
25,2,0,2,24,v England,1,Durban,4 Dec 1964,1964,bowled,1230,51.25,47.625,58.111111111111114,,,,,,EJ Barlow
26,0,0,2,25,v England,1,Durban,4 Dec 1964,1964,caught,1230,49.2,37.111111111111114,54.38888888888889,,,,,,EJ Barlow
27,71,0,2,26,v England,1,Johannesburg,23 Dec 1964,1964,caught,1301,50.04,44.444444444444436,57.22222222222222,,,,,,EJ Barlow
28,15,0,2,27,v England,1,Johannesburg,23 Dec 1964,1964,caught,1316,48.74,38.3,54.77777777777778,,,,,,EJ Barlow
29,138,0,2,28,v England,1,Cape Town,1 Jan 1965,1965,caught,1454,51.93,49.9,56.111111111111114,51.92857142857143,,,,,EJ Barlow
30,78,0,2,29,v England,1,Cape Town,1 Jan 1965,1965,caught,1532,52.83,48.5,60.444444444444436,54.17857142857143,,,,,EJ Barlow
31,96,192,2,30,v England,1,Johannesburg,22 Jan 1965,1965,caught,1628,54.27,53.2,59.72222222222222,57.25,,,,,EJ Barlow
32,42,52,2,31,v England,1,Johannesburg,22 Jan 1965,1965,caught,1670,53.87,56.1,59.055555555555564,57.07142857142857,,,,,EJ Barlow
33,69,0,2,32,v England,1,Port Elizabeth,12 Feb 1965,1965,caught,1739,54.34,56.9,62.555555555555564,57.92857142857143,,,,,EJ Barlow
34,47,0,2,33,v England,1,Port Elizabeth,12 Feb 1965,1965,bowled,1786,54.12,55.8,63.22222222222222,57.78571428571429,,,,,EJ Barlow
35,1,0,1,34,v England,1,Lord's,22 Jul 1965,1965,caught,1787,52.56,55.7,52.111111111111114,57.25,,,,,EJ Barlow
36,52,0,1,35,v England,1,Lord's,22 Jul 1965,1965,caught,1839,52.54,60.9,49.631578947368425,56.714285714285715,,,,,EJ Barlow
37,19,0,1,36,v England,1,Nottingham,5 Aug 1965,1965,caught,1858,51.61,55.7,50.368421052631575,56.67857142857143,,,,,EJ Barlow
38,76,0,4,37,v England,1,Nottingham,5 Aug 1965,1965,bowled,1934,52.27,61.8,50.05,57.28571428571429,,,,,EJ Barlow
39,18,0,1,38,v England,1,The Oval,26 Aug 1965,1965,lbw,1952,51.37,49.8,49.85,53.85714285714285,51.368421052631575,,,,EJ Barlow
40,18,0,1,39,v England,1,The Oval,26 Aug 1965,1965,bowled,1970,50.51,43.8,46.15,54.5,51.44736842105264,,,,EJ Barlow
41,13,0,2,40,v Australia,1,Johannesburg,23 Dec 1966,1966,caught,1983,49.58,35.5,44.35,51.07142857142857,51.526315789473685,,,,EJ Barlow
42,50,127,2,41,v Australia,1,Johannesburg,23 Dec 1966,1966,caught,2033,49.59,36.3,46.2,50.92857142857143,51.60526315789475,,,,EJ Barlow
43,19,0,2,42,v Australia,1,Cape Town,31 Dec 1966,1966,caught,2052,48.86,31.3,44.1,51.39285714285714,50.92105263157895,,,,EJ Barlow
44,17,0,2,43,v Australia,1,Cape Town,31 Dec 1966,1966,run out,2069,48.12,28.3,42.05,50.75,50.026315789473685,,,,EJ Barlow
45,0,1,1,44,v Australia,1,Durban,20 Jan 1967,1967,caught,2069,47.02,28.2,41.95,43.57142857142857,49.60526315789475,,,,EJ Barlow
46,22,0,1,45,v Australia,1,Durban,20 Jan 1967,1967,caught,2091,46.47,25.2,43.05,41.206896551724135,48.42105263157895,,,,EJ Barlow
47,4,0,2,46,v Australia,1,Johannesburg,3 Feb 1967,1967,caught,2095,45.54,23.7,39.7,41.17241379310345,48.0,,,,EJ Barlow
48,46,0,2,47,v Australia,1,Port Elizabeth,24 Feb 1967,1967,lbw,2141,45.55,20.7,41.25,40.266666666666666,47.657894736842096,,,,EJ Barlow
49,15,0,2,48,v Australia,1,Port Elizabeth,24 Feb 1967,1967,caught,2156,44.92,20.4,35.1,40.03333333333333,45.05263157894736,44.91666666666666,,,EJ Barlow
50,127,322,5,49,v Australia,1,Cape Town,22 Jan 1970,1970,caught,2283,46.59,31.3,37.55,41.2,48.39473684210525,47.25,,,EJ Barlow
51,16,54,5,50,v Australia,1,Cape Town,22 Jan 1970,1970,caught,2299,45.98,31.6,33.55,40.1,45.94736842105264,47.375,,,EJ Barlow
52,1,13,5,51,v Australia,1,Durban,5 Feb 1970,1970,lbw,2300,45.1,26.7,31.5,39.7,44.55263157894736,46.41666666666666,,,EJ Barlow
53,6,26,5,52,v Australia,1,Johannesburg,19 Feb 1970,1970,stumped,2306,44.35,25.4,28.35,37.86666666666667,44.55263157894736,45.60416666666666,,,EJ Barlow
54,110,252,2,53,v Australia,1,Johannesburg,19 Feb 1970,1970,caught,2416,45.58,34.7,31.5,39.6,46.526315789473685,46.83333333333334,,,EJ Barlow
55,73,176,2,54,v Australia,1,Port Elizabeth,5 Mar 1970,1970,caught,2489,46.09,42.0,35.1,41.96666666666667,43.157894736842096,48.02083333333334,,,EJ Barlow
56,27,87,2,55,v Australia,1,Port Elizabeth,5 Mar 1970,1970,caught,2516,45.75,42.5,33.85,42.86666666666667,41.53846153846154,47.1875,,,EJ Barlow
