,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
37,24,38,5,37,v Sri Lanka,1,Colombo (SSC),27 Jul 2006,2006,lbw,1479,39.97,29.5,26.2,43.93333333333333,,,,,AB de Villiers
38,95,141,6,38,v Sri Lanka,1,Colombo (PSS),4 Aug 2006,2006,caught,1574,41.42,34.4,30.35,44.03333333333333,,,,,AB de Villiers
39,33,63,6,39,v Sri Lanka,1,Colombo (PSS),4 Aug 2006,2006,caught,1607,41.21,36.5,28.6,41.5,41.20512820512821,,,,AB de Villiers
40,6,14,6,40,v India,1,Johannesburg,15 Dec 2006,2006,caught,1613,40.33,36.7,28.3,38.43333333333333,40.641025641025635,,,,AB de Villiers
41,17,42,6,41,v India,1,Johannesburg,15 Dec 2006,2006,run out,1630,39.76,35.7,26.1,37.43333333333333,40.717948717948715,,,,AB de Villiers
42,9,38,2,42,v India,1,Durban,26 Dec 2006,2006,caught,1639,39.02,26.9,26.15,36.36666666666667,40.5897435897436,,,,AB de Villiers
43,47,100,2,43,v India,1,Durban,26 Dec 2006,2006,caught,1686,39.21,30.3,28.4,37.266666666666666,39.45,,,,AB de Villiers
44,1,13,2,44,v India,1,Cape Town,2 Jan 2007,2007,caught,1687,38.34,30.2,28.4,36.2,38.95,,,,AB de Villiers
45,22,33,1,45,v India,1,Cape Town,2 Jan 2007,2007,caught,1709,37.98,31.9,29.1,34.86666666666667,39.25,,,,AB de Villiers
46,4,15,1,46,v Pakistan,1,Centurion,11 Jan 2007,2007,caught,1713,37.24,25.8,28.95,29.066666666666666,38.875,,,,AB de Villiers
47,12,15,2,47,v Pakistan,1,Centurion,11 Jan 2007,2007,caught,1725,36.7,24.6,27.05,25.66666666666667,39.1,,,,AB de Villiers
48,2,14,1,48,v Pakistan,1,Port Elizabeth,19 Jan 2007,2007,caught,1727,35.98,15.3,24.85,25.33333333333333,36.85,,,,AB de Villiers
49,15,51,2,49,v Pakistan,1,Port Elizabeth,19 Jan 2007,2007,bowled,1742,35.55,13.5,25.0,23.566666666666666,34.5,35.551020408163275,,,AB de Villiers
50,11,25,6,50,v Pakistan,1,Cape Town,26 Jan 2007,2007,bowled,1753,35.06,14.0,25.35,23.53333333333333,32.325,35.204081632653065,,,AB de Villiers
51,4,6,7,50,v Pakistan,0,Cape Town,26 Jan 2007,2007,not out,1757,35.14,14.111111111111109,25.47368421052632,22.379310344827584,32.05128205128205,35.729166666666664,,,AB de Villiers
52,77,101,6,51,v Pakistan,1,Karachi,1 Oct 2007,2007,bowled,1834,35.96,21.66666666666667,24.421052631578952,24.75862068965517,32.97435897435897,37.04166666666666,,,AB de Villiers
53,1,3,6,52,v Pakistan,1,Karachi,1 Oct 2007,2007,bowled,1835,35.29,16.555555555555557,23.78947368421053,24.724137931034484,32.48717948717949,35.244897959183675,,,AB de Villiers
54,45,83,6,53,v Pakistan,1,Lahore,8 Oct 2007,2007,run out,1880,35.47,21.444444444444443,26.052631578947373,26.24137931034483,32.7948717948718,35.734693877551024,,,AB de Villiers
55,8,8,6,53,v Pakistan,0,Lahore,8 Oct 2007,2007,not out,1888,35.62,22.375,27.66666666666667,27.17857142857143,32.236842105263165,36.4375,,,AB de Villiers
56,33,80,6,54,v New Zealand,1,Johannesburg,8 Nov 2007,2007,caught,1921,35.57,26.0,25.88888888888889,28.107142857142854,28.421052631578952,36.72916666666666,,,AB de Villiers
57,33,51,6,55,v New Zealand,1,Centurion,16 Nov 2007,2007,caught,1954,35.53,28.625,26.38888888888889,27.5,26.28947368421053,37.35416666666666,,,AB de Villiers
58,59,127,6,56,v West Indies,1,Port Elizabeth,26 Dec 2007,2007,bowled,2013,35.95,35.75,24.38888888888889,27.964285714285715,27.52631578947368,36.66666666666666,,,AB de Villiers
59,60,132,6,57,v West Indies,1,Port Elizabeth,26 Dec 2007,2007,caught,2073,36.37,41.375,25.88888888888889,29.67857142857143,27.315789473684212,35.645833333333336,,,AB de Villiers
60,2,17,6,58,v West Indies,1,Cape Town,2 Jan 2008,2008,caught,2075,35.78,40.25,25.66666666666667,29.607142857142854,27.052631578947373,33.645833333333336,,,AB de Villiers
61,23,24,2,59,v West Indies,1,Cape Town,2 Jan 2008,2008,caught,2098,35.56,37.888888888888886,26.0,29.464285714285715,26.052631578947373,33.145833333333336,,,AB de Villiers
62,103,109,6,59,v West Indies,0,Durban,10 Jan 2008,2008,not out,2201,37.31,45.875,33.05882352941177,30.777777777777782,29.324324324324326,35.170212765957444,,,AB de Villiers
63,46,73,7,60,v Bangladesh,1,Dhaka,22 Feb 2008,2008,caught,2247,37.45,51.5,33.0,32.0,30.513513513513512,35.723404255319146,,,AB de Villiers
64,19,80,6,60,v Bangladesh,0,Dhaka,22 Feb 2008,2008,not out,2266,37.77,55.14285714285714,36.1875,33.884615384615394,31.86111111111111,36.19565217391305,,,AB de Villiers
65,1,4,6,61,v Bangladesh,1,Chattogram,29 Feb 2008,2008,bowled,2267,37.16,47.375,34.875,33.730769230769226,31.66666666666667,34.869565217391305,,,AB de Villiers
66,44,58,6,62,v India,1,Chennai,26 Mar 2008,2008,caught,2311,37.27,48.75,37.375,32.92307692307692,32.69444444444444,31.956521739130434,,,AB de Villiers
67,11,41,6,63,v India,1,Chennai,26 Mar 2008,2008,caught,2322,36.86,46.0,37.3125,32.42307692307692,31.61111111111111,29.717391304347824,,,AB de Villiers
68,217,333,6,63,v India,0,Ahmedabad,3 Apr 2008,2008,not out,2539,40.3,75.14285714285714,54.13333333333333,38.6,37.4,34.93333333333333,,,AB de Villiers
69,25,45,6,64,v India,1,Kanpur,11 Apr 2008,2008,caught,2564,40.06,70.14285714285714,54.8,38.28,37.77142857142857,33.97777777777777,40.0625,,AB de Villiers
70,7,21,6,65,v India,1,Kanpur,11 Apr 2008,2008,caught,2571,39.55,70.85714285714286,54.53333333333333,38.32,37.857142857142854,33.86666666666667,39.734375,,AB de Villiers
71,42,119,6,66,v England,1,Lord's,10 Jul 2008,2008,caught,2613,39.59,73.57142857142857,53.5,39.32,38.285714285714285,33.44444444444444,40.171875,,AB de Villiers
72,174,381,6,67,v England,1,Leeds,18 Jul 2008,2008,caught,2787,41.6,73.25,59.5625,45.92,40.48571428571429,37.13333333333333,42.671875,,AB de Villiers
73,5,17,7,68,v England,1,Birmingham,30 Jul 2008,2008,caught,2792,41.06,68.125,59.8125,44.24,40.25714285714286,37.2,41.292307692307695,,AB de Villiers
74,27,57,6,69,v England,1,Birmingham,30 Jul 2008,2008,caught,2819,40.86,61.444444444444436,58.6875,45.28,40.97142857142857,37.77777777777778,41.384615384615394,,AB de Villiers
75,39,53,6,70,v England,1,The Oval,7 Aug 2008,2008,lbw,2858,40.83,65.66666666666667,57.058823529411775,45.96,41.94285714285714,38.46666666666667,41.83076923076923,,AB de Villiers
76,97,170,6,71,v England,1,The Oval,7 Aug 2008,2008,bowled,2955,41.62,71.55555555555556,60.82352941176471,49.68,42.857142857142854,40.46666666666667,43.030769230769224,,AB de Villiers
77,3,15,6,72,v Bangladesh,1,Bloemfontein,19 Nov 2008,2008,caught,2958,41.08,70.66666666666667,59.058823529411775,49.32,42.25714285714286,39.42222222222223,43.030769230769224,,AB de Villiers
78,0,2,6,73,v Bangladesh,1,Centurion,26 Nov 2008,2008,stumped,2958,40.52,41.9,55.58823529411765,49.24,39.54285714285713,38.4,41.615384615384606,,AB de Villiers
79,63,130,5,74,v Australia,1,Perth,17 Dec 2008,2008,caught,3021,40.82,45.7,55.764705882352935,51.16,40.4,39.53333333333333,40.907692307692315,,AB de Villiers
80,106,186,5,74,v Australia,0,Perth,17 Dec 2008,2008,not out,3127,42.26,61.77777777777778,65.75,57.25,44.529411764705884,42.75,41.671875,,AB de Villiers
81,7,51,5,75,v Australia,1,Melbourne,26 Dec 2008,2008,bowled,3134,41.79,57.88888888888889,64.75,55.08,44.235294117647065,42.29545454545455,41.046875,,AB de Villiers
82,11,52,5,76,v Australia,1,Sydney,3 Jan 2009,2009,run out,3145,41.38,39.77777777777778,55.529411764705884,52.44,44.29411764705883,40.34090909090909,40.578125,,AB de Villiers
83,56,144,5,77,v Australia,1,Sydney,3 Jan 2009,2009,bowled,3201,41.57,45.444444444444436,56.11764705882353,54.64,44.558823529411775,41.31818181818182,41.140625,,AB de Villiers
84,104,185,5,77,v Australia,0,Johannesburg,26 Feb 2009,2009,not out,3305,42.92,60.75,61.11764705882353,59.375,49.03030303030303,44.65116279069768,42.920634920634924,,AB de Villiers
85,3,7,5,78,v Australia,1,Johannesburg,26 Feb 2009,2009,lbw,3308,42.41,56.25,61.235294117647065,56.8,48.45454545454545,44.6046511627907,41.98412698412698,,AB de Villiers
86,3,8,5,79,v Australia,1,Durban,6 Mar 2009,2009,lbw,3311,41.91,44.5,58.82352941176471,55.6,48.42424242424242,43.16279069767442,39.20634920634921,,AB de Villiers
87,84,199,4,80,v Australia,1,Durban,6 Mar 2009,2009,caught,3395,42.44,54.625,63.11764705882353,57.64,50.60606060606061,44.55813953488372,38.73015873015873,,AB de Villiers
88,163,196,5,81,v Australia,1,Cape Town,19 Mar 2009,2009,caught,3558,43.93,75.0,56.611111111111114,61.8,55.48484848484848,46.139534883720934,41.126984126984134,,AB de Villiers
89,32,66,5,82,v England,1,Centurion,16 Dec 2009,2009,caught,3590,43.78,71.125,57.0,60.68,56.0,46.11627906976744,40.555555555555564,,AB de Villiers
90,64,101,6,83,v England,1,Centurion,16 Dec 2009,2009,caught,3654,44.02,58.555555555555564,60.16666666666666,63.16,57.60606060606061,47.465116279069775,41.38095238095238,,AB de Villiers
91,50,98,5,84,v England,1,Durban,26 Dec 2009,2009,caught,3704,44.1,63.33333333333334,60.611111111111114,64.24,57.264705882352935,48.23255813953488,41.20634920634921,,AB de Villiers
92,2,15,5,85,v England,1,Durban,26 Dec 2009,2009,lbw,3706,43.6,62.33333333333334,51.055555555555564,57.884615384615394,55.058823529411775,48.069767441860456,41.111111111111114,,AB de Villiers
93,36,60,5,86,v England,1,Cape Town,3 Jan 2010,2010,caught,3742,43.51,60.111111111111114,52.77777777777778,57.5,56.08823529411765,47.8139534883721,41.650793650793645,,AB de Villiers
94,34,49,5,87,v England,1,Cape Town,3 Jan 2010,2010,caught,3776,43.4,47.1,53.16666666666666,55.925925925925924,55.764705882352935,48.58139534883721,42.17460317460318,,AB de Villiers
95,58,119,5,88,v England,1,Johannesburg,14 Jan 2010,2010,caught,3834,43.57,52.6,54.22222222222222,58.03703703703704,55.6,49.41860465116279,42.96825396825397,,AB de Villiers
96,53,88,5,89,v India,1,Nagpur,6 Feb 2010,2010,caught,3887,43.67,57.6,51.77777777777778,58.37037037037037,56.171428571428564,50.55813953488372,43.698412698412696,,AB de Villiers
97,12,37,5,90,v India,1,Kolkata,14 Feb 2010,2010,run out,3899,43.32,50.4,52.27777777777778,58.407407407407405,55.57142857142857,50.55813953488372,43.095238095238095,,AB de Villiers
98,3,16,6,91,v India,1,Kolkata,14 Feb 2010,2010,lbw,3902,42.88,34.4,52.444444444444436,48.67857142857143,53.97142857142857,50.58139534883721,42.412698412698404,,AB de Villiers
99,68,145,6,92,v West Indies,1,Port of Spain,10 Jun 2010,2010,caught,3970,43.15,38.0,52.72222222222222,50.214285714285715,54.2,51.8139534883721,43.3015873015873,43.15217391304348,AB de Villiers
100,19,43,5,92,v West Indies,0,Port of Spain,10 Jun 2010,2010,not out,3989,43.36,37.22222222222222,47.88888888888889,52.518518518518526,56.29411764705882,53.23809523809525,44.24193548387096,43.52747252747253,AB de Villiers
101,135,168,5,92,v West Indies,0,Basseterre,18 Jun 2010,2010,not out,4124,44.83,52.5,58.235294117647065,58.115384615384606,61.39393939393939,56.35714285714285,46.73770491803279,45.35555555555555,AB de Villiers
102,31,130,5,92,v West Indies,0,Basseterre,18 Jun 2010,2010,not out,4155,45.16,64.14285714285714,63.125,54.72,59.21212121212121,56.609756097560975,46.41666666666666,46.056179775280896,AB de Villiers
103,73,189,6,93,v West Indies,1,Bridgetown,26 Jun 2010,2010,caught,4228,45.46,69.42857142857143,64.1875,57.44,60.03030303030303,58.365853658536594,47.41666666666666,45.77777777777778,AB de Villiers
104,4,1,5,93,v West Indies,0,Bridgetown,26 Jun 2010,2010,not out,4232,45.51,76.0,57.9375,58.875,59.57575757575758,58.8,48.2542372881356,46.10112359550562,AB de Villiers
105,5,19,6,94,v Pakistan,1,Dubai (DSC),12 Nov 2010,2010,bowled,4237,45.07,67.16666666666667,58.0625,57.45833333333334,59.6969696969697,57.29268292682927,48.2542372881356,46.04494382022472,AB de Villiers
106,278,418,5,94,v Pakistan,0,Abu Dhabi,20 Nov 2010,2010,not out,4515,48.03,125.6,80.26666666666667,67.82608695652173,68.875,64.85,52.75862068965517,49.51136363636363,AB de Villiers
107,25,29,3,95,v Pakistan,1,Abu Dhabi,20 Nov 2010,2010,lbw,4540,47.79,128.2,76.33333333333333,68.78260869565217,69.3125,64.65,52.77586206896552,49.76136363636363,AB de Villiers
108,129,112,5,96,v India,1,Centurion,16 Dec 2010,2010,caught,4669,48.64,153.4,74.06666666666666,74.3913043478261,64.54545454545455,66.4,53.362068965517246,50.18181818181818,AB de Villiers
109,0,5,5,97,v India,1,Durban,26 Dec 2010,2010,caught,4669,48.13,139.8,71.93333333333334,71.65217391304348,63.78787878787879,64.9,52.793103448275865,48.94318181818182,AB de Villiers
110,33,76,5,98,v India,1,Durban,26 Dec 2010,2010,lbw,4702,47.98,118.83333333333331,69.86666666666666,65.625,64.57575757575758,65.675,53.25862068965517,48.20454545454545,AB de Villiers
111,26,72,5,99,v India,1,Cape Town,2 Jan 2011,2011,caught,4728,47.76,86.2857142857143,68.26666666666667,66.41666666666667,64.0909090909091,65.75,53.41379310344828,47.96590909090909,AB de Villiers
112,13,58,6,100,v India,1,Cape Town,2 Jan 2011,2011,bowled,4741,47.41,73.25,69.0,66.5,59.21212121212121,61.95121951219512,53.48275862068966,47.64772727272727,AB de Villiers
113,8,9,5,101,v Australia,1,Cape Town,9 Nov 2011,2011,lbw,4749,47.02,65.125,67.13333333333334,64.5,59.30303030303031,61.02439024390244,52.81034482758621,47.51136363636363,AB de Villiers
114,64,97,5,102,v Australia,1,Johannesburg,17 Nov 2011,2011,caught,4813,47.19,64.55555555555556,69.13333333333334,60.32,60.42424242424242,60.64285714285714,53.89655172413793,47.86363636363637,AB de Villiers
115,73,136,5,103,v Australia,1,Johannesburg,17 Nov 2011,2011,caught,4886,47.44,72.1111111111111,70.13333333333334,63.12,61.45454545454545,62.35714285714285,54.77586206896552,47.98863636363637,AB de Villiers
116,99,135,6,104,v Sri Lanka,1,Centurion,15 Dec 2011,2011,caught,4985,47.93,47.0,73.2,66.96,61.51515151515152,63.66666666666666,56.41379310344828,47.09090909090909,AB de Villiers
117,25,79,5,105,v Sri Lanka,1,Durban,26 Dec 2011,2011,caught,5010,47.71,47.0,74.06666666666666,64.6,62.18181818181818,64.0,56.637931034482754,46.07954545454545,AB de Villiers
118,69,141,6,106,v Sri Lanka,1,Durban,26 Dec 2011,2011,lbw,5079,47.92,41.0,78.46666666666667,60.84,64.27272727272727,59.069767441860456,57.793103448275865,46.72727272727273,AB de Villiers
119,160,205,5,106,v Sri Lanka,0,Cape Town,3 Jan 2012,2012,not out,5239,49.42,63.33333333333334,90.64285714285714,68.70833333333333,69.3125,63.69047619047619,61.350877192982466,48.321839080459775,AB de Villiers
120,0,1,5,107,v New Zealand,1,Dunedin,7 Mar 2012,2012,lbw,5239,48.96,59.66666666666666,83.33333333333333,66.04166666666667,64.0,63.523809523809526,61.157894736842096,48.18390804597701,AB de Villiers
121,29,55,6,108,v New Zealand,1,Dunedin,7 Mar 2012,2012,caught,5268,48.78,60.0,71.5,65.16666666666667,64.66666666666667,63.214285714285715,60.53448275862069,47.81609195402299,AB de Villiers
122,83,133,6,109,v New Zealand,1,Hamilton,15 Mar 2012,2012,bowled,5351,49.09,67.77777777777777,70.35294117647061,68.54166666666667,66.84848484848484,61.047619047619044,60.637931034482754,48.678160919540225,AB de Villiers
123,38,69,5,110,v New Zealand,1,Wellington,23 Mar 2012,2012,bowled,5389,48.99,71.1111111111111,68.29411764705883,68.625,66.3030303030303,61.83333333333334,61.27586206896552,49.0919540229885,AB de Villiers
124,68,49,3,111,v New Zealand,1,Wellington,23 Mar 2012,2012,caught,5457,49.16,71.55555555555556,68.05555555555556,70.04166666666667,63.29411764705882,62.80952380952381,61.67241379310346,49.862068965517246,AB de Villiers
125,47,107,5,112,v England,1,Leeds,2 Aug 2012,2012,bowled,5504,49.14,68.66666666666667,70.3888888888889,69.58333333333333,64.58823529411765,63.0,61.288135593220346,50.31034482758621,AB de Villiers
126,44,45,4,113,v England,1,Leeds,2 Aug 2012,2012,lbw,5548,49.1,62.555555555555564,54.368421052631575,69.20833333333333,65.79411764705883,61.73809523809525,61.474576271186436,50.735632183908045,AB de Villiers
127,27,47,5,114,v England,1,Lord's,16 Aug 2012,2012,caught,5575,48.9,62.77777777777778,54.47368421052632,69.83333333333333,64.11764705882354,62.30952380952381,61.37288135593221,50.4712643678161,AB de Villiers
128,43,100,6,115,v England,1,Lord's,16 Aug 2012,2012,caught,5618,48.85,59.88888888888889,49.94736842105264,71.5,60.58823529411765,63.33333333333334,61.10169491525424,50.43678160919539,AB de Villiers
129,40,84,5,116,v Australia,1,Brisbane,9 Nov 2012,2012,caught,5658,48.78,41.9,52.05263157894736,70.33333333333333,60.82352941176471,62.78571428571429,60.76271186440679,50.75862068965517,AB de Villiers
130,29,114,5,116,v Australia,0,Brisbane,9 Nov 2012,2012,not out,5687,49.03,49.77777777777778,54.72222222222222,70.75,61.60606060606061,60.952380952380956,62.27586206896552,51.639534883720934,AB de Villiers
131,1,15,5,117,v Australia,1,Adelaide,22 Nov 2012,2012,lbw,5688,48.62,46.66666666666666,53.33333333333334,62.56,60.12121212121213,60.80952380952381,61.89655172413793,51.33720930232558,AB de Villiers
132,33,220,5,118,v Australia,1,Adelaide,22 Nov 2012,2012,bowled,5721,48.48,41.111111111111114,54.444444444444436,60.230769230769226,61.06060606060606,61.33333333333334,59.66101694915254,50.593023255813954,AB de Villiers
133,4,12,5,119,v Australia,1,Perth,30 Nov 2012,2012,caught,5725,48.11,37.333333333333336,54.22222222222222,57.57692307692307,60.09090909090909,60.0952380952381,58.949152542372886,50.488372093023266,AB de Villiers
134,169,184,5,120,v Australia,1,Perth,30 Nov 2012,2012,caught,5894,49.12,48.555555555555564,60.055555555555564,61.555555555555564,64.18181818181819,60.2093023255814,60.46666666666667,52.430232558139544,AB de Villiers
135,67,129,5,121,v New Zealand,1,Cape Town,2 Jan 2013,2013,bowled,5961,49.26,50.77777777777778,59.72222222222222,63.85185185185186,64.45454545454545,61.69767441860465,61.56666666666667,53.15116279069768,AB de Villiers
136,51,81,5,122,v New Zealand,1,Port Elizabeth,11 Jan 2013,2013,caught,6012,49.28,51.555555555555564,57.055555555555564,53.464285714285715,64.39393939393939,62.8139534883721,61.68333333333333,52.988372093023266,AB de Villiers
137,31,84,5,123,v Pakistan,1,Johannesburg,1 Feb 2013,2013,caught,6043,49.13,52.0,57.38888888888889,53.67857142857143,64.96969696969697,61.58139534883721,62.01666666666666,53.069767441860456,AB de Villiers
138,103,117,5,123,v Pakistan,0,Johannesburg,1 Feb 2013,2013,not out,6146,49.97,66.0,62.764705882352935,54.7037037037037,70.125,61.61904761904761,60.11666666666667,53.78823529411765,AB de Villiers
139,61,113,6,124,v Pakistan,1,Cape Town,14 Feb 2013,2013,caught,6207,50.06,68.625,53.77777777777778,56.96296296296296,69.90625,62.30952380952381,60.71666666666667,54.11764705882353,AB de Villiers
140,36,45,5,125,v Pakistan,1,Cape Town,14 Feb 2013,2013,caught,6243,49.94,61.77777777777778,55.77777777777778,57.074074074074076,68.3030303030303,61.64285714285714,61.2,54.470588235294116,AB de Villiers
141,121,215,5,126,v Pakistan,1,Centurion,22 Feb 2013,2013,caught,6364,50.51,75.1111111111111,60.88888888888889,60.5925925925926,65.88235294117646,63.33333333333334,62.51666666666666,55.69411764705882,AB de Villiers
142,19,76,5,127,v Pakistan,1,Abu Dhabi,14 Oct 2013,2013,run out,6383,50.26,73.55555555555556,57.33333333333334,60.814814814814824,63.65714285714286,63.73809523809525,59.93333333333333,55.81176470588235,AB de Villiers
143,90,157,5,128,v Pakistan,1,Abu Dhabi,14 Oct 2013,2013,caught,6473,50.57,83.1111111111111,60.22222222222222,63.85185185185186,64.14285714285714,65.02380952380952,61.35,56.31764705882353,AB de Villiers
144,164,274,6,129,v Pakistan,1,Dubai (DSC),23 Oct 2013,2013,caught,6637,51.45,82.55555555555556,65.55555555555556,67.55555555555556,66.80555555555556,68.1190476190476,63.63333333333333,58.235294117647065,AB de Villiers
145,13,21,5,130,v India,1,Johannesburg,18 Dec 2013,2013,lbw,6650,51.15,76.55555555555556,63.66666666666666,65.33333333333333,67.02777777777777,67.04761904761905,63.2,58.129411764705885,AB de Villiers
146,103,168,6,131,v India,1,Johannesburg,18 Dec 2013,2013,bowled,6753,51.55,82.33333333333333,66.94444444444444,65.48148148148148,60.48648648648647,68.23809523809524,63.3,59.29411764705882,AB de Villiers
147,74,117,5,132,v India,1,Durban,26 Dec 2013,2013,caught,6827,51.72,87.1111111111111,69.55555555555556,67.29629629629629,61.81081081081082,69.71428571428571,64.48333333333333,60.023529411764706,AB de Villiers
148,91,148,5,133,v Australia,1,Centurion,12 Feb 2014,2014,caught,6918,52.02,77.2,72.22222222222223,68.1111111111111,60.78378378378378,71.80952380952381,66.0,61.07058823529411,AB de Villiers
149,48,90,5,134,v Australia,1,Centurion,12 Feb 2014,2014,caught,6966,51.99,75.9,72.66666666666667,61.67857142857143,62.081081081081074,71.33333333333333,65.75,61.458823529411774,AB de Villiers
150,116,232,5,135,v Australia,1,Port Elizabeth,20 Feb 2014,2014,caught,7082,52.46,83.9,73.42105263157895,65.82142857142857,64.32432432432432,71.93023255813954,64.8360655737705,62.69411764705882,AB de Villiers
151,29,39,5,136,v Australia,1,Port Elizabeth,20 Feb 2014,2014,caught,7111,52.29,74.7,74.89473684210526,65.82142857142857,64.4054054054054,67.88636363636364,65.19672131147541,62.25581395348837,AB de Villiers
152,14,37,5,137,v Australia,1,Cape Town,1 Mar 2014,2014,caught,7125,52.01,74.2,73.89473684210526,63.35714285714285,64.43243243243244,66.0,65.24590163934427,61.5232558139535,AB de Villiers
153,43,228,5,138,v Australia,1,Cape Town,1 Mar 2014,2014,caught,7168,51.94,69.5,75.94736842105263,63.53571428571429,65.37837837837836,65.33333333333333,65.0327868852459,62.011627906976734,AB de Villiers
