,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
36,2,14,6,28,v South Africa,1,Cape Town,8 Mar 2002,2002,caught,1548,55.29,66.0,71.0,62.68181818181818,,,,,DR Martyn
37,0,7,6,29,v South Africa,1,Cape Town,8 Mar 2002,2002,lbw,1548,53.38,65.5,70.71428571428571,62.63636363636363,,,,,DR Martyn
38,11,32,6,30,v South Africa,1,Durban,15 Mar 2002,2002,bowled,1559,51.97,66.875,63.66666666666666,59.77272727272727,,,,,DR Martyn
39,0,4,6,31,v South Africa,1,Durban,15 Mar 2002,2002,caught,1559,50.29,59.375,57.5625,59.40909090909091,50.29032258064516,,,,DR Martyn
40,67,152,6,32,v Pakistan,1,Colombo (PSS),3 Oct 2002,2002,caught,1626,50.81,64.0,55.1875,59.77272727272727,51.29032258064516,,,,DR Martyn
41,20,46,6,33,v Pakistan,1,Colombo (PSS),3 Oct 2002,2002,caught,1646,49.88,45.33333333333334,53.1875,60.40909090909091,51.451612903225815,,,,DR Martyn
42,34,91,6,34,v Pakistan,1,Sharjah,11 Oct 2002,2002,caught,1680,49.41,43.6,55.0625,61.18181818181818,52.32258064516129,,,,DR Martyn
43,0,1,6,35,v Pakistan,1,Sharjah,19 Oct 2002,2002,lbw,1680,48.0,38.4,49.88235294117647,59.54545454545455,48.59375,,,,DR Martyn
44,26,100,4,36,v England,1,Brisbane,7 Nov 2002,2002,caught,1706,47.39,29.3,44.470588235294116,57.18181818181818,49.40625,,,,DR Martyn
45,64,120,4,37,v England,1,Brisbane,7 Nov 2002,2002,caught,1770,47.84,22.4,47.88235294117647,56.73913043478261,51.0,,,,DR Martyn
46,95,229,4,38,v England,1,Adelaide,21 Nov 2002,2002,caught,1865,49.08,31.7,46.944444444444436,54.625,53.0,,,,DR Martyn
47,71,158,4,39,v England,1,Perth,29 Nov 2002,2002,caught,1936,49.64,38.8,50.66666666666666,57.41666666666666,55.1875,,,,DR Martyn
48,17,30,4,40,v England,1,Melbourne,26 Dec 2002,2002,caught,1953,48.82,39.4,51.611111111111114,53.96,53.40625,,,,DR Martyn
49,0,3,4,41,v England,1,Melbourne,26 Dec 2002,2002,caught,1953,47.63,39.4,48.27777777777778,50.57692307692307,53.15625,47.634146341463406,,,DR Martyn
50,26,71,4,42,v England,1,Sydney,2 Jan 2003,2003,caught,1979,47.12,35.3,48.055555555555564,47.53846153846154,52.125,47.39024390243903,,,DR Martyn
51,21,79,5,43,v England,1,Sydney,2 Jan 2003,2003,caught,2000,46.51,35.4,40.10526315789474,46.346153846153854,52.59375,47.536585365853654,,,DR Martyn
52,53,76,4,44,v Zimbabwe,1,Perth,9 Oct 2003,2003,caught,2053,46.66,37.3,40.45,48.230769230769226,53.71875,48.65853658536585,,,DR Martyn
53,32,50,4,45,v Zimbabwe,1,Sydney,17 Oct 2003,2003,lbw,2085,46.33,40.5,39.45,46.407407407407405,53.59375,46.66666666666666,,,DR Martyn
54,42,79,4,46,v India,1,Brisbane,4 Dec 2003,2003,run out,2127,46.24,42.1,35.7,43.5925925925926,52.46875,47.66666666666666,,,DR Martyn
55,66,100,4,46,v India,0,Brisbane,4 Dec 2003,2003,not out,2193,47.67,47.0,34.05263157894737,47.57692307692307,54.0,50.121951219512205,,,DR Martyn
56,30,39,4,47,v India,1,Adelaide,12 Dec 2003,2003,caught,2223,47.3,39.77777777777778,35.526315789473685,44.555555555555564,50.57575757575758,50.09756097560975,,,DR Martyn
57,38,76,4,48,v India,1,Adelaide,12 Dec 2003,2003,caught,2261,47.1,36.111111111111114,37.526315789473685,45.814814814814824,51.60606060606061,51.0,,,DR Martyn
58,31,63,5,49,v India,1,Melbourne,26 Dec 2003,2003,caught,2292,46.78,37.66666666666666,38.578947368421055,46.96296296296296,49.647058823529406,49.95121951219512,,,DR Martyn
59,7,45,4,50,v India,1,Sydney,2 Jan 2004,2004,caught,2299,45.98,38.444444444444436,38.94736842105263,45.0,47.457142857142856,49.926829268292686,,,DR Martyn
60,40,96,4,51,v India,1,Sydney,2 Jan 2004,2004,caught,2339,45.86,40.0,37.526315789473685,45.37037037037037,45.6,49.463414634146346,,,DR Martyn
61,42,81,4,52,v Sri Lanka,1,Galle,8 Mar 2004,2004,caught,2381,45.79,42.333333333333336,38.68421052631579,40.82142857142857,45.31428571428572,50.34146341463415,,,DR Martyn
62,110,250,4,53,v Sri Lanka,1,Galle,8 Mar 2004,2004,caught,2491,47.0,48.66666666666666,42.68421052631579,43.0,48.34285714285714,52.609756097560975,,,DR Martyn
63,1,6,4,54,v Sri Lanka,1,Kandy,16 Mar 2004,2004,lbw,2492,46.15,45.22222222222222,42.73684210526316,41.24137931034483,46.111111111111114,51.75609756097561,,,DR Martyn
64,161,349,4,55,v Sri Lanka,1,Kandy,16 Mar 2004,2004,stumped,2653,48.24,58.444444444444436,49.842105263157904,42.75862068965517,47.305555555555564,53.78048780487804,,,DR Martyn
65,14,44,4,56,v Sri Lanka,1,Colombo (SSC),24 Mar 2004,2004,caught,2667,47.62,47.4,47.21052631578947,38.6551724137931,47.52777777777778,52.42857142857143,,,DR Martyn
66,5,6,5,57,v Sri Lanka,1,Colombo (SSC),24 Mar 2004,2004,lbw,2672,46.88,44.9,42.473684210526315,38.75862068965517,44.64864864864865,49.25581395348837,,,DR Martyn
67,47,84,4,58,v Sri Lanka,1,Darwin,1 Jul 2004,2004,caught,2719,46.88,45.8,41.21052631578947,40.379310344827594,45.81081081081082,50.25581395348837,,,DR Martyn
68,7,31,4,59,v Sri Lanka,1,Darwin,1 Jul 2004,2004,caught,2726,46.2,43.4,40.68421052631579,40.24137931034483,46.0,48.22727272727273,,,DR Martyn
69,97,123,4,60,v Sri Lanka,1,Cairns,9 Jul 2004,2004,lbw,2823,47.05,52.4,45.78947368421053,43.58620689655172,47.0,48.555555555555564,47.05,,DR Martyn
70,52,62,4,61,v Sri Lanka,1,Cairns,9 Jul 2004,2004,stumped,2875,47.13,53.6,47.157894736842096,43.06896551724138,47.594594594594604,47.37777777777778,47.31666666666667,,DR Martyn
71,3,12,4,62,v India,1,Bengaluru,6 Oct 2004,2004,caught,2878,46.42,49.7,46.21052631578947,42.48275862068965,43.157894736842096,46.28888888888889,47.11666666666667,,DR Martyn
72,45,139,4,63,v India,1,Bengaluru,6 Oct 2004,2004,caught,2923,46.4,43.2,45.78947368421053,42.862068965517246,43.051282051282044,47.2,47.75,,DR Martyn
73,26,53,4,64,v India,1,Chennai,14 Oct 2004,2004,caught,2949,46.08,45.7,45.47368421052632,43.75862068965517,42.384615384615394,46.02173913043478,46.295081967213115,,DR Martyn
74,104,210,5,65,v India,1,Chennai,14 Oct 2004,2004,caught,3053,46.97,40.0,48.73684210526316,46.44827586206897,42.05128205128205,45.71739130434783,48.0,,DR Martyn
75,114,165,4,66,v India,1,Nagpur,26 Oct 2004,2004,caught,3167,47.98,50.0,48.7,48.17241379310346,41.56410256410256,48.06521739130435,49.65573770491803,,DR Martyn
76,97,184,4,67,v India,1,Nagpur,26 Oct 2004,2004,caught,3264,48.72,59.2,52.05,48.24137931034482,44.0,47.744680851063826,50.73770491803279,,DR Martyn
77,55,114,4,68,v India,1,Mumbai,3 Nov 2004,2004,bowled,3319,48.81,60.0,52.9,47.68965517241379,45.4102564102564,48.829787234042556,51.622950819672134,,DR Martyn
78,0,5,4,69,v India,1,Mumbai,3 Nov 2004,2004,lbw,3319,48.1,59.3,51.35,47.10344827586207,45.12820512820514,48.829787234042556,50.40983606557378,,DR Martyn
79,70,117,4,70,v New Zealand,1,Brisbane,18 Nov 2004,2004,caught,3389,48.41,56.6,54.5,49.51724137931034,46.92307692307693,49.04255319148936,51.42622950819672,,DR Martyn
80,7,14,4,71,v New Zealand,1,Adelaide,26 Nov 2004,2004,caught,3396,47.83,52.1,52.85,48.862068965517246,45.384615384615394,48.55319148936171,50.57377049180328,,DR Martyn
81,6,38,4,71,v New Zealand,0,Adelaide,26 Nov 2004,2004,not out,3402,47.92,58.22222222222222,53.73684210526316,50.07142857142857,46.21052631578947,46.04255319148936,51.41666666666666,,DR Martyn
82,1,9,4,72,v Pakistan,1,Perth,16 Dec 2004,2004,caught,3403,47.26,53.33333333333334,48.0,48.214285714285715,45.342105263157904,44.97916666666666,51.15,,DR Martyn
83,100,121,4,72,v Pakistan,0,Perth,16 Dec 2004,2004,not out,3503,48.65,69.25,56.16666666666666,52.518518518518526,49.270270270270274,46.95744680851064,53.10169491525424,,DR Martyn
84,142,245,4,73,v Pakistan,1,Melbourne,26 Dec 2004,2004,lbw,3645,49.93,74.0,55.111111111111114,56.22222222222222,52.405405405405396,47.48936170212766,54.1864406779661,,DR Martyn
85,67,134,4,74,v Pakistan,1,Sydney,2 Jan 2005,2005,stumped,3712,50.16,68.125,58.055555555555564,54.25,52.48648648648647,46.085106382978715,54.11666666666667,,DR Martyn
86,32,62,4,75,v New Zealand,1,Christchurch,10 Mar 2005,2005,lbw,3744,49.92,60.0,59.555555555555564,54.32142857142857,50.78378378378378,46.72340425531914,52.295081967213115,,DR Martyn
87,165,287,4,76,v New Zealand,1,Wellington,18 Mar 2005,2005,caught,3909,51.43,73.75,66.1111111111111,58.85714285714285,53.32432432432432,50.23404255319149,54.9344262295082,,DR Martyn
88,38,137,4,77,v New Zealand,1,Auckland,26 Mar 2005,2005,bowled,3947,51.26,78.5,67.83333333333333,59.10714285714285,53.8918918918919,50.80851063829788,53.91935483870968,,DR Martyn
89,2,4,4,78,v England,1,Lord's,21 Jul 2005,2005,caught,3949,50.63,70.0,62.555555555555564,58.92857142857143,53.94594594594594,50.85106382978724,52.555555555555564,,DR Martyn
90,65,138,4,79,v England,1,Lord's,21 Jul 2005,2005,lbw,4014,50.81,77.25,63.27777777777778,59.82142857142857,55.0,50.80851063829788,51.92063492063492,,DR Martyn
91,20,18,4,80,v England,1,Birmingham,4 Aug 2005,2005,run out,4034,50.42,70.22222222222223,64.22222222222223,59.03571428571429,54.972972972972975,50.80851063829788,51.412698412698404,,DR Martyn
92,28,36,4,81,v England,1,Birmingham,4 Aug 2005,2005,caught,4062,50.15,73.22222222222223,63.27777777777778,56.10714285714285,54.2972972972973,50.680851063829785,51.79365079365079,,DR Martyn
93,20,41,4,82,v England,1,Manchester,11 Aug 2005,2005,bowled,4082,49.78,57.9,62.944444444444436,56.78571428571429,53.972972972972975,51.1063829787234,50.78125,,DR Martyn
94,19,36,4,83,v England,1,Manchester,11 Aug 2005,2005,lbw,4101,49.41,45.6,58.22222222222222,51.714285714285715,53.351351351351354,50.95744680851064,49.234375,,DR Martyn
95,1,3,4,84,v England,1,Nottingham,25 Aug 2005,2005,lbw,4102,48.83,39.0,51.944444444444436,51.25,50.23684210526316,49.61702127659574,49.15625,,DR Martyn
96,13,30,4,85,v England,1,Nottingham,25 Aug 2005,2005,caught,4115,48.41,37.1,47.27777777777778,51.53571428571429,49.78947368421053,47.872340425531924,47.615384615384606,,DR Martyn
97,10,29,4,86,v England,1,The Oval,8 Sep 2005,2005,caught,4125,47.97,21.6,44.77777777777778,50.214285714285715,49.05263157894736,46.57446808510638,47.707692307692305,,DR Martyn
98,22,59,4,87,v South Africa,1,Cape Town,16 Mar 2006,2006,caught,4147,47.67,20.0,46.0,50.75,48.81578947368421,46.680851063829785,48.04615384615385,,DR Martyn
99,9,13,4,87,v South Africa,0,Cape Town,16 Mar 2006,2006,not out,4156,47.77,23.0,45.11764705882353,49.37037037037037,50.189189189189186,47.89130434782609,48.0,47.77011494252874,DR Martyn
100,57,134,4,88,v South Africa,1,Durban,24 Mar 2006,2006,caught,4213,47.88,22.11111111111111,48.058823529411775,49.555555555555564,50.64864864864865,48.56521739130435,48.421875,48.01149425287356,DR Martyn
101,15,37,4,88,v South Africa,0,Durban,24 Mar 2006,2006,not out,4228,48.05,24.25,48.58823529411765,51.92307692307693,51.305555555555564,49.511111111111106,46.71875,48.569767441860456,DR Martyn
102,21,23,4,89,v South Africa,1,Johannesburg,31 Mar 2006,2006,caught,4249,47.74,23.375,49.764705882352935,51.0,48.83333333333334,48.8,46.230769230769226,48.73255813953488,DR Martyn
103,101,208,4,90,v South Africa,1,Johannesburg,31 Mar 2006,2006,lbw,4350,48.33,33.5,47.055555555555564,53.884615384615394,51.611111111111114,50.33333333333334,46.98461538461538,48.56321839080461,DR Martyn
104,4,11,4,91,v Bangladesh,1,Fatullah,9 Apr 2006,2006,bowled,4354,47.85,31.625,39.388888888888886,50.03846153846154,47.25,49.488888888888894,45.24615384615385,48.60919540229885,DR Martyn
105,7,19,4,92,v Bangladesh,1,Fatullah,9 Apr 2006,2006,bowled,4361,47.4,32.375,36.055555555555564,45.92307692307693,47.055555555555564,47.1304347826087,43.30769230769231,48.54022988505747,DR Martyn
106,29,62,4,93,v England,1,Brisbane,23 Nov 2006,2006,caught,4390,47.2,34.375,35.888888888888886,43.30769230769231,47.72222222222222,47.10869565217392,43.723076923076924,48.51724137931034,DR Martyn
107,11,33,4,94,v England,1,Adelaide,1 Dec 2006,2006,caught,4401,46.82,34.5,27.33333333333333,41.615384615384606,46.72222222222222,46.52173913043478,43.89230769230769,48.63218390804597,DR Martyn
108,5,4,5,95,v England,1,Adelaide,1 Dec 2006,2006,caught,4406,46.38,32.375,25.5,41.807692307692314,46.66666666666666,45.95652173913044,43.8,47.839080459770116,DR Martyn
