,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
39,47,97,5,37,v England,1,Sydney,4 Jan 1980,1980,caught,1491,40.3,52.111111111111114,57.0,46.85185185185186,40.2972972972973,,,,KJ Hughes
40,34,63,5,38,v West Indies,1,Adelaide,26 Jan 1980,1980,caught,1525,40.13,54.33333333333334,53.11764705882353,46.33333333333334,41.189189189189186,,,,KJ Hughes
41,11,24,5,39,v West Indies,1,Adelaide,26 Jan 1980,1980,lbw,1536,39.38,46.66666666666666,51.647058823529406,44.96296296296296,40.729729729729726,,,,KJ Hughes
42,15,49,4,40,v England,1,Melbourne,1 Feb 1980,1980,caught,1551,38.78,48.0,47.470588235294116,44.96296296296296,41.135135135135144,,,,KJ Hughes
43,85,156,3,41,v Pakistan,1,Karachi,27 Feb 1980,1980,caught,1636,39.9,38.7,48.83333333333334,47.96296296296296,42.972972972972975,,,,KJ Hughes
44,8,18,3,42,v Pakistan,1,Karachi,27 Feb 1980,1980,stumped,1644,39.14,29.6,46.5,46.555555555555564,42.67567567567568,,,,KJ Hughes
45,88,213,3,43,v Pakistan,1,Faisalabad,6 Mar 1980,1980,caught,1732,40.28,38.0,51.33333333333334,49.22222222222222,44.94594594594594,,,,KJ Hughes
46,1,7,3,44,v Pakistan,1,Lahore,18 Mar 1980,1980,bowled,1733,39.39,37.7,50.38888888888889,49.0,41.48648648648648,,,,KJ Hughes
47,0,3,3,45,v Pakistan,1,Lahore,18 Mar 1980,1980,caught,1733,38.51,30.7,48.16666666666666,48.2962962962963,41.054054054054056,,,,KJ Hughes
48,117,209,4,46,v England,1,Lord's,28 Aug 1980,1980,caught,1850,40.22,40.6,49.555555555555564,49.518518518518526,43.8918918918919,,,,KJ Hughes
49,84,99,4,47,v England,1,Lord's,28 Aug 1980,1980,lbw,1934,41.15,44.3,48.0,52.2962962962963,46.16216216216216,41.14893617021277,,,KJ Hughes
50,9,21,4,48,v New Zealand,1,Brisbane,28 Nov 1980,1980,caught,1943,40.48,41.8,47.73684210526316,48.925925925925924,45.1081081081081,41.31914893617022,,,KJ Hughes
51,3,7,4,49,v New Zealand,1,Perth,12 Dec 1980,1980,caught,1946,39.71,41.0,43.68421052631579,47.7037037037037,43.8918918918919,40.78723404255321,,,KJ Hughes
52,16,19,4,49,v New Zealand,0,Perth,12 Dec 1980,1980,not out,1962,40.04,45.66666666666666,46.83333333333334,46.846153846153854,45.13888888888889,42.02173913043478,,,KJ Hughes
53,51,120,4,50,v New Zealand,1,Melbourne,26 Dec 1980,1980,caught,2013,40.26,41.888888888888886,40.21052631578947,46.518518518518526,46.444444444444436,42.76086956521739,,,KJ Hughes
54,30,53,4,51,v New Zealand,1,Melbourne,26 Dec 1980,1980,bowled,2043,40.06,44.33333333333334,36.578947368421055,45.77777777777778,46.0,43.0,,,KJ Hughes
55,24,68,4,52,v India,1,Sydney,2 Jan 1981,1981,caught,2067,39.75,37.22222222222222,37.631578947368425,46.62962962962962,46.22222222222222,43.43478260869565,,,KJ Hughes
56,213,301,4,53,v India,1,Adelaide,23 Jan 1981,1981,caught,2280,43.02,60.77777777777778,48.631578947368425,53.85185185185186,51.944444444444436,45.26086956521739,,,KJ Hughes
57,53,121,4,54,v India,1,Adelaide,23 Jan 1981,1981,bowled,2333,43.2,66.66666666666667,47.73684210526316,54.33333333333334,52.88888888888889,46.06521739130435,,,KJ Hughes
58,24,64,4,55,v India,1,Melbourne,7 Feb 1981,1981,caught,2357,42.85,56.33333333333334,48.05263157894736,51.814814814814824,51.22222222222222,46.32608695652174,,,KJ Hughes
59,16,49,4,56,v India,1,Melbourne,7 Feb 1981,1981,bowled,2373,42.38,48.77777777777778,46.42105263157895,48.25,51.41666666666666,46.67391304347826,,,KJ Hughes
60,7,34,4,57,v England,1,Nottingham,18 Jun 1981,1981,lbw,2380,41.75,48.555555555555564,45.0,48.0,48.83333333333334,45.78260869565217,,,KJ Hughes
61,22,53,4,58,v England,1,Nottingham,18 Jun 1981,1981,lbw,2402,41.41,50.66666666666666,45.57894736842106,45.92857142857143,48.444444444444436,45.21739130434783,,,KJ Hughes
62,42,118,4,59,v England,1,Lord's,2 Jul 1981,1981,caught,2444,41.42,48.2,47.0,47.32142857142857,47.22222222222222,45.80434782608695,,,KJ Hughes
63,4,13,4,60,v England,1,Lord's,2 Jul 1981,1981,lbw,2448,40.8,43.5,42.73684210526316,41.3448275862069,45.7027027027027,45.80434782608695,,,KJ Hughes
64,89,208,4,61,v England,1,Leeds,16 Jul 1981,1981,caught,2537,41.59,49.4,47.0,41.0,46.75675675675675,46.73913043478261,,,KJ Hughes
65,0,9,4,62,v England,1,Leeds,16 Jul 1981,1981,caught,2537,40.92,47.0,42.368421052631575,40.862068965517246,46.729729729729726,46.39130434782609,,,KJ Hughes
66,47,101,5,63,v England,1,Birmingham,30 Jul 1981,1981,lbw,2584,41.02,30.4,44.78947368421053,42.3448275862069,47.51351351351353,47.26086956521739,,,KJ Hughes
67,5,11,4,64,v England,1,Birmingham,30 Jul 1981,1981,caught,2589,40.45,25.6,45.05263157894736,40.10344827586207,46.567567567567565,46.95652173913044,,,KJ Hughes
68,4,3,3,65,v England,1,Manchester,13 Aug 1981,1981,lbw,2593,39.89,23.6,39.10526315789474,39.620689655172406,44.189189189189186,45.21739130434783,,,KJ Hughes
69,43,72,3,66,v England,1,Manchester,13 Aug 1981,1981,lbw,2636,39.94,26.3,36.94736842105263,39.48275862068965,42.473684210526315,45.95652173913044,39.93939393939394,,KJ Hughes
70,31,67,3,67,v England,1,The Oval,27 Aug 1981,1981,hit wicket,2667,39.81,28.7,38.10526315789474,39.379310344827594,42.92105263157895,44.45652173913044,40.39393939393939,,KJ Hughes
71,6,24,3,68,v England,1,The Oval,27 Aug 1981,1981,lbw,2673,39.31,27.1,38.26315789473684,39.206896551724135,40.973684210526315,43.80434782608695,40.06060606060606,,KJ Hughes
72,14,68,4,69,v Pakistan,1,Perth,13 Nov 1981,1981,bowled,2687,38.94,24.3,36.25,39.17241379310345,41.26315789473684,42.23913043478261,40.27272727272727,,KJ Hughes
73,106,198,4,70,v Pakistan,1,Perth,13 Nov 1981,1981,caught,2793,39.9,34.5,39.0,39.89655172413793,39.5897435897436,43.319148936170215,41.62121212121213,,KJ Hughes
74,28,67,5,71,v Pakistan,1,Brisbane,27 Nov 1981,1981,bowled,2821,39.73,28.4,38.9,40.586206896551715,37.769230769230774,42.85106382978724,41.75757575757576,,KJ Hughes
75,34,68,5,72,v Pakistan,1,Melbourne,11 Dec 1981,1981,caught,2855,39.65,31.8,39.4,38.72413793103448,38.53846153846154,43.55319148936171,42.21212121212121,,KJ Hughes
76,11,45,5,73,v Pakistan,1,Melbourne,11 Dec 1981,1981,caught,2866,39.26,28.2,29.3,39.06896551724138,38.717948717948715,43.40425531914894,40.42424242424242,,KJ Hughes
77,100,200,5,73,v West Indies,0,Melbourne,26 Dec 1981,1981,not out,2966,40.63,41.888888888888886,33.31578947368421,44.03571428571429,40.526315789473685,45.65217391304348,42.33846153846154,,KJ Hughes
78,8,48,5,74,v West Indies,1,Melbourne,26 Dec 1981,1981,bowled,2974,40.19,42.333333333333336,32.473684210526315,40.142857142857146,40.26315789473684,43.82608695652174,42.276923076923076,,KJ Hughes
79,16,38,6,75,v West Indies,1,Sydney,2 Jan 1982,1982,bowled,2990,39.87,39.333333333333336,32.473684210526315,37.714285714285715,39.44736842105263,41.872340425531924,42.52307692307692,,KJ Hughes
80,13,65,4,76,v West Indies,1,Sydney,2 Jan 1982,1982,lbw,3003,39.51,37.333333333333336,32.78947368421053,37.857142857142854,38.89473684210526,41.85106382978724,41.98461538461538,,KJ Hughes
81,5,25,4,77,v West Indies,1,Adelaide,30 Jan 1982,1982,caught,3008,39.06,37.22222222222222,31.894736842105264,37.92857142857143,38.73684210526316,40.255319148936174,41.32307692307693,,KJ Hughes
82,84,177,5,78,v West Indies,1,Adelaide,30 Jan 1982,1982,caught,3092,39.64,45.0,34.10526315789474,38.96551724137932,40.55263157894737,41.97872340425532,42.384615384615394,,KJ Hughes
83,0,8,4,79,v New Zealand,1,Auckland,12 Mar 1982,1982,caught,3092,39.14,33.22222222222222,33.89473684210526,37.206896551724135,38.31578947368421,38.395833333333336,42.32307692307693,,KJ Hughes
84,17,71,4,80,v New Zealand,1,Auckland,12 Mar 1982,1982,bowled,3109,38.86,32.0,30.105263157894736,36.75862068965517,38.55263157894737,36.6875,41.87692307692308,,KJ Hughes
85,12,27,5,81,v New Zealand,1,Christchurch,19 Mar 1982,1982,bowled,3121,38.53,29.555555555555557,30.73684210526316,36.3448275862069,36.55263157894737,36.85416666666666,41.815384615384616,,KJ Hughes
86,54,140,4,82,v Pakistan,1,Karachi,22 Sep 1982,1982,caught,3175,38.72,34.333333333333336,31.105263157894736,30.86206896551724,37.94736842105263,37.895833333333336,42.53846153846154,,KJ Hughes
87,14,50,5,83,v Pakistan,1,Karachi,22 Sep 1982,1982,caught,3189,38.42,22.3,31.578947368421048,29.517241379310345,38.31578947368421,36.72916666666666,42.46153846153846,,KJ Hughes
88,11,78,4,84,v Pakistan,1,Faisalabad,30 Sep 1982,1982,caught,3200,38.1,22.6,31.947368421052627,29.068965517241377,35.526315789473685,36.583333333333336,41.33846153846154,,KJ Hughes
89,7,16,4,85,v Pakistan,1,Faisalabad,30 Sep 1982,1982,lbw,3207,37.73,21.7,30.052631578947373,28.75862068965517,33.5,35.75,41.307692307692314,,KJ Hughes
90,29,83,5,86,v Pakistan,1,Lahore,14 Oct 1982,1982,bowled,3236,37.63,23.3,29.947368421052627,29.517241379310345,34.026315789473685,35.645833333333336,40.215384615384615,,KJ Hughes
91,39,121,5,87,v Pakistan,1,Lahore,14 Oct 1982,1982,stumped,3275,37.64,26.7,31.684210526315788,30.103448275862068,34.973684210526315,36.22916666666666,40.261538461538464,,KJ Hughes
92,62,131,5,88,v England,1,Perth,12 Nov 1982,1982,caught,3337,37.92,24.5,34.21052631578947,30.79310344827586,35.25641025641025,37.208333333333336,39.89230769230769,,KJ Hughes
93,0,9,5,89,v England,1,Brisbane,26 Nov 1982,1982,caught,3337,37.49,24.5,28.63157894736842,30.655172413793107,33.94871794871795,35.4375,39.09090909090909,,KJ Hughes
94,39,102,5,89,v England,0,Brisbane,26 Nov 1982,1982,not out,3376,37.93,29.66666666666667,30.83333333333333,29.964285714285715,35.07894736842105,36.85106382978724,39.52307692307692,,KJ Hughes
95,88,232,4,90,v England,1,Adelaide,10 Dec 1982,1982,run out,3464,38.49,38.111111111111114,33.833333333333336,33.107142857142854,36.76315789473684,36.85106382978724,40.861538461538466,,KJ Hughes
96,66,172,4,91,v England,1,Melbourne,26 Dec 1982,1982,bowled,3530,38.79,39.444444444444436,36.888888888888886,33.785714285714285,32.89473684210526,38.23404255319149,41.6,,KJ Hughes
97,48,116,4,92,v England,1,Melbourne,26 Dec 1982,1982,caught,3578,38.89,43.22222222222222,32.21052631578947,35.32142857142857,32.763157894736835,39.255319148936174,41.72307692307693,,KJ Hughes
98,29,68,4,93,v England,1,Sydney,2 Jan 1983,1983,caught,3607,38.78,45.22222222222222,33.31578947368421,36.214285714285715,32.89473684210526,37.38297872340426,40.753846153846155,,KJ Hughes
99,137,316,4,94,v England,1,Sydney,2 Jan 1983,1983,caught,3744,39.83,59.66666666666666,39.68421052631579,39.57142857142857,36.078947368421055,38.51063829787234,41.24242424242424,39.82978723404256,KJ Hughes
100,16,45,4,95,v Pakistan,1,Perth,11 Nov 1983,1983,bowled,3760,39.58,58.22222222222222,39.8421052631579,39.035714285714285,36.31578947368421,38.659574468085104,41.27272727272727,39.98936170212766,KJ Hughes
101,53,109,4,96,v Pakistan,1,Brisbane,25 Nov 1983,1983,caught,3813,39.72,59.77777777777778,42.368421052631575,40.714285714285715,37.131578947368425,39.723404255319146,40.86363636363637,40.255319148936174,KJ Hughes
102,30,43,4,97,v Pakistan,1,Adelaide,9 Dec 1983,1983,caught,3843,39.62,56.22222222222222,39.526315789473685,41.285714285714285,36.81578947368421,39.1875,41.27272727272727,40.57446808510638,KJ Hughes
103,106,245,4,98,v Pakistan,1,Adelaide,9 Dec 1983,1983,caught,3949,40.3,68.0,45.10526315789475,41.285714285714285,39.5,40.333333333333336,40.29850746268657,41.52127659574468,KJ Hughes
104,94,185,4,99,v Pakistan,1,Melbourne,26 Dec 1983,1983,lbw,4043,40.84,66.7,49.157894736842096,43.64285714285715,39.631578947368425,41.66666666666666,40.223880597014926,42.31914893617022,KJ Hughes
105,76,188,5,100,v Pakistan,1,Sydney,2 Jan 1984,1984,lbw,4119,41.19,65.5,52.526315789473685,45.14285714285714,41.631578947368425,42.75,41.29850746268657,43.085106382978715,KJ Hughes
106,18,22,4,101,v West Indies,1,Georgetown,2 Mar 1984,1984,bowled,4137,40.96,60.7,50.631578947368425,45.39285714285714,40.868421052631575,38.6875,41.50746268656717,41.90425531914894,KJ Hughes
107,0,8,4,102,v West Indies,1,Georgetown,2 Mar 1984,1984,caught,4137,40.56,55.9,49.89473684210525,40.379310344827594,40.73684210526316,37.583333333333336,40.46268656716418,41.73404255319149,KJ Hughes
108,24,39,4,103,v West Indies,1,Port of Spain,16 Mar 1984,1984,caught,4161,40.4,55.4,50.57894736842106,40.93103448275862,41.26315789473684,37.583333333333336,40.55223880597015,41.861702127659576,KJ Hughes
109,33,56,4,104,v West Indies,1,Port of Spain,16 Mar 1984,1984,lbw,4194,40.33,45.0,51.94736842105264,41.51724137931035,41.0,37.9375,40.34328358208956,42.21276595744681,KJ Hughes
110,20,0,4,105,v West Indies,1,Bridgetown,30 Mar 1984,1984,caught,4214,40.13,45.4,51.47368421052632,41.75862068965517,40.71052631578947,38.208333333333336,40.13432835820896,41.91489361702128,KJ Hughes
111,25,0,4,106,v West Indies,1,Bridgetown,30 Mar 1984,1984,caught,4239,39.99,42.6,50.73684210526316,42.44827586206897,41.21052631578947,38.270833333333336,40.34328358208956,41.67021276595744,KJ Hughes
112,24,46,4,107,v West Indies,1,St John's,7 Apr 1984,1984,caught,4263,39.84,42.0,48.73684210526316,40.379310344827594,41.473684210526315,37.895833333333336,40.47761194029851,41.76595744680851,KJ Hughes
113,29,73,4,108,v West Indies,1,St John's,7 Apr 1984,1984,caught,4292,39.74,34.3,50.26315789473684,41.379310344827594,39.44736842105263,38.41666666666666,39.64179104477611,42.03191489361703,KJ Hughes
114,19,39,5,109,v West Indies,1,Kingston,28 Apr 1984,1984,caught,4311,39.55,26.8,46.75,41.44827586206897,39.21052631578947,36.958333333333336,39.805970149253724,41.744680851063826,KJ Hughes
115,23,58,5,110,v West Indies,1,Kingston,28 Apr 1984,1984,caught,4334,39.4,21.5,43.5,41.82758620689656,38.92105263157895,37.4375,38.83582089552239,41.81914893617022,KJ Hughes
116,4,31,5,111,v West Indies,1,Perth,9 Nov 1984,1984,caught,4338,39.08,20.1,40.4,40.10344827586207,38.73684210526316,36.54166666666666,38.880597014925364,41.78723404255321,KJ Hughes
117,37,60,5,112,v West Indies,1,Perth,9 Nov 1984,1984,lbw,4375,39.06,23.8,39.85,40.89655172413793,36.12820512820513,37.208333333333336,39.43283582089553,41.97872340425532,KJ Hughes
118,34,37,5,113,v West Indies,1,Brisbane,23 Nov 1984,1984,caught,4409,39.02,24.8,40.1,41.68965517241379,36.794871794871796,37.833333333333336,38.194029850746276,41.4468085106383,KJ Hughes
119,4,10,5,114,v West Indies,1,Brisbane,23 Nov 1984,1984,lbw,4413,38.71,21.9,33.45,41.586206896551715,36.487179487179496,37.020833333333336,37.0,41.393617021276604,KJ Hughes
120,0,1,5,115,v West Indies,1,Adelaide,7 Dec 1984,1984,caught,4413,38.37,19.9,32.65,40.586206896551715,36.153846153846146,36.375,36.865671641791046,40.32978723404256,KJ Hughes
121,2,7,4,116,v West Indies,1,Adelaide,7 Dec 1984,1984,bowled,4415,38.06,17.6,30.1,39.31034482758621,36.07692307692308,36.29166666666666,36.85074626865672,39.96808510638297,KJ Hughes
122,0,2,4,117,v West Indies,1,Melbourne,22 Dec 1984,1984,caught,4415,37.74,15.2,28.6,37.17241379310345,33.92307692307692,36.0,36.0735294117647,39.0531914893617,KJ Hughes
123,0,1,4,118,v West Indies,1,Melbourne,22 Dec 1984,1984,lbw,4415,37.42,12.3,23.3,37.17241379310345,33.92307692307692,33.791666666666664,35.3235294117647,38.50526315789474,KJ Hughes
