,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
61,120,263,3,59,v Pakistan,0,Multan,30 Dec 1980,1980,not out,3617,61.31,74.1111111111111,64.42105263157895,67.79310344827586,74.84615384615384,66.26530612244898,,,IVA Richards
62,12,27,3,60,v Pakistan,1,Multan,30 Dec 1980,1980,caught,3629,60.48,70.1111111111111,63.31578947368421,63.55172413793103,72.64102564102564,66.51020408163265,,,IVA Richards
63,29,61,3,61,v England,1,Port of Spain,13 Feb 1981,1981,caught,3658,59.97,57.22222222222222,64.57894736842105,62.27586206896552,69.74358974358975,66.85714285714286,,,IVA Richards
64,0,2,3,62,v England,1,Bridgetown,13 Mar 1981,1981,caught,3658,59.0,50.0,64.21052631578948,60.96551724137931,66.41025641025641,66.61224489795919,,,IVA Richards
65,182,256,4,62,v England,0,Bridgetown,13 Mar 1981,1981,not out,3840,61.94,75.75,75.72222222222223,59.25,72.42105263157895,70.9375,,,IVA Richards
66,114,226,3,63,v England,1,St John's,27 Mar 1981,1981,caught,3954,62.76,86.125,80.77777777777777,62.17857142857143,70.76315789473685,72.5625,,,IVA Richards
67,15,22,3,64,v England,1,Kingston,10 Apr 1981,1981,caught,3969,62.02,78.625,73.83333333333333,59.42857142857143,70.55263157894737,71.95833333333333,,,IVA Richards
68,2,8,4,65,v Australia,1,Melbourne,26 Dec 1981,1981,bowled,3971,61.09,69.875,68.6111111111111,59.35714285714285,68.92105263157895,71.95833333333333,,,IVA Richards
69,0,2,3,66,v Australia,1,Melbourne,26 Dec 1981,1981,bowled,3971,60.17,61.5,64.3888888888889,58.28571428571429,62.81578947368421,71.33333333333333,60.16666666666666,,IVA Richards
70,44,59,3,67,v Australia,1,Sydney,2 Jan 1982,1982,caught,4015,59.93,64.75,62.72222222222222,58.07142857142857,62.31578947368421,70.14583333333333,60.77272727272727,,IVA Richards
71,22,16,3,68,v Australia,1,Sydney,2 Jan 1982,1982,caught,4037,59.37,46.66666666666666,60.38888888888889,58.714285714285715,62.78947368421053,69.5625,61.06060606060606,,IVA Richards
72,42,48,3,69,v Australia,1,Adelaide,30 Jan 1982,1982,caught,4079,59.12,50.0,60.055555555555564,59.03571428571429,60.342105263157904,68.39583333333333,57.91044776119403,,IVA Richards
73,50,56,3,70,v Australia,1,Adelaide,30 Jan 1982,1982,bowled,4129,58.99,52.33333333333334,54.77777777777778,60.64285714285714,59.92105263157895,66.47916666666667,58.43283582089552,,IVA Richards
74,29,0,3,71,v India,1,Kingston,23 Feb 1983,1983,caught,4158,58.56,55.555555555555564,52.77777777777778,61.42857142857143,59.68421052631579,64.375,58.164179104477604,,IVA Richards
75,61,36,4,72,v India,1,Kingston,23 Feb 1983,1983,caught,4219,58.6,37.9,54.72222222222222,62.214285714285715,53.631578947368425,65.22916666666667,58.32835820895522,,IVA Richards
76,1,0,3,73,v India,1,Port of Spain,11 Mar 1983,1983,caught,4220,57.81,26.6,53.055555555555564,61.42857142857143,52.81578947368421,61.5625,58.3134328358209,,IVA Richards
77,109,0,3,74,v India,1,Georgetown,31 Mar 1983,1983,caught,4329,58.5,36.0,54.944444444444436,60.32142857142857,53.26315789473684,63.35416666666666,59.92537313432835,,IVA Richards
78,80,0,3,75,v India,1,Bridgetown,15 Apr 1983,1983,caught,4409,58.79,43.8,55.38888888888889,59.75,55.26315789473684,63.6875,59.647058823529406,,IVA Richards
79,2,0,4,76,v India,1,St John's,28 Apr 1983,1983,caught,4411,58.04,44.0,51.77777777777778,57.10714285714285,54.526315789473685,58.89583333333334,59.57352941176471,,IVA Richards
80,24,0,3,77,v India,1,Kanpur,21 Oct 1983,1983,caught,4435,57.6,42.0,52.111111111111114,55.32142857142857,53.842105263157904,58.08333333333334,59.92647058823529,,IVA Richards
81,67,70,4,78,v India,1,Delhi,29 Oct 1983,1983,lbw,4502,57.72,46.5,46.57894736842106,55.42857142857143,55.5,59.39583333333334,60.764705882352935,,IVA Richards
82,22,0,3,79,v India,1,Delhi,29 Oct 1983,1983,caught,4524,57.27,44.5,47.10526315789475,54.5,55.21052631578947,57.04166666666666,61.08823529411765,,IVA Richards
83,8,0,3,80,v India,1,Ahmedabad,12 Nov 1983,1983,caught,4532,56.65,40.3,46.0,49.60714285714285,55.28947368421053,55.83333333333334,61.029411764705884,,IVA Richards
84,20,0,3,81,v India,1,Ahmedabad,12 Nov 1983,1983,caught,4552,56.2,39.4,47.05263157894736,48.0,55.631578947368425,55.45833333333334,61.147058823529406,,IVA Richards
85,120,0,4,82,v India,1,Mumbai,24 Nov 1983,1983,stumped,4672,56.98,45.3,41.6,51.35714285714285,57.76315789473684,51.89583333333334,62.308823529411775,,IVA Richards
86,4,0,4,83,v India,1,Mumbai,24 Nov 1983,1983,caught,4676,56.34,45.6,36.1,50.39285714285714,57.26315789473684,51.3125,61.83823529411765,,IVA Richards
87,9,0,3,84,v India,1,Kolkata,10 Dec 1983,1983,caught,4685,55.77,35.6,35.8,48.03571428571429,53.81578947368421,49.58333333333334,61.32352941176471,,IVA Richards
88,32,0,3,85,v India,1,Chennai,24 Dec 1983,1983,caught,4717,55.49,30.8,37.3,46.60714285714285,52.131578947368425,50.16666666666666,61.764705882352935,,IVA Richards
89,8,22,4,86,v Australia,1,Georgetown,2 Mar 1984,1984,caught,4725,54.94,31.4,37.7,44.5,50.342105263157904,49.70833333333334,61.441176470588225,,IVA Richards
90,76,188,4,87,v Australia,1,Port of Spain,16 Mar 1984,1984,caught,4801,55.18,36.6,39.3,46.57142857142857,50.39473684210525,50.25,61.07352941176471,,IVA Richards
91,6,21,4,88,v Australia,1,Bridgetown,30 Mar 1984,1984,bowled,4807,54.62,30.5,38.5,41.03448275862068,48.868421052631575,50.29166666666666,60.42647058823529,,IVA Richards
92,178,229,4,89,v Australia,1,St John's,7 Apr 1984,1984,caught,4985,56.01,46.1,45.3,46.75862068965517,52.28947368421053,53.3125,61.602941176470594,,IVA Richards
93,2,10,4,90,v Australia,1,Kingston,28 Apr 1984,1984,run out,4987,55.41,45.5,42.9,45.82758620689656,48.526315789473685,53.25,59.54411764705882,,IVA Richards
94,117,154,4,91,v England,1,Birmingham,14 Jun 1984,1984,caught,5104,56.09,55.2,47.3,49.862068965517246,49.89473684210525,55.54166666666666,59.352941176470594,,IVA Richards
95,72,94,4,92,v England,1,Lord's,28 Jun 1984,1984,lbw,5176,56.26,50.4,47.85,44.53333333333333,51.10526315789475,56.22916666666666,60.11764705882353,,IVA Richards
96,15,12,4,93,v England,1,Leeds,12 Jul 1984,1984,caught,5191,55.82,51.5,48.55,41.23333333333333,50.68421052631579,56.0625,57.735294117647065,,IVA Richards
97,22,18,4,93,v England,0,Leeds,12 Jul 1984,1984,not out,5213,56.05,58.66666666666666,46.526315789473685,42.89655172413793,50.62162162162162,54.744680851063826,58.58208955223882,,IVA Richards
98,1,3,4,94,v England,1,Manchester,26 Jul 1984,1984,caught,5214,55.47,55.22222222222222,42.368421052631575,42.862068965517246,48.7027027027027,52.72340425531914,57.64179104477611,,IVA Richards
99,8,25,4,95,v England,1,The Oval,9 Aug 1984,1984,caught,5222,54.97,55.22222222222222,42.68421052631579,43.137931034482754,47.1081081081081,51.276595744680854,54.298507462686565,54.96842105263158,IVA Richards
100,15,11,4,96,v England,1,The Oval,9 Aug 1984,1984,lbw,5237,54.55,48.444444444444436,42.21052631578947,42.137931034482754,47.02702702702703,50.02127659574467,53.58208955223882,55.084210526315786,IVA Richards
101,10,14,5,97,v Australia,1,Perth,9 Nov 1984,1984,caught,5247,54.09,48.88888888888889,39.21052631578947,41.72413793103448,42.89473684210526,48.872340425531924,53.67164179104478,55.157894736842096,IVA Richards
102,6,21,5,98,v Australia,1,Brisbane,23 Nov 1984,1984,caught,5253,53.6,29.777777777777782,38.368421052631575,40.48275862068965,42.73684210526316,47.97872340425533,51.746268656716424,52.64583333333334,IVA Richards
103,3,2,4,98,v Australia,0,Brisbane,23 Nov 1984,1984,not out,5256,53.63,33.625,40.22222222222222,40.25,43.189189189189186,45.93478260869565,51.57575757575758,53.073684210526324,IVA Richards
104,0,3,5,99,v Australia,1,Adelaide,7 Dec 1984,1984,caught,5256,53.09,19.0,39.111111111111114,39.214285714285715,43.189189189189186,44.52173913043478,51.0,52.57894736842106,IVA Richards
105,42,54,6,100,v Australia,1,Adelaide,7 Dec 1984,1984,caught,5298,52.98,15.25,34.77777777777778,38.535714285714285,38.368421052631575,44.8695652173913,47.22727272727273,52.494736842105254,IVA Richards
106,208,245,5,101,v Australia,1,Melbourne,22 Dec 1984,1984,caught,5506,54.51,39.375,46.111111111111114,45.92857142857143,40.8421052631579,48.71739130434783,49.89393939393939,54.66315789473684,IVA Richards
107,0,2,5,102,v Australia,1,Melbourne,22 Dec 1984,1984,lbw,5506,53.98,32.55555555555556,45.611111111111114,42.035714285714285,40.44736842105263,47.08695652173913,48.5,54.652631578947364,IVA Richards
108,15,39,5,103,v Australia,1,Sydney,30 Dec 1984,1984,caught,5521,53.6,34.111111111111114,44.66666666666666,39.714285714285715,40.78947368421053,45.84782608695652,48.66666666666666,53.83333333333334,IVA Richards
109,58,88,5,104,v Australia,1,Sydney,30 Dec 1984,1984,bowled,5579,53.64,39.66666666666666,47.444444444444436,41.714285714285715,42.31578947368421,45.65217391304348,49.09090909090909,54.36458333333334,IVA Richards
110,57,77,5,105,v New Zealand,1,Port of Spain,29 Mar 1985,1985,bowled,5636,53.68,44.33333333333334,46.38888888888889,42.892857142857146,42.6578947368421,46.5,49.1969696969697,54.95833333333334,IVA Richards
111,78,89,4,106,v New Zealand,1,Port of Spain,29 Mar 1985,1985,bowled,5714,53.91,51.88888888888889,50.38888888888889,43.28571428571429,44.131578947368425,44.61702127659574,50.31818181818182,55.66666666666666,IVA Richards
112,40,46,5,107,v New Zealand,1,Georgetown,6 Apr 1985,1985,stumped,5754,53.78,55.66666666666666,42.72222222222222,43.92857142857143,44.07894736842106,45.21276595744681,50.42424242424242,56.08333333333334,IVA Richards
113,7,50,8,107,v New Zealand,0,Georgetown,6 Apr 1985,1985,not out,5761,53.84,56.111111111111114,45.529411764705884,45.518518518518526,44.1081081081081,45.71739130434783,51.230769230769226,56.62105263157895,IVA Richards
114,105,147,6,108,v New Zealand,1,Bridgetown,26 Apr 1985,1985,caught,5866,54.31,67.77777777777777,44.82352941176471,48.66666666666666,46.16216216216216,48.0,52.73846153846154,57.6,IVA Richards
115,23,46,5,109,v New Zealand,1,Kingston,4 May 1985,1985,lbw,5889,54.03,65.66666666666667,41.941176470588225,45.074074074074076,45.135135135135144,43.59574468085106,52.49230769230769,57.41052631578948,IVA Richards
116,23,32,7,110,v England,1,Kingston,21 Feb 1986,1986,lbw,5912,53.75,45.111111111111114,42.411764705882355,45.77777777777778,45.729729729729726,41.659574468085104,52.49230769230769,57.273684210526326,IVA Richards
117,34,20,6,111,v England,1,Port of Spain,7 Mar 1986,1986,caught,5946,53.57,48.88888888888889,40.72222222222222,46.7037037037037,43.7027027027027,42.06382978723404,50.86153846153846,57.16842105263158,IVA Richards
118,51,71,5,112,v England,1,Bridgetown,21 Mar 1986,1986,caught,5997,53.54,52.88888888888889,43.5,47.407407407407405,42.91891891891892,43.1063829787234,50.16923076923078,57.68421052631579,IVA Richards
119,87,110,5,113,v England,1,Port of Spain,3 Apr 1986,1986,lbw,6084,53.84,56.111111111111114,47.88888888888889,50.33333333333334,45.21621621621622,44.95744680851064,50.338461538461544,58.28421052631578,IVA Richards
120,26,32,5,114,v England,1,St John's,11 Apr 1986,1986,caught,6110,53.6,52.66666666666666,48.5,48.481481481481474,45.270270270270274,44.57446808510638,49.6,57.494736842105254,IVA Richards
121,110,58,3,114,v England,0,St John's,11 Apr 1986,1986,not out,6220,54.56,63.25,57.235294117647065,54.346153846153854,47.72222222222222,47.45652173913044,51.09375,58.744680851063826,IVA Richards
122,33,33,8,115,v Pakistan,1,Faisalabad,24 Oct 1986,1986,caught,6253,54.37,62.375,58.82352941176471,48.769230769230774,48.02777777777778,47.26086956521739,50.859375,58.05319148936171,IVA Richards
123,0,2,5,116,v Pakistan,1,Faisalabad,24 Oct 1986,1986,caught,6253,53.91,54.66666666666666,55.38888888888889,48.69230769230769,47.805555555555564,46.17391304347826,48.59375,56.54255319148936,IVA Richards
124,44,52,5,117,v Pakistan,1,Lahore,7 Nov 1986,1986,caught,6297,53.82,47.88888888888889,57.83333333333334,45.884615384615394,48.47222222222222,46.5,48.265625,55.627659574468076,IVA Richards
125,70,100,5,118,v Pakistan,1,Karachi,20 Nov 1986,1986,caught,6367,53.96,53.111111111111114,59.38888888888889,45.80769230769231,47.08333333333334,46.69565217391305,48.953125,56.1595744680851,IVA Richards
126,28,28,5,119,v Pakistan,1,Karachi,20 Nov 1986,1986,caught,6395,53.74,53.66666666666666,49.38888888888889,46.30769230769231,47.75,47.28260869565217,48.90625,54.57446808510638,IVA Richards
127,24,28,5,120,v New Zealand,1,Wellington,20 Feb 1987,1987,caught,6419,53.49,52.555555555555564,50.72222222222222,44.66666666666666,48.16666666666666,45.43478260869565,48.109375,54.585106382978715,IVA Richards
128,14,10,5,121,v New Zealand,1,Auckland,27 Feb 1987,1987,bowled,6433,53.17,48.444444444444436,50.66666666666666,45.148148148148145,47.66666666666666,44.0,47.203125,54.05319148936171,IVA Richards
129,1,11,5,122,v New Zealand,1,Christchurch,12 Mar 1987,1987,caught,6434,52.74,38.888888888888886,47.5,44.88888888888889,47.47222222222222,43.97826086956522,46.171875,51.59574468085106,IVA Richards
130,38,37,5,123,v New Zealand,1,Christchurch,12 Mar 1987,1987,caught,6472,52.62,40.22222222222222,46.444444444444436,45.74074074074074,46.41666666666666,44.28260869565217,46.484375,51.329787234042556,IVA Richards
131,9,9,4,124,v India,1,Delhi,25 Nov 1987,1987,caught,6481,52.27,26.1,42.611111111111114,45.7037037037037,46.5,43.02173913043478,44.06153846153846,51.38297872340426,IVA Richards
132,109,111,5,124,v India,0,Delhi,25 Nov 1987,1987,not out,6590,53.15,37.444444444444436,49.17647058823529,51.42307692307693,45.85714285714285,45.911111111111104,46.265625,51.65591397849462,IVA Richards
133,37,41,4,125,v India,1,Mumbai,11 Dec 1987,1987,bowled,6627,53.02,41.555555555555564,48.111111111111114,50.77777777777778,46.85714285714285,46.555555555555564,46.390625,51.34408602150538,IVA Richards
134,68,134,4,126,v India,1,Kolkata,26 Dec 1987,1987,caught,6695,53.13,44.22222222222222,46.055555555555564,53.2962962962963,45.457142857142856,47.62222222222222,47.453125,51.66666666666666,IVA Richards
135,68,102,4,127,v India,1,Chennai,11 Jan 1988,1988,bowled,6763,53.25,44.0,48.555555555555564,54.25925925925926,45.34285714285714,46.46666666666667,44.969230769230776,49.26881720430107,IVA Richards
136,4,8,4,128,v India,1,Chennai,11 Jan 1988,1988,caught,6767,52.87,41.333333333333336,47.5,46.7037037037037,45.02857142857143,46.46666666666667,43.276923076923076,48.967741935483865,IVA Richards
137,49,45,5,129,v Pakistan,1,Port of Spain,14 Apr 1988,1988,caught,6816,52.84,44.111111111111114,48.33333333333334,48.518518518518526,44.52777777777778,47.35555555555555,43.8,48.505376344086024,IVA Richards
138,123,169,5,130,v Pakistan,1,Port of Spain,14 Apr 1988,1988,lbw,6939,53.38,56.22222222222222,52.33333333333334,52.518518518518526,47.91666666666666,49.37777777777778,45.661538461538456,49.78494623655914,IVA Richards
139,67,80,5,131,v Pakistan,1,Bridgetown,22 Apr 1988,1988,caught,7006,53.48,63.555555555555564,51.22222222222222,52.85185185185186,49.555555555555564,50.68888888888889,46.69230769230769,50.18279569892472,IVA Richards
140,39,63,5,132,v Pakistan,1,Bridgetown,22 Apr 1988,1988,bowled,7045,53.37,63.66666666666666,51.944444444444436,52.185185185185176,50.22222222222222,49.86666666666667,46.615384615384606,50.064516129032256,IVA Richards
141,80,98,4,133,v England,1,Nottingham,2 Jun 1988,1988,caught,7125,53.57,71.55555555555556,47.631578947368425,52.25925925925926,52.16666666666666,51.511111111111106,47.50769230769231,50.88172043010753,IVA Richards
142,6,9,4,134,v England,1,Lord's,16 Jun 1988,1988,caught,7131,53.22,54.1,46.21052631578947,51.0,52.16666666666666,47.68888888888889,46.95384615384615,50.59139784946237,IVA Richards
143,72,80,4,135,v England,1,Lord's,16 Jun 1988,1988,bowled,7203,53.36,57.6,50.0,51.5,52.62162162162162,49.244444444444454,47.2923076923077,51.31182795698925,IVA Richards
144,47,71,4,136,v England,1,Manchester,30 Jun 1988,1988,bowled,7250,53.31,55.5,50.157894736842096,49.42857142857143,53.8918918918919,47.68888888888889,47.56923076923078,51.74193548387096,IVA Richards
145,18,20,4,137,v England,1,Leeds,21 Jul 1988,1988,caught,7268,53.05,50.5,47.42105263157895,49.25,53.24324324324325,46.488888888888894,46.90769230769231,51.516129032258064,IVA Richards
146,0,3,4,138,v England,1,The Oval,4 Aug 1988,1988,caught,7268,52.67,50.1,45.94736842105264,48.42857142857143,47.62162162162162,46.155555555555566,46.89230769230769,51.26881720430107,IVA Richards
147,68,78,5,139,v Australia,1,Brisbane,18 Nov 1988,1988,caught,7336,52.78,52.0,48.26315789473684,49.64285714285714,49.45945945945946,46.15217391304348,46.26153846153846,50.494623655913976,IVA Richards
148,146,150,5,140,v Australia,1,Perth,2 Dec 1988,1988,caught,7482,53.44,54.3,55.21052631578947,53.03571428571429,53.0,49.30434782608695,47.276923076923076,51.032258064516135,IVA Richards
149,5,10,5,141,v Australia,1,Perth,2 Dec 1988,1988,lbw,7487,53.1,48.1,55.42105263157895,50.10714285714285,51.567567567567565,49.23913043478261,47.323076923076925,50.26881720430107,IVA Richards
150,12,25,5,142,v Australia,1,Melbourne,24 Dec 1988,1988,caught,7499,52.81,45.4,54.05263157894736,49.60714285714285,50.351351351351354,49.17391304347826,47.13846153846154,49.60215053763441,IVA Richards
151,63,70,6,143,v Australia,1,Melbourne,24 Dec 1988,1988,lbw,7562,52.88,43.7,56.89473684210525,46.27586206896552,49.94594594594594,50.32608695652174,47.07692307692307,49.59139784946237,IVA Richards
152,11,19,5,144,v Australia,1,Sydney,26 Jan 1989,1989,caught,7573,52.59,44.2,49.15,45.51724137931034,49.16216216216216,50.43478260869565,46.90769230769231,49.193548387096776,IVA Richards
153,4,14,5,145,v Australia,1,Sydney,26 Jan 1989,1989,caught,7577,52.26,37.4,47.5,45.6551724137931,47.78947368421053,49.38297872340426,46.846153846153854,47.67741935483871,IVA Richards
154,69,120,5,146,v Australia,1,Adelaide,3 Feb 1989,1989,caught,7646,52.37,39.6,47.55,46.51724137931034,46.842105263157904,50.85106382978724,47.6,47.72043010752689,IVA Richards
155,68,144,5,146,v Australia,0,Adelaide,3 Feb 1989,1989,not out,7714,52.84,49.555555555555564,50.05263157894736,48.10714285714285,49.32432432432432,52.52173913043478,47.53125,48.69565217391305,IVA Richards
156,5,34,5,147,v India,1,Georgetown,25 Mar 1989,1989,bowled,7719,52.51,50.111111111111114,50.10526315789475,47.28571428571429,48.83783783783784,48.10869565217392,47.546875,48.41304347826087,IVA Richards
