,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
17,47,174,3,17,v Pakistan,1,Auckland,24 Feb 1989,1989,run out,751,44.18,42.444444444444436,,,,,,,AH Jones
18,0,3,3,18,v Pakistan,1,Auckland,24 Feb 1989,1989,caught,751,41.72,32.8,,,,,,,AH Jones
19,52,93,3,19,v India,1,Christchurch,2 Feb 1990,1990,caught,803,42.26,33.5,42.26315789473684,,,,,,AH Jones
20,4,29,3,19,v India,0,Napier,9 Feb 1990,1990,not out,807,42.47,35.77777777777778,42.72222222222222,,,,,,AH Jones
21,19,26,3,20,v India,1,Auckland,22 Feb 1990,1990,caught,826,41.3,37.555555555555564,43.555555555555564,,,,,,AH Jones
22,170,446,3,20,v India,0,Auckland,22 Feb 1990,1990,not out,996,49.8,53.75,53.470588235294116,,,,,,AH Jones
23,18,69,3,21,v Australia,1,Wellington,15 Mar 1990,1990,caught,1014,48.29,55.0,45.70588235294117,,,,,,AH Jones
24,33,99,3,21,v Australia,0,Wellington,15 Mar 1990,1990,not out,1047,49.86,66.85714285714286,46.625,,,,,,AH Jones
25,39,108,3,22,v England,1,Nottingham,7 Jun 1990,1990,caught,1086,49.36,60.14285714285714,46.5625,,,,,,AH Jones
26,13,28,3,23,v England,1,Nottingham,7 Jun 1990,1990,caught,1099,47.78,56.42857142857143,46.125,,,,,,AH Jones
27,49,113,3,24,v England,1,Lord's,21 Jun 1990,1990,caught,1148,47.83,56.714285714285715,48.6875,,,,,,AH Jones
28,2,14,3,25,v England,1,Birmingham,5 Jul 1990,1990,caught,1150,46.0,57.0,42.76470588235294,,,,,,AH Jones
29,40,99,3,26,v England,1,Birmingham,5 Jul 1990,1990,caught,1190,45.77,55.28571428571429,42.470588235294116,45.769230769230774,,,,,AH Jones
30,5,15,3,27,v Sri Lanka,1,Wellington,31 Jan 1991,1991,caught,1195,44.26,48.5,41.76470588235294,44.5,,,,,AH Jones
31,186,454,3,28,v Sri Lanka,1,Wellington,31 Jan 1991,1991,caught,1381,49.32,69.375,52.529411764705884,51.5,,,,,AH Jones
32,122,217,3,29,v Sri Lanka,1,Hamilton,22 Feb 1991,1991,caught,1503,51.83,56.33333333333334,55.11764705882353,54.46153846153846,,,,,AH Jones
33,100,172,4,29,v Sri Lanka,0,Hamilton,22 Feb 1991,1991,not out,1603,55.28,73.625,64.3125,54.64,,,,,AH Jones
34,27,69,3,30,v Sri Lanka,1,Auckland,1 Mar 1991,1991,caught,1630,54.33,64.77777777777777,65.6875,53.16,,,,,AH Jones
35,73,219,3,31,v Sri Lanka,1,Auckland,1 Mar 1991,1991,lbw,1703,54.94,68.55555555555556,64.875,54.48,,,,,AH Jones
36,16,43,3,32,v England,1,Christchurch,18 Jan 1992,1992,lbw,1719,53.72,68.8888888888889,63.4375,54.32,,,,,AH Jones
37,39,171,4,33,v England,1,Christchurch,18 Jan 1992,1992,caught,1758,53.27,67.77777777777777,62.9375,55.56,,,,,AH Jones
38,14,40,3,34,v England,1,Auckland,30 Jan 1992,1992,caught,1772,52.12,69.1111111111111,63.8125,51.884615384615394,,,,,AH Jones
39,5,18,3,35,v England,1,Auckland,30 Jan 1992,1992,lbw,1777,50.77,65.22222222222223,60.875,50.346153846153854,50.771428571428565,,,,AH Jones
40,143,398,3,36,v England,1,Wellington,6 Feb 1992,1992,bowled,1920,53.33,80.55555555555556,65.47058823529412,55.19230769230769,53.771428571428565,,,,AH Jones
41,9,30,4,37,v England,1,Wellington,6 Feb 1992,1992,lbw,1929,52.14,60.88888888888889,64.88235294117646,55.42307692307693,53.914285714285704,,,,AH Jones
42,67,220,3,37,v Zimbabwe,0,Bulawayo,1 Nov 1992,1992,not out,1996,53.95,61.625,58.82352941176471,57.2,56.147058823529406,,,,AH Jones
43,39,53,3,37,v Zimbabwe,0,Bulawayo,1 Nov 1992,1992,retired notout,2035,55.0,54.0,63.8125,60.875,54.48484848484848,,,,AH Jones
44,8,26,3,38,v Zimbabwe,1,Harare,7 Nov 1992,1992,caught,2043,53.76,51.625,58.58823529411765,61.0,52.78787878787879,,,,AH Jones
45,28,57,3,39,v Zimbabwe,1,Harare,7 Nov 1992,1992,stumped,2071,53.1,46.0,57.941176470588225,58.58333333333334,52.42424242424242,,,,AH Jones
46,35,97,3,40,v Sri Lanka,1,Moratuwa,27 Nov 1992,1992,caught,2106,52.65,48.375,59.235294117647065,58.41666666666666,52.87878787878788,,,,AH Jones
47,14,102,3,41,v Sri Lanka,1,Moratuwa,27 Nov 1992,1992,caught,2120,51.71,45.25,57.17647058823529,57.04166666666666,53.06060606060606,,,,AH Jones
48,20,64,3,42,v Sri Lanka,1,Colombo (SSC),6 Dec 1992,1992,caught,2140,50.95,46.0,58.235294117647065,57.875,50.5,,,,AH Jones
49,5,6,3,43,v Sri Lanka,1,Colombo (SSC),6 Dec 1992,1992,caught,2145,49.88,46.0,56.17647058823529,55.91666666666666,49.32352941176471,49.88372093023256,,,AH Jones
50,2,17,3,44,v Pakistan,1,Hamilton,2 Jan 1993,1993,lbw,2147,48.8,28.375,56.0,53.6,48.88235294117647,49.04651162790697,,,AH Jones
51,19,59,3,45,v Pakistan,1,Hamilton,2 Jan 1993,1993,caught,2166,48.13,29.625,46.17647058823529,53.6,49.352941176470594,49.3953488372093,,,AH Jones
52,8,18,3,46,v Australia,1,Christchurch,25 Feb 1993,1993,lbw,2174,47.26,19.777777777777782,39.470588235294116,45.30769230769231,47.29411764705882,48.534883720930225,,,AH Jones
53,10,27,3,47,v Australia,1,Christchurch,25 Feb 1993,1993,caught,2184,46.47,14.9,32.27777777777778,45.0,47.352941176470594,45.27906976744186,,,AH Jones
54,4,24,3,48,v Australia,1,Wellington,4 Mar 1993,1993,bowled,2188,45.58,14.5,31.0,42.25925925925926,47.32352941176471,43.88372093023256,,,AH Jones
55,42,162,2,49,v Australia,1,Wellington,4 Mar 1993,1993,lbw,2230,45.51,15.9,29.277777777777782,42.37037037037037,46.029411764705884,43.930232558139544,,,AH Jones
56,20,48,3,50,v Australia,1,Auckland,12 Mar 1993,1993,caught,2250,45.0,14.4,29.5,42.629629629629626,45.470588235294116,43.930232558139544,,,AH Jones
57,26,92,3,51,v Australia,1,Auckland,12 Mar 1993,1993,bowled,2276,44.63,15.6,28.777777777777782,41.77777777777778,44.852941176470594,44.34883720930232,,,AH Jones
58,143,283,3,52,v Australia,1,Perth,12 Nov 1993,1993,caught,2419,46.52,27.9,35.944444444444436,47.0,49.058823529411775,45.36363636363637,,,AH Jones
59,45,77,3,53,v Australia,1,Perth,12 Nov 1993,1993,lbw,2464,46.49,31.9,38.16666666666666,47.185185185185176,48.852941176470594,45.36363636363637,,,AH Jones
60,47,169,3,54,v Australia,1,Hobart,26 Nov 1993,1993,caught,2511,46.5,36.4,32.833333333333336,48.74074074074074,48.68571428571428,46.04545454545455,,,AH Jones
61,18,40,3,55,v Australia,1,Hobart,26 Nov 1993,1993,caught,2529,45.98,36.3,33.333333333333336,42.518518518518526,48.65714285714286,46.38636363636363,,,AH Jones
62,56,113,3,56,v Australia,1,Brisbane,3 Dec 1993,1993,bowled,2585,46.16,41.1,31.0,40.074074074074076,44.13888888888889,45.88636363636363,,,AH Jones
63,15,53,3,57,v Australia,1,Brisbane,3 Dec 1993,1993,caught,2600,45.61,41.6,28.25,35.607142857142854,44.055555555555564,46.04545454545455,,,AH Jones
64,66,144,3,58,v Pakistan,1,Auckland,10 Feb 1994,1994,caught,2666,45.97,47.8,31.15,37.0,43.75675675675675,47.43181818181818,,,AH Jones
65,6,8,3,59,v Pakistan,1,Auckland,10 Feb 1994,1994,caught,2672,45.29,44.2,30.05,34.607142857142854,42.864864864864856,45.61363636363637,,,AH Jones
66,43,126,3,60,v Pakistan,1,Wellington,17 Feb 1994,1994,lbw,2715,45.25,46.5,30.45,35.57142857142857,43.67567567567568,45.70454545454545,,,AH Jones
67,76,154,3,61,v Pakistan,1,Wellington,17 Feb 1994,1994,bowled,2791,45.75,51.5,33.55,36.892857142857146,44.405405405405396,46.36363636363637,,,AH Jones
68,81,129,3,62,v Pakistan,1,Christchurch,24 Feb 1994,1994,run out,2872,46.32,45.3,36.6,39.285714285714285,46.54054054054054,48.20454545454545,,,AH Jones
69,26,67,3,63,v Pakistan,1,Christchurch,24 Feb 1994,1994,run out,2898,46.0,43.4,37.65,40.035714285714285,46.16216216216216,47.61363636363637,46.0,,AH Jones
70,12,32,3,64,v West Indies,1,Christchurch,3 Feb 1995,1995,caught,2910,45.47,39.9,38.15,35.357142857142854,46.351351351351354,46.73333333333333,45.587301587301596,,AH Jones
71,10,56,3,64,v West Indies,0,Christchurch,3 Feb 1995,1995,not out,2920,45.62,43.444444444444436,39.68421052631579,36.7037037037037,42.75,47.59090909090909,46.41935483870968,,AH Jones
72,0,2,3,65,v West Indies,1,Wellington,10 Feb 1995,1995,caught,2920,44.92,37.22222222222222,39.26315789473684,33.0,39.361111111111114,42.755555555555546,45.693548387096776,,AH Jones
73,2,5,3,66,v West Indies,1,Wellington,10 Feb 1995,1995,lbw,2922,44.27,35.77777777777778,38.8421052631579,30.58620689655172,35.648648648648646,42.4,43.306451612903224,,AH Jones
