,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
57,25,44,6,51,v Australia,1,Johannesburg,31 Mar 2006,2006,caught,1881,36.88,31.777777777777782,25.35294117647059,28.296296296296298,34.23529411764706,33.5,,,JA Rudolph
58,0,3,7,52,v Australia,1,Johannesburg,31 Mar 2006,2006,caught,1881,36.17,18.4,25.235294117647058,28.222222222222218,34.23529411764706,33.27272727272727,,,JA Rudolph
59,29,52,3,53,v Sri Lanka,1,Colombo (SSC),27 Jul 2006,2006,caught,1910,36.04,20.0,25.0,27.037037037037038,34.588235294117645,33.93181818181818,,,JA Rudolph
60,90,182,1,54,v Sri Lanka,1,Colombo (SSC),27 Jul 2006,2006,caught,2000,37.04,28.6,30.176470588235286,30.259259259259263,31.771428571428572,35.79545454545455,,,JA Rudolph
61,13,20,3,55,v Sri Lanka,1,Colombo (PSS),4 Aug 2006,2006,bowled,2013,36.6,26.1,26.5,27.296296296296298,28.66666666666667,36.04545454545455,,,JA Rudolph
62,15,33,3,56,v Sri Lanka,1,Colombo (PSS),4 Aug 2006,2006,run out,2028,36.21,27.2,26.66666666666667,26.81481481481481,29.08333333333333,35.38636363636363,,,JA Rudolph
63,18,29,1,57,v Australia,1,Cape Town,9 Nov 2011,2011,bowled,2046,35.89,28.0,27.66666666666667,26.296296296296298,26.75,34.97727272727273,,,JA Rudolph
64,14,24,2,58,v Australia,1,Cape Town,9 Nov 2011,2011,caught,2060,35.52,25.3,27.11111111111111,24.555555555555557,25.675675675675677,33.0,,,JA Rudolph
65,30,50,1,59,v Australia,1,Johannesburg,17 Nov 2011,2011,caught,2090,35.42,27.0,28.33333333333333,24.703703703703702,26.324324324324326,33.68181818181818,,,JA Rudolph
66,24,23,2,60,v Australia,1,Johannesburg,17 Nov 2011,2011,caught,2114,35.23,25.8,27.73684210526316,24.740740740740737,26.94594594594595,33.38636363636363,,,JA Rudolph
67,44,140,1,61,v Sri Lanka,1,Centurion,15 Dec 2011,2011,caught,2158,35.38,27.7,29.63157894736842,26.222222222222218,28.135135135135137,32.75,,,JA Rudolph
68,7,13,2,62,v Sri Lanka,1,Durban,26 Dec 2011,2011,caught,2165,34.92,28.4,23.4,26.407407407407412,28.27027027027027,32.90909090909091,,,JA Rudolph
69,22,65,1,63,v Sri Lanka,1,Durban,26 Dec 2011,2011,caught,2187,34.71,27.7,23.85,26.0,27.216216216216218,33.02272727272727,34.714285714285715,,JA Rudolph
70,51,71,6,63,v Sri Lanka,0,Cape Town,3 Jan 2012,2012,not out,2238,35.52,26.444444444444446,27.578947368421048,28.884615384615387,29.305555555555557,30.681818181818183,32.0,,JA Rudolph
71,52,99,6,64,v New Zealand,1,Dunedin,7 Mar 2012,2012,caught,2290,35.78,30.777777777777782,28.315789473684212,27.92592592592593,28.16666666666667,29.08888888888889,31.6984126984127,,JA Rudolph
72,105,182,5,64,v New Zealand,0,Dunedin,7 Mar 2012,2012,not out,2395,37.42,45.875,35.5,32.57692307692308,31.17142857142857,32.13636363636363,33.74193548387097,,JA Rudolph
73,1,4,7,65,v New Zealand,1,Hamilton,15 Mar 2012,2012,caught,2396,36.86,43.75,35.0,32.615384615384606,30.285714285714285,29.84090909090909,33.62903225806452,,JA Rudolph
74,11,32,6,66,v New Zealand,1,Wellington,23 Mar 2012,2012,caught,2407,36.47,43.375,33.333333333333336,32.115384615384606,28.857142857142854,28.822222222222226,33.38709677419355,,JA Rudolph
75,19,74,7,67,v England,1,Leeds,2 Aug 2012,2012,stumped,2426,36.21,42.0,33.666666666666664,32.53846153846154,28.65714285714286,29.11111111111111,33.45161290322581,,JA Rudolph
76,69,122,1,68,v England,1,Leeds,2 Aug 2012,2012,lbw,2495,36.69,47.625,35.5,33.629629629629626,29.97142857142857,30.622222222222227,34.564516129032256,,JA Rudolph
77,42,103,6,69,v England,1,Lord's,16 Aug 2012,2012,bowled,2537,36.77,47.375,36.444444444444436,34.888888888888886,31.057142857142853,31.555555555555557,34.354838709677416,,JA Rudolph
78,11,29,7,70,v England,1,Lord's,16 Aug 2012,2012,caught,2548,36.4,47.875,37.055555555555564,30.392857142857146,31.314285714285717,31.75555555555556,34.37096774193548,,JA Rudolph
79,31,69,6,71,v Australia,1,Brisbane,9 Nov 2012,2012,caught,2579,36.32,49.0,37.16666666666666,31.035714285714285,31.257142857142853,31.08888888888889,34.87096774193548,,JA Rudolph
80,11,36,6,72,v Australia,1,Brisbane,9 Nov 2012,2012,lbw,2590,35.97,39.111111111111114,32.77777777777778,31.285714285714285,31.514285714285716,31.266666666666666,34.91935483870968,,JA Rudolph
81,29,64,4,73,v Australia,1,Adelaide,22 Nov 2012,2012,caught,2619,35.88,36.555555555555564,33.666666666666664,30.964285714285715,30.08333333333333,29.844444444444445,35.354838709677416,,JA Rudolph
82,3,34,4,74,v Australia,1,Adelaide,22 Nov 2012,2012,caught,2622,35.43,22.7,33.0,30.92857142857143,29.83333333333333,29.288888888888888,34.69354838709677,,JA Rudolph
