,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
45,26,0,5,43,v India,1,Mumbai,24 Nov 1983,1983,bowled,1726,40.14,33.77777777777778,49.235294117647065,42.074074074074076,42.7027027027027,,,,HA Gomes
46,37,0,5,43,v India,0,Mumbai,24 Nov 1983,1983,not out,1763,41.0,27.25,52.5,43.57692307692307,44.52777777777778,,,,HA Gomes
47,18,0,4,44,v India,1,Kolkata,10 Dec 1983,1983,bowled,1781,40.48,25.0,52.875,43.730769230769226,41.833333333333336,,,,HA Gomes
48,28,0,4,45,v India,1,Chennai,24 Dec 1983,1983,bowled,1809,40.2,27.75,46.11764705882353,43.384615384615394,42.583333333333336,,,,HA Gomes
49,10,0,3,45,v India,0,Chennai,24 Dec 1983,1983,not out,1819,40.42,31.857142857142854,46.1875,43.8,42.285714285714285,40.42222222222223,,,HA Gomes
50,10,33,5,46,v Australia,1,Georgetown,2 Mar 1984,1984,caught,1829,39.76,30.285714285714285,45.3125,43.88,41.114285714285714,40.64444444444445,,,HA Gomes
51,3,16,5,47,v Australia,1,Port of Spain,16 Mar 1984,1984,bowled,1832,38.98,28.0,37.625,43.96,38.857142857142854,40.46666666666667,,,HA Gomes
52,143,279,3,48,v England,1,Birmingham,14 Jun 1984,1984,caught,1975,41.15,42.25,43.875,47.24,42.714285714285715,43.64444444444445,,,HA Gomes
53,10,24,3,49,v England,1,Lord's,28 Jun 1984,1984,caught,1985,40.51,38.75,34.588235294117645,46.36,42.857142857142854,43.77777777777778,,,HA Gomes
54,92,140,3,49,v England,0,Lord's,28 Jun 1984,1984,not out,2077,42.39,53.85714285714285,41.1875,51.91666666666666,46.411764705882355,44.56818181818182,,,HA Gomes
55,104,197,3,49,v England,0,Leeds,12 Jul 1984,1984,not out,2181,44.51,75.83333333333333,50.6,56.17391304347826,48.21212121212121,47.32558139534883,,,HA Gomes
56,2,11,3,49,v England,0,Leeds,12 Jul 1984,1984,not out,2183,44.55,70.0,45.57142857142857,57.27272727272727,48.53125,48.16666666666666,,,HA Gomes
57,30,59,3,50,v England,1,Manchester,26 Jul 1984,1984,caught,2213,44.26,72.0,45.14285714285714,58.09090909090909,49.03125,46.14285714285714,,,HA Gomes
58,18,57,3,51,v England,1,The Oval,9 Aug 1984,1984,caught,2231,43.75,70.33333333333333,46.0,52.43478260869565,48.4375,46.547619047619044,,,HA Gomes
59,1,6,3,52,v England,1,The Oval,9 Aug 1984,1984,caught,2232,42.92,59.0,45.42857142857143,50.08695652173913,47.125,45.07142857142857,,,HA Gomes
60,127,297,4,53,v Australia,1,Perth,9 Nov 1984,1984,bowled,2359,44.51,75.71428571428571,53.0,54.56521739130435,50.84375,46.88095238095239,,,HA Gomes
61,13,57,4,54,v Australia,1,Brisbane,23 Nov 1984,1984,bowled,2372,43.93,77.14285714285714,52.57142857142857,49.65217391304348,51.21875,45.23809523809525,,,HA Gomes
62,9,20,3,54,v Australia,0,Brisbane,23 Nov 1984,1984,not out,2381,44.09,67.66666666666667,53.14285714285714,50.36363636363637,51.193548387096776,46.365853658536594,,,HA Gomes
63,60,120,4,55,v Australia,1,Adelaide,7 Dec 1984,1984,caught,2441,44.38,76.0,54.714285714285715,45.39130434782609,52.096774193548384,47.707317073170735,,,HA Gomes
64,120,217,5,55,v Australia,0,Adelaide,7 Dec 1984,1984,not out,2561,46.56,80.66666666666667,66.23076923076923,51.95454545454545,57.66666666666666,51.55,,,HA Gomes
65,68,122,4,56,v Australia,1,Melbourne,22 Dec 1984,1984,caught,2629,46.95,64.0,69.46153846153847,54.86363636363637,58.0,50.975,,,HA Gomes
66,18,46,4,57,v Australia,1,Melbourne,22 Dec 1984,1984,caught,2647,46.44,58.0,63.14285714285714,50.09090909090909,57.46666666666667,50.425,,,HA Gomes
67,28,105,4,58,v Australia,1,Sydney,30 Dec 1984,1984,caught,2675,46.12,57.75,63.85714285714285,49.72727272727273,58.0,50.775,,,HA Gomes
68,8,17,4,59,v Australia,1,Sydney,30 Dec 1984,1984,caught,2683,45.47,56.5,62.42857142857143,49.81818181818182,53.483870967741936,50.05,,,HA Gomes
69,0,4,3,60,v New Zealand,1,Port of Spain,29 Mar 1985,1985,caught,2683,44.72,56.375,57.6,49.40909090909091,51.70967741935484,48.975,44.71666666666667,,HA Gomes
70,25,36,3,61,v New Zealand,1,Port of Spain,29 Mar 1985,1985,caught,2708,44.39,43.625,58.6,49.59090909090909,51.74193548387096,49.4,45.13333333333333,,HA Gomes
71,53,109,4,62,v New Zealand,1,Georgetown,6 Apr 1985,1985,lbw,2761,44.53,48.625,61.93333333333333,51.13636363636363,49.387096774193544,50.7,45.83333333333334,,HA Gomes
72,35,70,5,63,v New Zealand,1,Georgetown,6 Apr 1985,1985,caught,2796,44.38,46.111111111111114,54.73333333333333,50.39130434782609,49.12903225806453,50.05,46.41666666666666,,HA Gomes
73,0,3,4,64,v New Zealand,1,Bridgetown,26 Apr 1985,1985,caught,2796,43.69,39.444444444444436,54.06666666666667,48.73913043478261,43.71875,49.25,46.35,,HA Gomes
74,45,136,4,65,v New Zealand,1,Kingston,4 May 1985,1985,caught,2841,43.71,28.0,47.75,49.60869565217392,44.46875,50.25,45.41666666666666,,HA Gomes
75,56,141,5,66,v England,1,Kingston,21 Feb 1986,1986,lbw,2897,43.89,26.8,42.117647058823536,50.91304347826087,46.09375,50.2,45.85,,HA Gomes
76,30,76,4,67,v England,1,Port of Spain,7 Mar 1986,1986,stumped,2927,43.69,28.0,41.333333333333336,48.5,43.1875,50.1,46.11666666666667,,HA Gomes
77,0,7,4,68,v England,1,Port of Spain,7 Mar 1986,1986,bowled,2927,43.04,25.2,39.66666666666666,47.75,42.0625,49.8,44.2,,HA Gomes
78,33,111,4,69,v England,1,Bridgetown,21 Mar 1986,1986,caught,2960,42.9,27.7,40.5,47.95833333333334,42.90625,47.19512195121951,44.73333333333333,,HA Gomes
79,48,123,4,70,v England,1,Port of Spain,3 Apr 1986,1986,caught,3008,42.97,32.5,43.111111111111114,47.56,44.125,47.02439024390244,44.48333333333333,,HA Gomes
80,24,104,4,71,v England,1,St John's,11 Apr 1986,1986,bowled,3032,42.7,32.4,37.388888888888886,48.12,44.21875,47.02439024390244,44.03333333333333,,HA Gomes
81,33,126,4,72,v Pakistan,1,Faisalabad,24 Oct 1986,1986,caught,3065,42.57,30.4,38.5,49.32,44.65625,44.75609756097561,43.21666666666667,,HA Gomes
82,2,5,4,73,v Pakistan,1,Faisalabad,24 Oct 1986,1986,bowled,3067,42.01,27.1,36.10526315789474,43.68,43.33333333333334,43.75609756097561,43.11666666666667,,HA Gomes
83,9,56,4,74,v Pakistan,1,Lahore,7 Nov 1986,1986,lbw,3076,41.57,28.0,33.421052631578945,43.64,42.45454545454545,39.976190476190474,43.18333333333333,,HA Gomes
84,18,44,4,75,v Pakistan,1,Karachi,20 Nov 1986,1986,lbw,3094,41.25,25.3,26.65,39.115384615384606,42.24242424242424,39.904761904761905,43.25,,HA Gomes
85,5,33,4,76,v Pakistan,1,Karachi,20 Nov 1986,1986,lbw,3099,40.78,20.2,23.5,34.0,41.60606060606061,39.92857142857143,41.81666666666667,,HA Gomes
86,18,44,3,77,v New Zealand,1,Wellington,20 Feb 1987,1987,caught,3117,40.48,19.0,23.5,33.357142857142854,39.8235294117647,37.42857142857143,41.45,,HA Gomes
87,8,28,3,77,v New Zealand,0,Wellington,20 Feb 1987,1987,not out,3125,40.58,22.0,23.684210526315788,33.77777777777778,40.72727272727273,37.65853658536585,42.050847457627114,,HA Gomes
88,5,7,3,78,v New Zealand,1,Auckland,27 Feb 1987,1987,caught,3130,40.13,18.88888888888889,23.52631578947368,33.2962962962963,40.03030303030303,37.634146341463406,41.50847457627118,,HA Gomes
89,8,46,4,79,v New Zealand,1,Christchurch,12 Mar 1987,1987,caught,3138,39.72,14.444444444444445,23.947368421052627,33.55555555555556,38.79411764705883,37.609756097560975,40.91525423728814,,HA Gomes
90,33,34,4,80,v New Zealand,1,Christchurch,12 Mar 1987,1987,caught,3171,39.64,15.444444444444445,24.36842105263158,30.074074074074073,39.470588235294116,37.90243902439025,41.33898305084746,,HA Gomes
