,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
38,14,0,4,38,v West Indies,1,Georgetown,13 Mar 1958,1958,caught,1471,38.71,57.9,42.42105263157895,40.137931034482754,,,,,Hanif Mohammad
39,54,0,5,39,v West Indies,1,Port of Spain,26 Mar 1958,1958,bowled,1525,39.1,63.3,44.631578947368425,40.6551724137931,39.1025641025641,,,,Hanif Mohammad
40,103,0,1,40,v West Indies,1,Karachi,20 Feb 1959,1959,caught,1628,40.7,73.1,47.55,43.55172413793103,40.43589743589744,,,,Hanif Mohammad
41,5,0,1,40,v West Indies,0,Karachi,20 Feb 1959,1959,retired notout,1633,40.83,79.8888888888889,49.631578947368425,43.464285714285715,41.60526315789474,,,,Hanif Mohammad
42,66,0,1,41,v Australia,1,Dhaka,13 Nov 1959,1959,bowled,1699,41.44,49.77777777777778,52.0,44.67857142857143,42.44736842105263,,,,Hanif Mohammad
43,19,0,1,42,v Australia,1,Dhaka,13 Nov 1959,1959,bowled,1718,40.9,48.555555555555564,52.89473684210525,45.32142857142857,42.55263157894737,,,,Hanif Mohammad
44,49,0,1,43,v Australia,1,Lahore,21 Nov 1959,1959,caught,1767,41.09,45.0,54.0,47.07142857142857,41.31578947368421,,,,Hanif Mohammad
45,18,0,5,44,v Australia,1,Lahore,21 Nov 1959,1959,bowled,1785,40.57,46.66666666666666,54.68421052631579,47.03571428571429,41.21052631578947,,,,Hanif Mohammad
46,51,0,1,45,v Australia,1,Karachi,4 Dec 1959,1959,lbw,1836,40.8,50.88888888888889,56.842105263157904,47.39285714285714,41.078947368421055,,,,Hanif Mohammad
47,101,0,4,45,v Australia,0,Karachi,4 Dec 1959,1959,not out,1937,43.04,60.0,63.77777777777778,52.37037037037037,44.594594594594604,,,,Hanif Mohammad
48,160,0,1,46,v India,1,Mumbai (BS),2 Dec 1960,1960,run out,2097,45.59,78.25,66.94444444444444,53.03703703703704,48.37837837837838,,,,Hanif Mohammad
49,0,2,1,47,v India,1,Mumbai (BS),2 Dec 1960,1960,caught,2097,44.62,71.5,66.94444444444444,52.5925925925926,47.32432432432432,44.61702127659574,,,Hanif Mohammad
50,5,0,1,48,v India,1,Kanpur,16 Dec 1960,1960,caught,2102,43.79,59.25,66.94444444444444,50.89285714285714,46.94594594594594,43.63829787234041,,,Hanif Mohammad
51,19,0,1,49,v India,1,Kanpur,16 Dec 1960,1960,caught,2121,43.29,54.22222222222222,67.05555555555556,51.10714285714285,46.081081081081074,44.02127659574467,,,Hanif Mohammad
52,56,0,1,50,v India,1,Kolkata,30 Dec 1960,1960,caught,2177,43.54,53.111111111111114,51.444444444444436,52.35714285714285,46.729729729729726,44.48936170212766,,,Hanif Mohammad
53,63,0,1,50,v India,0,Kolkata,30 Dec 1960,1960,not out,2240,44.8,65.25,56.411764705882355,56.555555555555564,49.75,46.5,,,Hanif Mohammad
54,62,0,1,51,v India,1,Chennai,13 Jan 1961,1961,caught,2302,45.14,66.875,55.29411764705882,57.814814814814824,51.47222222222222,45.76086956521739,,,Hanif Mohammad
55,1,0,1,52,v India,1,Delhi,8 Feb 1961,1961,caught,2303,44.29,64.75,55.17647058823529,57.66666666666666,50.97222222222222,45.30434782608695,,,Hanif Mohammad
56,44,0,1,53,v India,1,Delhi,8 Feb 1961,1961,bowled,2347,44.28,63.875,57.0,58.925925925925924,51.055555555555564,45.04347826086956,,,Hanif Mohammad
57,19,0,1,54,v England,1,Lahore,21 Oct 1961,1961,bowled,2366,43.81,47.66666666666666,53.470588235294116,58.407407407407405,51.194444444444436,45.19565217391305,,,Hanif Mohammad
58,17,0,1,55,v England,1,Lahore,21 Oct 1961,1961,caught,2383,43.33,31.777777777777782,53.647058823529406,55.22222222222222,47.72222222222222,45.1304347826087,,,Hanif Mohammad
59,111,0,1,56,v England,1,Dhaka,19 Jan 1962,1962,caught,2494,44.54,44.111111111111114,57.0,59.33333333333334,50.47222222222222,46.69565217391305,,,Hanif Mohammad
60,104,0,1,57,v England,1,Dhaka,19 Jan 1962,1962,bowled,2598,45.58,55.111111111111114,57.058823529411775,63.0,51.918918918918926,48.54347826086956,,,Hanif Mohammad
61,67,0,1,58,v England,1,Karachi,2 Feb 1962,1962,caught,2665,45.95,60.444444444444436,57.33333333333334,64.85185185185185,53.37837837837838,48.89130434782609,,,Hanif Mohammad
62,89,0,1,59,v England,1,Karachi,2 Feb 1962,1962,caught,2754,46.68,64.1111111111111,58.611111111111114,55.66666666666666,55.21621621621622,50.1304347826087,,,Hanif Mohammad
63,47,0,1,60,v England,1,Birmingham,31 May 1962,1962,caught,2801,46.68,56.1,60.16666666666666,56.2962962962963,56.43243243243244,51.1304347826087,,,Hanif Mohammad
64,31,0,1,61,v England,1,Birmingham,31 May 1962,1962,caught,2832,46.43,53.0,59.16666666666666,54.444444444444436,56.51351351351353,51.80434782608695,,,Hanif Mohammad
65,13,0,1,62,v England,1,Lord's,21 Jun 1962,1962,caught,2845,45.89,54.2,58.88888888888889,54.814814814814824,56.729729729729726,51.67391304347826,,,Hanif Mohammad
66,24,0,1,63,v England,1,Lord's,21 Jun 1962,1962,lbw,2869,45.54,52.2,57.38888888888889,55.22222222222222,57.1081081081081,51.30434782608695,,,Hanif Mohammad
67,9,0,5,64,v England,1,Leeds,5 Jul 1962,1962,bowled,2878,44.97,51.2,49.526315789473685,52.62962962962962,56.45945945945946,51.19565217391305,,,Hanif Mohammad
68,4,0,6,65,v England,1,Leeds,5 Jul 1962,1962,caught,2882,44.34,49.9,41.31578947368421,52.25925925925926,53.78378378378378,48.19565217391305,,,Hanif Mohammad
69,0,0,1,66,v England,1,Nottingham,26 Jul 1962,1962,caught,2882,43.67,38.8,41.31578947368421,50.25925925925926,53.78378378378378,47.93478260869565,43.66666666666666,,Hanif Mohammad
70,3,0,1,67,v England,1,Nottingham,26 Jul 1962,1962,caught,2885,43.06,28.7,41.21052631578947,46.555555555555564,53.729729729729726,46.97872340425533,42.93939393939394,,Hanif Mohammad
71,46,0,6,68,v England,1,The Oval,16 Aug 1962,1962,bowled,2931,43.1,26.6,42.631578947368425,46.35714285714285,54.51351351351353,47.680851063829785,43.62121212121213,,Hanif Mohammad
72,0,0,4,69,v England,1,The Oval,16 Aug 1962,1962,caught,2931,42.48,17.7,39.68421052631579,44.0,45.405405405405396,47.23404255319149,43.10606060606061,,Hanif Mohammad
73,2,0,5,70,v Australia,1,Karachi,24 Oct 1964,1964,caught,2933,41.9,13.2,34.65,43.39285714285715,44.64864864864865,47.23404255319149,42.90909090909091,,Hanif Mohammad
74,40,0,6,71,v Australia,1,Karachi,24 Oct 1964,1964,caught,2973,41.87,14.1,33.55,43.07142857142857,43.54054054054054,47.48936170212766,42.06060606060606,,Hanif Mohammad
75,104,195,5,72,v Australia,1,Melbourne,4 Dec 1964,1964,caught,3077,42.74,23.2,38.7,46.14285714285714,46.270270270270274,49.59574468085106,43.30303030303031,,Hanif Mohammad
76,93,228,5,73,v Australia,1,Melbourne,4 Dec 1964,1964,stumped,3170,43.42,30.1,41.15,47.64285714285714,48.43243243243244,51.361702127659576,43.86363636363637,,Hanif Mohammad
77,5,0,5,74,v New Zealand,1,Wellington,22 Jan 1965,1965,bowled,3175,42.91,29.7,40.45,42.68965517241379,46.43243243243244,50.76595744680851,43.75757575757576,,Hanif Mohammad
78,25,0,5,75,v New Zealand,1,Wellington,22 Jan 1965,1965,bowled,3200,42.67,31.8,40.85,38.03448275862068,46.729729729729726,49.1063829787234,43.83333333333334,,Hanif Mohammad
79,27,0,6,76,v New Zealand,1,Auckland,29 Jan 1965,1965,bowled,3227,42.46,34.5,36.65,38.96551724137932,46.0,49.680851063829785,43.65151515151515,,Hanif Mohammad
80,27,0,6,77,v New Zealand,1,Auckland,29 Jan 1965,1965,caught,3254,42.26,36.9,32.8,39.72413793103448,43.94594594594594,50.14893617021277,43.77272727272727,,Hanif Mohammad
81,10,0,5,78,v New Zealand,1,Christchurch,12 Feb 1965,1965,caught,3264,41.85,33.3,29.95,39.413793103448285,42.92105263157895,50.0,43.15151515151515,,Hanif Mohammad
82,100,0,5,78,v New Zealand,0,Christchurch,12 Feb 1965,1965,not out,3364,43.13,48.111111111111114,32.10526315789474,42.392857142857146,45.0,45.93478260869565,44.86153846153846,,Hanif Mohammad
83,16,0,6,79,v New Zealand,1,Rawalpindi,27 Mar 1965,1965,bowled,3380,42.78,49.66666666666666,30.47368421052632,39.31034482758621,44.918918918918926,45.6304347826087,45.09230769230769,,Hanif Mohammad
84,203,0,6,79,v New Zealand,0,Lahore,2 Apr 1965,1965,not out,3583,45.35,76.25,41.72222222222222,45.75,50.444444444444436,49.35555555555555,48.96875,,Hanif Mohammad
85,1,0,5,80,v New Zealand,1,Karachi,9 Apr 1965,1965,bowled,3584,44.8,63.375,41.055555555555564,45.75,49.97222222222222,49.31111111111111,48.6875,,Hanif Mohammad
86,187,556,4,80,v England,0,Lord's,27 Jul 1967,1967,not out,3771,47.14,85.85714285714286,53.058823529411775,52.74074074074074,55.28571428571429,54.38636363636363,51.77777777777778,,Hanif Mohammad
87,16,98,5,81,v England,1,Nottingham,10 Aug 1967,1967,caught,3787,46.75,87.42857142857143,53.470588235294116,52.62962962962962,51.38888888888889,52.95454545454545,51.80952380952381,,Hanif Mohammad
88,4,27,5,82,v England,1,Nottingham,10 Aug 1967,1967,caught,3791,46.23,84.42857142857143,53.470588235294116,52.148148148148145,47.055555555555564,52.72727272727273,49.61904761904761,,Hanif Mohammad
89,3,15,1,83,v England,1,The Oval,24 Aug 1967,1967,bowled,3794,45.71,81.0,53.647058823529406,48.148148148148145,47.13888888888889,51.56818181818182,49.47619047619048,,Hanif Mohammad
90,18,85,5,84,v England,1,The Oval,24 Aug 1967,1967,caught,3812,45.38,79.71428571428571,54.529411764705884,44.96296296296296,47.5,49.63636363636363,48.984375,,Hanif Mohammad
91,7,0,6,85,v England,1,Lahore,21 Feb 1969,1969,bowled,3819,44.93,79.28571428571429,52.235294117647065,42.74074074074074,47.16666666666666,48.577777777777776,48.890625,,Hanif Mohammad
92,23,0,7,85,v England,0,Lahore,21 Feb 1969,1969,not out,3842,45.2,68.28571428571429,56.9375,41.846153846153854,47.57142857142857,48.70454545454545,49.6984126984127,,Hanif Mohammad
93,8,0,7,86,v England,1,Dhaka,28 Feb 1969,1969,lbw,3850,44.77,67.14285714285714,57.3125,40.346153846153854,44.72222222222222,48.45454545454545,49.79365079365079,,Hanif Mohammad
94,8,0,7,87,v England,1,Dhaka,28 Feb 1969,1969,lbw,3858,44.34,34.375,55.3125,39.46153846153846,43.22222222222222,47.52272727272727,49.47619047619048,,Hanif Mohammad
95,22,0,1,88,v New Zealand,1,Karachi,24 Oct 1969,1969,caught,3880,44.09,37.0,50.1875,39.807692307692314,43.805555555555564,47.61363636363637,49.746031746031754,,Hanif Mohammad
96,35,0,1,89,v New Zealand,1,Karachi,24 Oct 1969,1969,lbw,3915,43.99,16.0,46.5625,40.230769230769226,43.555555555555564,47.25,50.14285714285714,,Hanif Mohammad
