,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
22,77,193,2,22,v Pakistan,1,Adelaide,19 Jan 1990,1990,lbw,1449,65.86,66.2,74.63157894736842,,,,,,MA Taylor
23,59,106,1,23,v Pakistan,1,Adelaide,19 Jan 1990,1990,caught,1508,65.57,65.0,75.84210526315789,,,,,,MA Taylor
24,101,227,1,23,v Pakistan,0,Sydney,3 Feb 1990,1990,not out,1609,69.96,78.1111111111111,78.1111111111111,,,,,,MA Taylor
25,4,6,1,24,v New Zealand,1,Wellington,15 Mar 1990,1990,lbw,1613,67.21,77.55555555555556,75.0,,,,,,MA Taylor
26,5,20,2,25,v New Zealand,1,Wellington,15 Mar 1990,1990,lbw,1618,64.72,77.1111111111111,71.83333333333333,,,,,,MA Taylor
27,10,44,2,26,v England,1,Brisbane,23 Nov 1990,1990,caught,1628,62.62,60.0,70.8888888888889,,,,,,MA Taylor
28,67,139,1,26,v England,0,Brisbane,23 Nov 1990,1990,not out,1695,65.19,73.0,76.47058823529412,,,,,,MA Taylor
29,61,177,2,27,v England,1,Melbourne,26 Dec 1990,1990,caught,1756,65.04,67.125,77.05882352941177,65.03703703703704,,,,,MA Taylor
30,5,24,2,28,v England,1,Melbourne,26 Dec 1990,1990,caught,1761,62.89,61.25,72.3529411764706,64.29629629629629,,,,,MA Taylor
31,11,47,2,29,v England,1,Sydney,4 Jan 1991,1991,caught,1772,61.1,50.0,66.8888888888889,64.5925925925926,,,,,MA Taylor
32,19,31,1,30,v England,1,Sydney,4 Jan 1991,1991,lbw,1791,59.7,42.75,55.77777777777778,65.18518518518519,,,,,MA Taylor
33,5,18,2,31,v England,1,Adelaide,25 Jan 1991,1991,run out,1796,57.94,36.0,52.111111111111114,64.03703703703704,,,,,MA Taylor
34,4,12,1,32,v England,1,Adelaide,25 Jan 1991,1991,run out,1800,56.25,21.222222222222218,49.66666666666666,59.148148148148145,,,,,MA Taylor
35,12,45,2,33,v England,1,Perth,1 Feb 1991,1991,caught,1812,54.91,22.11111111111111,49.83333333333334,57.37037037037037,,,,,MA Taylor
36,19,36,1,34,v England,1,Perth,1 Feb 1991,1991,caught,1831,53.85,23.66666666666667,50.38888888888889,55.77777777777778,,,,,MA Taylor
37,58,151,2,35,v West Indies,1,Kingston,1 Mar 1991,1991,caught,1889,53.97,29.0,44.5,56.925925925925924,,,,,MA Taylor
38,0,7,1,36,v West Indies,1,Georgetown,23 Mar 1991,1991,lbw,1889,52.47,19.4,43.22222222222222,55.33333333333334,,,,,MA Taylor
39,15,49,2,37,v West Indies,1,Georgetown,23 Mar 1991,1991,lbw,1904,51.46,14.8,38.055555555555564,54.0,51.45945945945946,,,,MA Taylor
40,61,147,2,38,v West Indies,1,Port of Spain,5 Apr 1991,1991,caught,1965,51.71,20.4,38.555555555555564,53.111111111111114,52.43243243243244,,,,MA Taylor
41,2,9,1,39,v West Indies,1,Port of Spain,5 Apr 1991,1991,bowled,1967,50.44,19.5,33.05555555555556,49.964285714285715,52.405405405405396,,,,MA Taylor
42,26,82,1,40,v West Indies,1,Bridgetown,19 Apr 1991,1991,lbw,1993,49.82,20.2,30.222222222222218,43.07142857142857,53.02702702702703,,,,MA Taylor
43,76,243,2,41,v West Indies,1,Bridgetown,19 Apr 1991,1991,lbw,2069,50.46,27.3,31.16666666666667,43.25,54.1081081081081,,,,MA Taylor
44,59,123,2,42,v West Indies,1,St John's,27 Apr 1991,1991,caught,2128,50.67,32.8,27.315789473684212,43.64285714285715,52.02702702702703,,,,MA Taylor
45,144,281,1,43,v West Indies,1,St John's,27 Apr 1991,1991,caught,2272,52.84,46.0,34.68421052631579,48.464285714285715,54.2972972972973,,,,MA Taylor
46,94,230,2,44,v India,1,Brisbane,29 Nov 1991,1991,caught,2366,53.77,53.5,39.368421052631575,51.5,55.16216216216216,,,,MA Taylor
47,35,88,1,44,v India,0,Brisbane,29 Nov 1991,1991,not out,2401,54.57,56.88888888888889,42.944444444444436,48.62962962962962,56.91666666666666,,,,MA Taylor
48,13,45,2,45,v India,1,Melbourne,26 Dec 1991,1991,caught,2414,53.64,58.33333333333334,37.8421052631579,48.25925925925926,56.08333333333334,,,,MA Taylor
49,60,121,1,46,v India,1,Melbourne,26 Dec 1991,1991,stumped,2474,53.78,63.33333333333334,37.78947368421053,46.481481481481474,56.33333333333334,53.78260869565217,,,MA Taylor
50,56,135,2,47,v India,1,Sydney,2 Jan 1992,1992,caught,2530,53.83,62.77777777777778,40.473684210526315,46.62962962962962,55.52777777777778,54.45652173913044,,,MA Taylor
51,35,122,1,48,v India,1,Sydney,2 Jan 1992,1992,caught,2565,53.44,66.44444444444444,41.73684210526316,44.185185185185176,53.972972972972975,55.15217391304348,,,MA Taylor
52,11,44,2,49,v India,1,Adelaide,25 Jan 1992,1992,bowled,2576,52.57,64.77777777777777,41.31578947368421,41.74074074074074,48.351351351351354,55.32608695652174,,,MA Taylor
53,100,303,1,50,v India,1,Adelaide,25 Jan 1992,1992,caught,2676,53.52,67.44444444444444,46.31578947368421,43.25925925925926,49.135135135135144,56.71739130434783,,,MA Taylor
54,2,30,1,51,v India,1,Perth,1 Feb 1992,1992,caught,2678,52.51,61.111111111111114,46.21052631578947,38.17857142857143,47.8918918918919,53.80434782608695,,,MA Taylor
55,16,48,2,52,v India,1,Perth,1 Feb 1992,1992,lbw,2694,51.81,46.88888888888889,46.42105263157895,38.607142857142854,48.081081081081074,52.84782608695652,,,MA Taylor
56,42,107,1,53,v Sri Lanka,1,Colombo (SSC),17 Aug 1992,1992,lbw,2736,51.62,41.111111111111114,47.631578947368425,39.92857142857143,48.972972972972975,52.41304347826087,,,MA Taylor
57,43,113,2,54,v Sri Lanka,1,Colombo (SSC),17 Aug 1992,1992,caught,2779,51.46,37.8,46.842105263157904,41.107142857142854,45.7027027027027,52.76086956521739,,,MA Taylor
58,15,45,2,55,v Sri Lanka,1,Colombo (RPS),28 Aug 1992,1992,caught,2794,50.8,38.0,47.631578947368425,37.89655172413793,45.48648648648647,52.15217391304348,,,MA Taylor
59,26,64,1,56,v Sri Lanka,1,Colombo (RPS),28 Aug 1992,1992,lbw,2820,50.36,34.6,48.21052631578947,36.68965517241379,43.270270270270274,51.60869565217392,,,MA Taylor
60,19,58,2,57,v Sri Lanka,1,Moratuwa,8 Sep 1992,1992,caught,2839,49.81,30.9,46.0,37.17241379310345,42.37837837837838,50.17391304347826,,,MA Taylor
61,3,16,1,58,v Sri Lanka,1,Moratuwa,8 Sep 1992,1992,caught,2842,49.0,27.7,46.05263157894736,36.89655172413793,39.729729729729726,48.38297872340426,,,MA Taylor
62,7,21,1,59,v West Indies,1,Brisbane,27 Nov 1992,1992,caught,2849,48.29,27.3,45.05263157894736,36.48275862068965,37.837837837837846,43.872340425531924,,,MA Taylor
63,34,98,2,60,v West Indies,1,Brisbane,27 Nov 1992,1992,caught,2883,48.05,20.7,42.8421052631579,37.48275862068965,37.162162162162154,43.085106382978715,,,MA Taylor
64,13,76,2,61,v West Indies,1,Melbourne,26 Dec 1992,1992,caught,2896,47.48,21.8,40.42105263157895,37.793103448275865,33.868421052631575,42.340425531914896,,,MA Taylor
65,42,167,1,62,v West Indies,1,Melbourne,26 Dec 1992,1992,bowled,2938,47.39,24.4,35.05263157894737,38.82758620689656,34.868421052631575,43.04255319148936,,,MA Taylor
66,20,53,1,63,v West Indies,1,Sydney,2 Jan 1993,1993,caught,2958,46.95,22.2,31.157894736842106,38.862068965517246,35.26315789473684,43.276595744680854,,,MA Taylor
67,46,153,2,63,v West Indies,0,Sydney,2 Jan 1993,1993,not out,3004,47.68,25.0,31.73684210526316,39.82142857142857,37.189189189189186,41.65217391304348,,,MA Taylor
68,1,4,1,64,v West Indies,1,Adelaide,23 Jan 1993,1993,caught,3005,46.95,23.444444444444446,31.105263157894736,39.857142857142854,34.473684210526315,41.17391304347826,,,MA Taylor
69,7,42,2,65,v West Indies,1,Adelaide,23 Jan 1993,1993,caught,3012,46.34,21.33333333333333,28.315789473684212,39.57142857142857,33.05263157894737,38.97826086956522,46.338461538461544,,MA Taylor
70,82,207,2,66,v New Zealand,1,Christchurch,25 Feb 1993,1993,caught,3094,46.88,28.33333333333333,29.684210526315788,40.32142857142857,35.07894736842105,39.630434782608695,47.215384615384615,,MA Taylor
71,50,120,1,67,v New Zealand,1,Wellington,4 Mar 1993,1993,run out,3144,46.93,33.55555555555556,30.47368421052632,42.035714285714285,36.10526315789474,38.52173913043478,47.93846153846154,,MA Taylor
72,13,43,2,68,v New Zealand,1,Auckland,12 Mar 1993,1993,lbw,3157,46.43,34.22222222222222,30.578947368421048,41.57142857142857,35.94736842105263,37.130434782608695,48.09230769230769,,MA Taylor
73,3,8,2,69,v New Zealand,1,Auckland,12 Mar 1993,1993,stumped,3160,45.8,30.777777777777782,25.47368421052632,38.964285714285715,35.89473684210526,35.91304347826087,47.58461538461538,,MA Taylor
74,124,233,1,70,v England,1,Manchester,3 Jun 1993,1993,caught,3284,46.91,43.111111111111114,31.894736842105264,41.285714285714285,39.05263157894737,35.638297872340424,47.4,,MA Taylor
75,9,28,1,71,v England,1,Manchester,3 Jun 1993,1993,lbw,3293,46.38,39.444444444444436,31.52631578947368,36.464285714285715,38.973684210526315,35.744680851063826,46.615384615384606,,MA Taylor
76,111,243,1,72,v England,1,Lord's,17 Jun 1993,1993,stumped,3404,47.28,49.555555555555564,35.1578947368421,37.07142857142857,41.39473684210526,38.0,47.369230769230775,,MA Taylor
77,28,49,2,73,v England,1,Nottingham,1 Jul 1993,1993,caught,3432,47.01,42.8,34.368421052631575,35.55172413793103,40.60526315789474,38.38297872340426,47.384615384615394,,MA Taylor
78,28,84,2,74,v England,1,Nottingham,1 Jul 1993,1993,caught,3460,46.76,45.5,35.05263157894737,36.06896551724138,41.3421052631579,36.770833333333336,47.153846153846146,,MA Taylor
79,27,61,2,75,v England,1,Leeds,22 Jul 1993,1993,lbw,3487,46.49,47.5,35.10526315789474,34.93103448275862,41.6578947368421,36.0625,46.784615384615385,,MA Taylor
80,19,80,1,76,v England,1,Birmingham,5 Aug 1993,1993,run out,3506,46.13,41.2,35.10526315789474,33.6551724137931,40.55263157894737,36.35416666666666,45.769230769230774,,MA Taylor
81,4,24,2,77,v England,1,Birmingham,5 Aug 1993,1993,caught,3510,45.58,36.6,35.1578947368421,32.586206896551715,40.60526315789474,36.208333333333336,44.57575757575758,,MA Taylor
82,70,134,1,78,v England,1,The Oval,19 Aug 1993,1993,caught,3580,45.9,42.3,38.473684210526315,34.62068965517241,41.76315789473684,37.270833333333336,42.31818181818182,,MA Taylor
83,8,29,2,79,v England,1,The Oval,19 Aug 1993,1993,bowled,3588,45.42,42.8,37.10526315789474,31.448275862068964,39.973684210526315,37.333333333333336,41.36363636363637,,MA Taylor
84,64,162,1,80,v New Zealand,1,Perth,12 Nov 1993,1993,bowled,3652,45.65,36.8,39.78947368421053,33.586206896551715,40.10526315789474,38.583333333333336,41.60606060606061,,MA Taylor
85,142,255,2,80,v New Zealand,0,Perth,12 Nov 1993,1993,not out,3794,47.42,55.66666666666666,47.555555555555564,39.285714285714285,41.135135135135144,42.17021276595744,44.292307692307695,,MA Taylor
86,27,44,1,81,v New Zealand,1,Hobart,26 Nov 1993,1993,caught,3821,47.17,46.33333333333334,47.944444444444436,38.75,39.32432432432432,42.340425531914896,44.56923076923078,,MA Taylor
87,53,104,2,82,v New Zealand,1,Brisbane,3 Dec 1993,1993,caught,3874,47.24,49.111111111111114,45.78947368421053,39.107142857142854,38.76315789473684,42.23404255319149,42.861538461538466,,MA Taylor
88,170,349,1,83,v South Africa,1,Melbourne,26 Dec 1993,1993,bowled,4044,48.72,64.8888888888889,54.68421052631579,44.64285714285715,42.89473684210526,45.85106382978724,45.12307692307692,,MA Taylor
89,7,13,2,84,v South Africa,1,Sydney,2 Jan 1994,1994,caught,4051,48.23,62.66666666666666,54.68421052631579,43.964285714285715,41.5,45.680851063829785,43.56923076923078,,MA Taylor
90,27,84,1,85,v South Africa,1,Sydney,2 Jan 1994,1994,caught,4078,47.98,63.555555555555564,51.78947368421053,44.25,40.73684210526316,44.95744680851064,43.18461538461538,,MA Taylor
91,62,169,1,86,v South Africa,1,Adelaide,28 Jan 1994,1994,bowled,4140,48.14,70.0,52.42105263157895,46.35714285714285,41.44736842105263,46.23404255319149,42.58461538461538,,MA Taylor
92,38,75,1,87,v South Africa,1,Adelaide,28 Jan 1994,1994,bowled,4178,48.02,66.44444444444444,53.73684210526316,47.464285714285715,42.1578947368421,46.48936170212766,41.98461538461538,,MA Taylor
93,70,137,2,88,v South Africa,1,Cape Town,17 Mar 1994,1994,caught,4248,48.27,73.33333333333333,57.26315789473684,48.75,41.368421052631575,46.361702127659576,42.153846153846146,,MA Taylor
94,14,24,1,89,v South Africa,1,Cape Town,17 Mar 1994,1994,bowled,4262,47.89,67.77777777777777,51.47368421052632,48.78571428571429,41.68421052631579,45.40425531914894,40.196969696969695,,MA Taylor
95,1,9,2,90,v South Africa,1,Durban,25 Mar 1994,1994,lbw,4263,47.37,46.9,51.05263157894736,47.32142857142857,41.28947368421053,42.361702127659576,40.15151515151515,,MA Taylor
96,12,98,2,91,v South Africa,1,Durban,25 Mar 1994,1994,lbw,4275,46.98,45.4,45.842105263157904,47.03571428571429,40.5,40.61702127659574,40.25757575757576,,MA Taylor
97,0,4,2,92,v Pakistan,1,Karachi,28 Sep 1994,1994,caught,4275,46.47,40.1,44.368421052631575,43.82758620689656,39.368421052631575,39.04166666666666,40.10606060606061,,MA Taylor
98,0,7,1,93,v Pakistan,1,Karachi,28 Sep 1994,1994,caught,4275,45.97,23.1,42.89473684210526,43.79310344827587,38.973684210526315,38.770833333333336,38.50746268656717,,MA Taylor
99,69,145,1,94,v Pakistan,1,Rawalpindi,5 Oct 1994,1994,lbw,4344,46.21,29.3,45.10526315789475,45.93103448275862,40.10526315789474,38.958333333333336,38.62686567164179,46.21276595744681,MA Taylor
100,5,36,2,94,v Pakistan,0,Rawalpindi,5 Oct 1994,1994,not out,4349,46.27,30.11111111111111,46.83333333333334,44.82142857142857,40.810810810810814,38.70212765957447,39.21212121212121,46.494623655913976,MA Taylor
101,32,97,2,95,v Pakistan,1,Lahore,1 Nov 1994,1994,caught,4381,46.12,26.777777777777782,48.38888888888889,44.17857142857143,41.594594594594604,38.63829787234041,39.53030303030303,46.806451612903224,MA Taylor
102,59,110,2,96,v England,1,Brisbane,25 Nov 1994,1994,run out,4440,46.25,29.11111111111111,47.77777777777778,45.82142857142857,43.0,39.659574468085104,40.13636363636363,47.40860215053763,MA Taylor
103,58,102,1,97,v England,1,Brisbane,25 Nov 1994,1994,caught,4498,46.37,27.777777777777782,50.555555555555564,47.78571428571429,43.64864864864865,38.76595744680851,40.93939393939394,47.645161290322584,MA Taylor
104,9,41,2,98,v England,1,Melbourne,24 Dec 1994,1994,lbw,4507,45.99,27.222222222222218,47.5,43.67857142857143,43.54054054054054,38.91489361702128,41.01515151515152,46.27956989247311,MA Taylor
105,19,64,1,99,v England,1,Melbourne,24 Dec 1994,1994,lbw,4526,45.72,29.222222222222218,38.526315789473685,44.03571428571429,42.91891891891892,38.97872340425532,41.12121212121213,45.838709677419345,MA Taylor
106,49,131,2,100,v England,1,Sydney,1 Jan 1995,1995,caught,4575,45.75,33.333333333333336,39.68421052631579,41.82142857142857,43.7027027027027,39.127659574468076,41.57575757575758,45.698924731182785,MA Taylor
107,113,248,1,101,v England,1,Sydney,1 Jan 1995,1995,bowled,4688,46.42,45.88888888888889,42.8421052631579,44.85714285714285,44.31578947368421,40.61702127659574,42.40909090909091,46.6236559139785,MA Taylor
108,90,199,2,102,v England,1,Adelaide,26 Jan 1995,1995,lbw,4778,46.84,55.88888888888889,38.631578947368425,47.07142857142857,46.657894736842096,42.21276595744681,43.77272727272727,47.12903225806453,MA Taylor
109,13,32,1,103,v England,1,Adelaide,26 Jan 1995,1995,caught,4791,46.51,49.66666666666666,38.94736842105263,46.57142857142857,46.81578947368421,41.93617021276596,43.74242424242424,46.72043010752689,MA Taylor
110,9,36,2,104,v England,1,Perth,3 Feb 1995,1995,caught,4800,46.15,45.1,38.0,46.214285714285715,44.89473684210525,41.723404255319146,42.95454545454545,45.903225806451616,MA Taylor
111,52,122,1,105,v England,1,Perth,3 Feb 1995,1995,bowled,4852,46.21,47.1,37.473684210526315,47.92857142857143,44.94736842105264,42.76595744680851,43.71212121212121,45.57446808510638,MA Taylor
112,55,132,2,106,v West Indies,1,Bridgetown,31 Mar 1995,1995,caught,4907,46.29,46.7,38.368421052631575,47.39285714285714,46.05263157894736,43.78723404255321,44.15151515151515,43.829787234042556,MA Taylor
113,16,26,1,106,v West Indies,0,Bridgetown,31 Mar 1995,1995,not out,4923,46.44,47.22222222222222,37.5,49.444444444444436,47.64864864864865,44.34782608695652,43.90769230769231,43.70967741935484,MA Taylor
114,37,92,2,107,v West Indies,1,St John's,8 Apr 1995,1995,caught,4960,46.36,50.33333333333334,38.77777777777778,48.444444444444436,45.2972972972973,44.8695652173913,43.56923076923078,43.59139784946237,MA Taylor
115,5,42,1,108,v West Indies,1,St John's,8 Apr 1995,1995,caught,4965,45.97,48.77777777777778,39.0,41.82142857142857,45.189189189189186,44.06521739130435,41.43076923076923,43.548387096774185,MA Taylor
116,2,8,1,109,v West Indies,1,Port of Spain,21 Apr 1995,1995,caught,4967,45.57,43.555555555555564,38.444444444444436,40.92857142857143,42.24324324324324,43.67391304347826,40.01538461538462,43.4731182795699,MA Taylor
117,30,62,2,110,v West Indies,1,Port of Spain,21 Apr 1995,1995,caught,4997,45.43,34.333333333333336,40.111111111111114,40.107142857142854,42.2972972972973,42.40425531914894,39.333333333333336,42.032258064516135,MA Taylor
118,8,18,1,111,v West Indies,1,Kingston,29 Apr 1995,1995,caught,5005,45.09,25.222222222222218,40.555555555555564,34.32142857142857,41.75675675675676,42.5531914893617,39.25757575757576,41.87096774193548,MA Taylor
119,69,149,1,112,v Pakistan,1,Brisbane,9 Nov 1995,1995,caught,5074,45.3,31.444444444444446,40.555555555555564,36.535714285714285,42.8918918918919,43.872340425531924,39.39393939393939,41.451612903225815,MA Taylor
120,40,97,2,113,v Pakistan,1,Hobart,17 Nov 1995,1995,bowled,5114,45.26,34.888888888888886,40.26315789473684,37.0,43.45945945945946,42.97872340425533,39.15151515151515,41.32258064516129,MA Taylor
121,123,244,1,114,v Pakistan,1,Hobart,17 Nov 1995,1995,bowled,5237,45.94,42.77777777777778,45.05263157894736,39.17857142857143,46.67567567567568,44.53191489361702,40.48484848484848,41.55913978494624,MA Taylor
122,47,103,2,115,v Pakistan,1,Sydney,30 Nov 1995,1995,caught,5284,45.95,41.888888888888886,44.42105263157895,39.5,46.05405405405406,45.255319148936174,41.03030303030303,41.236559139784944,MA Taylor
123,59,154,1,116,v Pakistan,1,Sydney,30 Nov 1995,1995,stumped,5343,46.06,42.0,44.47368421052632,39.107142857142854,47.43243243243244,46.44680851063829,40.40909090909091,41.236559139784944,MA Taylor
124,96,173,2,117,v Sri Lanka,1,Perth,8 Dec 1995,1995,lbw,5439,46.49,47.9,49.05263157894736,42.035714285714285,48.2972972972973,45.85106382978724,41.833333333333336,40.744680851063826,MA Taylor
125,7,28,2,118,v Sri Lanka,1,Melbourne,26 Dec 1995,1995,bowled,5446,46.15,48.1,48.42105263157895,42.25,43.47368421052632,45.80851063829788,41.696969696969695,40.776595744680854,MA Taylor
126,25,23,1,118,v Sri Lanka,0,Melbourne,26 Dec 1995,1995,not out,5471,46.36,56.0,49.77777777777778,44.2962962962963,44.594594594594604,44.93478260869565,42.07692307692308,41.43010752688172,MA Taylor
127,21,55,1,119,v Sri Lanka,1,Adelaide,25 Jan 1996,1996,caught,5492,46.15,55.0,44.66666666666666,45.074074074074076,43.729729729729726,44.78260869565217,41.738461538461536,41.548387096774185,MA Taylor
128,10,31,2,120,v Sri Lanka,1,Adelaide,25 Jan 1996,1996,bowled,5502,45.85,55.22222222222222,40.22222222222222,45.444444444444436,39.405405405405396,44.39130434782609,41.66153846153846,40.5,MA Taylor
129,27,51,2,121,v India,1,Delhi,10 Oct 1996,1996,lbw,5529,45.69,50.555555555555564,41.0,43.88888888888889,39.94594594594594,44.39130434782609,41.67692307692308,40.13829787234041,MA Taylor
130,37,112,1,122,v India,1,Delhi,10 Oct 1996,1996,caught,5566,45.62,50.22222222222222,42.555555555555564,43.464285714285715,40.21621621621622,44.78260869565217,41.95384615384615,40.47872340425532,MA Taylor
131,43,136,1,123,v West Indies,1,Brisbane,22 Nov 1996,1996,bowled,5609,45.6,41.333333333333336,42.055555555555564,43.85714285714285,39.7027027027027,45.6304347826087,42.56923076923077,40.81914893617022,MA Taylor
132,36,99,2,124,v West Indies,1,Brisbane,22 Nov 1996,1996,caught,5645,45.52,40.111111111111114,41.0,43.03571428571429,39.648648648648646,44.89130434782609,43.01538461538462,41.0,MA Taylor
133,27,90,1,125,v West Indies,1,Sydney,29 Nov 1996,1996,caught,5672,45.38,36.555555555555564,39.42105263157895,41.92857142857143,38.48648648648648,45.30434782608695,42.907692307692315,41.23404255319149,MA Taylor
134,16,54,2,126,v West Indies,1,Sydney,29 Nov 1996,1996,caught,5688,45.14,27.66666666666667,38.31578947368421,42.17857142857143,38.54054054054054,44.26086956521739,42.95384615384615,41.361702127659576,MA Taylor
135,7,40,1,127,v West Indies,1,Melbourne,26 Dec 1996,1996,bowled,5695,44.84,27.66666666666667,38.42105263157895,41.75,38.7027027027027,40.4468085106383,42.41538461538462,41.30851063829788,MA Taylor
136,10,48,2,128,v West Indies,1,Melbourne,26 Dec 1996,1996,caught,5705,44.57,23.4,38.8421052631579,40.357142857142854,38.648648648648646,40.08510638297872,42.261538461538464,41.21276595744681,MA Taylor
137,11,39,1,129,v West Indies,1,Adelaide,25 Jan 1997,1997,lbw,5716,44.31,22.4,37.8421052631579,36.714285714285715,38.94594594594594,39.19148936170213,41.09090909090909,40.71276595744681,MA Taylor
138,2,5,2,130,v West Indies,1,Perth,1 Feb 1997,1997,run out,5718,43.98,21.6,37.526315789473685,33.57142857142857,39.0,35.61702127659574,41.10606060606061,40.73404255319149,MA Taylor
139,1,13,1,131,v West Indies,1,Perth,1 Feb 1997,1997,caught,5719,43.66,19.0,33.94736842105263,33.142857142857146,37.162162162162154,35.48936170212766,41.01515151515152,40.58510638297872,MA Taylor
140,16,35,1,132,v South Africa,1,Johannesburg,28 Feb 1997,1997,bowled,5735,43.45,16.9,32.68421052631579,33.392857142857146,36.473684210526315,35.255319148936174,40.01515151515152,40.106382978723396,MA Taylor
141,8,44,2,133,v South Africa,1,Port Elizabeth,14 Mar 1997,1997,caught,5743,43.18,13.4,26.63157894736842,31.82142857142857,35.8421052631579,34.106382978723396,39.37878787878788,40.17021276595744,MA Taylor
142,13,31,1,134,v South Africa,1,Port Elizabeth,14 Mar 1997,1997,lbw,5756,42.96,11.1,24.842105263157894,30.32142857142857,34.631578947368425,33.574468085106375,39.37878787878788,40.03191489361703,MA Taylor
143,38,138,1,135,v South Africa,1,Centurion,21 Mar 1997,1997,caught,5794,42.92,12.2,23.73684210526316,30.03448275862069,34.10526315789474,32.893617021276604,39.90909090909091,39.627659574468076,MA Taylor
144,5,19,1,136,v South Africa,1,Centurion,21 Mar 1997,1997,caught,5799,42.64,11.1,18.94736842105263,28.931034482758623,34.0,32.702127659574465,38.10606060606061,39.0531914893617,MA Taylor
145,7,16,1,137,v England,1,Birmingham,5 Jun 1997,1997,caught,5806,42.38,11.1,18.94736842105263,29.0,33.68421052631579,32.829787234042556,38.07575757575758,37.59574468085106,MA Taylor
146,129,296,2,138,v England,1,Birmingham,5 Jun 1997,1997,caught,5935,43.01,23.0,23.2,33.37931034482759,35.78947368421053,35.31914893617021,38.34848484848485,37.96808510638297,MA Taylor
147,1,15,1,139,v England,1,Lord's,19 Jun 1997,1997,bowled,5936,42.71,22.0,22.2,32.37931034482759,32.8421052631579,35.340425531914896,37.93939393939394,37.21052631578947,MA Taylor
148,2,20,1,140,v England,1,Manchester,3 Jul 1997,1997,caught,5938,42.41,22.0,21.8,32.172413793103445,30.52631578947368,35.38297872340426,37.54545454545455,37.09473684210526,MA Taylor
149,1,3,2,141,v England,1,Manchester,3 Jul 1997,1997,caught,5939,42.12,22.0,20.5,29.82758620689655,30.210526315789476,33.93617021276596,37.15151515151515,36.473684210526315,MA Taylor
150,0,11,1,142,v England,1,Leeds,24 Jul 1997,1997,caught,5939,41.82,20.4,18.65,28.448275862068964,29.97368421052632,33.125,36.86363636363637,35.88421052631579,MA Taylor
151,76,155,2,143,v England,1,Nottingham,7 Aug 1997,1997,bowled,6015,42.06,27.2,20.3,26.82758620689655,30.605263157894736,34.041666666666664,37.95454545454545,36.31578947368421,MA Taylor
