,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
26,33,110,4,25,v New Zealand,1,Wellington,3 Dec 2009,2009,caught,925,37.0,29.1,46.38888888888889,,,,,,Misbah-ul-Haq
27,0,4,6,26,v New Zealand,1,Napier,11 Dec 2009,2009,caught,925,35.58,25.4,45.444444444444436,,,,,,Misbah-ul-Haq
28,7,65,6,27,v New Zealand,1,Napier,11 Dec 2009,2009,stumped,932,34.52,21.9,45.111111111111114,,,,,,Misbah-ul-Haq
29,65,120,7,27,v Australia,0,Melbourne,26 Dec 2009,2009,not out,997,36.93,25.33333333333333,50.235294117647065,36.925925925925924,,,,,Misbah-ul-Haq
30,0,1,6,28,v Australia,1,Melbourne,26 Dec 2009,2009,caught,997,35.61,24.555555555555557,48.88235294117647,35.888888888888886,,,,,Misbah-ul-Haq
31,11,25,6,29,v Australia,1,Sydney,3 Jan 2010,2010,caught,1008,34.76,25.777777777777782,47.11764705882353,35.925925925925924,,,,,Misbah-ul-Haq
32,0,2,6,30,v Australia,1,Sydney,3 Jan 2010,2010,caught,1008,33.6,25.444444444444446,42.29411764705883,35.2962962962963,,,,,Misbah-ul-Haq
33,9,38,5,31,v South Africa,1,Dubai (DSC),12 Nov 2010,2010,caught,1017,32.81,23.444444444444446,40.1764705882353,35.25925925925926,,,,,Misbah-ul-Haq
34,76,185,5,31,v South Africa,0,Dubai (DSC),12 Nov 2010,2010,not out,1093,35.26,27.75,35.176470588235304,39.46153846153846,,,,,Misbah-ul-Haq
35,77,151,5,32,v South Africa,1,Abu Dhabi,20 Nov 2010,2010,lbw,1170,36.56,34.75,39.352941176470594,41.96153846153846,,,,,Misbah-ul-Haq
36,58,140,5,32,v South Africa,0,Abu Dhabi,20 Nov 2010,2010,not out,1228,38.38,43.28571428571429,34.94117647058823,45.52,,,,,Misbah-ul-Haq
37,62,161,5,33,v New Zealand,1,Hamilton,7 Jan 2011,2011,lbw,1290,39.09,52.14285714285714,36.411764705882355,47.32,,,,,Misbah-ul-Haq
38,99,207,5,34,v New Zealand,1,Wellington,15 Jan 2011,2011,lbw,1389,40.85,65.28571428571429,39.76470588235294,50.76,,,,,Misbah-ul-Haq
39,70,226,5,34,v New Zealand,0,Wellington,15 Jan 2011,2011,not out,1459,42.91,66.0,43.125,54.83333333333334,42.911764705882355,,,,Misbah-ul-Haq
40,2,13,4,35,v West Indies,1,Providence,12 May 2011,2011,lbw,1461,41.74,66.28571428571429,42.8125,53.95833333333334,42.147058823529406,,,,Misbah-ul-Haq
41,52,162,5,36,v West Indies,1,Providence,12 May 2011,2011,lbw,1513,42.03,72.14285714285714,46.0625,54.41666666666666,43.38235294117647,,,,Misbah-ul-Haq
42,25,68,5,37,v West Indies,1,Basseterre,20 May 2011,2011,caught,1538,41.57,75.71428571428571,47.4375,52.04166666666666,43.61764705882353,,,,Misbah-ul-Haq
43,102,141,5,37,v West Indies,0,Basseterre,20 May 2011,2011,not out,1640,44.32,103.83333333333331,55.6,56.78260869565217,47.72727272727273,,,,Misbah-ul-Haq
44,66,110,5,38,v Zimbabwe,1,Bulawayo,1 Sep 2011,2011,caught,1706,44.89,87.57142857142857,55.66666666666666,50.45833333333334,49.66666666666666,,,,Misbah-ul-Haq
45,6,8,5,38,v Zimbabwe,0,Bulawayo,1 Sep 2011,2011,not out,1712,45.05,90.33333333333331,58.57142857142857,52.65217391304348,51.03125,,,,Misbah-ul-Haq
46,46,52,5,39,v Sri Lanka,1,Abu Dhabi,18 Oct 2011,2011,caught,1758,45.08,75.71428571428571,59.5,46.83333333333334,52.125,,,,Misbah-ul-Haq
47,41,113,5,40,v Sri Lanka,1,Dubai (DSC),26 Oct 2011,2011,caught,1799,44.98,72.71428571428571,62.42857142857143,47.0,52.875,,,,Misbah-ul-Haq
48,89,261,5,41,v Sri Lanka,1,Sharjah,3 Nov 2011,2011,caught,1888,46.05,71.28571428571429,68.28571428571429,48.95833333333334,55.25,,,,Misbah-ul-Haq
49,9,86,5,41,v Sri Lanka,0,Sharjah,3 Nov 2011,2011,not out,1897,46.27,62.57142857142857,64.28571428571429,49.04347826086956,56.58064516129032,46.26829268292683,,,Misbah-ul-Haq
50,20,38,5,42,v Bangladesh,1,Chattogram,9 Dec 2011,2011,lbw,1917,45.64,65.14285714285714,65.71428571428571,49.60869565217392,56.483870967741936,46.073170731707314,,,Misbah-ul-Haq
51,70,123,5,43,v Bangladesh,1,Dhaka,17 Dec 2011,2011,caught,1987,46.21,67.71428571428571,69.92857142857143,52.65217391304348,57.41935483870968,47.536585365853654,,,Misbah-ul-Haq
52,6,2,5,43,v Bangladesh,0,Dhaka,17 Dec 2011,2011,not out,1993,46.35,75.83333333333333,75.76923076923076,55.18181818181818,56.8,48.45,,,Misbah-ul-Haq
53,52,154,5,44,v England,1,Dubai (DSC),17 Jan 2012,2012,lbw,2045,46.48,57.85714285714285,79.07692307692308,56.31818181818182,57.03333333333333,49.5,,,Misbah-ul-Haq
54,84,173,5,45,v England,1,Abu Dhabi,25 Jan 2012,2012,lbw,2129,47.31,60.42857142857143,74.0,57.18181818181818,52.70967741935484,51.55,,,Misbah-ul-Haq
55,12,32,5,46,v England,1,Abu Dhabi,25 Jan 2012,2012,lbw,2141,46.54,53.625,69.35714285714286,56.77272727272727,52.903225806451616,51.55,,,Misbah-ul-Haq
56,1,8,5,47,v England,1,Dubai (DSC),3 Feb 2012,2012,lbw,2142,45.57,48.0,60.93333333333333,55.31818181818182,47.125,51.3,,,Misbah-ul-Haq
57,31,115,5,48,v England,1,Dubai (DSC),3 Feb 2012,2012,lbw,2173,45.27,46.75,58.86666666666667,56.72727272727273,46.9375,51.65,,,Misbah-ul-Haq
58,66,80,5,48,v Sri Lanka,0,Colombo (SSC),30 Jun 2012,2012,not out,2239,46.65,50.14285714285714,60.714285714285715,62.23809523809525,49.225806451612904,54.33333333333334,,,Misbah-ul-Haq
59,40,95,5,49,v Sri Lanka,1,Pallekele,8 Jul 2012,2012,caught,2279,46.51,47.75,54.66666666666666,58.27272727272727,48.70967741935484,54.769230769230774,,,Misbah-ul-Haq
60,5,8,5,50,v Sri Lanka,1,Pallekele,8 Jul 2012,2012,caught,2284,45.68,45.875,54.86666666666667,58.5,48.645161290322584,54.30769230769231,,,Misbah-ul-Haq
61,12,45,5,51,v South Africa,1,Johannesburg,1 Feb 2013,2013,caught,2296,45.02,38.625,52.2,58.54545454545455,49.032258064516135,53.56410256410256,,,Misbah-ul-Haq
62,64,167,5,52,v South Africa,1,Johannesburg,1 Feb 2013,2013,caught,2360,45.38,40.77777777777778,54.8,61.45454545454545,51.0,53.10256410256411,,,Misbah-ul-Haq
63,0,4,5,53,v South Africa,1,Cape Town,14 Feb 2013,2013,caught,2360,44.53,35.0,45.0,61.04545454545455,50.12903225806453,51.948717948717956,,,Misbah-ul-Haq
64,44,111,5,54,v South Africa,1,Cape Town,14 Feb 2013,2013,caught,2404,44.52,30.555555555555557,43.625,57.0,49.451612903225815,47.725,,,Misbah-ul-Haq
65,10,27,5,55,v South Africa,1,Centurion,22 Feb 2013,2013,caught,2414,43.89,30.33333333333333,41.29411764705883,54.08695652173913,49.096774193548384,47.825,,,Misbah-ul-Haq
66,5,33,5,56,v South Africa,1,Centurion,22 Feb 2013,2013,caught,2419,43.2,30.777777777777782,38.882352941176464,49.625,48.193548387096776,43.536585365853654,,,Misbah-ul-Haq
67,53,94,5,57,v Zimbabwe,1,Harare,3 Sep 2013,2013,caught,2472,43.37,33.22222222222222,39.588235294117645,49.25,49.903225806451616,43.926829268292686,,,Misbah-ul-Haq
68,52,157,5,58,v Zimbabwe,1,Harare,3 Sep 2013,2013,caught,2524,43.52,28.5,37.411764705882355,47.29166666666666,51.354838709677416,44.17073170731707,,,Misbah-ul-Haq
69,33,120,5,59,v Zimbabwe,1,Harare,10 Sep 2013,2013,caught,2557,43.34,27.8,36.66666666666666,43.92,48.75,43.609756097560975,43.33898305084746,,Misbah-ul-Haq
70,79,181,5,59,v Zimbabwe,0,Harare,10 Sep 2013,2013,not out,2636,44.68,39.111111111111114,42.29411764705883,48.95833333333334,52.87096774193547,46.5,44.96551724137931,,Misbah-ul-Haq
71,100,187,5,60,v South Africa,1,Abu Dhabi,14 Oct 2013,2013,lbw,2736,45.6,48.88888888888889,44.058823529411775,50.95833333333334,55.74193548387096,49.0,46.51724137931034,,Misbah-ul-Haq
72,28,26,5,60,v South Africa,0,Abu Dhabi,14 Oct 2013,2013,not out,2764,46.07,50.5,45.352941176470594,53.30434782608695,58.53333333333333,50.89743589743589,47.526315789473685,,Misbah-ul-Haq
73,2,7,5,61,v South Africa,1,Dubai (DSC),23 Oct 2013,2013,lbw,2766,45.34,50.75,42.411764705882355,46.91666666666666,58.3,50.256410256410255,47.385964912280706,,Misbah-ul-Haq
74,88,218,5,62,v South Africa,1,Dubai (DSC),23 Oct 2013,2013,caught,2854,46.03,56.25,42.647058823529406,47.83333333333334,56.806451612903224,50.846153846153854,48.89473684210525,,Misbah-ul-Haq
75,135,306,5,63,v Sri Lanka,1,Abu Dhabi,31 Dec 2013,2013,caught,2989,47.44,71.875,49.88235294117647,51.08,58.67741935483871,53.769230769230774,51.05263157894736,,Misbah-ul-Haq
76,1,7,5,64,v Sri Lanka,1,Dubai (DSC),8 Jan 2014,2014,caught,2990,46.72,71.375,49.88235294117647,49.28,55.0625,52.948717948717956,50.877192982456144,,Misbah-ul-Haq
77,97,248,5,65,v Sri Lanka,1,Dubai (DSC),8 Jan 2014,2014,bowled,3087,47.49,76.875,53.764705882352935,51.52,56.15625,55.43589743589744,52.280701754385966,,Misbah-ul-Haq
78,63,113,5,66,v Sri Lanka,1,Sharjah,16 Jan 2014,2014,caught,3150,47.73,78.25,50.611111111111114,50.48,55.03125,56.87179487179486,53.157894736842096,,Misbah-ul-Haq
79,68,72,6,66,v Sri Lanka,0,Sharjah,16 Jan 2014,2014,not out,3218,48.76,94.42857142857143,55.235294117647065,52.84,54.96875,56.948717948717956,54.91071428571429,,Misbah-ul-Haq
80,31,100,5,67,v Sri Lanka,1,Galle,6 Aug 2014,2014,caught,3249,48.49,76.625,56.764705882352935,53.28,55.875,57.74358974358975,55.05357142857143,,Misbah-ul-Haq
81,28,64,6,68,v Sri Lanka,1,Galle,6 Aug 2014,2014,lbw,3277,48.19,67.625,57.70588235294117,51.6,55.125,58.17948717948718,54.82142857142857,,Misbah-ul-Haq
82,5,19,5,69,v Sri Lanka,1,Colombo (SSC),14 Aug 2014,2014,caught,3282,47.57,57.555555555555564,54.235294117647065,49.57692307692307,54.5,58.30769230769231,53.44642857142857,,Misbah-ul-Haq
83,3,11,5,70,v Sri Lanka,1,Colombo (SSC),14 Aug 2014,2014,caught,3285,46.93,57.66666666666666,54.411764705882355,47.69230769230769,49.84848484848485,58.153846153846146,52.69642857142857,,Misbah-ul-Haq
84,69,182,5,71,v Australia,1,Dubai (DSC),22 Oct 2014,2014,caught,3354,47.24,55.555555555555564,55.88235294117647,47.115384615384606,49.93939393939394,56.525,50.157894736842096,,Misbah-ul-Haq
85,101,168,5,72,v Australia,1,Abu Dhabi,30 Oct 2014,2014,caught,3455,47.99,51.77777777777778,61.235294117647065,50.53846153846154,51.264705882352935,57.125,51.82456140350878,,Misbah-ul-Haq
86,101,57,5,72,v Australia,0,Abu Dhabi,30 Oct 2014,2014,not out,3556,49.39,70.75,71.0625,56.56,54.48484848484848,58.2,51.26315789473684,,Misbah-ul-Haq
87,102,162,5,72,v New Zealand,0,Abu Dhabi,9 Nov 2014,2014,not out,3658,50.81,81.57142857142857,79.06666666666666,61.875,58.09375,60.71794871794872,53.339285714285715,,Misbah-ul-Haq
88,28,55,5,73,v New Zealand,1,Dubai (DSC),17 Nov 2014,2014,caught,3686,50.49,76.57142857142857,77.46666666666667,57.88,56.1875,58.89743589743589,53.089285714285715,,Misbah-ul-Haq
89,0,5,5,74,v New Zealand,1,Dubai (DSC),17 Nov 2014,2014,caught,3686,49.81,58.5,75.26666666666667,56.28,54.21212121212121,55.675,52.089285714285715,,Misbah-ul-Haq
90,38,120,5,75,v New Zealand,1,Sharjah,26 Nov 2014,2014,caught,3724,49.65,59.375,68.0,57.6,54.75757575757576,56.575,52.64285714285714,,Misbah-ul-Haq
91,12,57,5,76,v New Zealand,1,Sharjah,26 Nov 2014,2014,caught,3736,49.16,57.375,62.5,57.6,53.0,55.575,52.85714285714285,,Misbah-ul-Haq
92,59,122,5,77,v Bangladesh,1,Khulna,28 Apr 2015,2015,caught,3795,49.29,64.125,60.647058823529406,57.4,53.0,56.425,53.85714285714285,,Misbah-ul-Haq
93,9,22,5,78,v Bangladesh,1,Dhaka,6 May 2015,2015,bowled,3804,48.77,64.875,61.058823529411775,57.76,51.735294117647065,52.78048780487804,53.53571428571429,,Misbah-ul-Haq
94,82,72,5,79,v Bangladesh,1,Dhaka,6 May 2015,2015,caught,3886,49.19,66.5,60.70588235294117,59.28,51.67647058823529,53.17073170731707,53.839285714285715,,Misbah-ul-Haq
95,20,60,5,80,v Sri Lanka,1,Galle,17 Jun 2015,2015,caught,3906,48.82,56.375,53.941176470588225,59.68,51.911764705882355,52.23809523809525,53.82142857142857,,Misbah-ul-Haq
96,7,20,5,81,v Sri Lanka,1,Colombo (PSS),25 Jun 2015,2015,run out,3913,48.31,39.66666666666666,54.29411764705882,59.76,52.08823529411765,51.30952380952381,53.35714285714285,,Misbah-ul-Haq
97,22,49,5,82,v Sri Lanka,1,Colombo (PSS),25 Jun 2015,2015,lbw,3935,47.99,27.7,49.88235294117647,58.52,51.82352941176471,50.85714285714285,53.75,,Misbah-ul-Haq
98,6,17,7,83,v Sri Lanka,1,Pallekele,3 Jul 2015,2015,lbw,3941,47.48,25.5,46.529411764705884,56.68,48.62857142857143,48.88095238095239,53.73214285714285,,Misbah-ul-Haq
99,59,103,5,83,v Sri Lanka,0,Pallekele,3 Jul 2015,2015,not out,4000,48.19,34.888888888888886,46.0,60.125,50.61764705882353,50.07142857142857,53.625,48.19277108433735,Misbah-ul-Haq
100,3,17,5,84,v England,1,Abu Dhabi,13 Oct 2015,2015,caught,4003,47.65,31.0,44.352941176470594,54.68,50.558823529411775,49.66666666666666,53.67857142857143,47.89156626506024,Misbah-ul-Haq
101,51,111,5,85,v England,1,Abu Dhabi,13 Oct 2015,2015,bowled,4054,47.69,35.333333333333336,45.70588235294117,52.72,51.70588235294117,49.214285714285715,54.39285714285714,48.38554216867471,Misbah-ul-Haq
102,102,197,5,86,v England,1,Dubai (DSC),22 Oct 2015,2015,lbw,4156,48.33,40.111111111111114,51.411764705882355,53.53846153846154,52.82352941176471,50.30232558139535,56.214285714285715,49.40963855421687,Misbah-ul-Haq
103,87,147,5,87,v England,1,Dubai (DSC),22 Oct 2015,2015,caught,4243,48.77,48.77777777777778,56.352941176470594,56.80769230769231,55.38235294117647,51.11627906976744,57.60714285714285,50.33734939759036,Misbah-ul-Haq
104,71,160,5,88,v England,1,Sharjah,1 Nov 2015,2015,caught,4314,49.02,47.555555555555564,56.470588235294116,56.153846153846146,56.17647058823529,50.8139534883721,56.50877192982456,51.16867469879517,Misbah-ul-Haq
105,38,86,6,89,v England,1,Sharjah,1 Nov 2015,2015,lbw,4352,48.9,49.555555555555564,52.764705882352935,52.42307692307693,57.0,51.41860465116279,55.82456140350878,51.481927710843365,Misbah-ul-Haq
106,114,199,5,90,v England,1,Lord's,14 Jul 2016,2016,bowled,4466,49.62,61.444444444444436,50.555555555555564,56.769230769230774,60.20588235294117,54.04651162790697,55.82758620689656,52.722891566265055,Misbah-ul-Haq
107,0,2,5,91,v England,1,Lord's,14 Jul 2016,2016,caught,4466,49.08,59.0,42.526315789473685,53.03846153846154,58.647058823529406,53.32558139534883,54.75862068965517,52.518072289156635,Misbah-ul-Haq
108,52,114,6,92,v England,1,Manchester,22 Jul 2016,2016,caught,4518,49.11,64.1111111111111,43.78947368421053,52.615384615384606,58.647058823529406,51.79545454545455,53.94827586206897,52.98795180722892,Misbah-ul-Haq
109,35,71,5,93,v England,1,Manchester,22 Jul 2016,2016,bowled,4553,48.96,55.3,45.631578947368425,49.444444444444436,58.70588235294117,51.68181818181818,52.4406779661017,53.13253012048193,Misbah-ul-Haq
110,56,107,5,94,v England,1,Birmingham,3 Aug 2016,2016,bowled,4609,49.03,60.6,46.57894736842106,50.37037037037037,56.371428571428574,52.84090909090909,53.35593220338985,53.53012048192771,Misbah-ul-Haq
111,10,25,5,95,v England,1,Birmingham,3 Aug 2016,2016,caught,4619,48.62,56.5,46.47368421052632,49.7037037037037,53.8,52.79545454545455,52.64406779661017,53.156626506024104,Misbah-ul-Haq
112,15,24,6,96,v England,1,The Oval,11 Aug 2016,2016,caught,4634,48.27,47.8,44.157894736842096,50.074074074074076,51.944444444444436,51.68181818181818,52.474576271186436,52.349397590361455,Misbah-ul-Haq
113,29,38,5,96,v West Indies,0,Dubai (DSC),13 Oct 2016,2016,not out,4663,48.57,46.66666666666666,47.72222222222222,53.0,54.2,53.55813953488372,51.23728813559321,52.79268292682927,Misbah-ul-Haq
114,15,37,5,97,v West Indies,1,Dubai (DSC),13 Oct 2016,2016,bowled,4678,48.23,40.444444444444436,44.0,50.92307692307693,52.11428571428571,52.88372093023256,50.37288135593221,50.39759036144578,Misbah-ul-Haq
115,96,162,5,98,v West Indies,1,Abu Dhabi,21 Oct 2016,2016,lbw,4774,48.71,46.88888888888889,48.22222222222222,50.730769230769226,51.0,54.88372093023256,51.03333333333333,51.481927710843365,Misbah-ul-Haq
116,53,123,5,99,v West Indies,1,Sharjah,30 Oct 2016,2016,caught,4827,48.76,40.111111111111114,50.77777777777778,47.074074074074076,52.485714285714295,56.0,51.15,49.91666666666666,Misbah-ul-Haq
117,4,6,5,100,v West Indies,1,Sharjah,30 Oct 2016,2016,caught,4831,48.31,40.555555555555564,49.77777777777778,41.892857142857146,49.828571428571436,54.860465116279066,50.53333333333333,49.523809523809526,Misbah-ul-Haq
118,31,108,5,101,v New Zealand,1,Christchurch,17 Nov 2016,2016,caught,4862,48.14,38.22222222222222,51.16666666666666,42.0,48.914285714285704,54.37209302325582,49.56666666666667,49.39285714285714,Misbah-ul-Haq
119,13,47,5,102,v New Zealand,1,Christchurch,17 Nov 2016,2016,caught,4875,47.79,35.77777777777778,46.05263157894736,42.464285714285715,46.02777777777778,53.906976744186046,48.819672131147534,48.88095238095239,Misbah-ul-Haq
120,4,20,5,103,v Australia,1,Brisbane,15 Dec 2016,2016,caught,4879,47.37,30.0,46.10526315789475,41.25,45.27777777777778,50.97727272727273,48.55737704918032,48.8452380952381,Misbah-ul-Haq
121,5,34,5,104,v Australia,1,Brisbane,15 Dec 2016,2016,caught,4884,46.96,29.444444444444446,43.68421052631579,41.0,44.63888888888889,48.81818181818182,47.49180327868853,48.904761904761905,Misbah-ul-Haq
122,11,13,5,105,v Australia,1,Melbourne,26 Dec 2016,2016,caught,4895,46.62,29.0,38.89473684210526,39.285714285714285,44.805555555555564,47.35555555555555,46.806451612903224,49.0,Misbah-ul-Haq
123,0,2,5,106,v Australia,1,Melbourne,26 Dec 2016,2016,caught,4895,46.18,23.2,34.31578947368421,38.964285714285715,44.72222222222222,47.31111111111111,45.967741935483865,48.67857142857143,Misbah-ul-Haq
124,18,43,5,107,v Australia,1,Sydney,3 Jan 2017,2017,caught,4913,45.92,23.5,31.52631578947368,36.67857142857143,43.305555555555564,45.755555555555546,44.903225806451616,48.11904761904761,Misbah-ul-Haq
125,38,98,6,108,v Australia,1,Sydney,3 Jan 2017,2017,caught,4951,45.84,17.7,31.52631578947368,37.32142857142857,41.555555555555564,43.6,45.32258064516129,48.32142857142857,Misbah-ul-Haq
126,99,223,5,108,v West Indies,0,Kingston,21 Apr 2017,2017,not out,5050,46.76,24.777777777777782,32.44444444444444,42.111111111111114,41.5,46.81818181818182,47.67213114754098,49.6987951807229,Misbah-ul-Haq
127,12,3,5,108,v West Indies,0,Kingston,21 Apr 2017,2017,not out,5062,46.87,28.875,35.05882352941177,43.346153846153854,39.0,45.930232558139544,48.15,50.45121951219512,Misbah-ul-Haq
128,99,201,5,109,v West Indies,1,Bridgetown,30 Apr 2017,2017,caught,5161,47.35,37.375,37.8235294117647,46.92307692307693,40.97222222222222,46.76744186046512,47.901639344262286,51.573170731707314,Misbah-ul-Haq
129,0,8,5,110,v West Indies,1,Bridgetown,30 Apr 2017,2017,caught,5161,46.92,35.75,35.76470588235294,43.0,40.97222222222222,44.15909090909091,47.245901639344254,50.16867469879517,Misbah-ul-Haq
130,59,148,5,111,v West Indies,1,Roseau,10 May 2017,2017,caught,5220,47.03,42.625,35.941176470588225,45.074074074074076,41.555555555555564,44.79545454545455,48.13114754098361,50.87951807228915,Misbah-ul-Haq
131,2,14,5,112,v West Indies,1,Roseau,10 May 2017,2017,caught,5222,46.62,42.25,35.470588235294116,43.25925925925926,41.27777777777778,44.20454545454545,47.9672131147541,50.77108433734939,Misbah-ul-Haq
