,time,survival,lower,upper,Name
56,64,0.167395305170853,0.0925407995470088,0.26845333349942,Aamer Sohail
57,65,0.167395305170853,0.08271965302353099,0.26845333349942,Aamer Sohail
58,66,0.154518743234633,0.08271965302353099,0.253656927139232,Aamer Sohail
59,72,0.154518743234633,0.0730947126099466,0.253656927139232,Aamer Sohail
60,73,0.141642181298414,0.0636882484752027,0.23868137496470498,Aamer Sohail
61,74,0.128765619362194,0.0545282295553372,0.223508100254356,Aamer Sohail
62,75,0.115889057425975,0.0545282295553372,0.208114116110719,Aamer Sohail
63,78,0.115889057425975,0.0456505681393665,0.208114116110719,Aamer Sohail
64,79,0.10301249548975501,0.0456505681393665,0.19247042236743103,Aamer Sohail
65,80,0.10301249548975501,0.0371026508680945,0.19247042236743103,Aamer Sohail
66,81,0.090135933553536,0.0371026508680945,0.176539555369841,Aamer Sohail
67,88,0.090135933553536,0.0289491827223389,0.176539555369841,Aamer Sohail
68,89,0.0772593716173166,0.0289491827223389,0.16027166752522,Aamer Sohail
69,99,0.0772593716173166,0.0212824890279985,0.16027166752522,Aamer Sohail
70,100,0.0643828096810971,0.0212824890279985,0.14359788525684,Aamer Sohail
71,105,0.0643828096810971,0.0142421841363048,0.14359788525684,Aamer Sohail
72,106,0.0515062477448777,0.0142421841363048,0.12641819658620299,Aamer Sohail
73,133,0.0515062477448777,0.00805672160099315,0.12641819658620299,Aamer Sohail
74,134,0.0386296858086583,0.00805672160099315,0.10857707294769502,Aamer Sohail
75,160,0.0386296858086583,0.00032711470228429104,0.10857707294769502,Aamer Sohail
76,161,0.0128765619362194,0.00032711470228429104,0.0695659103017972,Aamer Sohail
77,205,0.0128765619362194,0.0,0.0695659103017972,Aamer Sohail
78,206,0.0,0.0,0.0463305913398662,Aamer Sohail
