,time,survival,lower,upper,Name
47,53,0.292057489708932,0.20625966371268697,0.380165542222825,MJ Slater
48,54,0.28371299000296196,0.19878634746946697,0.37142935849173797,MJ Slater
49,55,0.275368490296993,0.19878634746946697,0.36265887865512103,MJ Slater
50,58,0.275368490296993,0.191349547354002,0.36265887865512103,MJ Slater
51,59,0.267023990591023,0.183950257375968,0.35385324794533796,MJ Slater
52,60,0.258679490885054,0.183950257375968,0.34501153440261306,MJ Slater
53,62,0.258679490885054,0.17658956535813897,0.34501153440261306,MJ Slater
54,63,0.250334991179084,0.17658956535813897,0.33613272108310105,MJ Slater
55,67,0.250334991179084,0.16198885808126,0.33613272108310105,MJ Slater
56,68,0.23364599176714604,0.16198885808126,0.318259247280785,MJ Slater
57,73,0.23364599176714604,0.15475158727807597,0.318259247280785,MJ Slater
58,74,0.22530149206117603,0.14755843305488198,0.30926204018804804,MJ Slater
59,75,0.21695699235520702,0.14755843305488198,0.300222614163589,MJ Slater
60,77,0.21695699235520702,0.14041114205168803,0.300222614163589,MJ Slater
61,78,0.20861249264923698,0.14041114205168803,0.291139361008716,MJ Slater
62,83,0.20861249264923698,0.13331164742885301,0.291139361008716,MJ Slater
63,84,0.200267992943268,0.13331164742885301,0.28201050678524,MJ Slater
64,86,0.200267992943268,0.132953261381754,0.28201050678524,MJ Slater
65,87,0.200267992943268,0.132953261381754,0.28201050678524,MJ Slater
66,91,0.200267992943268,0.118216825061668,0.28201050678524,MJ Slater
67,92,0.182853384861244,0.11094408877891801,0.262999682693654,MJ Slater
68,93,0.174146080820233,0.11094408877891801,0.253404530801766,MJ Slater
69,95,0.174146080820233,0.10373952883219302,0.253404530801766,MJ Slater
70,96,0.16543877677922103,0.0825776703780488,0.243745466323534,MJ Slater
71,97,0.139316864656186,0.0756919612203294,0.214346560136137,MJ Slater
72,98,0.130609560615174,0.0756919612203294,0.204390742004479,MJ Slater
73,99,0.130609560615174,0.0689014237316401,0.204390742004479,MJ Slater
74,100,0.12190225657416301,0.0689014237316401,0.194347158969593,MJ Slater
75,103,0.12190225657416301,0.0556412470158533,0.194347158969593,MJ Slater
76,104,0.10448764849214001,0.0556412470158533,0.173966189337995,MJ Slater
77,106,0.10448764849214001,0.0491939210520261,0.173966189337995,MJ Slater
78,107,0.0957803444511279,0.0491939210520261,0.163609819729482,MJ Slater
79,108,0.0957803444511279,0.0428875687882736,0.163609819729482,MJ Slater
80,109,0.0870730404101163,0.0428875687882736,0.15312683351445802,MJ Slater
81,110,0.0870730404101163,0.0367410807924607,0.15312683351445802,MJ Slater
82,111,0.0783657363691047,0.0367410807924607,0.142501689530444,MJ Slater
83,113,0.0783657363691047,0.0307786983169313,0.142501689530444,MJ Slater
84,114,0.069658432328093,0.0307786983169313,0.131714800295105,MJ Slater
85,123,0.069658432328093,0.0250324002956112,0.131714800295105,MJ Slater
86,124,0.0609511282870814,0.0195458563302103,0.12074087693627,MJ Slater
87,125,0.0522438242460698,0.0195458563302103,0.10954627985340999,MJ Slater
88,143,0.0522438242460698,0.0143814000552676,0.10954627985340999,MJ Slater
89,144,0.0435365202050582,0.0143814000552676,0.0980845280796282,MJ Slater
90,152,0.0435365202050582,0.009633354073299091,0.0980845280796282,MJ Slater
91,153,0.0348292161640465,0.009633354073299091,0.0862881061214951,MJ Slater
92,168,0.0348292161640465,0.0054562109253935105,0.0862881061214951,MJ Slater
93,169,0.0261219121230349,0.00213166093638748,0.0740519655513038,MJ Slater
94,170,0.0174146080820233,0.00213166093638748,0.0611953028179989,MJ Slater
95,176,0.0174146080820233,0.000222760564977357,0.0611953028179989,MJ Slater
96,177,0.008707304041011629,0.000222760564977357,0.0473513595338505,MJ Slater
97,219,0.008707304041011629,0.0,0.0473513595338505,MJ Slater
98,220,0.0,0.0,0.0314886919750174,MJ Slater
