,time,survival,lower,upper,Name
58,71,0.360718292137214,0.255425560523347,0.45444432426983794,SPD Smith
59,72,0.341733118866834,0.255425560523347,0.43534444934523997,SPD Smith
60,76,0.341733118866834,0.246635937936255,0.43534444934523997,SPD Smith
61,77,0.33224053223164396,0.23789319178634902,0.425729207368437,SPD Smith
62,78,0.322747945596454,0.23789319178634902,0.416069572416576,SPD Smith
63,80,0.322747945596454,0.229198077640934,0.416069572416576,SPD Smith
64,81,0.313255358961265,0.229198077640934,0.406364799492001,SPD Smith
65,82,0.313255358961265,0.220551450862976,0.406364799492001,SPD Smith
66,83,0.303762772326075,0.211954274682608,0.39661405425991997,SPD Smith
67,84,0.294270185690885,0.20340762964099898,0.38681640578242293,SPD Smith
68,85,0.284777599055695,0.20340762964099898,0.37697081807274796,SPD Smith
69,89,0.284777599055695,0.19491272463943501,0.37697081807274796,SPD Smith
70,90,0.27528501242050496,0.19491272463943501,0.36707614027372293,SPD Smith
71,92,0.27528501242050496,0.178083692060769,0.36707614027372293,SPD Smith
72,93,0.256299839150126,0.178083692060769,0.347134266087484,SPD Smith
73,97,0.256299839150126,0.16975275224920702,0.347134266087484,SPD Smith
74,98,0.246807252514936,0.16975275224920702,0.33708408076322494,SPD Smith
75,100,0.246807252514936,0.16147996702477696,0.33708408076322494,SPD Smith
76,101,0.237314665879746,0.16147996702477696,0.326978793476935,SPD Smith
77,102,0.237314665879746,0.16107809690863,0.326978793476935,SPD Smith
78,103,0.237314665879746,0.16107809690863,0.326978793476935,SPD Smith
79,109,0.237314665879746,0.15247399472056,0.326978793476935,SPD Smith
80,110,0.227426554801423,0.15247399472056,0.316500041334577,SPD Smith
81,111,0.227426554801423,0.135488295540622,0.316500041334577,SPD Smith
82,112,0.207650332644778,0.135488295540622,0.29533422578525603,SPD Smith
83,115,0.207650332644778,0.12711305989855398,0.29533422578525603,SPD Smith
84,116,0.19776222156645498,0.12711305989855398,0.284641340527654,SPD Smith
85,117,0.19776222156645498,0.118821222422731,0.284641340527654,SPD Smith
86,118,0.187874110488132,0.118821222422731,0.273870607920962,SPD Smith
87,119,0.187874110488132,0.11061720330923101,0.273870607920962,SPD Smith
88,120,0.177985999409809,0.11061720330923101,0.263018047604542,SPD Smith
89,130,0.177985999409809,0.10250608752080802,0.263018047604542,SPD Smith
90,131,0.168097888331487,0.10250608752080802,0.252079111980969,SPD Smith
91,133,0.168097888331487,0.0944937582383503,0.252079111980969,SPD Smith
92,134,0.15820977725316399,0.093870698516759,0.241048577557639,SPD Smith
93,135,0.15820977725316399,0.093870698516759,0.241048577557639,SPD Smith
94,138,0.15820977725316399,0.0762021053143137,0.241048577557639,SPD Smith
95,139,0.137115140286075,0.0762021053143137,0.21762571885354395,SPD Smith
96,141,0.137115140286075,0.0752323836606272,0.21762571885354395,SPD Smith
97,142,0.137115140286075,0.0653788983242246,0.21762571885354395,SPD Smith
98,143,0.12465012753279599,0.0558339837412903,0.20432089049541802,SPD Smith
99,144,0.112185114779516,0.0466305961605963,0.19074285948071398,SPD Smith
100,145,0.0997201020262367,0.0466305961605963,0.176865303100027,SPD Smith
101,162,0.0997201020262367,0.0451472632227799,0.176865303100027,SPD Smith
102,163,0.0997201020262367,0.0451472632227799,0.176865303100027,SPD Smith
103,165,0.0997201020262367,0.0431738708901898,0.176865303100027,SPD Smith
104,166,0.0997201020262367,0.0431738708901898,0.176865303100027,SPD Smith
105,178,0.0997201020262367,0.0404550566885379,0.176865303100027,SPD Smith
106,179,0.0997201020262367,0.0404550566885379,0.176865303100027,SPD Smith
107,192,0.0997201020262367,0.0267810532848202,0.176865303100027,SPD Smith
108,193,0.0797760816209893,0.0267810532848202,0.158570261356225,SPD Smith
109,199,0.0797760816209893,0.0150857284327581,0.158570261356225,SPD Smith
110,200,0.059832061215742006,0.0150857284327581,0.138629948759417,SPD Smith
111,211,0.059832061215742006,0.00595571768632864,0.138629948759417,SPD Smith
112,212,0.0398880408104947,0.00595571768632864,0.11671834791986,SPD Smith
113,215,0.0398880408104947,0.00067364283822942,0.11671834791986,SPD Smith
114,216,0.0199440204052473,0.00067364283822942,0.0920911926920804,SPD Smith
115,239,0.0199440204052473,0.0,0.0920911926920804,SPD Smith
116,240,0.0,0.0,0.0625971174893046,SPD Smith
