,time,survival,lower,upper,Name
40,41,0.349389866727187,0.266997776062156,0.43121485028258205,RR Sarwan
41,42,0.342539085026654,0.26062481424511397,0.42419482737866,RR Sarwan
42,43,0.33568830332612104,0.254270578096296,0.4171567861300471,RR Sarwan
43,44,0.328837521625588,0.24793533583239702,0.410100486944236,RR Sarwan
44,45,0.321986739925055,0.24793533583239702,0.40302567253421595,RR Sarwan
45,48,0.321986739925055,0.241619375763903,0.40302567253421595,RR Sarwan
46,49,0.315135958224522,0.241619375763903,0.39593206686277,RR Sarwan
47,51,0.315135958224522,0.22279040082441895,0.39593206686277,RR Sarwan
48,52,0.294583613122923,0.22279040082441895,0.374535435277277,RR Sarwan
49,53,0.294583613122923,0.216554901861411,0.374535435277277,RR Sarwan
50,54,0.287732831422389,0.216554901861411,0.36736348565535204,RR Sarwan
51,55,0.287732831422389,0.21034047756722604,0.36736348565535204,RR Sarwan
52,56,0.280882049721856,0.21034047756722604,0.3601710378573111,RR Sarwan
53,57,0.280882049721856,0.20414756886290802,0.3601710378573111,RR Sarwan
54,58,0.274031268021323,0.185702849779987,0.352957673964151,RR Sarwan
55,59,0.253478922919724,0.18550740064728896,0.33118744007278,RR Sarwan
56,60,0.253478922919724,0.172945462980926,0.33118744007278,RR Sarwan
57,61,0.23939676053529502,0.172945462980926,0.31623509938213595,RR Sarwan
58,62,0.23939676053529502,0.16049466104432097,0.31623509938213595,RR Sarwan
59,63,0.22531459815086602,0.154312990911131,0.301175955326622,RR Sarwan
60,64,0.218273516958651,0.154312990911131,0.293604401851551,RR Sarwan
61,65,0.218273516958651,0.135954587442855,0.293604401851551,RR Sarwan
62,66,0.197150273382008,0.129901103498469,0.270710901329257,RR Sarwan
63,67,0.190109192189793,0.129901103498469,0.2630166058508,RR Sarwan
64,69,0.190109192189793,0.11790110513758,0.2630166058508,RR Sarwan
65,70,0.17602702980536397,0.11790110513758,0.247525930163557,RR Sarwan
66,72,0.17602702980536397,0.111957736262164,0.247525930163557,RR Sarwan
67,73,0.168985948613149,0.111957736262164,0.239726657226192,RR Sarwan
68,78,0.168985948613149,0.10605449903082598,0.239726657226192,RR Sarwan
69,79,0.161944867420935,0.10605449903082598,0.231889250061595,RR Sarwan
70,80,0.161944867420935,0.100193425714791,0.231889250061595,RR Sarwan
71,81,0.15490378622872,0.100193425714791,0.22401185642587698,RR Sarwan
72,82,0.15490378622872,0.0943767851127002,0.22401185642587698,RR Sarwan
73,83,0.14786270503650598,0.0943767851127002,0.21609241690544104,RR Sarwan
74,84,0.14786270503650598,0.0940398058560656,0.21609241690544104,RR Sarwan
75,85,0.14786270503650598,0.0940398058560656,0.21609241690544104,RR Sarwan
76,86,0.14786270503650598,0.087942743547353,0.21609241690544104,RR Sarwan
77,87,0.14046956978468,0.087942743547353,0.20783318800315398,RR Sarwan
78,88,0.14046956978468,0.0819056293887869,0.20783318800315398,RR Sarwan
79,89,0.133076434532855,0.0819056293887869,0.19951801154944895,RR Sarwan
80,90,0.133076434532855,0.0759323406225983,0.19951801154944895,RR Sarwan
81,91,0.12568329928103,0.0700273408065083,0.191143430423496,RR Sarwan
82,92,0.11829016402920499,0.0700273408065083,0.18270549089390603,RR Sarwan
83,94,0.11829016402920499,0.0641958078481263,0.18270549089390603,RR Sarwan
84,95,0.110897028777379,0.0641958078481263,0.174199639501276,RR Sarwan
85,100,0.110897028777379,0.0584438009282411,0.174199639501276,RR Sarwan
86,101,0.103503893525554,0.0584438009282411,0.165620590185447,RR Sarwan
87,102,0.103503893525554,0.0527784817973861,0.165620590185447,RR Sarwan
88,103,0.0961107582737287,0.0527784817973861,0.156962150415346,RR Sarwan
89,105,0.0961107582737287,0.0472084137868834,0.156962150415346,RR Sarwan
90,106,0.0887176230219034,0.0417439747153526,0.14821698967258098,RR Sarwan
91,107,0.0813244877700781,0.0357188201350821,0.13937632498642302,RR Sarwan
92,108,0.0739313525182528,0.0357188201350821,0.13042948391123,RR Sarwan
93,114,0.0739313525182528,0.0298881075150392,0.13042948391123,RR Sarwan
94,115,0.0657167577940025,0.0298881075150392,0.120716461700489,RR Sarwan
95,116,0.0657167577940025,0.024281999810281,0.120716461700489,RR Sarwan
96,117,0.0575021630697522,0.024281999810281,0.11080888569829,RR Sarwan
97,119,0.0575021630697522,0.0139264028946568,0.11080888569829,RR Sarwan
98,120,0.0410729736212516,0.0139264028946568,0.0902709624820973,RR Sarwan
99,127,0.0410729736212516,0.009325157498810998,0.0902709624820973,RR Sarwan
100,128,0.0328583788970013,0.00528423684417156,0.079532964614716,RR Sarwan
101,129,0.0246437841727509,0.00528423684417156,0.0683619317006389,RR Sarwan
102,139,0.0246437841727509,0.00207035405123233,0.0683619317006389,RR Sarwan
103,140,0.0164291894485006,0.00207035405123233,0.056587633163952995,RR Sarwan
104,261,0.0164291894485006,0.0006523816626898831,0.056587633163952995,RR Sarwan
105,262,0.0164291894485006,0.0006523816626898831,0.056587633163952995,RR Sarwan
106,291,0.0164291894485006,0.0,0.056587633163952995,RR Sarwan
107,292,0.0,0.0,0.0393534209919304,RR Sarwan
