,time,survival,lower,upper,Name
94,123,0.0983962784293803,0.052984077581664,0.16014938643843601,LRPL Taylor
95,124,0.0983962784293803,0.0521682191164024,0.16014938643843601,LRPL Taylor
96,125,0.0983962784293803,0.0521682191164024,0.16014938643843601,LRPL Taylor
97,129,0.0983962784293803,0.0445428468216408,0.16014938643843601,LRPL Taylor
98,130,0.0885566505864423,0.0445428468216408,0.14956424949397698,LRPL Taylor
99,131,0.0885566505864423,0.0371947728534098,0.14956424949397698,LRPL Taylor
100,132,0.0787170227435043,0.0371947728534098,0.13873387541309304,LRPL Taylor
101,138,0.0787170227435043,0.0301587336775804,0.13873387541309304,LRPL Taylor
102,139,0.0688773949005662,0.0301587336775804,0.127631307012086,LRPL Taylor
103,142,0.0688773949005662,0.0234830587710067,0.127631307012086,LRPL Taylor
104,143,0.0590377670576282,0.0234830587710067,0.11621982153846001,LRPL Taylor
105,151,0.0590377670576282,0.0172375525563418,0.11621982153846001,LRPL Taylor
106,152,0.0491981392146902,0.0172375525563418,0.10444790647864399,LRPL Taylor
107,154,0.0491981392146902,0.0156384964114701,0.10444790647864399,LRPL Taylor
108,155,0.0491981392146902,0.0156384964114701,0.10444790647864399,LRPL Taylor
109,173,0.0491981392146902,0.0131977802896547,0.10444790647864399,LRPL Taylor
110,174,0.0491981392146902,0.0131977802896547,0.10444790647864399,LRPL Taylor
111,200,0.0491981392146902,0.00523998062195996,0.10444790647864399,LRPL Taylor
112,201,0.0327987594764601,0.00523998062195996,0.08870340336730499,LRPL Taylor
113,217,0.0327987594764601,0.0017353747495137,0.08870340336730499,LRPL Taylor
114,218,0.0327987594764601,0.0017353747495137,0.08870340336730499,LRPL Taylor
115,290,0.0327987594764601,0.0,0.08870340336730499,LRPL Taylor
116,291,0.0,0.0,0.0644869421496989,LRPL Taylor
