,time,survival,lower,upper,Name
49,52,0.259708429520455,0.163409494821983,0.373775517281842,Sarfaraz Ahmed
50,53,0.259708429520455,0.163409494821983,0.373775517281842,Sarfaraz Ahmed
51,54,0.259708429520455,0.150417454236897,0.373775517281842,Sarfaraz Ahmed
52,55,0.24443146307807603,0.125064970274988,0.357889883362415,Sarfaraz Ahmed
53,56,0.213877530193316,0.10064179297695199,0.325542874402459,Sarfaraz Ahmed
54,57,0.183323597308557,0.10064179297695199,0.29235175548736,Sarfaraz Ahmed
55,59,0.183323597308557,0.0993578933831813,0.29235175548736,Sarfaraz Ahmed
56,60,0.183323597308557,0.0993578933831813,0.29235175548736,Sarfaraz Ahmed
57,68,0.183323597308557,0.08635415310267099,0.29235175548736,Sarfaraz Ahmed
58,69,0.166657815735052,0.08635415310267099,0.274408527629923,Sarfaraz Ahmed
59,72,0.166657815735052,0.0846804271349252,0.274408527629923,Sarfaraz Ahmed
60,73,0.166657815735052,0.0846804271349252,0.274408527629923,Sarfaraz Ahmed
61,74,0.166657815735052,0.0705815653387225,0.274408527629923,Sarfaraz Ahmed
62,75,0.148140280653379,0.0705815653387225,0.254881003929177,Sarfaraz Ahmed
63,78,0.148140280653379,0.0682959718852565,0.254881003929177,Sarfaraz Ahmed
64,79,0.148140280653379,0.0682959718852565,0.254881003929177,Sarfaraz Ahmed
65,81,0.148140280653379,0.0529073616427789,0.254881003929177,Sarfaraz Ahmed
66,82,0.12697738341718198,0.0386473146695276,0.233204414382075,Sarfaraz Ahmed
67,83,0.10581448618098499,0.0386473146695276,0.210581136517625,Sarfaraz Ahmed
68,94,0.10581448618098499,0.0257300365522818,0.210581136517625,Sarfaraz Ahmed
69,95,0.0846515889447881,0.0257300365522818,0.18686295666046998,Sarfaraz Ahmed
70,96,0.0846515889447881,0.0145187978918995,0.18686295666046998,Sarfaraz Ahmed
71,97,0.0634886917085911,0.0145187978918995,0.161808492081546,Sarfaraz Ahmed
72,103,0.0634886917085911,0.00568859297268713,0.161808492081546,Sarfaraz Ahmed
73,104,0.042325794472394,0.00568859297268713,0.1349937119302,Sarfaraz Ahmed
74,109,0.042325794472394,0.000614278946605594,0.1349937119302,Sarfaraz Ahmed
75,110,0.021162897236197,0.000614278946605594,0.10555480476616001,Sarfaraz Ahmed
76,112,0.021162897236197,0.0,0.10555480476616001,Sarfaraz Ahmed
77,113,0.0,0.0,0.0710796530513941,Sarfaraz Ahmed
