,time,survival,lower,upper,Name
64,77,0.15070913522143803,0.0864096256283482,0.23597276442220497,MJ Prior
65,79,0.15070913522143803,0.0779734130252766,0.23597276442220497,MJ Prior
66,80,0.13994419699133498,0.0779734130252766,0.22379750047629102,MJ Prior
67,82,0.13994419699133498,0.0696901651123035,0.22379750047629102,MJ Prior
68,83,0.12917925876123199,0.0696901651123035,0.21148310631011602,MJ Prior
69,84,0.12917925876123199,0.0688167964558316,0.21148310631011602,MJ Prior
70,85,0.12917925876123199,0.0598898559836229,0.21148310631011602,MJ Prior
71,86,0.117435689782938,0.0512176057757375,0.19827115111475,MJ Prior
72,87,0.105692120804645,0.0512176057757375,0.18483372167930603,MJ Prior
73,91,0.105692120804645,0.0428324218834839,0.18483372167930603,MJ Prior
74,92,0.0939485518263507,0.0428324218834839,0.17114466399629097,MJ Prior
75,93,0.0939485518263507,0.0347772687079765,0.17114466399629097,MJ Prior
76,94,0.0822049828480569,0.0347772687079765,0.15717001516773701,MJ Prior
77,102,0.0822049828480569,0.0332909753736382,0.15717001516773701,MJ Prior
78,103,0.0822049828480569,0.0312383865338636,0.15717001516773701,MJ Prior
79,104,0.0822049828480569,0.0312383865338636,0.15717001516773701,MJ Prior
80,110,0.0822049828480569,0.0282780037416106,0.15717001516773701,MJ Prior
81,111,0.0822049828480569,0.0282780037416106,0.15717001516773701,MJ Prior
82,118,0.0822049828480569,0.0159067928464601,0.15717001516773701,MJ Prior
83,119,0.0616537371360426,0.0159067928464601,0.137916874328259,MJ Prior
84,126,0.0616537371360426,0.0020499417378799,0.137916874328259,MJ Prior
85,127,0.0411024914240284,0.0020499417378799,0.11650747581764301,MJ Prior
86,131,0.0411024914240284,0.0,0.11650747581764301,MJ Prior
87,132,0.0411024914240284,0.0,0.11650747581764301,MJ Prior
