,time,survival,lower,upper,Name
30,30,0.47586906640888105,0.395866077405294,0.551089186474853,MC Cowdrey
31,31,0.47027060680407107,0.395866077405294,0.545555294769663,MC Cowdrey
32,32,0.47027060680407107,0.379498887406791,0.545555294769663,MC Cowdrey
33,33,0.45347522798964,0.37406201856482496,0.528897807531485,MC Cowdrey
34,34,0.44787676838482904,0.357808375652017,0.523326646372109,MC Cowdrey
35,35,0.43108138957039793,0.341557588631892,0.5065568058336041,MC Cowdrey
36,36,0.41428601075596705,0.341557588631892,0.48970168902529,MC Cowdrey
37,37,0.41428601075596705,0.33610501087911704,0.48970168902529,MC Cowdrey
38,38,0.408610859923694,0.32523090877697,0.483999226404979,MC Cowdrey
39,39,0.397260558259147,0.32523090877697,0.472563775897625,MC Cowdrey
40,40,0.397260558259147,0.31439863254066,0.472563775897625,MC Cowdrey
41,41,0.3859102565946,0.30360876164872697,0.46108721337270797,MC Cowdrey
42,42,0.374559954930053,0.298229933574814,0.44956897465858797,MC Cowdrey
43,43,0.368884804097779,0.292861964999932,0.44379402736355106,MC Cowdrey
44,44,0.363209653265506,0.28750495457443104,0.43800841064865603,MC Cowdrey
45,45,0.3575345024332321,0.276824235373154,0.43221202909568496,MC Cowdrey
46,46,0.34618420076868495,0.271500757336779,0.420586558863419,MC Cowdrey
47,47,0.340509049936411,0.271500757336779,0.414757247620423,MC Cowdrey
48,50,0.340509049936411,0.266188699544243,0.414757247620423,MC Cowdrey
49,51,0.334833899104138,0.266188699544243,0.408916725834421,MC Cowdrey
50,53,0.334833899104138,0.26088819593570495,0.408916725834421,MC Cowdrey
51,54,0.32915874827186403,0.25032242783846104,0.40306486462356,MC Cowdrey
52,55,0.31780844660731705,0.23980469380141395,0.391326569771401,MC Cowdrey
53,56,0.30645814494277,0.23980469380141395,0.37954117189388104,MC Cowdrey
54,58,0.30645814494277,0.234449792336115,0.37954117189388104,MC Cowdrey
55,59,0.300782994110497,0.21846719176797896,0.37363039848327206,MC Cowdrey
56,60,0.28343012906565995,0.21846719176797896,0.35553882519093605,MC Cowdrey
57,61,0.28343012906565995,0.213167767555387,0.35553882519093605,MC Cowdrey
58,62,0.277645840717382,0.213167767555387,0.349480938548278,MC Cowdrey
59,63,0.277645840717382,0.21303932984289398,0.349480938548278,MC Cowdrey
60,64,0.277645840717382,0.21303932984289398,0.349480938548278,MC Cowdrey
61,65,0.277645840717382,0.202231076204792,0.349480938548278,MC Cowdrey
62,66,0.26583112409111,0.202231076204792,0.33711036785979503,MC Cowdrey
63,67,0.26583112409111,0.191488083616717,0.33711036785979503,MC Cowdrey
64,68,0.254016407464839,0.186141874453146,0.32467667962525604,MC Cowdrey
65,69,0.248109049151703,0.18081300272594697,0.318435386250665,MC Cowdrey
66,70,0.242201690838567,0.17550185923047698,0.312177335485807,MC Cowdrey
67,71,0.23629433252543103,0.17020886224131698,0.305902154969233,MC Cowdrey
68,72,0.230386974212295,0.164934459835915,0.29960944695264696,MC Cowdrey
69,73,0.22447961589916002,0.164934459835915,0.293298786195195,MC Cowdrey
70,78,0.22447961589916002,0.16477123731371499,0.293298786195195,MC Cowdrey
71,79,0.22447961589916002,0.153960113027619,0.293298786195195,MC Cowdrey
72,80,0.212345582607313,0.14858777267020198,0.28034627827614,MC Cowdrey
73,81,0.20627856596139002,0.137912791026814,0.273838177263781,MC Cowdrey
74,82,0.19414453266954299,0.132611615921533,0.26075521160017,MC Cowdrey
75,83,0.18807751602362,0.132611615921533,0.254178969890661,MC Cowdrey
76,84,0.18807751602362,0.12733573363866998,0.254178969890661,MC Cowdrey
77,85,0.182010499377697,0.11686353336074799,0.247578542410754,MC Cowdrey
78,86,0.16987646608585097,0.111669272056529,0.23430169408821602,MC Cowdrey
79,87,0.163809449439927,0.111669272056529,0.22762336285195603,MC Cowdrey
80,89,0.163809449439927,0.11143890389478801,0.22762336285195603,MC Cowdrey
81,90,0.163809449439927,0.11143890389478801,0.22762336285195603,MC Cowdrey
82,93,0.163809449439927,0.10578852271759698,0.22762336285195603,MC Cowdrey
83,94,0.15750908599993,0.10578852271759698,0.220718803844892,MC Cowdrey
84,96,0.15750908599993,0.100179645474523,0.220718803844892,MC Cowdrey
85,97,0.1509462074166,0.0946141250506901,0.213562193613833,MC Cowdrey
86,98,0.14438332883326901,0.0946141250506901,0.20636490126202603,MC Cowdrey
87,100,0.14438332883326901,0.0887737190837907,0.20636490126202603,MC Cowdrey
88,101,0.137820450249939,0.07726824735853599,0.19912503389689198,MC Cowdrey
89,102,0.12403840522494501,0.0716098426436372,0.183965706511315,MC Cowdrey
90,103,0.11714738271244801,0.0716098426436372,0.17629858521527997,MC Cowdrey
91,104,0.11714738271244801,0.0605023922174051,0.17629858521527997,MC Cowdrey
92,105,0.10336533768745401,0.05506375492619901,0.16077110673715697,MC Cowdrey
93,106,0.0964743151749572,0.05506375492619901,0.15290163681171398,MC Cowdrey
94,107,0.0964743151749572,0.0497103716574395,0.15290163681171398,MC Cowdrey
95,108,0.0895832926624603,0.0497103716574395,0.144954291635699,MC Cowdrey
96,113,0.0895832926624603,0.0444502140504023,0.144954291635699,MC Cowdrey
97,114,0.0826922701499633,0.0392929554039335,0.136922248020892,MC Cowdrey
98,115,0.0758012476374664,0.0392929554039335,0.128797320252321,MC Cowdrey
99,119,0.0758012476374664,0.0293378632891695,0.128797320252321,MC Cowdrey
100,120,0.0620192026124725,0.0293378632891695,0.11222663484455198,MC Cowdrey
101,128,0.0620192026124725,0.0286412915834099,0.11222663484455198,MC Cowdrey
102,129,0.0620192026124725,0.0286412915834099,0.11222663484455198,MC Cowdrey
103,148,0.0620192026124725,0.023255353633487998,0.11222663484455198,MC Cowdrey
104,149,0.0542668022859134,0.023255353633487998,0.103094541280152,MC Cowdrey
105,151,0.0542668022859134,0.0181315052985408,0.103094541280152,MC Cowdrey
106,152,0.0465144019593544,0.0133253150629503,0.0937386082400972,MC Cowdrey
107,153,0.0387620016327953,0.0133253150629503,0.08411758771716,MC Cowdrey
108,154,0.0387620016327953,0.00892100501446609,0.08411758771716,MC Cowdrey
109,155,0.0310096013062362,0.0050566244551425105,0.0741714681975522,MC Cowdrey
110,156,0.0232572009796772,0.0050566244551425105,0.0638069081102094,MC Cowdrey
111,159,0.0232572009796772,0.00198423055768938,0.0638069081102094,MC Cowdrey
112,160,0.0155048006531181,0.00021158925568751398,0.0528635761348224,MC Cowdrey
113,161,0.00775240032655906,0.00021158925568751398,0.0410173906310519,MC Cowdrey
114,182,0.00775240032655906,0.0,0.0410173906310519,MC Cowdrey
115,183,0.0,0.0,0.027361621587262,MC Cowdrey
