,time,survival,lower,upper,Name
36,36,0.431810321458951,0.35179353868106605,0.514453053016498,GR Viswanath
37,37,0.431810321458951,0.332725233865299,0.514453053016498,GR Viswanath
38,38,0.41188061431469103,0.32008704810440897,0.49446404049666903,GR Viswanath
39,39,0.398594142885185,0.30750910929028896,0.48106486309886604,GR Viswanath
40,40,0.38530767145567896,0.30124305949631797,0.467606179088915,GR Viswanath
41,41,0.37866443574092606,0.294992485389135,0.46085421376807795,GR Viswanath
42,42,0.372021200026173,0.294992485389135,0.45408698122375196,GR Viswanath
43,44,0.372021200026173,0.28862579048979,0.45408698122375196,GR Viswanath
44,45,0.36537796431141994,0.28227613049307104,0.447304329094979,GR Viswanath
45,46,0.35861170571306,0.269628684879739,0.4404026443495929,GR Viswanath
46,47,0.345079188516341,0.263331321957116,0.426548534097075,GR Viswanath
47,48,0.338312929917981,0.257051840938237,0.419595702881448,GR Viswanath
48,49,0.331546671319622,0.257051840938237,0.4126253919479079,GR Viswanath
49,50,0.331546671319622,0.24454755495924696,0.4126253919479079,GR Viswanath
50,51,0.31801415412290196,0.238323312356142,0.39863134612318607,GR Viswanath
51,52,0.311247895524543,0.213619892619797,0.391607074671665,GR Viswanath
52,53,0.284182861131104,0.207494281476272,0.36332114989342695,GR Viswanath
53,54,0.277416602532745,0.18924497953986702,0.356200697508307,GR Viswanath
54,55,0.25711782673766603,0.18924497953986702,0.33471523752245597,GR Viswanath
55,56,0.25711782673766603,0.18320608100784902,0.33471523752245597,GR Viswanath
56,57,0.25035156813930604,0.18320608100784902,0.327510454398208,GR Viswanath
57,59,0.25035156813930604,0.171198041146542,0.327510454398208,GR Viswanath
58,60,0.23681905094258698,0.171198041146542,0.313033194188712,GR Viswanath
59,62,0.23681905094258698,0.1592874576477,0.313033194188712,GR Viswanath
60,63,0.22328653374586802,0.1592874576477,0.298461505573543,GR Viswanath
61,68,0.22328653374586802,0.14748043706807998,0.298461505573543,GR Viswanath
62,69,0.209754016549148,0.14748043706807998,0.283789680211214,GR Viswanath
63,70,0.209754016549148,0.14161795338240601,0.283789680211214,GR Viswanath
64,71,0.20298775795078897,0.14161795338240601,0.276414175374124,GR Viswanath
65,73,0.20298775795078897,0.129980101824695,0.276414175374124,GR Viswanath
66,74,0.18945524075406897,0.124207037903506,0.261579282070432,GR Viswanath
67,75,0.18268898215570997,0.12367183642044699,0.25411776242682005,GR Viswanath
68,76,0.18268898215570997,0.12367183642044699,0.25411776242682005,GR Viswanath
69,78,0.18268898215570997,0.117407067845377,0.25411776242682005,GR Viswanath
70,79,0.175381422869481,0.104674456105159,0.24616842275680398,GR Viswanath
71,80,0.160766304297025,0.104674456105159,0.23013964040693105,GR Viswanath
72,83,0.160766304297025,0.0918291973504721,0.23013964040693105,GR Viswanath
73,84,0.145455227697308,0.0918291973504721,0.21334510017629602,GR Viswanath
74,87,0.145455227697308,0.0855036351293923,0.21334510017629602,GR Viswanath
75,88,0.13779968939745002,0.0855036351293923,0.204857544794183,GR Viswanath
76,89,0.13779968939745002,0.0792479128113408,0.204857544794183,GR Viswanath
77,90,0.130144151097591,0.0792479128113408,0.19630521459614803,GR Viswanath
78,95,0.130144151097591,0.0730666176554457,0.19630521459614803,GR Viswanath
79,96,0.122488612797733,0.0669650831167802,0.187684042432573,GR Viswanath
80,97,0.114833074497875,0.0664589076232493,0.178989334472268,GR Viswanath
81,98,0.114833074497875,0.0664589076232493,0.178989334472268,GR Viswanath
82,103,0.114833074497875,0.0658677278904335,0.178989334472268,GR Viswanath
83,104,0.114833074497875,0.0658677278904335,0.178989334472268,GR Viswanath
84,107,0.114833074497875,0.0588136044505327,0.178989334472268,GR Viswanath
85,108,0.105999761074961,0.0588136044505327,0.169306811657185,GR Viswanath
86,112,0.105999761074961,0.051916164427415,0.169306811657185,GR Viswanath
87,113,0.0971664476520479,0.0386548637319482,0.15948307534287398,GR Viswanath
88,114,0.07949982080622099,0.0323342849720099,0.139359395219105,GR Viswanath
89,115,0.0706665073833075,0.0323342849720099,0.129024333374575,GR Viswanath
90,124,0.0706665073833075,0.0262609257782398,0.129024333374575,GR Viswanath
91,125,0.0618331939603941,0.0262609257782398,0.11847504551846699,GR Viswanath
92,131,0.0618331939603941,0.0204791380898125,0.11847504551846699,GR Viswanath
93,132,0.0529998805374806,0.0204791380898125,0.10767744931622099,GR Viswanath
94,137,0.0529998805374806,0.0150523457058984,0.10767744931622099,GR Viswanath
95,138,0.0441665671145672,0.0150523457058984,0.0965843614863896,GR Viswanath
96,139,0.0441665671145672,0.0100765880035498,0.0965843614863896,GR Viswanath
97,140,0.0353332536916538,0.0100765880035498,0.0851272188772997,GR Viswanath
98,145,0.0353332536916538,0.0057091844873226796,0.0851272188772997,GR Viswanath
99,146,0.0264999402687403,0.0057091844873226796,0.0731994387101641,GR Viswanath
100,161,0.0264999402687403,0.004001320686916879,0.0731994387101641,GR Viswanath
101,162,0.0264999402687403,0.004001320686916879,0.0731994387101641,GR Viswanath
102,179,0.0264999402687403,0.00046357876345353094,0.0731994387101641,GR Viswanath
103,180,0.0132499701343702,0.00046357876345353094,0.0579030119392016,GR Viswanath
104,222,0.0132499701343702,0.0,0.0579030119392016,GR Viswanath
105,223,0.0,0.0,0.0394385657288503,GR Viswanath
