,time,survival,lower,upper,Name
55,60,0.316286166835229,0.23126606353626397,0.409365198408386,WM Lawry
56,61,0.316286166835229,0.23126606353626397,0.409365198408386,WM Lawry
57,62,0.316286166835229,0.21250420580091198,0.409365198408386,WM Lawry
58,63,0.295880607684569,0.21250420580091198,0.388737671794323,WM Lawry
59,64,0.295880607684569,0.203222058312945,0.388737671794323,WM Lawry
60,65,0.28567782810923903,0.203222058312945,0.378331892418125,WM Lawry
61,66,0.28567782810923903,0.19400748385603497,0.378331892418125,WM Lawry
62,67,0.275475048533909,0.19400748385603497,0.367863087664934,WM Lawry
63,68,0.275475048533909,0.18486202680470298,0.367863087664934,WM Lawry
64,69,0.26527226895857897,0.18486202680470298,0.357329770776625,WM Lawry
65,74,0.26527226895857897,0.17578746079315197,0.357329770776625,WM Lawry
66,75,0.25506948938324897,0.17578746079315197,0.346730252589485,WM Lawry
67,78,0.25506948938324897,0.157859403288425,0.346730252589485,WM Lawry
68,79,0.234663930232589,0.157859403288425,0.32532470490913296,WM Lawry
69,81,0.234663930232589,0.149010866187543,0.32532470490913296,WM Lawry
70,82,0.22446115065725897,0.149010866187543,0.314514060342303,WM Lawry
71,83,0.22446115065725897,0.140243212731262,0.314514060342303,WM Lawry
72,84,0.21425837108193,0.13155987885556403,0.303627912986424,WM Lawry
73,85,0.20405559150660002,0.13155987885556403,0.29266311995285904,WM Lawry
74,87,0.20405559150660002,0.131025225260798,0.29266311995285904,WM Lawry
75,88,0.20405559150660002,0.12191438336591401,0.29266311995285904,WM Lawry
76,89,0.193315823532568,0.10403597001247,0.281198402231451,WM Lawry
77,90,0.171836287584505,0.10403597001247,0.25795293800485997,WM Lawry
78,94,0.171836287584505,0.0952817417261402,0.25795293800485997,WM Lawry
79,95,0.16109651961047303,0.0952817417261402,0.246160343496692,WM Lawry
80,98,0.16109651961047303,0.0781862486460252,0.246160343496692,WM Lawry
81,99,0.13961698366241002,0.0781862486460252,0.22219777653591,WM Lawry
82,100,0.13961698366241002,0.0698674329258977,0.22219777653591,WM Lawry
83,101,0.128877215688379,0.0698674329258977,0.210008442922889,WM Lawry
84,102,0.128877215688379,0.0617202759437474,0.210008442922889,WM Lawry
85,103,0.11813744771434698,0.0617202759437474,0.197664223854286,WM Lawry
86,105,0.11813744771434698,0.0537632636023964,0.197664223854286,WM Lawry
87,106,0.107397679740316,0.0460196604846581,0.18514965591940102,WM Lawry
88,107,0.096657911766284,0.0460196604846581,0.172445580191633,WM Lawry
89,108,0.096657911766284,0.0385193847777102,0.172445580191633,WM Lawry
90,109,0.0859181437922524,0.0385193847777102,0.15952780472427802,WM Lawry
91,119,0.0859181437922524,0.0313019577576998,0.15952780472427802,WM Lawry
92,120,0.0751783758182209,0.0313019577576998,0.146365060727491,WM Lawry
93,130,0.0751783758182209,0.0244213854323069,0.146365060727491,WM Lawry
94,131,0.0644386078441893,0.0244213854323069,0.13291573337419302,WM Lawry
95,135,0.0644386078441893,0.0179547650407416,0.13291573337419302,WM Lawry
96,136,0.0536988398701578,0.0179547650407416,0.11912232516740599,WM Lawry
97,151,0.0536988398701578,0.0120187221471289,0.11912232516740599,WM Lawry
98,152,0.0429590718961262,0.0120187221471289,0.104901363631269,WM Lawry
99,157,0.0429590718961262,0.0068041636625567605,0.104901363631269,WM Lawry
100,158,0.0322193039220947,0.0068041636625567605,0.0901230985782342,WM Lawry
101,166,0.0322193039220947,0.00265897080097795,0.0901230985782342,WM Lawry
102,167,0.0214795359480631,0.00265897080097795,0.0745645154606998,WM Lawry
103,205,0.0214795359480631,0.000278876125281888,0.0745645154606998,WM Lawry
104,206,0.0107397679740316,0.000278876125281888,0.0577740172904624,WM Lawry
105,210,0.0107397679740316,0.0,0.0577740172904624,WM Lawry
106,211,0.0,0.0,0.038484278537502,WM Lawry
