,time,survival,lower,upper,Name
60,64,0.197218826826319,0.136359456884978,0.270572719118056,HH Gibbs
61,67,0.197218826826319,0.130532905561331,0.270572719118056,HH Gibbs
62,68,0.190418177625411,0.130532905561331,0.263094287645952,HH Gibbs
63,74,0.190418177625411,0.124737273571964,0.263094287645952,HH Gibbs
64,75,0.183617528424504,0.124737273571964,0.255586116222905,HH Gibbs
65,77,0.183617528424504,0.118973886515875,0.255586116222905,HH Gibbs
66,78,0.176816879223596,0.11324420038043599,0.24804698429193803,HH Gibbs
67,79,0.17001623002268898,0.11324420038043599,0.24047555488880198,HH Gibbs
68,80,0.17001623002268898,0.10754981963962801,0.24047555488880198,HH Gibbs
69,81,0.163215580821781,0.10754981963962801,0.232870359038377,HH Gibbs
70,83,0.163215580821781,0.10726372187308401,0.232870359038377,HH Gibbs
71,84,0.163215580821781,0.10726372187308401,0.232870359038377,HH Gibbs
72,85,0.163215580821781,0.0954361027475992,0.232870359038377,HH Gibbs
73,86,0.149022921619887,0.0954361027475992,0.217041306752978,HH Gibbs
74,87,0.149022921619887,0.0895937990600294,0.217041306752978,HH Gibbs
75,88,0.14192659201894,0.0895937990600294,0.209059399556548,HH Gibbs
76,92,0.14192659201894,0.078066692272991,0.209059399556548,HH Gibbs
77,93,0.12773393281704598,0.078066692272991,0.19294778203473698,HH Gibbs
78,94,0.12773393281704598,0.0667738211456853,0.19294778203473698,HH Gibbs
79,95,0.113541273615152,0.0667738211456853,0.17661749393027104,HH Gibbs
80,98,0.113541273615152,0.0557525554679063,0.17661749393027104,HH Gibbs
81,99,0.0993486144132581,0.0557525554679063,0.160035619442751,HH Gibbs
82,104,0.0993486144132581,0.0503590564935693,0.160035619442751,HH Gibbs
83,105,0.0922522848123111,0.0503590564935693,0.151637055401246,HH Gibbs
84,107,0.0922522848123111,0.0450541474125801,0.151637055401246,HH Gibbs
85,108,0.0851559552113641,0.0450541474125801,0.143157736439075,HH Gibbs
86,114,0.0851559552113641,0.0398477739337087,0.143157736439075,HH Gibbs
87,115,0.0780596256104171,0.0398477739337087,0.134589248870602,HH Gibbs
88,120,0.0780596256104171,0.0347521775275605,0.134589248870602,HH Gibbs
89,121,0.0709632960094701,0.0347521775275605,0.125921371068761,HH Gibbs
90,142,0.0709632960094701,0.0249590825338297,0.125921371068761,HH Gibbs
91,143,0.0567706368075761,0.0249590825338297,0.108233647010395,HH Gibbs
92,147,0.0567706368075761,0.0203072805084467,0.108233647010395,HH Gibbs
93,148,0.049674307206629,0.0203072805084467,0.0991773363565759,HH Gibbs
94,161,0.049674307206629,0.0158628127436227,0.0991773363565759,HH Gibbs
95,162,0.042577977605681994,0.0158628127436227,0.0899452007383654,HH Gibbs
96,179,0.042577977605681994,0.0116763799578433,0.0899452007383654,HH Gibbs
97,180,0.035481648004735,0.0116763799578433,0.0804994447367211,HH Gibbs
98,183,0.035481648004735,0.00782474101427337,0.0804994447367211,HH Gibbs
99,184,0.028385318403788,0.00782474101427337,0.0707851402513643,HH Gibbs
100,192,0.028385318403788,0.004433696477162271,0.0707851402513643,HH Gibbs
101,193,0.021288988802840997,0.004433696477162271,0.060716769348803004,HH Gibbs
102,196,0.021288988802840997,0.00173277319780092,0.060716769348803004,HH Gibbs
103,197,0.014192659201894,0.00173277319780092,0.0501470337691722,HH Gibbs
104,211,0.014192659201894,0.000542564943508627,0.0501470337691722,HH Gibbs
105,212,0.014192659201894,0.000542564943508627,0.0501470337691722,HH Gibbs
106,228,0.014192659201894,0.0,0.0501470337691722,HH Gibbs
107,229,0.0,0.0,0.0347185632634194,HH Gibbs
