,time,survival,lower,upper,Name
58,59,0.261624345823318,0.200574592732416,0.329846205289978,DI Gower
59,60,0.261624345823318,0.195482886203816,0.329846205289978,DI Gower
60,61,0.256057870380268,0.185344372607858,0.32400893031329403,DI Gower
61,62,0.24492491949417006,0.180298154972067,0.312291051531886,DI Gower
62,63,0.239358444051121,0.180298154972067,0.306409881380222,DI Gower
63,64,0.239358444051121,0.175267722882405,0.306409881380222,DI Gower
64,65,0.23379196860807105,0.17025342307625302,0.30051348240833503,DI Gower
65,66,0.228225493165022,0.160274728244943,0.29460152322321603,DI Gower
66,67,0.21709254227892305,0.160274728244943,0.282729486767947,DI Gower
67,70,0.21709254227892305,0.15531115379010998,0.282729486767947,DI Gower
68,71,0.211526066835874,0.145437826930833,0.276768629289221,DI Gower
69,72,0.200393115949775,0.130770274953223,0.264795078340854,DI Gower
70,73,0.183693689620627,0.12592146742545302,0.24669772117345,DI Gower
71,74,0.178127214177578,0.111506146480422,0.24062647714004104,DI Gower
72,75,0.16142778784843,0.111506146480422,0.22228704107233,DI Gower
73,78,0.16142778784843,0.106747530651041,0.22228704107233,DI Gower
74,79,0.15586131240538098,0.102013745930875,0.21612939630951605,DI Gower
75,80,0.15029483696233098,0.102013745930875,0.20994803147624305,DI Gower
76,82,0.15029483696233098,0.0926251193472101,0.20994803147624305,DI Gower
77,83,0.139161886076233,0.0926251193472101,0.197510035671442,DI Gower
78,85,0.139161886076233,0.0879727829034288,0.197510035671442,DI Gower
79,86,0.133595410633184,0.0833503207947089,0.19125110185125696,DI Gower
80,87,0.128028935190134,0.0833503207947089,0.184963814419513,DI Gower
81,88,0.128028935190134,0.0831079121901552,0.184963814419513,DI Gower
82,89,0.128028935190134,0.0734921825174901,0.184963814419513,DI Gower
83,90,0.11638994108194,0.068745791381278,0.171858618655704,DI Gower
84,91,0.110570444027843,0.068745791381278,0.16524839953914405,DI Gower
85,98,0.110570444027843,0.0684404942676961,0.16524839953914405,DI Gower
86,99,0.110570444027843,0.0684404942676961,0.16524839953914405,DI Gower
87,100,0.110570444027843,0.0634432430031608,0.16524839953914405,DI Gower
88,101,0.10442764158185197,0.0634432430031608,0.158327239481171,DI Gower
89,102,0.10442764158185197,0.0585041283101879,0.158327239481171,DI Gower
90,103,0.0982848391358606,0.0585041283101879,0.15135227389135994,DI Gower
91,106,0.0982848391358606,0.0536274455208971,0.15135227389135994,DI Gower
92,107,0.0921420366898693,0.0536274455208971,0.144319727352121,DI Gower
93,108,0.0921420366898693,0.0488182245512557,0.144319727352121,DI Gower
94,109,0.085999234243878,0.0488182245512557,0.13722521359657,DI Gower
95,111,0.085999234243878,0.0440824139615177,0.13722521359657,DI Gower
96,112,0.0798564317978867,0.0436264827148483,0.130063590950169,DI Gower
97,113,0.0798564317978867,0.0436264827148483,0.130063590950169,DI Gower
98,114,0.0798564317978867,0.038542164199779,0.130063590950169,DI Gower
99,115,0.0732017291480628,0.038542164199779,0.122421305473356,DI Gower
100,123,0.0732017291480628,0.0335767206108727,0.122421305473356,DI Gower
101,124,0.0665470264982389,0.0335767206108727,0.114672452575273,DI Gower
102,131,0.0665470264982389,0.0287445676099194,0.114672452575273,DI Gower
103,132,0.059892323848415,0.0287445676099194,0.106805197171174,DI Gower
104,136,0.059892323848415,0.0240642475281548,0.106805197171174,DI Gower
105,137,0.0532376211985911,0.0240642475281548,0.098804583277719,DI Gower
106,152,0.0532376211985911,0.0195602586163055,0.098804583277719,DI Gower
107,153,0.0465829185487673,0.0195602586163055,0.0906512687016674,DI Gower
108,154,0.0465829185487673,0.0187330522684174,0.0906512687016674,DI Gower
109,155,0.0465829185487673,0.0187330522684174,0.0906512687016674,DI Gower
110,157,0.0465829185487673,0.0124764003756823,0.0906512687016674,DI Gower
111,158,0.0388190987906394,0.0124764003756823,0.0815190998509696,DI Gower
112,166,0.0388190987906394,0.0070631899245792405,0.0815190998509696,DI Gower
113,167,0.0291143240929795,0.0070631899245792405,0.0708476387136671,DI Gower
114,173,0.0291143240929795,0.0049683834662581396,0.0708476387136671,DI Gower
115,174,0.0291143240929795,0.0049683834662581396,0.0708476387136671,DI Gower
116,200,0.0291143240929795,0.0016794769054167301,0.0708476387136671,DI Gower
117,201,0.0291143240929795,0.0016794769054167301,0.0708476387136671,DI Gower
118,215,0.0291143240929795,0.0,0.0708476387136671,DI Gower
119,216,0.0,0.0,0.0524910727344021,DI Gower
