,time,survival,lower,upper,Name
32,32,0.504976084634307,0.437512855042976,0.56483121458254,RT Ponting
33,33,0.49760417099001,0.437512855042976,0.5575731078247039,RT Ponting
34,34,0.49760417099001,0.430141717183258,0.5575731078247039,RT Ponting
35,35,0.4901772430647861,0.4264613997436421,0.5502541480305531,RT Ponting
36,36,0.486463779102174,0.422784580789457,0.546589505945025,RT Ponting
37,37,0.482750315139562,0.4191112592372271,0.54292142395565,RT Ponting
38,38,0.4790368511769501,0.408112277705742,0.539249902476512,RT Ponting
39,39,0.4678964592891141,0.40079711914301897,0.528214696218347,RT Ponting
40,40,0.46046953136389,0.397144794904966,0.520840675100294,RT Ponting
41,41,0.4567560674012779,0.389850673439077,0.517148491652375,RT Ponting
42,42,0.449329139476054,0.38617488604366496,0.5097537598767871,RT Ponting
43,43,0.445615675513442,0.382502743313667,0.506051202062548,RT Ponting
44,44,0.441871005971312,0.3751694144105751,0.5023180406658391,RT Ponting
45,45,0.4343816668870529,0.35690034370808704,0.494840954614041,RT Ponting
46,46,0.415658319176404,0.34961860668252104,0.476085095045798,RT Ponting
47,47,0.408168980092144,0.34231370365925,0.468557295483217,RT Ponting
48,48,0.40067964100788506,0.334986181251525,0.461014812991108,RT Ponting
49,49,0.393119647781321,0.331328314664588,0.453395535822497,RT Ponting
50,50,0.389339651168039,0.327674398888413,0.449580113884985,RT Ponting
51,51,0.38555965455475705,0.31669515794243897,0.445760814992861,RT Ponting
52,52,0.37421966471491097,0.3130160213207561,0.43427948083146506,RT Ponting
53,53,0.370401096707616,0.30558234418822305,0.430410635425113,RT Ponting
54,54,0.362763960693026,0.29433403517810103,0.422660543383205,RT Ponting
55,55,0.351061897444864,0.28685871683895303,0.410787284794646,RT Ponting
56,56,0.34326052194608897,0.27940250833540803,0.402848826921121,RT Ponting
57,57,0.335459146447315,0.2719656646889469,0.394891738112944,RT Ponting
58,58,0.32765777094854,0.2719656646889469,0.386915762288971,RT Ponting
59,59,0.32765777094854,0.268254591255354,0.386915762288971,RT Ponting
60,60,0.323757083199152,0.260742432318865,0.382920605194672,RT Ponting
61,61,0.315955707700378,0.256941959777532,0.374915765734702,RT Ponting
62,62,0.311956268362398,0.241738573853367,0.37081936141197497,RT Ponting
63,63,0.29595851101048,0.241738573853367,0.3543788533952489,RT Ponting
64,65,0.29595851101048,0.23790891433918696,0.3543788533952489,RT Ponting
65,66,0.291904284832255,0.230268224709788,0.35020679748853306,RT Ponting
66,67,0.283795832475803,0.226457318684636,0.34184463265631104,RT Ponting
67,68,0.2797416062975769,0.21885471780205495,0.337654400703668,RT Ponting
68,69,0.271633153941126,0.21885471780205495,0.32925530806032,RT Ponting
69,71,0.271633153941126,0.207499946147562,0.32925530806032,RT Ponting
70,72,0.25947047540644896,0.199963794357127,0.31660901273402897,RT Ponting
71,73,0.251362023049997,0.199894330395199,0.308145453472227,RT Ponting
72,74,0.251362023049997,0.196067631056612,0.308145453472227,RT Ponting
73,75,0.247241334147538,0.19224844640015096,0.303845239698878,RT Ponting
74,76,0.24312064524507895,0.192174187496883,0.299537754330127,RT Ponting
75,77,0.24312064524507895,0.188288901164117,0.299537754330127,RT Ponting
76,78,0.238928909982233,0.180543274862289,0.295160785354135,RT Ponting
77,79,0.23054543945654105,0.17668318850414,0.286382773088187,RT Ponting
78,80,0.226353704193694,0.17668318850414,0.281981482866901,RT Ponting
79,81,0.226353704193694,0.17283176735576505,0.281981482866901,RT Ponting
80,82,0.222161968930848,0.17283176735576505,0.277571827726266,RT Ponting
81,83,0.222161968930848,0.16898915626244698,0.277571827726266,RT Ponting
82,84,0.217970233668002,0.16898915626244698,0.273153667256674,RT Ponting
83,86,0.217970233668002,0.168903898073827,0.273153667256674,RT Ponting
84,87,0.217970233668002,0.164985706813927,0.273153667256674,RT Ponting
85,88,0.21369630751764895,0.161077363647508,0.268655162100215,RT Ponting
86,89,0.209422381367296,0.153290952798434,0.264147177964728,RT Ponting
87,90,0.20087452906659,0.153290952798434,0.25510206690146,RT Ponting
88,92,0.20087452906659,0.145546239749089,0.25510206690146,RT Ponting
89,93,0.192326676765884,0.145546239749089,0.24601681794702,RT Ponting
90,96,0.192326676765884,0.13784499606075,0.24601681794702,RT Ponting
91,97,0.183778824465178,0.13784499606075,0.23688973099659305,RT Ponting
92,98,0.183778824465178,0.134011290188822,0.23688973099659305,RT Ponting
93,99,0.179504898314825,0.13018922119749302,0.23230990991267605,RT Ponting
94,100,0.17523097216447198,0.130080462340044,0.227718893971642,RT Ponting
95,101,0.17523097216447198,0.126162773457805,0.227718893971642,RT Ponting
96,102,0.17085019786036,0.126162773457805,0.223023381605308,RT Ponting
97,103,0.17085019786036,0.122258559176764,0.223023381605308,RT Ponting
98,104,0.166469423556249,0.11824474687300998,0.21831495733682504,RT Ponting
99,105,0.162088649252137,0.11012677857903,0.213593280183191,RT Ponting
100,106,0.153083724293685,0.11012677857903,0.203897265139339,RT Ponting
101,113,0.153083724293685,0.106025610293876,0.203897265139339,RT Ponting
102,114,0.14844482355751198,0.106025610293876,0.19890921119604896,RT Ponting
103,116,0.14844482355751198,0.101943824812801,0.19890921119604896,RT Ponting
104,117,0.14380592282134,0.0938409658694611,0.193902736999849,RT Ponting
105,118,0.134528121348996,0.093674894425033,0.18383213072375604,RT Ponting
106,119,0.134528121348996,0.093674894425033,0.18383213072375604,RT Ponting
107,120,0.134528121348996,0.0894922631937478,0.18383213072375604,RT Ponting
108,121,0.129723545586532,0.0894922631937478,0.178627188539093,RT Ponting
109,123,0.129723545586532,0.0812043130399974,0.178627188539093,RT Ponting
110,124,0.120114394061603,0.0812043130399974,0.168144276836456,RT Ponting
111,125,0.120114394061603,0.0771011141125367,0.168144276836456,RT Ponting
112,126,0.115309818299139,0.0771011141125367,0.162864355914321,RT Ponting
113,127,0.115309818299139,0.0730267065737544,0.162864355914321,RT Ponting
114,128,0.110505242536675,0.0730267065737544,0.157557318663618,RT Ponting
115,134,0.110505242536675,0.0689824672496871,0.157557318663618,RT Ponting
116,135,0.105700666774211,0.0689824672496871,0.15222190926377402,RT Ponting
117,140,0.105700666774211,0.0649699357411773,0.15222190926377402,RT Ponting
118,141,0.100896091011747,0.0607485362153894,0.14685672923079598,RT Ponting
119,142,0.0960915152492826,0.0565700044610253,0.141460214869892,RT Ponting
120,143,0.0910340670782677,0.05628492582501402,0.13582161668145598,RT Ponting
121,144,0.0910340670782677,0.0518775166885324,0.13582161668145598,RT Ponting
122,145,0.0856791219560167,0.0518775166885324,0.129902868738236,RT Ponting
123,149,0.0856791219560167,0.0475299846368389,0.129902868738236,RT Ponting
124,150,0.0803241768337656,0.0390326759367689,0.123928845258359,RT Ponting
125,151,0.0696142865892636,0.0390326759367689,0.111799265356228,RT Ponting
126,154,0.0696142865892636,0.0348942108560604,0.111799265356228,RT Ponting
127,155,0.0642593414670125,0.0348942108560604,0.105634013231595,RT Ponting
128,156,0.0642593414670125,0.030838763585117994,0.105634013231595,RT Ponting
129,157,0.0589043963447615,0.0303730803426475,0.0993936977957856,RT Ponting
130,158,0.0589043963447615,0.0259808474180652,0.0993936977957856,RT Ponting
131,159,0.0530139567102853,0.0259808474180652,0.0926628630048717,RT Ponting
132,169,0.0530139567102853,0.021733756867846,0.0926628630048717,RT Ponting
133,170,0.0471235170758092,0.021733756867846,0.0858037707275758,RT Ponting
134,196,0.0471235170758092,0.0176533750445663,0.0858037707275758,RT Ponting
135,197,0.041233077441333005,0.0137692734076913,0.0787994774885034,RT Ponting
136,198,0.0353426378068569,0.0137692734076913,0.0716273261903605,RT Ponting
137,206,0.0353426378068569,0.0101237617759444,0.0716273261903605,RT Ponting
138,207,0.0294521981723807,0.00678093565279697,0.0642559182074371,RT Ponting
139,208,0.0235617585379046,0.00678093565279697,0.05663959861315,RT Ponting
140,209,0.0235617585379046,0.0038458433162776,0.05663959861315,RT Ponting
141,210,0.0176713189034284,0.0038458433162776,0.0487073744439597,RT Ponting
142,221,0.0176713189034284,0.00151034133480691,0.0487073744439597,RT Ponting
143,222,0.0117808792689523,0.00151034133480691,0.0403373029891781,RT Ponting
144,242,0.0117808792689523,0.00016131327111733,0.0403373029891781,RT Ponting
145,243,0.00589043963447615,0.00016131327111733,0.0312828519375763,RT Ponting
146,257,0.00589043963447615,0.0,0.0312828519375763,RT Ponting
147,258,0.0,0.0,0.0208540396953092,RT Ponting
