,time,survival,lower,upper,Name
71,106,0.107317073170732,0.0548775951834085,0.183677001110797,M Vijay
72,108,0.107317073170732,0.0478454165223891,0.183677001110797,M Vijay
73,109,0.0975609756097561,0.0478454165223891,0.171896045320268,M Vijay
74,126,0.0975609756097561,0.0409903403429572,0.171896045320268,M Vijay
75,127,0.0878048780487805,0.0409903403429572,0.159957106601518,M Vijay
76,128,0.0878048780487805,0.0343395124004853,0.159957106601518,M Vijay
77,129,0.0780487804878049,0.0343395124004853,0.14783826032361802,M Vijay
78,136,0.0780487804878049,0.0279287393678721,0.14783826032361802,M Vijay
79,137,0.0682926829268293,0.0279287393678721,0.135511197491894,M Vijay
80,139,0.0682926829268293,0.0218069150280065,0.135511197491894,M Vijay
81,140,0.0585365853658536,0.0218069150280065,0.12293825614681,M Vijay
82,144,0.0585365853658536,0.0160438279342721,0.12293825614681,M Vijay
83,145,0.048780487804878,0.0160438279342721,0.11006738885625802,M Vijay
84,146,0.048780487804878,0.0107450781163899,0.11006738885625802,M Vijay
85,147,0.0390243902439024,0.0107450781163899,0.0968229795100186,M Vijay
86,150,0.0390243902439024,0.00608361240322314,0.0968229795100186,M Vijay
87,151,0.0292682926829268,0.00608361240322314,0.083087348200112,M Vijay
88,153,0.0292682926829268,0.0023746567264356397,0.083087348200112,M Vijay
89,154,0.0195121951219512,0.0023746567264356397,0.06865789524790701,M Vijay
90,155,0.0195121951219512,0.000247394351051206,0.06865789524790701,M Vijay
91,156,0.00975609756097561,0.000247394351051206,0.053123514687712994,M Vijay
92,167,0.00975609756097561,0.0,0.053123514687712994,M Vijay
93,168,0.0,0.0,0.0353275541412664,M Vijay
