,time,survival,lower,upper,Name
66,68,0.299993583749584,0.240967012897232,0.35907716685158,S Chanderpaul
67,69,0.295768322006632,0.22501350072641896,0.354750488328175,S Chanderpaul
68,70,0.278867275034824,0.21305306176342606,0.3373752424553739,S Chanderpaul
69,71,0.266191489805969,0.208958183397684,0.32426986486451304,S Chanderpaul
70,72,0.26189807868006604,0.208958183397684,0.319827731445499,S Chanderpaul
71,73,0.26189807868006604,0.204872020263612,0.319827731445499,S Chanderpaul
72,74,0.257533110702065,0.188616693115957,0.315315922199295,S Chanderpaul
73,75,0.24007323879006096,0.18448944710766896,0.29718281053789297,S Chanderpaul
74,76,0.235708270812059,0.172169300813606,0.292627474501314,S Chanderpaul
75,77,0.222366293218924,0.167986987067687,0.27869110720419105,S Chanderpaul
76,78,0.217918967354546,0.167986987067687,0.274025422410918,S Chanderpaul
77,79,0.217918967354546,0.163713239697784,0.274025422410918,S Chanderpaul
78,80,0.21337898886799306,0.159452496830802,0.26926967399096696,S Chanderpaul
79,81,0.208740315196949,0.155204988138048,0.26441827066282103,S Chanderpaul
80,82,0.204101641525906,0.146750674138894,0.259554227266861,S Chanderpaul
81,83,0.19482429418381894,0.146750674138894,0.24978725577235106,S Chanderpaul
82,84,0.19482429418381894,0.14650910061937195,0.24978725577235106,S Chanderpaul
83,85,0.19482429418381894,0.146377960560398,0.24978725577235106,S Chanderpaul
84,86,0.19482429418381894,0.146239126064608,0.24978725577235106,S Chanderpaul
85,87,0.19482429418381894,0.14609191697853602,0.24978725577235106,S Chanderpaul
86,88,0.19482429418381894,0.14609191697853602,0.24978725577235106,S Chanderpaul
87,89,0.19482429418381894,0.14123580868796498,0.24978725577235106,S Chanderpaul
88,90,0.189558772719392,0.14123580868796498,0.244364504379054,S Chanderpaul
89,91,0.189558772719392,0.136403033903832,0.244364504379054,S Chanderpaul
90,92,0.184293251254964,0.13159403500182598,0.23891971320403504,S Chanderpaul
91,93,0.179027729790537,0.13159403500182598,0.23345246297393896,S Chanderpaul
92,94,0.179027729790537,0.12680930103128998,0.23345246297393896,S Chanderpaul
93,95,0.173762208326109,0.12204937183693,0.227962291472002,S Chanderpaul
94,96,0.168496686861682,0.12204937183693,0.222448689896019,S Chanderpaul
95,97,0.168496686861682,0.121681539457482,0.222448689896019,S Chanderpaul
96,98,0.168496686861682,0.121681539457482,0.222448689896019,S Chanderpaul
97,100,0.168496686861682,0.116586280115751,0.222448689896019,S Chanderpaul
98,101,0.162880130632959,0.11589804270816,0.216630487608549,S Chanderpaul
99,102,0.162880130632959,0.11589804270816,0.216630487608549,S Chanderpaul
100,103,0.162880130632959,0.115627453102613,0.216630487608549,S Chanderpaul
101,104,0.162880130632959,0.10369473637085902,0.216630487608549,S Chanderpaul
102,105,0.14984972018232198,0.10369473637085902,0.20352273870909,S Chanderpaul
103,107,0.14984972018232198,0.103378597854764,0.20352273870909,S Chanderpaul
104,108,0.14984972018232198,0.0971969595126045,0.20352273870909,S Chanderpaul
105,109,0.143038369264944,0.0910882224534896,0.196671961769655,S Chanderpaul
106,110,0.136227018347566,0.0910882224534896,0.189753006734091,S Chanderpaul
107,116,0.136227018347566,0.0902875919904593,0.189753006734091,S Chanderpaul
108,117,0.136227018347566,0.0902875919904593,0.189753006734091,S Chanderpaul
109,118,0.136227018347566,0.0702319245751913,0.189753006734091,S Chanderpaul
110,119,0.113522515289638,0.0702319245751913,0.16690118499381398,S Chanderpaul
111,122,0.113522515289638,0.0696822858525492,0.16690118499381398,S Chanderpaul
112,123,0.113522515289638,0.0696822858525492,0.16690118499381398,S Chanderpaul
113,126,0.113522515289638,0.0690402404340498,0.16690118499381398,S Chanderpaul
114,127,0.113522515289638,0.0614801272233559,0.16690118499381398,S Chanderpaul
115,128,0.104790014113512,0.0606783560407182,0.15831317574049,S Chanderpaul
116,129,0.104790014113512,0.0606783560407182,0.15831317574049,S Chanderpaul
117,136,0.104790014113512,0.0585048688086163,0.15831317574049,S Chanderpaul
118,137,0.104790014113512,0.0569943856194905,0.15831317574049,S Chanderpaul
119,138,0.104790014113512,0.0569943856194905,0.15831317574049,S Chanderpaul
120,140,0.104790014113512,0.0353030120984234,0.15831317574049,S Chanderpaul
121,141,0.078592510585134,0.0353030120984234,0.13567323463439598,S Chanderpaul
122,147,0.078592510585134,0.0330691410123369,0.13567323463439598,S Chanderpaul
123,148,0.078592510585134,0.0330691410123369,0.13567323463439598,S Chanderpaul
124,150,0.078592510585134,0.0298671808466992,0.13567323463439598,S Chanderpaul
125,151,0.078592510585134,0.0298671808466992,0.13567323463439598,S Chanderpaul
126,153,0.078592510585134,0.025055561728526,0.13567323463439598,S Chanderpaul
127,154,0.078592510585134,0.025055561728526,0.13567323463439598,S Chanderpaul
128,166,0.078592510585134,0.00989803671956668,0.13567323463439598,S Chanderpaul
129,167,0.052395007056756,0.00989803671956668,0.119298048494091,S Chanderpaul
130,203,0.052395007056756,0.0,0.119298048494091,S Chanderpaul
131,204,0.052395007056756,0.0,0.119298048494091,S Chanderpaul
