,time,survival,lower,upper,Name
57,59,0.326522217663769,0.245809350857317,0.414829178390374,MEK Hussey
58,61,0.326522217663769,0.23785589810721397,0.414829178390374,MEK Hussey
59,62,0.318149853108288,0.23785589810721397,0.40624483126121097,MEK Hussey
60,64,0.318149853108288,0.22994038102787398,0.40624483126121097,MEK Hussey
61,65,0.30955120842968503,0.22994038102787398,0.397445172376556,MEK Hussey
62,66,0.30955120842968503,0.2220634274369,0.397445172376556,MEK Hussey
63,67,0.30095256375108304,0.214225737163012,0.388608882765128,MEK Hussey
64,68,0.29235391907248104,0.214225737163012,0.379735281563202,MEK Hussey
65,70,0.29235391907248104,0.20642808779491298,0.379735281563202,MEK Hussey
66,71,0.283755274393878,0.20642808779491298,0.37082361774725,MEK Hussey
67,73,0.283755274393878,0.19095645178367,0.37082361774725,MEK Hussey
68,74,0.266557985036673,0.190657850838795,0.35288271072224997,MEK Hussey
69,75,0.266557985036673,0.18269314282731697,0.35288271072224997,MEK Hussey
70,76,0.257672718868784,0.18269314282731697,0.3436204696516211,MEK Hussey
71,82,0.257672718868784,0.166915244032867,0.3436204696516211,MEK Hussey
72,83,0.23990218653300602,0.166915244032867,0.324953104227898,MEK Hussey
73,86,0.23990218653300602,0.159105022053979,0.324953104227898,MEK Hussey
74,87,0.231016920365117,0.159105022053979,0.315545185413581,MEK Hussey
75,89,0.231016920365117,0.143650804212788,0.315545185413581,MEK Hussey
76,90,0.21324638802933898,0.13601095599722698,0.296572690787826,MEK Hussey
77,91,0.20436112186145,0.12843247174241998,0.28700427577007503,MEK Hussey
78,92,0.195475855693561,0.12843247174241998,0.277378148809732,MEK Hussey
79,93,0.195475855693561,0.113471029404623,0.277378148809732,MEK Hussey
80,94,0.177705323357782,0.113471029404623,0.257942329161704,MEK Hussey
81,95,0.177705323357782,0.10609474605287599,0.257942329161704,MEK Hussey
82,96,0.168820057189893,0.10609474605287599,0.248126590414853,MEK Hussey
83,100,0.168820057189893,0.098793312439059,0.248126590414853,MEK Hussey
84,101,0.159934791022004,0.098793312439059,0.23824093415813397,MEK Hussey
85,103,0.159934791022004,0.084434230809012,0.23824093415813397,MEK Hussey
86,104,0.14216425868622598,0.084434230809012,0.21824273486468804,MEK Hussey
87,115,0.14216425868622598,0.0838804605530046,0.21824273486468804,MEK Hussey
88,116,0.14216425868622598,0.0763052282293365,0.21824273486468804,MEK Hussey
89,117,0.132686641440477,0.0763052282293365,0.207646320624379,MEK Hussey
90,118,0.132686641440477,0.0688547090431102,0.207646320624379,MEK Hussey
91,119,0.12320902419472901,0.0688547090431102,0.196936190848297,MEK Hussey
92,121,0.12320902419472901,0.0615397775601466,0.196936190848297,MEK Hussey
93,122,0.11373140694898101,0.0543736682487691,0.18610302250098898,MEK Hussey
94,123,0.104253789703232,0.0543736682487691,0.175135602140379,MEK Hussey
95,132,0.104253789703232,0.0473727273937691,0.175135602140379,MEK Hussey
96,133,0.0947761724574839,0.0395882771018772,0.164020264145616,MEK Hussey
97,134,0.0852985552117355,0.0383358627129298,0.15274008920698098,MEK Hussey
98,135,0.0852985552117355,0.0383358627129298,0.15274008920698098,MEK Hussey
99,137,0.0852985552117355,0.0297953690651318,0.15274008920698098,MEK Hussey
100,138,0.0731130473243447,0.0297953690651318,0.139368286116121,MEK Hussey
101,142,0.0731130473243447,0.0218347785878543,0.139368286116121,MEK Hussey
102,143,0.0609275394369539,0.0218347785878543,0.12550747454660402,MEK Hussey
103,145,0.0609275394369539,0.0197968250545575,0.12550747454660402,MEK Hussey
104,146,0.0609275394369539,0.0111817848145236,0.12550747454660402,MEK Hussey
105,147,0.0456956545777154,0.0111817848145236,0.10928910470841699,MEK Hussey
106,150,0.0456956545777154,0.00784858521473317,0.10928910470841699,MEK Hussey
107,151,0.0456956545777154,0.00784858521473317,0.10928910470841699,MEK Hussey
108,182,0.0456956545777154,0.0009511647675569631,0.10928910470841699,MEK Hussey
109,183,0.0228478272888577,0.0009511647675569631,0.0881705891211139,MEK Hussey
110,195,0.0228478272888577,0.0,0.0881705891211139,MEK Hussey
111,196,0.0,0.0,0.0612012575527199,MEK Hussey
