,time,survival,lower,upper,Name
29,30,0.480952380952381,0.390943815327445,0.5650332837346971,DA Warner
30,31,0.474081632653061,0.390943815327445,0.5582602171697011,DA Warner
31,32,0.474081632653061,0.37762319157095203,0.5582602171697011,DA Warner
32,33,0.46034013605442203,0.370985870656343,0.544668473187391,DA Warner
33,34,0.4534693877551021,0.370985870656343,0.5378497253435279,DA Warner
34,35,0.4534693877551021,0.357757489983204,0.5378497253435279,DA Warner
35,36,0.43972789115646294,0.357757489983204,0.524166235525122,DA Warner
36,37,0.43972789115646294,0.351166569709665,0.524166235525122,DA Warner
37,38,0.4328571428571429,0.33803168995358507,0.5173013694462311,DA Warner
38,39,0.41911564625850295,0.33803168995358507,0.503525014668629,DA Warner
39,40,0.41911564625850295,0.331487928577441,0.503525014668629,DA Warner
40,41,0.41224489795918395,0.311952767665831,0.496613344900464,DA Warner
41,42,0.391632653061224,0.299010827800096,0.47578306638921797,DA Warner
42,43,0.37789115646258503,0.299010827800096,0.461815524423382,DA Warner
43,45,0.37789115646258503,0.29256479049898804,0.461815524423382,DA Warner
44,46,0.371020408163265,0.29256479049898804,0.454807096490836,DA Warner
45,47,0.371020408163265,0.27972351491140196,0.454807096490836,DA Warner
46,48,0.35727891156462604,0.27972351491140196,0.440740052498474,DA Warner
47,49,0.35727891156462604,0.273328692485815,0.440740052498474,DA Warner
48,50,0.35040816326530605,0.26695138282145103,0.433681046357067,DA Warner
49,51,0.343537414965986,0.260591833033049,0.42660476669515796,DA Warner
50,52,0.336666666666667,0.254250307555617,0.419510981252441,DA Warner
51,53,0.32979591836734695,0.254250307555617,0.41239944137208,DA Warner
52,55,0.32979591836734695,0.24792708920572198,0.41239944137208,DA Warner
53,56,0.32292517006802696,0.23533680420762698,0.405269881029177,DA Warner
54,57,0.309183673469388,0.22907040625869698,0.390955541482038,DA Warner
55,58,0.30231292517006797,0.22282365584592398,0.383770133188511,DA Warner
56,59,0.295442176870748,0.216596947917963,0.37656544350873,DA Warner
57,60,0.288571428571428,0.21039070497899498,0.3693411011114389,DA Warner
58,61,0.28170068027210904,0.204205379256057,0.36209670893538,DA Warner
59,62,0.274829931972789,0.191899451767113,0.354831842223365,DA Warner
60,63,0.26108843537415,0.18577992628581502,0.340238834300685,DA Warner
61,64,0.25421768707482995,0.173610747406553,0.332909684102465,DA Warner
62,65,0.24047619047619,0.173610747406553,0.318183287123204,DA Warner
63,66,0.24047619047619,0.16756243032655802,0.318183287123204,DA Warner
64,67,0.23360544217687101,0.16756243032655802,0.310784791546183,DA Warner
65,68,0.23360544217687101,0.15554208251022,0.310784791546183,DA Warner
66,69,0.21986394557823102,0.15554208251022,0.295913716670138,DA Warner
67,70,0.21986394557823102,0.149571732314906,0.295913716670138,DA Warner
68,71,0.212993197278912,0.137715422801438,0.288439573567662,DA Warner
69,72,0.199251700680272,0.137715422801438,0.273409673631826,DA Warner
70,77,0.199251700680272,0.131831613220655,0.273409673631826,DA Warner
71,78,0.192380952380952,0.131831613220655,0.265851927396903,DA Warner
72,83,0.192380952380952,0.125719252783509,0.265851927396903,DA Warner
73,84,0.185510204081633,0.125719252783509,0.258264176143767,DA Warner
74,85,0.185510204081633,0.113609120154361,0.258264176143767,DA Warner
75,86,0.171240188383045,0.10761486476230499,0.242536951193325,DA Warner
76,87,0.16410518053375198,0.10729926846085601,0.23461557865227597,DA Warner
77,88,0.16410518053375198,0.10729926846085601,0.23461557865227597,DA Warner
78,97,0.16410518053375198,0.101040649137285,0.23461557865227597,DA Warner
79,98,0.156645854145854,0.101040649137285,0.22638168231639702,DA Warner
80,101,0.156645854145854,0.0948359249344104,0.22638168231639702,DA Warner
81,102,0.149186527757956,0.0886881067320163,0.21809724759313104,DA Warner
82,103,0.141727201370058,0.0826006168620901,0.209759558449962,DA Warner
83,104,0.134267874982161,0.0826006168620901,0.201365545038918,DA Warner
84,112,0.134267874982161,0.0706228658867168,0.201365545038918,DA Warner
85,113,0.119349222206365,0.064742334162391,0.18439408914889102,DA Warner
86,114,0.11188989581846699,0.064742334162391,0.175808062372482,DA Warner
87,115,0.11188989581846699,0.0589418870999357,0.175808062372482,DA Warner
88,116,0.104430569430569,0.0532287506933111,0.167148304650262,DA Warner
89,117,0.0969712430426716,0.0532287506933111,0.15840856810543802,DA Warner
90,119,0.0969712430426716,0.0476115647495784,0.15840856810543802,DA Warner
91,120,0.0895119166547738,0.0476115647495784,0.14958145694054,DA Warner
92,122,0.0895119166547738,0.0470224712329859,0.14958145694054,DA Warner
93,123,0.0895119166547738,0.0401901246614146,0.14958145694054,DA Warner
94,124,0.081374469686158,0.03359288747501,0.14011614183268,DA Warner
95,125,0.0723328619432515,0.03359288747501,0.129835069720368,DA Warner
96,133,0.0723328619432515,0.0272634856506931,0.129835069720368,DA Warner
97,134,0.0632912542003451,0.0272634856506931,0.11932122964913601,DA Warner
98,135,0.0632912542003451,0.0212469863023743,0.11932122964913601,DA Warner
99,136,0.0542496464574386,0.0212469863023743,0.108540125190284,DA Warner
100,144,0.0542496464574386,0.0156080487405084,0.108540125190284,DA Warner
101,145,0.0452080387145322,0.0059180763179645,0.0974437964755336,DA Warner
102,146,0.0271248232287193,0.0059180763179645,0.0739871051833522,DA Warner
103,163,0.0271248232287193,0.00232175046191166,0.0739871051833522,DA Warner
104,164,0.0180832154858129,0.00232175046191166,0.0613311636873537,DA Warner
105,180,0.0180832154858129,0.00024773204405852996,0.0613311636873537,DA Warner
106,181,0.009041607742906441,0.00024773204405852996,0.0476169981462207,DA Warner
107,253,0.009041607742906441,0.0,0.0476169981462207,DA Warner
108,254,0.0,0.0,0.031788891012816,DA Warner
