,time,survival,lower,upper,Name
31,31,0.481645411352838,0.4037126530869071,0.5507743879112961,HM Amla
32,32,0.472201383679253,0.394472009190716,0.5414189531817241,HM Amla
33,33,0.462757356005668,0.385255720244959,0.53203939071084,HM Amla
34,34,0.4533133283320829,0.385255720244959,0.522635627736257,HM Amla
35,35,0.4533133283320829,0.380656741224567,0.522635627736257,HM Amla
36,36,0.44859131449529,0.371477194001436,0.517924641025644,HM Amla
37,37,0.439147286821705,0.362322321848962,0.508484382237054,HM Amla
38,38,0.42970325914812,0.343967088548406,0.499019622822439,HM Amla
39,39,0.41081520380095,0.339304457046389,0.48001589633989,HM Amla
40,40,0.405982083756233,0.330000196597218,0.475153699803819,HM Amla
41,41,0.396315843666799,0.31609686299909195,0.46540865688469,HM Amla
42,42,0.3818164835326479,0.31609686299909195,0.45073892315586,HM Amla
43,43,0.3818164835326479,0.306863834865488,0.45073892315586,HM Amla
44,44,0.372150243443214,0.30225822149064,0.440923839068243,HM Amla
45,45,0.3673171233984969,0.29765994531102,0.436005578833939,HM Amla
46,46,0.3624840033537801,0.288413984703258,0.431080104587122,HM Amla
47,47,0.352817763264345,0.279127742469687,0.4212072908219821,HM Amla
48,48,0.343017269840336,0.274496716256796,0.4111882615099161,HM Amla
49,49,0.33811702312833103,0.274496716256796,0.4061669094786921,HM Amla
50,50,0.33811702312833103,0.26987385188708896,0.4061669094786921,HM Amla
51,51,0.333216776416326,0.256055042393721,0.401137569242069,HM Amla
52,52,0.318516036280312,0.251465660304981,0.386000825205139,HM Amla
53,53,0.313615789568307,0.242312805824797,0.380938716868418,HM Amla
54,54,0.30381529614429803,0.23774954415926505,0.370789147444464,HM Amla
55,55,0.298915049432293,0.23774954415926505,0.3657014818577729,HM Amla
56,56,0.298915049432293,0.228649920870203,0.3657014818577729,HM Amla
57,57,0.289114556008283,0.224113804848578,0.355499837857844,HM Amla
58,58,0.284214309296278,0.215069627062428,0.35038562194459805,HM Amla
59,59,0.274413815872269,0.206063822109339,0.34012976222469604,HM Amla
60,60,0.26461332244825897,0.206063822109339,0.3298364000597561,HM Amla
61,61,0.26461332244825897,0.20157570135868505,0.3298364000597561,HM Amla
62,62,0.259713075736254,0.192629882042148,0.32467527852491,HM Amla
63,63,0.249912582312245,0.17918303607129604,0.31432332993116097,HM Amla
64,64,0.23521184217623006,0.17907083604956794,0.29871839636366,HM Amla
65,65,0.23521184217623006,0.17907083604956794,0.29871839636366,HM Amla
66,66,0.23521184217623006,0.17442892534183,0.29871839636366,HM Amla
67,67,0.23009854125935605,0.17442892534183,0.293309349620871,HM Amla
68,69,0.23009854125935605,0.169800418228349,0.293309349620871,HM Amla
69,70,0.22498524034248105,0.169800418228349,0.287887365841654,HM Amla
70,71,0.22498524034248105,0.15142642167627998,0.287887365841654,HM Amla
71,72,0.204532036674983,0.15142642167627998,0.266064325531572,HM Amla
72,74,0.204532036674983,0.151292655007577,0.266064325531572,HM Amla
73,75,0.204532036674983,0.146603648059212,0.266064325531572,HM Amla
74,76,0.199287625478188,0.141931671739739,0.260459769489961,HM Amla
75,77,0.194043214281394,0.141931671739739,0.254838879018294,HM Amla
76,78,0.194043214281394,0.137277182865129,0.254838879018294,HM Amla
77,79,0.1887988030846,0.137277182865129,0.249201220991122,HM Amla
78,80,0.1887988030846,0.13264067257629902,0.249201220991122,HM Amla
79,81,0.18355439188780495,0.12802266964215,0.24354633080164306,HM Amla
80,82,0.17830998069101106,0.123423744203571,0.237873709401097,HM Amla
81,83,0.173065569494216,0.118844512031971,0.232182819952916,HM Amla
82,84,0.167821158297422,0.118844512031971,0.226473084039037,HM Amla
83,87,0.167821158297422,0.11428563939090305,0.226473084039037,HM Amla
84,88,0.16257674710062694,0.11428563939090305,0.22074387734324,HM Amla
85,92,0.16257674710062694,0.109747848608035,0.22074387734324,HM Amla
86,93,0.157332335903833,0.109747848608035,0.21499452472098105,HM Amla
87,95,0.157332335903833,0.105231924488118,0.21499452472098105,HM Amla
88,96,0.152087924707039,0.100738721727075,0.209224294545957,HM Amla
89,97,0.14684351351024402,0.100738721727075,0.20343239219957104,HM Amla
90,100,0.14684351351024402,0.0962691735247669,0.20343239219957104,HM Amla
91,101,0.14159910231345002,0.0962691735247669,0.197617952539038,HM Amla
92,103,0.14159910231345002,0.0918243016419212,0.197617952539038,HM Amla
93,104,0.136354691116655,0.0871930768824816,0.191780031141236,HM Amla
94,105,0.131110279919861,0.0825934575810194,0.185917594069785,HM Amla
95,106,0.12564735158986698,0.0825934575810194,0.179842289020608,HM Amla
96,109,0.12564735158986698,0.0780270172219725,0.179842289020608,HM Amla
97,110,0.120184423259872,0.0734955131866047,0.173735731219882,HM Amla
98,111,0.114721494929878,0.0734955131866047,0.167596323260062,HM Amla
99,112,0.114721494929878,0.0645454525773086,0.167596323260062,HM Amla
100,113,0.10379563826989,0.0645454525773086,0.155211602681402,HM Amla
101,114,0.10379563826989,0.0601316406686613,0.155211602681402,HM Amla
102,115,0.0983327099398957,0.0601316406686613,0.14896202996424,HM Amla
103,118,0.0983327099398957,0.0554463452136965,0.14896202996424,HM Amla
104,119,0.0928697816099014,0.0554463452136965,0.142671000934587,HM Amla
105,121,0.0928697816099014,0.0508209365807716,0.142671000934587,HM Amla
106,122,0.0870654202592826,0.0508209365807716,0.136051961176979,HM Amla
107,123,0.0870654202592826,0.0504380980662751,0.136051961176979,HM Amla
108,124,0.0870654202592826,0.0504380980662751,0.136051961176979,HM Amla
109,127,0.0870654202592826,0.0499910509399762,0.136051961176979,HM Amla
110,128,0.0870654202592826,0.0499910509399762,0.136051961176979,HM Amla
111,132,0.0870654202592826,0.044644266199046,0.136051961176979,HM Amla
112,133,0.0803680802393378,0.044644266199046,0.128681820991737,HM Amla
113,134,0.0803680802393378,0.0394150754361267,0.128681820991737,HM Amla
114,135,0.07367074021939303,0.0394150754361267,0.121205150484387,HM Amla
115,137,0.07367074021939303,0.034314808265167,0.121205150484387,HM Amla
116,138,0.0669734001994482,0.034314808265167,0.11361256600121,HM Amla
117,139,0.0669734001994482,0.0336659203328051,0.11361256600121,HM Amla
118,140,0.0669734001994482,0.0281226935397123,0.11361256600121,HM Amla
119,141,0.0595319112883984,0.0281226935397123,0.105362355244575,HM Amla
120,149,0.0595319112883984,0.0228118581291893,0.105362355244575,HM Amla
121,150,0.0520904223773486,0.0228118581291893,0.0969084582389355,HM Amla
122,159,0.0520904223773486,0.0177701323773821,0.0969084582389355,HM Amla
123,160,0.0446489334662988,0.0177701323773821,0.0882230040763666,HM Amla
124,176,0.0446489334662988,0.0166896679052668,0.0882230040763666,HM Amla
125,177,0.0446489334662988,0.0166896679052668,0.0882230040763666,HM Amla
126,196,0.0446489334662988,0.011138229838952,0.0882230040763666,HM Amla
127,197,0.035719146773039,0.011138229838952,0.0783141526981957,HM Amla
128,201,0.035719146773039,0.00631066961409551,0.0783141526981957,HM Amla
129,202,0.0267893600797793,0.00631066961409551,0.06782655767249599,HM Amla
130,208,0.0267893600797793,0.00249311994240553,0.06782655767249599,HM Amla
131,209,0.0178595733865195,0.00249311994240553,0.0565839295145928,HM Amla
132,253,0.0178595733865195,0.00080441548330866,0.0565839295145928,HM Amla
133,254,0.0178595733865195,0.00080441548330866,0.0565839295145928,HM Amla
134,311,0.0178595733865195,0.0,0.0565839295145928,HM Amla
135,312,0.0178595733865195,0.0,0.0565839295145928,HM Amla
