,time,survival,lower,upper,Name
70,97,0.172290084288826,0.107021283130701,0.24548929504233902,M Azharuddin
71,98,0.164799211058877,0.107021283130701,0.23717586408496,M Azharuddin
72,102,0.164799211058877,0.100796392543119,0.23717586408496,M Azharuddin
73,103,0.157308337828928,0.100435249889535,0.228816256087608,M Azharuddin
74,104,0.157308337828928,0.100435249889535,0.228816256087608,M Azharuddin
75,105,0.157308337828928,0.0939113103802476,0.228816256087608,M Azharuddin
76,106,0.149442920937481,0.0874530507903478,0.220097260171845,M Azharuddin
77,107,0.141577504046035,0.0874530507903478,0.211317051117018,M Azharuddin
78,108,0.141577504046035,0.0806002909015657,0.211317051117018,M Azharuddin
79,109,0.133712087154589,0.0671816070354084,0.20247196411515697,M Azharuddin
80,110,0.116998076260265,0.0541970021264502,0.183761892607383,M Azharuddin
81,111,0.100284065365941,0.0541970021264502,0.16465603350952202,M Azharuddin
82,115,0.100284065365941,0.0478929976447283,0.16465603350952202,M Azharuddin
83,116,0.0919270599187796,0.0478929976447283,0.15493291443943602,M Azharuddin
84,121,0.0919270599187796,0.0417328553047373,0.15493291443943602,M Azharuddin
85,122,0.0835700544716178,0.0357347121577309,0.145080976395955,M Azharuddin
86,123,0.075213049024456,0.0357347121577309,0.13508529620888,M Azharuddin
87,126,0.075213049024456,0.0299218685591099,0.13508529620888,M Azharuddin
88,127,0.0668560435772942,0.0299218685591099,0.124927046440691,M Azharuddin
89,141,0.0668560435772942,0.0243250829942979,0.124927046440691,M Azharuddin
90,142,0.0584990381301325,0.0243250829942979,0.114581905959689,M Azharuddin
91,152,0.0584990381301325,0.018986371254173,0.114581905959689,M Azharuddin
92,153,0.0501420326829707,0.018986371254173,0.10401751711054198,M Azharuddin
93,163,0.0501420326829707,0.0161809624613272,0.10401751711054198,M Azharuddin
94,164,0.0501420326829707,0.0161809624613272,0.10401751711054198,M Azharuddin
95,179,0.0501420326829707,0.0091497774148354,0.10401751711054198,M Azharuddin
96,180,0.037606524512228,0.0091497774148354,0.0904935390473589,M Azharuddin
97,182,0.037606524512228,0.00361899455694071,0.0904935390473589,M Azharuddin
98,183,0.0250710163414853,0.00361899455694071,0.0758301848972934,M Azharuddin
99,192,0.0250710163414853,0.000406786361651688,0.0758301848972934,M Azharuddin
100,193,0.0125355081707427,0.000406786361651688,0.0595402960387819,M Azharuddin
101,199,0.0125355081707427,0.0,0.0595402960387819,M Azharuddin
102,200,0.0,0.0,0.0402477315345592,M Azharuddin
