,time,survival,lower,upper,Name
55,64,0.219085191538022,0.142981424555664,0.311131899729912,Majid Khan
56,68,0.219085191538022,0.134138331752184,0.311131899729912,Majid Khan
57,69,0.20865256336954502,0.134138331752184,0.299877989923631,Majid Khan
58,74,0.20865256336954502,0.125383808451062,0.299877989923631,Majid Khan
59,75,0.19821993520106698,0.11672250562689099,0.288541270390115,Majid Khan
60,76,0.18778730703259,0.10815977699952198,0.27711755356130896,Majid Khan
61,77,0.17735467886411302,0.10815977699952198,0.26560205230373496,Majid Khan
62,79,0.17735467886411302,0.0913558557200509,0.26560205230373496,Majid Khan
63,80,0.15648942252715803,0.0831303669620031,0.242272831171883,Majid Khan
64,81,0.146056794358681,0.0831303669620031,0.230445340674732,Majid Khan
65,88,0.146056794358681,0.0750354091993126,0.230445340674732,Majid Khan
66,89,0.135624166190204,0.0670830344812184,0.218498090565838,Majid Khan
67,90,0.12519153802172697,0.0670830344812184,0.206420756137798,Majid Khan
68,92,0.12519153802172697,0.0592878751284124,0.206420756137798,Majid Khan
69,93,0.114758909853249,0.0592878751284124,0.194200946374939,Majid Khan
70,98,0.114758909853249,0.0442459714114404,0.194200946374939,Majid Khan
71,99,0.093893653516295,0.0370509602085,0.16927003321560302,Majid Khan
72,100,0.0834610253478178,0.0301213111568916,0.156516782366142,Majid Khan
73,101,0.0730283971793406,0.0301213111568916,0.14353347867304,Majid Khan
74,108,0.0730283971793406,0.0235094285675458,0.14353347867304,Majid Khan
75,109,0.0625957690108633,0.0235094285675458,0.13027974332877398,Majid Khan
76,110,0.0625957690108633,0.0156917895391387,0.13027974332877398,Majid Khan
77,111,0.0521631408423861,0.0156917895391387,0.11669979322291801,Majid Khan
78,112,0.0521631408423861,0.00888003027147481,0.11669979322291801,Majid Khan
79,113,0.0391223556317896,0.00888003027147481,0.100870516701872,Majid Khan
80,119,0.0391223556317896,0.00622554404004565,0.100870516701872,Majid Khan
81,120,0.0391223556317896,0.00622554404004565,0.100870516701872,Majid Khan
82,158,0.0391223556317896,0.0007348466341141481,0.100870516701872,Majid Khan
83,159,0.0195611778158948,0.0007348466341141481,0.0804698640320266,Majid Khan
84,167,0.0195611778158948,0.0,0.0804698640320266,Majid Khan
85,168,0.0,0.0,0.0552824409822271,Majid Khan
