,time,survival,lower,upper,Name
52,52,0.315532562619014,0.254913996066296,0.372902380103634,AN Cook
53,53,0.30819459604647803,0.254913996066296,0.365346742429999,AN Cook
54,54,0.30819459604647803,0.251444263294068,0.365346742429999,AN Cook
55,55,0.304525612760211,0.24451793414406,0.361562585122733,AN Cook
56,56,0.2971876461876761,0.241061419203792,0.35398140462857103,AN Cook
57,57,0.293518662901408,0.241061419203792,0.350184301385787,AN Cook
58,58,0.293518662901408,0.23760939438545606,0.350184301385787,AN Cook
59,59,0.28984967961514,0.234111918134946,0.34638280015639394,AN Cook
60,60,0.286180696328873,0.216697958938281,0.34257685689410905,AN Cook
61,61,0.267597534229595,0.209767663979601,0.323264628734007,AN Cook
62,62,0.260164269389884,0.202858264281685,0.31550526909157106,AN Cook
63,63,0.252731004550173,0.19941156865030804,0.307725499803976,AN Cook
64,64,0.249014372130318,0.19941156865030804,0.303827797347254,AN Cook
65,65,0.249014372130318,0.18567987646879505,0.303827797347254,AN Cook
66,66,0.234147842450896,0.18226112928862306,0.288183187682167,AN Cook
67,67,0.23043121003104,0.17544126135920002,0.284258193913433,AN Cook
68,68,0.22299794519132896,0.17544126135920002,0.276391000594924,AN Cook
69,69,0.22299794519132896,0.172040332379003,0.276391000594924,AN Cook
70,70,0.219281312771474,0.16857860317377302,0.27244861560187,AN Cook
71,71,0.215564680351618,0.16512356743341194,0.268500241166097,AN Cook
72,72,0.211782843854222,0.161675343413716,0.264487494091775,AN Cook
73,73,0.20800100735682506,0.161675343413716,0.26046812453325496,AN Cook
74,75,0.20800100735682506,0.158234055179582,0.26046812453325496,AN Cook
75,76,0.204219170859428,0.14787597019903,0.256442012835242,AN Cook
76,77,0.192873661367238,0.14787597019903,0.24432193896678306,AN Cook
77,79,0.192873661367238,0.14090677963370402,0.24432193896678306,AN Cook
78,80,0.185158714912548,0.14090677963370402,0.236070478994385,AN Cook
79,81,0.185158714912548,0.133971426839875,0.236070478994385,AN Cook
80,82,0.17744376845785895,0.130516918468728,0.22778627365249,AN Cook
81,83,0.173586295230514,0.127071466439446,0.22363143313886705,AN Cook
82,84,0.16972882200316902,0.127071466439446,0.219467835512904,AN Cook
83,85,0.16972882200316902,0.120208639560172,0.219467835512904,AN Cook
84,86,0.16201387554848,0.120208639560172,0.21111350327366504,AN Cook
85,88,0.16201387554848,0.116791753658456,0.21111350327366504,AN Cook
86,89,0.158156402321135,0.113384904318142,0.206922303432394,AN Cook
87,90,0.15429892909379,0.113384904318142,0.20272141390848605,AN Cook
88,94,0.15429892909379,0.103227518917381,0.20272141390848605,AN Cook
89,95,0.142726509411756,0.0965118660099253,0.190057819522038,AN Cook
90,96,0.135011562957066,0.0898444957320856,0.181561533472014,AN Cook
91,97,0.127296616502377,0.0898444957320856,0.17301881097984895,AN Cook
92,104,0.127296616502377,0.0897258488044164,0.17301881097984895,AN Cook
93,105,0.127296616502377,0.0760931785121264,0.17301881097984895,AN Cook
94,106,0.11138453943958,0.069376841236288,0.15534398943821398,AN Cook
95,107,0.103428500908181,0.069376841236288,0.14641127738948598,AN Cook
96,109,0.103428500908181,0.0692230109033692,0.14641127738948598,AN Cook
97,110,0.103428500908181,0.0657417147456325,0.14641127738948598,AN Cook
98,111,0.0992913608718539,0.0657417147456325,0.141780281127786,AN Cook
99,115,0.0992913608718539,0.0622832581056059,0.141780281127786,AN Cook
100,116,0.0951542208355267,0.0554397893760201,0.137127712813463,AN Cook
101,117,0.0868799407628722,0.0554397893760201,0.127753374573672,AN Cook
102,118,0.0868799407628722,0.0487039816324446,0.127753374573672,AN Cook
103,119,0.0786056606902177,0.0487039816324446,0.118277961250943,AN Cook
104,122,0.0786056606902177,0.0453808181531816,0.118277961250943,AN Cook
105,123,0.0744685206538904,0.0453808181531816,0.113498428911876,AN Cook
106,127,0.0744685206538904,0.0420902964368555,0.113498428911876,AN Cook
107,128,0.0703313806175632,0.0420902964368555,0.108688504769212,AN Cook
108,130,0.0703313806175632,0.0356175805725103,0.108688504769212,AN Cook
109,131,0.0620571005449087,0.0356175805725103,0.0989683003502401,AN Cook
110,133,0.0620571005449087,0.0324416680785551,0.0989683003502401,AN Cook
111,134,0.0579199605085814,0.0324416680785551,0.094052526928226,AN Cook
112,139,0.0579199605085814,0.0321600797584291,0.094052526928226,AN Cook
113,140,0.0579199605085814,0.0321600797584291,0.094052526928226,AN Cook
114,147,0.0579199605085814,0.0287620164872781,0.094052526928226,AN Cook
115,148,0.0534645789309983,0.0254296494254221,0.0888303829184274,AN Cook
116,149,0.0490091973534151,0.0254296494254221,0.0835488499276517,AN Cook
117,160,0.0490091973534151,0.0221706883327141,0.0835488499276517,AN Cook
118,161,0.0445538157758319,0.0221706883327141,0.0782014965047901,AN Cook
119,162,0.0445538157758319,0.0189948087480818,0.0782014965047901,AN Cook
120,163,0.0400984341982487,0.0189948087480818,0.0727803724406569,AN Cook
121,173,0.0400984341982487,0.0159144290361345,0.0727803724406569,AN Cook
122,174,0.0356430526206655,0.0159144290361345,0.0672754550470495,AN Cook
123,176,0.0356430526206655,0.0129459335399547,0.0672754550470495,AN Cook
124,177,0.0311876710430823,0.0129459335399547,0.0616738026592716,AN Cook
125,189,0.0311876710430823,0.0101116986018215,0.0616738026592716,AN Cook
126,190,0.0267322894654991,0.007443667977608191,0.0559581999022971,AN Cook
127,191,0.0222769078879159,0.007443667977608191,0.050104861963355,AN Cook
128,235,0.0222769078879159,0.00676138923237999,0.050104861963355,AN Cook
129,236,0.0222769078879159,0.00676138923237999,0.050104861963355,AN Cook
130,243,0.0222769078879159,0.0038360219313343705,0.050104861963355,AN Cook
131,244,0.016707680915937,0.0026989382472756,0.0432845090794199,AN Cook
132,245,0.016707680915937,0.0026989382472756,0.0432845090794199,AN Cook
133,263,0.016707680915937,0.00032341960865966697,0.0432845090794199,AN Cook
134,264,0.00835384045796848,0.00032341960865966697,0.0344953809889296,AN Cook
135,294,0.00835384045796848,0.0,0.0344953809889296,AN Cook
136,295,0.0,0.0,0.0236555216619397,AN Cook
