,time,survival,lower,upper,Name
26,26,0.475058604907846,0.37551067280417205,0.5667998917930699,HP Tillakaratne
27,27,0.466421175727703,0.36712244444139003,0.558393005140897,HP Tillakaratne
28,28,0.45778374654756104,0.35876396973878005,0.549957436759718,HP Tillakaratne
29,29,0.44914631736741795,0.35876396973878005,0.541493150503904,HP Tillakaratne
30,31,0.44914631736741795,0.350435294965566,0.541493150503904,HP Tillakaratne
31,32,0.440508888187275,0.350242411586038,0.5330000824207679,HP Tillakaratne
32,33,0.440508888187275,0.341548118388457,0.5330000824207679,HP Tillakaratne
33,34,0.43169871042353003,0.332889101221848,0.524342020683645,HP Tillakaratne
34,35,0.422704987289706,0.332889101221848,0.515509101322757,HP Tillakaratne
35,36,0.422704987289706,0.324042887855656,0.515509101322757,HP Tillakaratne
36,37,0.413711264155883,0.306466911472916,0.506642509511908,HP Tillakaratne
37,38,0.39532409686006603,0.297737492902778,0.48849286966516703,HP Tillakaratne
38,39,0.386130513212157,0.289047441768307,0.47936254976208703,HP Tillakaratne
39,40,0.376936929564249,0.271786748656973,0.47019486834901797,HP Tillakaratne
40,41,0.358549762268432,0.271786748656973,0.45174603081687503,HP Tillakaratne
41,42,0.358549762268432,0.27152333305117304,0.45174603081687503,HP Tillakaratne
42,43,0.358549762268432,0.262694480457857,0.45174603081687503,HP Tillakaratne
43,44,0.349114242208736,0.253618666079791,0.442273714085914,HP Tillakaratne
44,45,0.33967872214903994,0.24459419550085998,0.432758534420965,HP Tillakaratne
45,46,0.32997361580192497,0.24459419550085998,0.42298937671430104,HP Tillakaratne
46,47,0.32997361580192497,0.23562172550893698,0.42298937671430104,HP Tillakaratne
47,48,0.32026850945481,0.22670202267626396,0.413171392627936,HP Tillakaratne
48,49,0.310563403107694,0.217835971075881,0.403303811596015,HP Tillakaratne
49,50,0.30085829676057896,0.209024581456679,0.3933857584864171,HP Tillakaratne
50,51,0.291153190413463,0.20026900210995605,0.38341624536149604,HP Tillakaratne
51,52,0.281448084066348,0.20026900210995605,0.3733941617886479,HP Tillakaratne
52,54,0.281448084066348,0.19157053171672894,0.3733941617886479,HP Tillakaratne
53,55,0.271742977719232,0.17351232167315603,0.363318263458907,HP Tillakaratne
54,56,0.252332765025002,0.17351232167315603,0.34299929330973306,HP Tillakaratne
55,65,0.252332765025002,0.164178481129794,0.34299929330973306,HP Tillakaratne
56,66,0.24181889981562701,0.164178481129794,0.332123151363453,HP Tillakaratne
57,74,0.24181889981562701,0.15441506612523903,0.332123151363453,HP Tillakaratne
58,75,0.23130503460625101,0.15441506612523903,0.321166463517511,HP Tillakaratne
59,80,0.23130503460625101,0.144758811762575,0.321166463517511,HP Tillakaratne
60,81,0.220290509148811,0.144758811762575,0.309748459720313,HP Tillakaratne
61,82,0.220290509148811,0.135213440637046,0.309748459720313,HP Tillakaratne
62,83,0.20927598369137002,0.13459047822193698,0.298228538535974,HP Tillakaratne
63,84,0.20927598369137002,0.13459047822193698,0.298228538535974,HP Tillakaratne
64,86,0.20927598369137002,0.12456316816824099,0.298228538535974,HP Tillakaratne
65,87,0.19764954015296102,0.114682799001023,0.286151562942057,HP Tillakaratne
66,88,0.18602309661455102,0.114682799001023,0.273940643538155,HP Tillakaratne
67,92,0.18602309661455102,0.104956534276791,0.273940643538155,HP Tillakaratne
68,93,0.174396653076142,0.0850897149499193,0.261589441099745,HP Tillakaratne
69,94,0.151143765999323,0.0850897149499193,0.236434270272031,HP Tillakaratne
70,96,0.151143765999323,0.0750344814035758,0.236434270272031,HP Tillakaratne
71,97,0.138548452166046,0.0750344814035758,0.222912424303415,HP Tillakaratne
72,103,0.138548452166046,0.065247567995837,0.222912424303415,HP Tillakaratne
73,104,0.125953138332769,0.0639938410976909,0.209151670128854,HP Tillakaratne
74,105,0.125953138332769,0.0624133421654125,0.209151670128854,HP Tillakaratne
75,106,0.125953138332769,0.0624133421654125,0.209151670128854,HP Tillakaratne
76,108,0.125953138332769,0.0504204584256213,0.209151670128854,HP Tillakaratne
77,109,0.110208996041173,0.0504204584256213,0.193116577036542,HP Tillakaratne
78,115,0.110208996041173,0.0391233565251059,0.193116577036542,HP Tillakaratne
79,116,0.0944648537495769,0.0286256750849803,0.176480616230452,HP Tillakaratne
80,117,0.0787207114579807,0.0286256750849803,0.15917005229502498,HP Tillakaratne
81,119,0.0787207114579807,0.0190909065791105,0.15917005229502498,HP Tillakaratne
82,120,0.0629765691663846,0.0190909065791105,0.14107131947990198,HP Tillakaratne
83,126,0.0629765691663846,0.0161039362101608,0.14107131947990198,HP Tillakaratne
84,127,0.0629765691663846,0.0161039362101608,0.14107131947990198,HP Tillakaratne
85,136,0.0629765691663846,0.0112879364083677,0.14107131947990198,HP Tillakaratne
86,137,0.0629765691663846,0.0112879364083677,0.14107131947990198,HP Tillakaratne
87,144,0.0629765691663846,0.00138219859513549,0.14107131947990198,HP Tillakaratne
88,145,0.0314882845831923,0.00138219859513549,0.11495348476729199,HP Tillakaratne
89,204,0.0314882845831923,0.0,0.11495348476729199,HP Tillakaratne
90,205,0.0314882845831923,0.0,0.11495348476729199,HP Tillakaratne
