,time,survival,lower,upper,Name
48,51,0.39700092035197704,0.306113989071648,0.478897552534476,JE Root
49,52,0.383543262034961,0.299747883387129,0.465317446045364,JE Root
50,53,0.37681443287645294,0.29339841121368704,0.458503294569974,JE Root
51,54,0.370085603717945,0.287065732071307,0.45167289105419606,JE Root
52,55,0.36335677455943705,0.287065732071307,0.44482608058548906,JE Root
53,56,0.36335677455943705,0.274451458913135,0.44482608058548906,JE Root
54,57,0.34989911624242104,0.261906621075319,0.431082555447741,JE Root
55,58,0.33644145792540403,0.26176043952094397,0.417271216504225,JE Root
56,59,0.33644145792540403,0.24899901899893,0.417271216504225,JE Root
57,60,0.322709153520286,0.24264794963677302,0.403158512711827,JE Root
58,61,0.315843001317727,0.236317034385654,0.396073427362414,JE Root
59,62,0.308976849115167,0.23000659710111301,0.388968806261367,JE Root
60,63,0.30211069691260806,0.22371698643969898,0.381844337688443,JE Root
61,64,0.295244544710049,0.22371698643969898,0.37469968693924605,JE Root
62,66,0.295244544710049,0.217448577579218,0.37469968693924605,JE Root
63,67,0.28837839250749,0.211201774135607,0.367534494747865,JE Root
64,68,0.28151224030493,0.19877475323960997,0.36034837553406396,JE Root
65,69,0.26777993589981197,0.19877475323960997,0.345911670218659,JE Root
66,71,0.26777993589981197,0.18010682624094895,0.345911670218659,JE Root
67,72,0.24718147929213397,0.17380152212444802,0.324088271086992,JE Root
68,73,0.24011915131235897,0.16127695161210698,0.31660104718443,JE Root
69,74,0.22599449535280802,0.16127695161210698,0.301544166378357,JE Root
70,76,0.22599449535280802,0.155059351193724,0.301544166378357,JE Root
71,77,0.218932167373033,0.136596923449449,0.29397294161655196,JE Root
72,78,0.19774518343370698,0.124458876901591,0.271077239675666,JE Root
73,79,0.183620527474157,0.124458876901591,0.255650963099907,JE Root
74,80,0.183620527474157,0.112470079989676,0.255650963099907,JE Root
75,81,0.169495871514606,0.112470079989676,0.24008263726514,JE Root
76,83,0.169495871514606,0.10064450454259599,0.24008263726514,JE Root
77,84,0.155371215555056,0.0947981731809205,0.22435944969784197,JE Root
78,85,0.14830888757528,0.0889994535316719,0.216435002168742,JE Root
79,86,0.141246559595505,0.0889994535316719,0.20846565842766698,JE Root
80,87,0.141246559595505,0.0832512208199468,0.20846565842766698,JE Root
81,88,0.13418423161573,0.0719197177803575,0.20044883119472,JE Root
82,89,0.120059575656179,0.0719197177803575,0.184260659377441,JE Root
83,98,0.120059575656179,0.0663444433388601,0.184260659377441,JE Root
84,99,0.11299724767640401,0.0663444433388601,0.176082222067413,JE Root
85,104,0.11299724767640401,0.0608358645370678,0.176082222067413,JE Root
86,105,0.10593491969662899,0.0608358645370678,0.16784194027826302,JE Root
87,110,0.10593491969662899,0.0553997698450822,0.16784194027826302,JE Root
88,111,0.0988725917168535,0.0553997698450822,0.15953476932210597,JE Root
89,122,0.0988725917168535,0.0500429946498051,0.15953476932210597,JE Root
90,123,0.0918102637370783,0.0500429946498051,0.15115480385954502,JE Root
91,124,0.0918102637370783,0.0396017975271958,0.15115480385954502,JE Root
92,125,0.0776856077775278,0.0345394444772991,0.134147161484199,JE Root
93,126,0.0706232797977525,0.0345394444772991,0.125500950812264,JE Root
94,130,0.0706232797977525,0.0296019195876718,0.125500950812264,JE Root
95,131,0.0635609518179773,0.0296019195876718,0.11674386620188199,JE Root
96,134,0.0635609518179773,0.0248088201757474,0.11674386620188199,JE Root
97,135,0.056498623838202006,0.0248088201757474,0.107860078831696,JE Root
98,136,0.056498623838202006,0.0201860025630771,0.107860078831696,JE Root
99,137,0.0494362958584268,0.0201860025630771,0.0988291488915315,JE Root
100,149,0.0494362958584268,0.0193365006917741,0.0988291488915315,JE Root
101,150,0.0494362958584268,0.0193365006917741,0.0988291488915315,JE Root
102,154,0.0494362958584268,0.0181625161460723,0.0988291488915315,JE Root
103,155,0.0494362958584268,0.0181625161460723,0.0988291488915315,JE Root
104,180,0.0494362958584268,0.0121254710743429,0.0988291488915315,JE Root
105,181,0.0395490366867414,0.0121254710743429,0.0876290422937133,JE Root
106,182,0.0395490366867414,0.0102420493101142,0.0876290422937133,JE Root
107,183,0.0395490366867414,0.0102420493101142,0.0876290422937133,JE Root
108,190,0.0395490366867414,0.004067143717979479,0.0876290422937133,JE Root
109,191,0.0263660244578276,0.004067143717979479,0.074026828974343,JE Root
110,200,0.0263660244578276,0.00134104147727157,0.074026828974343,JE Root
111,201,0.0263660244578276,0.00134104147727157,0.074026828974343,JE Root
112,254,0.0263660244578276,0.0,0.074026828974343,JE Root
113,255,0.0,0.0,0.0533684503107057,JE Root
