,time,survival,lower,upper,Name
79,87,0.218734638715626,0.16554310104881698,0.278849382713561,SR Waugh
80,90,0.218734638715626,0.156041043881009,0.278849382713561,SR Waugh
81,91,0.208318703538691,0.15131599005703195,0.267931193804873,SR Waugh
82,92,0.203110735950224,0.146608745499443,0.26244735834688,SR Waugh
83,93,0.197902768361756,0.146608745499443,0.256946556703405,SR Waugh
84,94,0.197902768361756,0.14646290832989,0.256946556703405,SR Waugh
85,95,0.197902768361756,0.14646290832989,0.256946556703405,SR Waugh
86,96,0.197902768361756,0.132026829214077,0.256946556703405,SR Waugh
87,97,0.181856597954047,0.132026829214077,0.239977955727352,SR Waugh
88,98,0.181856597954047,0.127257561832059,0.239977955727352,SR Waugh
89,99,0.17650787448481,0.12708608926867,0.234281158873544,SR Waugh
90,100,0.17650787448481,0.117086224263135,0.234281158873544,SR Waugh
91,101,0.165476132329509,0.117086224263135,0.222542151708728,SR Waugh
92,102,0.165476132329509,0.112032299809893,0.222542151708728,SR Waugh
93,103,0.159770058800906,0.106786052447993,0.216478857239462,SR Waugh
94,104,0.154063985272302,0.106786052447993,0.210386071006974,SR Waugh
95,105,0.154063985272302,0.101577161051205,0.210386071006974,SR Waugh
96,106,0.14813844737721302,0.101577161051205,0.204085237696828,SR Waugh
97,108,0.14813844737721302,0.0964069187462708,0.204085237696828,SR Waugh
98,109,0.142212909482125,0.0964069187462708,0.197748154555302,SR Waugh
99,110,0.142212909482125,0.0912767761601795,0.197748154555302,SR Waugh
100,111,0.136287371587036,0.0912767761601795,0.19137349230798106,SR Waugh
101,112,0.136287371587036,0.0859069531840949,0.19137349230798106,SR Waugh
102,113,0.130361833691948,0.0859069531840949,0.18495976274194606,SR Waugh
103,115,0.130361833691948,0.0805890071060234,0.18495976274194606,SR Waugh
104,116,0.124154127325664,0.0753253285962616,0.178280657424959,SR Waugh
105,117,0.117946420959381,0.0753253285962616,0.17155105313937102,SR Waugh
106,121,0.117946420959381,0.0749849439686564,0.17155105313937102,SR Waugh
107,122,0.117946420959381,0.0746002832806351,0.17155105313937102,SR Waugh
108,123,0.117946420959381,0.0746002832806351,0.17155105313937102,SR Waugh
109,131,0.117946420959381,0.074162540432032,0.17155105313937102,SR Waugh
110,132,0.117946420959381,0.074162540432032,0.17155105313937102,SR Waugh
111,134,0.117946420959381,0.0736605080032534,0.17155105313937102,SR Waugh
112,135,0.117946420959381,0.0736605080032534,0.17155105313937102,SR Waugh
113,147,0.117946420959381,0.0730797303544723,0.17155105313937102,SR Waugh
114,148,0.117946420959381,0.0730797303544723,0.17155105313937102,SR Waugh
115,150,0.117946420959381,0.0657427571070432,0.17155105313937102,SR Waugh
116,151,0.10952167660514,0.0641718976698436,0.163207955735785,SR Waugh
117,152,0.10952167660514,0.0631338089013723,0.163207955735785,SR Waugh
118,153,0.10952167660514,0.0631338089013723,0.163207955735785,SR Waugh
119,156,0.10952167660514,0.0618531080079783,0.163207955735785,SR Waugh
120,157,0.10952167660514,0.0472617211186503,0.163207955735785,SR Waugh
121,158,0.0973526014267908,0.0472617211186503,0.152739429390596,SR Waugh
122,160,0.0973526014267908,0.0341607756182823,0.152739429390596,SR Waugh
123,161,0.081127167855659,0.0341607756182823,0.140140999668185,SR Waugh
124,164,0.081127167855659,0.0225842522753159,0.140140999668185,SR Waugh
125,165,0.0649017342845272,0.0225842522753159,0.126112665018935,SR Waugh
126,170,0.0649017342845272,0.012724423921837,0.126112665018935,SR Waugh
127,171,0.0486763007133954,0.012724423921837,0.11060223489926402,SR Waugh
128,177,0.0486763007133954,0.008937033153166,0.11060223489926402,SR Waugh
129,178,0.0486763007133954,0.008937033153166,0.11060223489926402,SR Waugh
130,199,0.0486763007133954,0.00110464257125645,0.11060223489926402,SR Waugh
131,200,0.0243381503566977,0.0,0.0901239418944579,SR Waugh
132,201,0.0,0.0,0.063085450565764,SR Waugh
