,time,survival,lower,upper,Name
40,43,0.391515962676635,0.28102661550317404,0.48995211204720507,DJ Cullinan
41,44,0.37241762303387205,0.28102661550317404,0.47067352511156796,DJ Cullinan
42,46,0.37241762303387205,0.25463561411582897,0.47067352511156796,DJ Cullinan
43,47,0.3437701135697281,0.24592139635070898,0.44146346899424704,DJ Cullinan
44,48,0.334220943748347,0.23724984563433102,0.43164646218991204,DJ Cullinan
45,49,0.324671773926966,0.23724984563433102,0.4217880956184821,DJ Cullinan
46,52,0.324671773926966,0.22862185107149602,0.4217880956184821,DJ Cullinan
47,53,0.315122604105584,0.220038394189541,0.411887536709103,DJ Cullinan
48,54,0.305573434284203,0.220038394189541,0.401943868563855,DJ Cullinan
49,55,0.305573434284203,0.21150055751735397,0.401943868563855,DJ Cullinan
50,56,0.296024264462822,0.203009534498998,0.39195608233367496,DJ Cullinan
51,57,0.28647509464144,0.203009534498998,0.38192306844187995,DJ Cullinan
52,58,0.28647509464144,0.18617332855525198,0.38192306844187995,DJ Cullinan
53,59,0.267376754998678,0.17783120014779602,0.36171635336056396,DJ Cullinan
54,60,0.25782758517729604,0.17783120014779602,0.35153982994097904,DJ Cullinan
55,61,0.25782758517729604,0.169542028252411,0.35153982994097904,DJ Cullinan
56,62,0.24827841535591502,0.161307776420303,0.34131240489103004,DJ Cullinan
57,63,0.238729245534534,0.161307776420303,0.33103227619904807,DJ Cullinan
58,68,0.238729245534534,0.153130624685481,0.33103227619904807,DJ Cullinan
59,69,0.229180075713152,0.144583219259513,0.320697449223614,DJ Cullinan
60,70,0.219630905891771,0.144583219259513,0.31030571072985397,DJ Cullinan
61,73,0.219630905891771,0.13610972696519402,0.31030571072985397,DJ Cullinan
62,74,0.20964768289669,0.13610972696519402,0.29950065824905997,DJ Cullinan
63,75,0.20964768289669,0.12771362810025902,0.29950065824905997,DJ Cullinan
64,76,0.19966445990160997,0.12771362810025902,0.288622839464865,DJ Cullinan
65,77,0.19966445990160997,0.119398877762231,0.288622839464865,DJ Cullinan
66,78,0.189681236906529,0.11116999059042401,0.277668681730324,DJ Cullinan
67,79,0.179698013911449,0.11116999059042401,0.266634131423164,DJ Cullinan
68,82,0.179698013911449,0.103032147004399,0.266634131423164,DJ Cullinan
69,83,0.16971479091636804,0.103032147004399,0.255514566596656,DJ Cullinan
70,91,0.16971479091636804,0.0949913279463099,0.255514566596656,DJ Cullinan
71,92,0.15973156792128798,0.0949913279463099,0.24430468726028604,DJ Cullinan
72,94,0.15973156792128798,0.08705448801591299,0.24430468726028604,DJ Cullinan
73,95,0.149748344926207,0.08705448801591299,0.232998375887017,DJ Cullinan
74,96,0.149748344926207,0.0792297812267304,0.232998375887017,DJ Cullinan
75,97,0.13976512193112697,0.0792297812267304,0.22158851764757198,DJ Cullinan
76,102,0.13976512193112697,0.0715268603067908,0.22158851764757198,DJ Cullinan
77,103,0.129781898936046,0.0565350607792503,0.21006676517589898,DJ Cullinan
78,104,0.10981545294588499,0.0565350607792503,0.186646034009623,DJ Cullinan
79,108,0.10981545294588499,0.0492774685390425,0.186646034009623,DJ Cullinan
80,109,0.0998322299508049,0.0492774685390425,0.17472076477152404,DJ Cullinan
81,112,0.0998322299508049,0.042206177812352,0.17472076477152404,DJ Cullinan
82,113,0.0898490069557244,0.0353490059009085,0.162629585831225,DJ Cullinan
83,114,0.0798657839606439,0.0342469251794739,0.150350018121452,DJ Cullinan
84,115,0.0798657839606439,0.0342469251794739,0.150350018121452,DJ Cullinan
85,120,0.0798657839606439,0.0266824603024983,0.150350018121452,DJ Cullinan
86,121,0.0684563862519805,0.0266824603024983,0.13677160852394502,DJ Cullinan
87,122,0.0684563862519805,0.0250552746564674,0.13677160852394502,DJ Cullinan
88,123,0.0684563862519805,0.0250552746564674,0.13677160852394502,DJ Cullinan
89,134,0.0684563862519805,0.0167124228063225,0.13677160852394502,DJ Cullinan
90,135,0.0547651090015844,0.0167124228063225,0.12128798246264698,DJ Cullinan
91,152,0.0547651090015844,0.009454680371900509,0.12128798246264698,DJ Cullinan
92,153,0.0410738317511883,0.00662885079370716,0.10494855592307901,DJ Cullinan
93,154,0.0410738317511883,0.00662885079370716,0.10494855592307901,DJ Cullinan
94,168,0.0410738317511883,0.000785248667307797,0.10494855592307901,DJ Cullinan
95,169,0.0205369158755942,0.000785248667307797,0.0838645070204463,DJ Cullinan
96,275,0.0205369158755942,0.0,0.0838645070204463,DJ Cullinan
97,276,0.0205369158755942,0.0,0.0838645070204463,DJ Cullinan
