,time,survival,lower,upper,Name
73,77,0.179489064568667,0.125146494880839,0.24418897338376197,DL Haynes
74,78,0.179489064568667,0.11954805088680802,0.24418897338376197,DL Haynes
75,79,0.17307874083407201,0.11954805088680802,0.237293885911968,DL Haynes
76,83,0.17307874083407201,0.113984521079321,0.237293885911968,DL Haynes
77,84,0.166668417099476,0.0921083826704646,0.230365857502698,DL Haynes
78,85,0.141027122161095,0.0921083826704646,0.202297720402246,DL Haynes
79,88,0.141027122161095,0.0918097802966885,0.202297720402246,DL Haynes
80,89,0.141027122161095,0.0918097802966885,0.202297720402246,DL Haynes
81,90,0.141027122161095,0.0861536638440096,0.202297720402246,DL Haynes
82,91,0.134311544915329,0.0861536638440096,0.19493298992764604,DL Haynes
83,92,0.134311544915329,0.0805517571794062,0.19493298992764604,DL Haynes
84,93,0.127595967669563,0.0805517571794062,0.187517763097789,DL Haynes
85,96,0.127595967669563,0.075007108781231,0.187517763097789,DL Haynes
86,97,0.12088039042379599,0.075007108781231,0.18004930547077105,DL Haynes
87,100,0.12088039042379599,0.0695232135264783,0.18004930547077105,DL Haynes
88,101,0.11416481317803,0.0695232135264783,0.17252450113929801,DL Haynes
89,103,0.11416481317803,0.0691250476612766,0.17252450113929801,DL Haynes
90,104,0.11416481317803,0.0691250476612766,0.17252450113929801,DL Haynes
91,105,0.11416481317803,0.0633240424249995,0.17252450113929801,DL Haynes
92,106,0.10702951235440301,0.0633240424249995,0.16460496182340803,DL Haynes
93,109,0.10702951235440301,0.0576098310503103,0.16460496182340803,DL Haynes
94,110,0.0998942115307759,0.0576098310503103,0.15660588665571398,DL Haynes
95,111,0.0998942115307759,0.0519892376947396,0.15660588665571398,DL Haynes
96,112,0.0927589107071491,0.0514465994214131,0.148521383153803,DL Haynes
97,113,0.0927589107071491,0.0514465994214131,0.148521383153803,DL Haynes
98,117,0.0927589107071491,0.0454190236979026,0.148521383153803,DL Haynes
99,118,0.0850290014815533,0.0454190236979026,0.13989102093139003,DL Haynes
100,121,0.0850290014815533,0.039540178489361,0.13989102093139003,DL Haynes
101,122,0.0772990922559576,0.0338266236589767,0.131127266463401,DL Haynes
102,123,0.0695691830303618,0.0338266236589767,0.1222165663142,DL Haynes
103,125,0.0695691830303618,0.0229879325239576,0.1222165663142,DL Haynes
104,126,0.0541093645791703,0.0229879325239576,0.10388032698329198,DL Haynes
105,131,0.0541093645791703,0.0179299960159948,0.10388032698329198,DL Haynes
106,132,0.0463794553535745,0.0179299960159948,0.0944026050098713,DL Haynes
107,136,0.0463794553535745,0.0131814758078139,0.0944026050098713,DL Haynes
108,137,0.0386495461279788,0.0131814758078139,0.0846672446934761,DL Haynes
109,143,0.0386495461279788,0.00746068752360375,0.0846672446934761,DL Haynes
110,144,0.030919636902383,0.00746068752360375,0.0746142481055795,DL Haynes
111,145,0.030919636902383,0.0029535062253585103,0.0746142481055795,DL Haynes
112,146,0.0206130912682554,0.0029535062253585103,0.0624720931968425,DL Haynes
113,167,0.0206130912682554,0.000332168469305311,0.0624720931968425,DL Haynes
114,168,0.0103065456341277,0.000332168469305311,0.0490077970432135,DL Haynes
115,184,0.0103065456341277,0.0,0.0490077970432135,DL Haynes
116,185,0.0,0.0,0.0330916269626866,DL Haynes
