,time,survival,lower,upper,Name
81,100,0.11559664585975099,0.0662328222440693,0.183297535731452,RB Kanhai
82,104,0.11559664585975099,0.0603160975982447,0.183297535731452,RB Kanhai
83,105,0.107890202802434,0.0544852995724594,0.17422105931423904,RB Kanhai
84,106,0.100183759745118,0.0544852995724594,0.16506552142074402,RB Kanhai
85,110,0.100183759745118,0.048749338025843,0.16506552142074402,RB Kanhai
86,111,0.0924773166878009,0.048749338025843,0.155823304331081,RB Kanhai
87,115,0.0924773166878009,0.0431190043563717,0.155823304331081,RB Kanhai
88,116,0.0847708736304842,0.0431190043563717,0.146485284032189,RB Kanhai
89,117,0.0847708736304842,0.0376075796862781,0.146485284032189,RB Kanhai
90,118,0.0770644305731674,0.0376075796862781,0.137040375480838,RB Kanhai
91,121,0.0770644305731674,0.0322317220327584,0.137040375480838,RB Kanhai
92,122,0.0693579875158507,0.0322317220327584,0.127474883342596,RB Kanhai
93,129,0.0693579875158507,0.0270128062044654,0.127474883342596,RB Kanhai
94,130,0.061651544458534,0.0270128062044654,0.11777154540205302,RB Kanhai
95,138,0.061651544458534,0.0219790335986421,0.11777154540205302,RB Kanhai
96,139,0.0539451014012172,0.0171689275630035,0.107908069159395,RB Kanhai
97,140,0.0462386583439005,0.0171689275630035,0.0978547880500986,RB Kanhai
98,150,0.0462386583439005,0.012637501807953,0.0978547880500986,RB Kanhai
99,151,0.0385322152865837,0.012637501807953,0.087570686527027,RB Kanhai
100,153,0.0385322152865837,0.0084680508043728,0.087570686527027,RB Kanhai
101,154,0.030825772229267,0.0084680508043728,0.0769961436621506,RB Kanhai
102,157,0.030825772229267,0.00479708874466684,0.0769961436621506,RB Kanhai
103,158,0.0231193291719502,0.0033588030289634896,0.0660383123544462,RB Kanhai
104,159,0.0231193291719502,0.0033588030289634896,0.0660383123544462,RB Kanhai
105,217,0.0231193291719502,0.000383703408585917,0.0660383123544462,RB Kanhai
106,218,0.0115596645859751,0.000383703408585917,0.0520127305265268,RB Kanhai
107,256,0.0115596645859751,0.0,0.0520127305265268,RB Kanhai
108,257,0.0,0.0,0.0352685630439579,RB Kanhai
