,time,survival,lower,upper,Name
56,57,0.29202498255672904,0.19770427029298898,0.389036164010561,RC Fredericks
57,58,0.28195515557201395,0.19770427029298898,0.37850312752146503,RC Fredericks
58,59,0.28195515557201395,0.188810399059732,0.37850312752146503,RC Fredericks
59,60,0.27188532858729997,0.17120386402711,0.36791478262085897,RC Fredericks
60,61,0.25174567461787,0.17120386402711,0.3465653500376111,RC Fredericks
61,63,0.25174567461787,0.162495415477601,0.3465653500376111,RC Fredericks
62,64,0.241675847633155,0.153853411823088,0.335800368880412,RC Fredericks
63,65,0.23160602064844002,0.153394886341661,0.32497224210746,RC Fredericks
64,66,0.23160602064844002,0.153394886341661,0.32497224210746,RC Fredericks
65,67,0.23160602064844002,0.144376557360835,0.32497224210746,RC Fredericks
66,68,0.22107847425533,0.144376557360835,0.31371177982390896,RC Fredericks
67,69,0.22107847425533,0.135444004148633,0.31371177982390896,RC Fredericks
68,70,0.210550927862219,0.135444004148633,0.30237103018470096,RC Fredericks
69,71,0.210550927862219,0.126601311470288,0.30237103018470096,RC Fredericks
70,72,0.200023381469108,0.126601311470288,0.290946289198892,RC Fredericks
71,73,0.200023381469108,0.117853162390971,0.290946289198892,RC Fredericks
72,74,0.18949583507599696,0.117853162390971,0.27943333901286604,RC Fredericks
73,76,0.18949583507599696,0.10066292027823699,0.27943333901286604,RC Fredericks
74,77,0.168440742289775,0.0922343530228599,0.256122794579806,RC Fredericks
75,78,0.157913195896664,0.0922343530228599,0.24431324111904998,RC Fredericks
76,80,0.157913195896664,0.0839278017102554,0.24431324111904998,RC Fredericks
77,81,0.147385649503553,0.0839278017102554,0.232391223231675,RC Fredericks
78,82,0.147385649503553,0.0757534085067536,0.232391223231675,RC Fredericks
79,83,0.136858103110442,0.0677233312167457,0.22034796205150797,RC Fredericks
80,84,0.126330556717331,0.0677233312167457,0.208173041578893,RC Fredericks
81,86,0.126330556717331,0.0668773138923465,0.208173041578893,RC Fredericks
82,87,0.126330556717331,0.0668773138923465,0.208173041578893,RC Fredericks
83,94,0.126330556717331,0.0582188803156007,0.208173041578893,RC Fredericks
84,95,0.114845960652119,0.0582188803156007,0.19511255423095003,RC Fredericks
85,98,0.114845960652119,0.0416606961093052,0.19511255423095003,RC Fredericks
86,99,0.0918767685216954,0.0416606961093052,0.168321848418333,RC Fredericks
87,100,0.0918767685216954,0.0338348698434671,0.168321848418333,RC Fredericks
88,101,0.0803921724564834,0.0338348698434671,0.154532608133535,RC Fredericks
89,104,0.0803921724564834,0.0263829295214373,0.154532608133535,RC Fredericks
90,105,0.0689075763912715,0.0263829295214373,0.14042525219022597,RC Fredericks
91,109,0.0689075763912715,0.0193872901149576,0.14042525219022597,RC Fredericks
92,110,0.0574229803260596,0.0193872901149576,0.125938345513899,RC Fredericks
93,120,0.0574229803260596,0.0129726886079961,0.125938345513899,RC Fredericks
94,121,0.0459383842608477,0.0129726886079961,0.110982663412416,RC Fredericks
95,138,0.0459383842608477,0.00734334480658246,0.110982663412416,RC Fredericks
96,139,0.0344537881956358,0.00734334480658246,0.0954195326855999,RC Fredericks
97,150,0.0344537881956358,0.00287145560354526,0.0954195326855999,RC Fredericks
98,151,0.0229691921304238,0.00287145560354526,0.0790107427188173,RC Fredericks
99,163,0.0229691921304238,0.000302357755168347,0.0790107427188173,RC Fredericks
100,164,0.0114845960652119,0.000302357755168347,0.0612744095052756,RC Fredericks
101,169,0.0114845960652119,0.0,0.0612744095052756,RC Fredericks
102,170,0.0,0.0,0.0408601385899844,RC Fredericks
