,time,survival,lower,upper,Name
30,31,0.49462365591397905,0.37893031645428205,0.600313611591473,AW Greig
31,32,0.483870967741936,0.35835779195796996,0.589866937015677,AW Greig
32,33,0.46236559139785,0.35835779195796996,0.5688361445989151,AW Greig
33,36,0.46236559139785,0.347849546614156,0.5688361445989151,AW Greig
34,37,0.45161290322580705,0.326987489083114,0.558251771171218,AW Greig
35,38,0.42958300550747497,0.31663437305481607,0.536533992888121,AW Greig
36,39,0.418568056648308,0.31663437305481607,0.525598835118538,AW Greig
37,40,0.418568056648308,0.31630696032412203,0.525598835118538,AW Greig
38,41,0.418568056648308,0.27417623488964105,0.525598835118538,AW Greig
39,42,0.373317455929572,0.27417623488964105,0.480388028698787,AW Greig
40,43,0.373317455929572,0.263794943876856,0.480388028698787,AW Greig
41,44,0.36200480574988797,0.253476073773215,0.468939305182231,AW Greig
42,45,0.35069215557020395,0.24322080589057699,0.4574304060081679,AW Greig
43,46,0.33937950539052003,0.24322080589057699,0.445860223036231,AW Greig
44,48,0.33937950539052003,0.23303048239594798,0.445860223036231,AW Greig
45,49,0.328066855210836,0.22290662121989702,0.434227503154395,AW Greig
46,50,0.316754205031152,0.22290662121989702,0.422530835121459,AW Greig
47,51,0.316754205031152,0.202865345514494,0.422530835121459,AW Greig
48,52,0.294128904671784,0.202865345514494,0.39893912330833003,AW Greig
49,53,0.294128904671784,0.19295202147295198,0.39893912330833003,AW Greig
50,54,0.2828162544921,0.16367153348271501,0.38704031266096994,AW Greig
51,55,0.248878303953048,0.16367153348271501,0.35090440717063104,AW Greig
52,57,0.248878303953048,0.154074865621044,0.35090440717063104,AW Greig
53,58,0.23756565377336397,0.154074865621044,0.33870322307207396,AW Greig
54,60,0.23756565377336397,0.144566145015911,0.33870322307207396,AW Greig
55,61,0.22625300359368,0.144566145015911,0.326418497503565,AW Greig
56,62,0.22625300359368,0.13514985468675803,0.326418497503565,AW Greig
57,63,0.21494035341399598,0.125831112409146,0.314046207200308,AW Greig
58,64,0.20362770323431198,0.116615791109282,0.301581782149487,AW Greig
59,65,0.19231505305462804,0.116615791109282,0.28902000663665695,AW Greig
60,67,0.19231505305462804,0.107510671566105,0.28902000663665695,AW Greig
61,68,0.18100240287494399,0.106801539608381,0.276354894929393,AW Greig
62,69,0.18100240287494399,0.106801539608381,0.276354894929393,AW Greig
63,72,0.18100240287494399,0.0971377053344831,0.276354894929393,AW Greig
64,73,0.168935576016615,0.0971377053344831,0.26298249129008106,AW Greig
65,76,0.168935576016615,0.0773241508498926,0.26298249129008106,AW Greig
66,77,0.14480192229995498,0.0773241508498926,0.235781771579593,AW Greig
67,89,0.14480192229995498,0.0672758090120606,0.235781771579593,AW Greig
68,90,0.131638111181778,0.0672758090120606,0.221101488081389,AW Greig
69,91,0.131638111181778,0.0575185476699967,0.221101488081389,AW Greig
70,92,0.1184743000636,0.0575185476699967,0.206163713907739,AW Greig
71,96,0.1184743000636,0.0480884888961085,0.206163713907739,AW Greig
72,97,0.105310488945422,0.0480884888961085,0.190939245236066,AW Greig
73,103,0.105310488945422,0.0390336491535197,0.190939245236066,AW Greig
74,104,0.0921466778272443,0.0390336491535197,0.175390103430379,AW Greig
75,106,0.0921466778272443,0.0304199216213671,0.175390103430379,AW Greig
76,107,0.0789828667090666,0.0304199216213671,0.15946553443206601,AW Greig
77,110,0.0789828667090666,0.0223416204789245,0.15946553443206601,AW Greig
78,111,0.0658190555908888,0.0223416204789245,0.143095236206776,AW Greig
79,116,0.0658190555908888,0.0149416116691386,0.143095236206776,AW Greig
80,117,0.052655244472711,0.0149416116691386,0.12617702314415,AW Greig
81,121,0.052655244472711,0.008453868408140209,0.12617702314415,AW Greig
82,122,0.0394914333545333,0.008453868408140209,0.10855203575327499,AW Greig
83,139,0.0394914333545333,0.00330479848711589,0.10855203575327499,AW Greig
84,140,0.0263276222363555,0.00330479848711589,0.0899474367280945,AW Greig
85,148,0.0263276222363555,0.0,0.0899474367280945,AW Greig
86,149,0.0,0.0,0.0466000478197088,AW Greig
