,time,survival,lower,upper,Name
30,30,0.492372052247669,0.394624151727794,0.568071356843734,JL Langer
31,31,0.46973425674202895,0.383449554795545,0.545728021945384,JL Langer
32,32,0.45827732365075996,0.36676314742894395,0.534383789988252,JL Langer
33,33,0.44109192401385605,0.36676314742894395,0.517292904608292,JL Langer
34,34,0.44109192401385605,0.3501680379512,0.517292904608292,JL Langer
35,35,0.4239065243769529,0.339155897143372,0.5001118859893661,JL Langer
36,36,0.412449591285684,0.339155897143372,0.488607274694291,JL Langer
37,37,0.412449591285684,0.311808255332039,0.488607274694291,JL Langer
38,38,0.38380725855751097,0.30637061061455606,0.45966549349921004,JL Langer
39,39,0.378078792011877,0.30637061061455606,0.453845696718034,JL Langer
40,40,0.378078792011877,0.30094378635386304,0.453845696718034,JL Langer
41,41,0.37235032546624197,0.30094378635386304,0.44801523482484495,JL Langer
42,42,0.37235032546624197,0.295527876769871,0.44801523482484495,JL Langer
43,43,0.36662185892060795,0.295527876769871,0.44217401740356393,JL Langer
44,44,0.36662185892060795,0.279346673450677,0.44217401740356393,JL Langer
45,45,0.34943645928370404,0.279346673450677,0.42458483705714206,JL Langer
46,46,0.34943645928370404,0.26326772413390903,0.42458483705714206,JL Langer
47,47,0.332251059646801,0.24729470954861701,0.40689500160331005,JL Langer
48,48,0.315065660009897,0.23670701508695396,0.3891009877937271,JL Langer
49,49,0.303608726918628,0.23670701508695396,0.37717839956795096,JL Langer
50,50,0.303608726918628,0.23143200648854104,0.37717839956795096,JL Langer
51,51,0.2978802603729939,0.21568480877124,0.37119861229046003,JL Langer
52,52,0.28069486073609,0.205253846402465,0.35318291932549795,JL Langer
53,53,0.269237927644821,0.205253846402465,0.341106645992248,JL Langer
54,54,0.269237927644821,0.20005928386586602,0.341106645992248,JL Langer
55,55,0.263509461099187,0.20005928386586602,0.33504803579101,JL Langer
56,57,0.263509461099187,0.194879044921144,0.33504803579101,JL Langer
57,58,0.257780994553552,0.179427418867422,0.32897541778752004,JL Langer
58,59,0.24059559491664897,0.174161676769505,0.31067053127713395,JL Langer
59,60,0.23486712837101395,0.174161676769505,0.304538801839704,JL Langer
60,61,0.23486712837101395,0.168913645761348,0.304538801839704,JL Langer
61,62,0.228995450161739,0.168913645761348,0.29826704497548306,JL Langer
62,63,0.228995450161739,0.163683774751382,0.29826704497548306,JL Langer
63,64,0.223123771952464,0.163683774751382,0.291977715878914,JL Langer
64,69,0.223123771952464,0.158472544668082,0.291977715878914,JL Langer
65,70,0.21725209374318802,0.158472544668082,0.28567035991483697,JL Langer
66,71,0.21725209374318802,0.148108108907359,0.28567035991483697,JL Langer
67,72,0.20550873732463698,0.142777021812641,0.27299958523733,JL Langer
68,73,0.19963705911536198,0.142777021812641,0.266635084447295,JL Langer
69,74,0.19963705911536198,0.13746948551598598,0.266635084447295,JL Langer
70,75,0.19358745126338103,0.13218626128868,0.260097118974367,JL Langer
71,76,0.18753784341140098,0.13218626128868,0.253535881822184,JL Langer
72,78,0.18753784341140098,0.126719457376855,0.253535881822184,JL Langer
73,79,0.18148823555942004,0.126719457376855,0.24695059991490498,JL Langer
74,80,0.18148823555942004,0.12128235411287101,0.24695059991490498,JL Langer
75,81,0.17523002054012998,0.12128235411287101,0.240163120086342,JL Langer
76,82,0.17523002054012998,0.11050172473511699,0.240163120086342,JL Langer
77,83,0.16271359050154902,0.11050172473511699,0.226499386990144,JL Langer
78,85,0.16271359050154902,0.10516071987250401,0.226499386990144,JL Langer
79,86,0.156455375482259,0.10516071987250401,0.21962080056604397,JL Langer
80,97,0.156455375482259,0.09985448897934301,0.21962080056604397,JL Langer
81,98,0.15019716046296802,0.09985448897934301,0.212709316548887,JL Langer
82,99,0.15019716046296802,0.0945846507538681,0.212709316548887,JL Langer
83,100,0.14393894544367802,0.0943074758572489,0.20576345078014002,JL Langer
84,101,0.14393894544367802,0.0943074758572489,0.20576345078014002,JL Langer
85,102,0.14393894544367802,0.0940009974271983,0.20576345078014002,JL Langer
86,103,0.14393894544367802,0.0940009974271983,0.20576345078014002,JL Langer
87,104,0.14393894544367802,0.0882014353682794,0.20576345078014002,JL Langer
88,105,0.13708470994636,0.0824585091361429,0.198290213312568,JL Langer
89,106,0.13023047444904198,0.0824585091361429,0.19076427339315696,JL Langer
90,111,0.13023047444904198,0.0767753099834877,0.19076427339315696,JL Langer
91,112,0.123376238951724,0.0767753099834877,0.18318285818532698,JL Langer
92,116,0.123376238951724,0.0656028399620371,0.18318285818532698,JL Langer
93,117,0.10966776795708802,0.0601224376893428,0.167840477995878,JL Langer
94,118,0.10281353245977001,0.0601224376893428,0.160071688490497,JL Langer
95,121,0.10281353245977001,0.0547197737152608,0.160071688490497,JL Langer
96,122,0.09595929696245199,0.0542380936109568,0.15223155553485998,JL Langer
97,123,0.09595929696245199,0.0484641321794939,0.15223155553485998,JL Langer
98,124,0.0885778125807249,0.0484641321794939,0.143899008604375,JL Langer
99,126,0.0885778125807249,0.0428107946958285,0.143899008604375,JL Langer
100,127,0.0811963281989979,0.0319200035578112,0.135457615542273,JL Langer
101,128,0.0664333594355437,0.0319200035578112,0.118203468269016,JL Langer
102,144,0.0664333594355437,0.0267190782900943,0.118203468269016,JL Langer
103,145,0.0590518750538166,0.0267190782900943,0.109361014216283,JL Langer
104,146,0.0590518750538166,0.0217151528805437,0.109361014216283,JL Langer
105,147,0.0516703906720895,0.0217151528805437,0.100347991835411,JL Langer
106,162,0.0516703906720895,0.0169453665735892,0.100347991835411,JL Langer
107,163,0.0442889062903625,0.0169453665735892,0.0911358318197119,JL Langer
108,166,0.0442889062903625,0.0124627544194129,0.0911358318197119,JL Langer
109,167,0.0369074219086354,0.0124627544194129,0.0816850473690756,JL Langer
110,179,0.0369074219086354,0.0113145825507715,0.0816850473690756,JL Langer
111,180,0.0369074219086354,0.0113145825507715,0.0816850473690756,JL Langer
112,191,0.0369074219086354,0.00641073848092711,0.0816850473690756,JL Langer
113,192,0.0276805664314765,0.00641073848092711,0.0706666981676392,JL Langer
114,215,0.0276805664314765,0.00252961896277837,0.0706666981676392,JL Langer
115,216,0.0184537109543177,0.00252961896277837,0.0588876102189037,JL Langer
116,223,0.0184537109543177,0.000278427564976221,0.0588876102189037,JL Langer
117,224,0.00922685547715885,0.000278427564976221,0.0459738330362747,JL Langer
118,250,0.00922685547715885,0.0,0.0459738330362747,JL Langer
119,251,0.0,0.0,0.0308814956167317,JL Langer
