,time,survival,lower,upper,Name
55,57,0.32599403805650395,0.25104139571996903,0.4010618658848061,ML Hayden
56,58,0.319957111425828,0.239821429157024,0.39484852129938297,ML Hayden
57,59,0.307883258164476,0.239821429157024,0.382379197704664,ML Hayden
58,61,0.307883258164476,0.234233803013045,0.382379197704664,ML Hayden
59,62,0.3018463315338,0.234233803013045,0.376122826563433,ML Hayden
60,63,0.3018463315338,0.228661373912584,0.376122826563433,ML Hayden
61,64,0.295809404903124,0.228661373912584,0.369851699656408,ML Hayden
62,65,0.295809404903124,0.22310437954611495,0.369851699656408,ML Hayden
63,66,0.289772478272448,0.22310437954611495,0.363565587591323,ML Hayden
64,67,0.289772478272448,0.212037726275149,0.363565587591323,ML Hayden
65,68,0.277698625011096,0.206528626462872,0.350947415362986,ML Hayden
66,69,0.27166169838042004,0.20103608197201894,0.344614818397892,ML Hayden
67,70,0.265624771749744,0.195560421440625,0.338266160461338,ML Hayden
68,71,0.259587845119068,0.195560421440625,0.331901127490476,ML Hayden
69,72,0.259587845119068,0.190101995777687,0.331901127490476,ML Hayden
70,73,0.253550918488392,0.190101995777687,0.325519384745945,ML Hayden
71,77,0.253550918488392,0.17923837453103605,0.325519384745945,ML Hayden
72,78,0.24147706522704,0.17923837453103605,0.31270431803488,ML Hayden
73,83,0.24147706522704,0.17383400854459402,0.31270431803488,ML Hayden
74,84,0.235440138596364,0.17383400854459402,0.306270206242109,ML Hayden
75,87,0.235440138596364,0.173671224846007,0.306270206242109,ML Hayden
76,88,0.235440138596364,0.173671224846007,0.306270206242109,ML Hayden
77,89,0.235440138596364,0.168125018306984,0.306270206242109,ML Hayden
78,90,0.22924434547540695,0.162600285123791,0.299681653725118,ML Hayden
79,91,0.22304855235445,0.15709759663047398,0.293072460243795,ML Hayden
80,92,0.216852759233493,0.151617569181571,0.28644208505696,ML Hayden
81,93,0.210656966112536,0.151617569181571,0.279789946240461,ML Hayden
82,94,0.210656966112536,0.14616086857125,0.279789946240461,ML Hayden
83,95,0.20446117299157895,0.14616086857125,0.273115416735966,ML Hayden
84,96,0.20446117299157895,0.140728215062285,0.273115416735966,ML Hayden
85,97,0.198265379870622,0.13532038912962302,0.26641781986900004,ML Hayden
86,98,0.19206958674966496,0.13532038912962302,0.259696424247377,ML Hayden
87,99,0.19206958674966496,0.129938238045376,0.259696424247377,ML Hayden
88,100,0.185873793628708,0.129724563114702,0.252950437932948,ML Hayden
89,101,0.185873793628708,0.129493892860008,0.252950437932948,ML Hayden
90,102,0.185873793628708,0.11794640374772597,0.252950437932948,ML Hayden
91,103,0.17259709408380094,0.106548561810073,0.238627528314173,ML Hayden
92,104,0.15932039453889302,0.106548561810073,0.224163424509212,ML Hayden
93,105,0.15932039453889302,0.100909687443063,0.224163424509212,ML Hayden
94,106,0.15268204476643898,0.100909687443063,0.216874805139567,ML Hayden
95,110,0.15268204476643898,0.0953133011469129,0.216874805139567,ML Hayden
96,111,0.14604369499398498,0.0897615205132013,0.209546224631668,ML Hayden
97,112,0.139405345221531,0.0897615205132013,0.20217575497613505,ML Hayden
98,117,0.139405345221531,0.0842567261317688,0.20217575497613505,ML Hayden
99,118,0.132766995449077,0.0788016070442145,0.194761239118302,ML Hayden
100,119,0.12612864567662402,0.0680530453641326,0.187300252979869,ML Hayden
101,120,0.112851946131716,0.0680530453641326,0.172227547007377,ML Hayden
102,122,0.112851946131716,0.0627671058452259,0.172227547007377,ML Hayden
103,123,0.106213596359262,0.05754605208300901,0.164609163737638,ML Hayden
104,124,0.0995752465868081,0.052395327072836,0.156930818011301,ML Hayden
105,125,0.0929368968143542,0.0473213618111062,0.149187762671688,ML Hayden
106,126,0.0862985470419004,0.0473213618111062,0.141374438349162,ML Hayden
107,130,0.0862985470419004,0.0423318436220322,0.141374438349162,ML Hayden
108,131,0.0796601972694465,0.0374360867211119,0.133484265720128,ML Hayden
109,132,0.0730218474969926,0.0326455570108895,0.12550936331466198,ML Hayden
110,133,0.0663834977245387,0.0326455570108895,0.117440155310644,ML Hayden
111,136,0.0663834977245387,0.0234417839379685,0.117440155310644,ML Hayden
112,137,0.053106798179631,0.0190713447098252,0.100968423713046,ML Hayden
113,138,0.0464684484071771,0.0109649554509185,0.0925317426854433,ML Hayden
114,139,0.0331917488622694,0.0109649554509185,0.0751252885866098,ML Hayden
115,153,0.0331917488622694,0.0073483623097782705,0.0751252885866098,ML Hayden
116,154,0.0265533990898155,0.0073483623097782705,0.0660687062719779,ML Hayden
117,177,0.0265533990898155,0.0041645839410473,0.0660687062719779,ML Hayden
118,178,0.0199150493173616,0.0041645839410473,0.0566793825929375,ML Hayden
119,197,0.0199150493173616,0.00162855223174219,0.0566793825929375,ML Hayden
120,198,0.0132766995449077,0.00162855223174219,0.0468195167506648,ML Hayden
121,203,0.0132766995449077,0.00017053623006823301,0.0468195167506648,ML Hayden
122,204,0.00663834977245387,0.00017053623006823301,0.0362094559717984,ML Hayden
123,380,0.00663834977245387,0.0,0.0362094559717984,ML Hayden
124,381,0.0,0.0,0.0240623620912761,ML Hayden
