,time,survival,lower,upper,Name
56,61,0.21643519532676198,0.119710709107922,0.32368204438348697,CC McDonald
57,62,0.20290799561883902,0.10886841087742999,0.308920035804172,CC McDonald
58,63,0.18938079591091603,0.10886841087742999,0.29400096217665805,CC McDonald
59,67,0.18938079591091603,0.0982091935372317,0.29400096217665805,CC McDonald
60,68,0.17585359620299404,0.0982091935372317,0.27891373540064396,CC McDonald
61,71,0.17585359620299404,0.0877484760591029,0.27891373540064396,CC McDonald
62,72,0.16232639649507097,0.07750506333117402,0.263645132374925,CC McDonald
63,73,0.148799196787149,0.07750506333117402,0.24817921766753898,CC McDonald
64,75,0.148799196787149,0.067502219053823,0.24817921766753898,CC McDonald
65,76,0.135271997079226,0.067502219053823,0.232496541145326,CC McDonald
66,78,0.135271997079226,0.0577692298519801,0.232496541145326,CC McDonald
67,79,0.121744797371303,0.0577692298519801,0.21657299313783102,CC McDonald
68,82,0.121744797371303,0.0483437654735465,0.21657299313783102,CC McDonald
69,83,0.10821759766338099,0.0483437654735465,0.20037811928885899,CC McDonald
70,89,0.10821759766338099,0.0392755911363881,0.20037811928885899,CC McDonald
71,90,0.0946903979554582,0.0392755911363881,0.183872545567833,CC McDonald
72,91,0.0946903979554582,0.0306327104206777,0.183872545567833,CC McDonald
73,92,0.0811631982475356,0.0306327104206777,0.167003859570582,CC McDonald
74,99,0.0811631982475356,0.022512191879411,0.167003859570582,CC McDonald
75,100,0.067635998539613,0.022512191879411,0.14969963538592598,CC McDonald
76,110,0.067635998539613,0.0150608358801866,0.14969963538592598,CC McDonald
77,111,0.0541087988316904,0.0150608358801866,0.13185471945884,CC McDonald
78,127,0.0541087988316904,0.00851883324560695,0.13185471945884,CC McDonald
79,128,0.0405815991237678,0.00851883324560695,0.11330565384832099,CC McDonald
80,133,0.0405815991237678,0.0033234609154608303,0.11330565384832099,CC McDonald
81,134,0.0270543994158452,0.0033234609154608303,0.0937714834094835,CC McDonald
82,154,0.0270543994158452,0.000346886805541081,0.0937714834094835,CC McDonald
83,155,0.0135271997079226,0.000346886805541081,0.0726832758543871,CC McDonald
84,170,0.0135271997079226,0.0,0.0726832758543871,CC McDonald
85,171,0.0,0.0,0.0484442865698308,CC McDonald
