,time,survival,lower,upper,Name
73,127,0.0894037406937692,0.0320084145686172,0.18164123995673,EH Hendren
74,128,0.0894037406937692,0.0320084145686172,0.18164123995673,EH Hendren
75,132,0.0894037406937692,0.0120593185661188,0.18164123995673,EH Hendren
76,133,0.0536422444162615,0.0120593185661188,0.139063202823043,EH Hendren
77,142,0.0536422444162615,0.00472662473194508,0.139063202823043,EH Hendren
78,143,0.0357614962775077,0.00472662473194508,0.11579594483209402,EH Hendren
79,169,0.0357614962775077,0.000508487815237338,0.11579594483209402,EH Hendren
80,170,0.0178807481387538,0.000508487815237338,0.0903551258084395,EH Hendren
81,205,0.0178807481387538,0.0,0.0903551258084395,EH Hendren
82,206,0.0178807481387538,0.0,0.0903551258084395,EH Hendren
