,time,survival,lower,upper,Name
49,60,0.251959011452682,0.14912330896127302,0.362600400246395,AR Morris
50,61,0.23869801084991002,0.14912330896127302,0.348357641903935,AR Morris
51,62,0.23869801084991002,0.1381390405856,0.348357641903935,AR Morris
52,63,0.225437010247137,0.1381390405856,0.33399031087625203,AR Morris
53,65,0.225437010247137,0.127295260912675,0.33399031087625203,AR Morris
54,66,0.21217600964436398,0.127295260912675,0.319491568608285,AR Morris
55,67,0.21217600964436398,0.11660101609108801,0.319491568608285,AR Morris
56,68,0.19891500904159098,0.11660101609108801,0.304853466463202,AR Morris
57,77,0.19891500904159098,0.10606697328520698,0.304853466463202,AR Morris
58,78,0.18565400843881896,0.10606697328520698,0.29006670693893605,AR Morris
59,89,0.18565400843881896,0.0957058184911706,0.29006670693893605,AR Morris
60,90,0.172393007836046,0.0957058184911706,0.275120330925931,AR Morris
61,99,0.172393007836046,0.08553279429590299,0.275120330925931,AR Morris
62,100,0.159132007233273,0.08445674584029701,0.260001301092072,AR Morris
63,101,0.159132007233273,0.08445674584029701,0.260001301092072,AR Morris
64,105,0.159132007233273,0.0734910477224363,0.260001301092072,AR Morris
65,106,0.14466546112115697,0.0734910477224363,0.24377665775655702,AR Morris
66,111,0.14466546112115697,0.0525418744791776,0.24377665775655702,AR Morris
67,112,0.115732368896926,0.0525418744791776,0.21045979764570602,AR Morris
68,122,0.115732368896926,0.0426510992242779,0.21045979764570602,AR Morris
69,123,0.10126582278480999,0.0426510992242779,0.193293469839849,AR Morris
70,124,0.10126582278480999,0.0408210793135516,0.193293469839849,AR Morris
71,125,0.10126582278480999,0.0408210793135516,0.193293469839849,AR Morris
72,153,0.10126582278480999,0.029897692158650003,0.193293469839849,AR Morris
73,154,0.0843881856540084,0.029897692158650003,0.174048433520071,AR Morris
74,155,0.0843881856540084,0.0199505708610363,0.174048433520071,AR Morris
75,156,0.0675105485232067,0.0199505708610363,0.154010558415156,AR Morris
76,157,0.0675105485232067,0.0112759622583477,0.154010558415156,AR Morris
77,158,0.0506329113924051,0.0112759622583477,0.13298047695935902,AR Morris
78,182,0.0506329113924051,0.0044174829947907,0.13298047695935902,AR Morris
79,183,0.0337552742616034,0.0044174829947907,0.11061369762357,AR Morris
80,196,0.0337552742616034,0.00047323959697947597,0.11061369762357,AR Morris
81,197,0.0168776371308017,0.00047323959697947597,0.0862132124298385,AR Morris
82,206,0.0168776371308017,0.0,0.0862132124298385,AR Morris
83,207,0.0,0.0,0.0578341685696262,AR Morris
