,time,survival,lower,upper,Name
84,84,0.22927146078817104,0.18021221172146495,0.280416953494902,SR Tendulkar
85,85,0.22589982165893305,0.177109764298518,0.27685391396053805,SR Tendulkar
86,86,0.222528182529695,0.174012025897705,0.273286335005748,SR Tendulkar
87,87,0.219156543400457,0.174012025897705,0.26971414838129504,SR Tendulkar
88,88,0.219156543400457,0.16166967614327402,0.26971414838129504,SR Tendulkar
89,89,0.205669986883506,0.16166967614327402,0.25537786037119004,SR Tendulkar
90,90,0.205669986883506,0.15859664661324,0.25537786037119004,SR Tendulkar
91,91,0.20229834775426805,0.152466277079561,0.251781509677661,SR Tendulkar
92,92,0.195555069495793,0.146357477657058,0.24457347549504704,SR Tendulkar
93,93,0.18881179123731695,0.146357477657058,0.237344370659902,SR Tendulkar
94,94,0.18881179123731695,0.14027109300148302,0.237344370659902,SR Tendulkar
95,95,0.182068512978841,0.14027109300148302,0.230093382573057,SR Tendulkar
96,96,0.182068512978841,0.137236592091884,0.230093382573057,SR Tendulkar
97,97,0.17869687384960398,0.13420804898374,0.22645940767233105,SR Tendulkar
98,98,0.175325234720366,0.13118559386330494,0.22281962197352,SR Tendulkar
99,99,0.17195359559112802,0.13118559386330494,0.21917390070476506,SR Tendulkar
100,100,0.17195359559112802,0.128100052354489,0.21917390070476506,SR Tendulkar
101,101,0.16858195646189,0.125021408703395,0.215522112961608,SR Tendulkar
102,102,0.165141508370831,0.125021408703395,0.211801943344238,SR Tendulkar
103,103,0.165141508370831,0.121874438194592,0.211801943344238,SR Tendulkar
104,104,0.161701060279772,0.121795348771547,0.20807492108013895,SR Tendulkar
105,105,0.161701060279772,0.121712282133766,0.20807492108013895,SR Tendulkar
106,106,0.161701060279772,0.118412524128291,0.20807492108013895,SR Tendulkar
107,107,0.158026036182505,0.118412524128291,0.20413233203364606,SR Tendulkar
108,109,0.158026036182505,0.111842019070539,0.20413233203364606,SR Tendulkar
109,110,0.15067598798797,0.111842019070539,0.19621925776870705,SR Tendulkar
110,111,0.15067598798797,0.108476393969297,0.19621925776870705,SR Tendulkar
111,112,0.147000963890702,0.108476393969297,0.192248307039202,SR Tendulkar
112,113,0.147000963890702,0.10512219089329304,0.192248307039202,SR Tendulkar
113,114,0.143231708406325,0.10177972073821,0.188184999825352,SR Tendulkar
114,115,0.139462452921948,0.10177972073821,0.184110453081906,SR Tendulkar
115,116,0.139462452921948,0.0984493166588986,0.184110453081906,SR Tendulkar
116,117,0.135693197437571,0.0951313361716335,0.180024351872056,SR Tendulkar
117,118,0.13192394195319398,0.0951313361716335,0.17592635888305105,SR Tendulkar
118,119,0.13192394195319398,0.0950198822154765,0.17592635888305105,SR Tendulkar
119,120,0.13192394195319398,0.0950198822154765,0.17592635888305105,SR Tendulkar
120,122,0.13192394195319398,0.0880787599051292,0.17592635888305105,SR Tendulkar
121,123,0.124163710073594,0.0880787599051292,0.16749976499712,SR Tendulkar
122,124,0.124163710073594,0.0879437577904671,0.16749976499712,SR Tendulkar
123,125,0.124163710073594,0.0879437577904671,0.16749976499712,SR Tendulkar
124,126,0.124163710073594,0.084152498675598,0.16749976499712,SR Tendulkar
125,127,0.12002491973780803,0.084152498675598,0.163045589845956,SR Tendulkar
126,136,0.12002491973780803,0.0803843516093652,0.163045589845956,SR Tendulkar
127,137,0.115738315461458,0.0803843516093652,0.158449936970242,SR Tendulkar
128,139,0.115738315461458,0.0766401125457236,0.158449936970242,SR Tendulkar
129,140,0.111451711185107,0.0766401125457236,0.153831683627948,SR Tendulkar
130,142,0.111451711185107,0.0729206630583129,0.153831683627948,SR Tendulkar
131,143,0.107165106908757,0.0655601579342961,0.14919001953334,SR Tendulkar
132,144,0.0985918983560566,0.0655601579342961,0.139832773839013,SR Tendulkar
133,146,0.0985918983560566,0.0619214077731333,0.139832773839013,SR Tendulkar
134,147,0.0943052940797063,0.0619214077731333,0.135115090393657,SR Tendulkar
135,148,0.0943052940797063,0.0581032422009888,0.135115090393657,SR Tendulkar
136,149,0.090018689803356,0.0581032422009888,0.13036976197573,SR Tendulkar
137,153,0.090018689803356,0.0543222373705371,0.13036976197573,SR Tendulkar
138,154,0.0855177553131882,0.0540785255240273,0.125420638784178,SR Tendulkar
139,155,0.0855177553131882,0.0498127680918814,0.125420638784178,SR Tendulkar
140,156,0.0807667689068999,0.0498127680918814,0.120237210402976,SR Tendulkar
141,160,0.0807667689068999,0.0456101878073253,0.120237210402976,SR Tendulkar
142,161,0.0757188458502187,0.0456101878073253,0.114780242533689,SR Tendulkar
143,165,0.0757188458502187,0.0414747016057213,0.114780242533689,SR Tendulkar
144,166,0.0706709227935375,0.0414747016057213,0.109261280038255,SR Tendulkar
145,169,0.0706709227935375,0.0374110136418957,0.109261280038255,SR Tendulkar
146,170,0.0656229997368562,0.0374110136418957,0.10367630726326,SR Tendulkar
147,176,0.0656229997368562,0.0295230909200848,0.10367630726326,SR Tendulkar
148,177,0.0555271536234937,0.0220098741822644,0.0922880018765747,SR Tendulkar
149,178,0.0454313075101312,0.0220098741822644,0.0805624976603855,SR Tendulkar
150,179,0.0454313075101312,0.0184233444655027,0.0805624976603855,SR Tendulkar
151,180,0.04038338445345,0.0184233444655027,0.07454926077708299,SR Tendulkar
152,193,0.04038338445345,0.0149734682790455,0.07454926077708299,SR Tendulkar
153,194,0.0353354613967687,0.0143407695735558,0.0684172905007051,SR Tendulkar
154,195,0.0353354613967687,0.0143407695735558,0.0684172905007051,SR Tendulkar
155,201,0.0353354613967687,0.0134673409991631,0.0684172905007051,SR Tendulkar
156,202,0.0353354613967687,0.0134673409991631,0.0684172905007051,SR Tendulkar
157,203,0.0353354613967687,0.008984072026653021,0.0684172905007051,SR Tendulkar
158,204,0.028268369117415006,0.008984072026653021,0.0608324020118135,SR Tendulkar
159,214,0.028268369117415006,0.00509231836397853,0.0608324020118135,SR Tendulkar
160,215,0.0212012768380612,0.00509231836397853,0.05276788148734201,SR Tendulkar
161,217,0.0212012768380612,0.00201681078839417,0.05276788148734201,SR Tendulkar
162,218,0.0141341845587075,0.00201681078839417,0.0440872395944975,SR Tendulkar
163,241,0.0141341845587075,0.000655416309248249,0.0440872395944975,SR Tendulkar
164,242,0.0141341845587075,0.000655416309248249,0.0440872395944975,SR Tendulkar
165,248,0.0141341845587075,0.0,0.0440872395944975,SR Tendulkar
166,249,0.0141341845587075,0.0,0.0440872395944975,SR Tendulkar
