,time,survival,lower,upper,Name
45,46,0.34072061536443604,0.262044410734103,0.42624629175124695,RB Richardson
46,47,0.34072061536443604,0.255200377591736,0.42624629175124695,RB Richardson
47,48,0.333313645465209,0.248378854942638,0.418615012429632,RB Richardson
48,49,0.32590667556598196,0.24158021209214603,0.41096174296871796,RB Richardson
49,50,0.31849970566675606,0.24158021209214603,0.403286133253012,RB Richardson
50,51,0.31849970566675606,0.221325702475718,0.403286133253012,RB Richardson
51,52,0.296278795969075,0.207737624807119,0.380121345212318,RB Richardson
52,53,0.281464856170621,0.207737624807119,0.364558726805832,RB Richardson
53,54,0.281464856170621,0.20088104168847698,0.364558726805832,RB Richardson
54,55,0.27385769789574,0.20088104168847698,0.35657202945989297,RB Richardson
55,57,0.27385769789574,0.194053801640272,0.35657202945989297,RB Richardson
56,58,0.266250539620858,0.194053801640272,0.348557050084318,RB Richardson
57,59,0.266250539620858,0.18725662938426896,0.348557050084318,RB Richardson
58,60,0.258643381345976,0.18049031228690302,0.340513104239636,RB Richardson
59,61,0.251036223071095,0.18049031228690302,0.33243945033329997,RB Richardson
60,63,0.251036223071095,0.17375570649707298,0.33243945033329997,RB Richardson
61,64,0.243429064796213,0.16705374396865,0.324335284144803,RB Richardson
62,65,0.23582190652133103,0.16705374396865,0.316199732583916,RB Richardson
63,66,0.23582190652133103,0.15375190514550197,0.316199732583916,RB Richardson
64,67,0.22060758997156799,0.15375190514550197,0.29983059273542495,RB Richardson
65,68,0.22060758997156799,0.140594106627946,0.29983059273542495,RB Richardson
66,69,0.20539327342180497,0.134072633190638,0.283323369283268,RB Richardson
67,70,0.19778611514692299,0.13377060056717902,0.27501481916874,RB Richardson
68,71,0.19778611514692299,0.13377060056717902,0.27501481916874,RB Richardson
69,72,0.19778611514692299,0.12699410195502697,0.27501481916874,RB Richardson
70,73,0.18987467054104604,0.12699410195502697,0.266413349623905,RB Richardson
71,75,0.18987467054104604,0.120266622660779,0.266413349623905,RB Richardson
72,76,0.18196322593516898,0.120266622660779,0.257765563198604,RB Richardson
73,78,0.18196322593516898,0.11359040851959698,0.257765563198604,RB Richardson
74,79,0.17405178132929197,0.11359040851959698,0.249069405357563,RB Richardson
75,81,0.17405178132929197,0.10696797561433001,0.249069405357563,RB Richardson
76,82,0.16614033672341502,0.10696797561433001,0.240322585010246,RB Richardson
77,89,0.16614033672341502,0.10040215441792501,0.240322585010246,RB Richardson
78,90,0.158228892117538,0.10040215441792501,0.231522537343487,RB Richardson
79,93,0.158228892117538,0.08745357903700501,0.231522537343487,RB Richardson
80,94,0.142406002905785,0.08745357903700501,0.213750850098873,RB Richardson
81,99,0.142406002905785,0.0747760304673872,0.213750850098873,RB Richardson
82,100,0.126583113694031,0.06855137228819,0.195726344501121,RB Richardson
83,101,0.118671669088154,0.06855137228819,0.18660826061722197,RB Richardson
84,102,0.118671669088154,0.0624111260370459,0.18660826061722197,RB Richardson
85,103,0.110760224482277,0.0624111260370459,0.17741234118235896,RB Richardson
86,104,0.110760224482277,0.0557797809931701,0.17741234118235896,RB Richardson
87,105,0.1028487798764,0.0557797809931701,0.16813196023244797,RB Richardson
88,106,0.1028487798764,0.0492838015938741,0.16813196023244797,RB Richardson
89,107,0.0942780482200333,0.0492838015938741,0.158228431790005,RB Richardson
90,109,0.0942780482200333,0.0429379618827323,0.158228431790005,RB Richardson
91,110,0.0857073165636666,0.0429379618827323,0.14819050994345997,RB Richardson
92,121,0.0857073165636666,0.0367608429399403,0.14819050994345997,RB Richardson
93,122,0.07713658490730001,0.0307763289542264,0.13800290794127898,RB Richardson
94,123,0.0685658532509333,0.0307763289542264,0.127646328585448,RB Richardson
95,131,0.0685658532509333,0.0298158294751481,0.127646328585448,RB Richardson
96,132,0.0685658532509333,0.0298158294751481,0.127646328585448,RB Richardson
97,138,0.0685658532509333,0.0232223736987017,0.127646328585448,RB Richardson
98,139,0.0587707313579428,0.0232223736987017,0.116192714782439,RB Richardson
99,154,0.0587707313579428,0.0170501123541025,0.116192714782439,RB Richardson
100,155,0.0489756094649524,0.0170501123541025,0.104386734649987,RB Richardson
101,156,0.0489756094649524,0.0114049693553073,0.104386734649987,RB Richardson
102,157,0.0391804875719619,0.0114049693553073,0.0921531091990239,RB Richardson
103,160,0.0391804875719619,0.0064609086985104106,0.0921531091990239,RB Richardson
104,161,0.0293853656789714,0.0064609086985104106,0.07937445816540599,RB Richardson
105,182,0.0293853656789714,0.00253589826523868,0.07937445816540599,RB Richardson
106,183,0.0195902437859809,0.00253589826523868,0.0658489835582106,RB Richardson
107,185,0.0195902437859809,0.000271507849874393,0.0658489835582106,RB Richardson
108,186,0.00979512189299047,0.000271507849874393,0.051168945871342,RB Richardson
109,194,0.00979512189299047,0.0,0.051168945871342,RB Richardson
110,195,0.0,0.0,0.0341951975565616,RB Richardson
