,time,survival,lower,upper,Name
36,38,0.431244736847329,0.350152152598662,0.5001270266946409,VVS Laxman
37,39,0.41686991228575104,0.3362728448315569,0.485733651542953,VVS Laxman
38,40,0.402495087724173,0.32705432585891303,0.471280208663271,VVS Laxman
39,41,0.392911871349788,0.322455476227282,0.461610818192452,VVS Laxman
40,42,0.388120263162596,0.317798267859884,0.456765891168586,VVS Laxman
41,43,0.38332865497540297,0.313080490989737,0.4519140915487561,VVS Laxman
42,44,0.3784763935200179,0.3083705638378401,0.44700313374872297,VVS Laxman
43,45,0.3735611156820961,0.303668533726272,0.442030781132423,VVS Laxman
44,46,0.368645837844174,0.303596920175017,0.437050728712539,VVS Laxman
45,47,0.368645837844174,0.303596920175017,0.437050728712539,VVS Laxman
46,48,0.368645837844174,0.29883166836512104,0.437050728712539,VVS Laxman
47,49,0.363664137332766,0.29883166836512104,0.43200602951153294,VVS Laxman
48,50,0.363664137332766,0.293999252359693,0.43200602951153294,VVS Laxman
49,51,0.358682436821358,0.279475178072089,0.4269531249359021,VVS Laxman
50,52,0.3435268408993289,0.279475178072089,0.411563385232808,VVS Laxman
51,54,0.3435268408993289,0.269731943909637,0.411563385232808,VVS Laxman
52,55,0.33327230833517,0.269731943909637,0.4011299642923951,VVS Laxman
53,56,0.33327230833517,0.24554905991452,0.4011299642923951,VVS Laxman
54,57,0.307635976924772,0.24554905991452,0.3748771313672871,VVS Laxman
55,58,0.307635976924772,0.240649409865705,0.3748771313672871,VVS Laxman
56,59,0.302508710642693,0.23566196032994505,0.369596764355011,VVS Laxman
57,60,0.29729304321781896,0.23566196032994505,0.3642305330896071,VVS Laxman
58,61,0.29729304321781896,0.230582001847955,0.3642305330896071,VVS Laxman
59,62,0.291984238874643,0.225515368223655,0.358774018308765,VVS Laxman
60,63,0.286577123339928,0.215422711878279,0.3532224040990829,VVS Laxman
61,64,0.27576289227049605,0.20038795816852695,0.34208029582774,VVS Laxman
62,65,0.25954154566635,0.195281417722242,0.325267265173415,VVS Laxman
63,66,0.254134430131634,0.185116564036958,0.31963549253414697,VVS Laxman
64,67,0.24308510708243306,0.179921065662875,0.30812908067153005,VVS Laxman
65,68,0.237560445557832,0.179921065662875,0.30235230271576097,VVS Laxman
66,69,0.237560445557832,0.159000046038059,0.30235230271576097,VVS Laxman
67,70,0.21493564121899106,0.159000046038059,0.27862857250108,VVS Laxman
68,71,0.21493564121899106,0.153577995354719,0.27862857250108,VVS Laxman
69,72,0.208965206740685,0.153394149475116,0.272389510541544,VVS Laxman
70,73,0.208965206740685,0.14761507414687802,0.272389510541544,VVS Laxman
71,74,0.202819171248312,0.130476124759698,0.265983122595336,VVS Laxman
72,75,0.183804873943783,0.119223918918474,0.24612314532338805,VVS Laxman
73,76,0.171128675740763,0.113653025608506,0.23271985685301105,VVS Laxman
74,77,0.164790576639254,0.113653025608506,0.225966344879634,VVS Laxman
75,79,0.164790576639254,0.10785312515298197,0.225966344879634,VVS Laxman
76,80,0.15845247753774402,0.10785312515298197,0.219176728100497,VVS Laxman
77,85,0.15845247753774402,0.102099768624294,0.219176728100497,VVS Laxman
78,86,0.15185029097367098,0.102099768624294,0.212137652639647,VVS Laxman
79,87,0.15185029097367098,0.0963947311612645,0.212137652639647,VVS Laxman
80,88,0.145248104409599,0.0963947311612645,0.20505344673505105,VVS Laxman
81,89,0.145248104409599,0.0907400219568856,0.20505344673505105,VVS Laxman
82,90,0.138645917845526,0.0851379209732158,0.19792228188907696,VVS Laxman
83,91,0.132043731281453,0.0795910241015491,0.19074209303996695,VVS Laxman
84,92,0.125441544717381,0.0795910241015491,0.183510540903304,VVS Laxman
85,95,0.125441544717381,0.0741022992177065,0.183510540903304,VVS Laxman
86,96,0.118839358153308,0.0686751564772314,0.176224965579206,VVS Laxman
87,97,0.112237171589235,0.0686751564772314,0.16888232886011906,VVS Laxman
88,100,0.112237171589235,0.0633135374892615,0.16888232886011906,VVS Laxman
89,101,0.105634985025163,0.0633135374892615,0.161479141723983,VVS Laxman
90,103,0.105634985025163,0.0628983312535586,0.161479141723983,VVS Laxman
91,104,0.105634985025163,0.0567020268844768,0.161479141723983,VVS Laxman
92,105,0.0985926526901518,0.0567020268844768,0.153664674612496,VVS Laxman
93,109,0.0985926526901518,0.0506304452964579,0.153664674612496,VVS Laxman
94,110,0.091008602483217,0.0506304452964579,0.145355981137403,VVS Laxman
95,112,0.091008602483217,0.049990997822275986,0.145355981137403,VVS Laxman
96,113,0.091008602483217,0.049990997822275986,0.145355981137403,VVS Laxman
97,124,0.091008602483217,0.0492148646545297,0.145355981137403,VVS Laxman
98,125,0.091008602483217,0.0492148646545297,0.145355981137403,VVS Laxman
99,130,0.091008602483217,0.041982281510802,0.145355981137403,VVS Laxman
100,131,0.0819077422348953,0.041982281510802,0.135893972240517,VVS Laxman
101,140,0.0819077422348953,0.0350265055283229,0.135893972240517,VVS Laxman
102,141,0.0728068819865736,0.0350265055283229,0.126184494394575,VVS Laxman
103,143,0.0728068819865736,0.0339083707830649,0.126184494394575,VVS Laxman
104,144,0.0728068819865736,0.0339083707830649,0.126184494394575,VVS Laxman
105,148,0.0728068819865736,0.0263109717499072,0.126184494394575,VVS Laxman
106,149,0.0624058988456345,0.0263109717499072,0.115412650806667,VVS Laxman
107,154,0.0624058988456345,0.0246829888923176,0.115412650806667,VVS Laxman
108,155,0.0624058988456345,0.0246829888923176,0.115412650806667,VVS Laxman
109,167,0.0624058988456345,0.0164072507415037,0.115412650806667,VVS Laxman
110,168,0.0499247190765076,0.0164072507415037,0.103060551336211,VVS Laxman
111,176,0.0499247190765076,0.0138406538376577,0.103060551336211,VVS Laxman
112,177,0.0499247190765076,0.0138406538376577,0.103060551336211,VVS Laxman
113,178,0.0499247190765076,0.00549934115714726,0.103060551336211,VVS Laxman
114,179,0.0332831460510051,0.00549934115714726,0.0879023295107195,VVS Laxman
115,200,0.0332831460510051,0.0018321222643741199,0.0879023295107195,VVS Laxman
116,201,0.0332831460510051,0.0018321222643741199,0.0879023295107195,VVS Laxman
117,281,0.0332831460510051,0.0,0.0879023295107195,VVS Laxman
118,282,0.0,0.0,0.0643067282697479,VVS Laxman
