,time,survival,lower,upper,Name
54,54,0.26665765396952695,0.19156980942244298,0.339018249145237,AJ Strauss
55,55,0.254806202681992,0.175598588198799,0.32649101903952193,AJ Strauss
56,56,0.23702902575069099,0.170309682625333,0.307578945434995,AJ Strauss
57,57,0.231103300106923,0.170309682625333,0.30124110444852503,AJ Strauss
58,58,0.231103300106923,0.165038928415027,0.30124110444852503,AJ Strauss
59,59,0.225177574463156,0.165038928415027,0.29488566101327196,AJ Strauss
60,60,0.225177574463156,0.154553857838854,0.29488566101327196,AJ Strauss
61,61,0.213326123175621,0.149340624532564,0.282120095584671,AJ Strauss
62,62,0.207400397531854,0.14414771574604002,0.27570895411942,AJ Strauss
63,63,0.20147467188808701,0.138975780843613,0.269278164947497,AJ Strauss
64,64,0.19554894624432,0.138975780843613,0.2628271195445,AJ Strauss
65,69,0.19554894624432,0.12359311525517801,0.2628271195445,AJ Strauss
66,70,0.17777176931301802,0.12359311525517801,0.243345629732277,AJ Strauss
67,75,0.17777176931301802,0.118512681413561,0.243345629732277,AJ Strauss
68,76,0.17184604366925102,0.118512681413561,0.23680646205891,AJ Strauss
69,77,0.17184604366925102,0.11345735945105301,0.23680646205891,AJ Strauss
70,78,0.16592031802548302,0.11345735945105301,0.23024318586355702,AJ Strauss
71,82,0.16592031802548302,0.10842820690636501,0.23024318586355702,AJ Strauss
72,83,0.159994592381716,0.0984531520368233,0.22365482322594002,AJ Strauss
73,84,0.148143141094182,0.0984531520368233,0.210398468928882,AJ Strauss
74,87,0.148143141094182,0.09350991900324901,0.210398468928882,AJ Strauss
75,88,0.142217415450414,0.09350991900324901,0.20372802673958898,AJ Strauss
76,90,0.142217415450414,0.0885982284302234,0.20372802673958898,AJ Strauss
77,91,0.136291689806647,0.0885982284302234,0.19702756742261604,AJ Strauss
78,94,0.136291689806647,0.0883405793914399,0.19702756742261604,AJ Strauss
79,95,0.136291689806647,0.0883405793914399,0.19702756742261604,AJ Strauss
80,96,0.136291689806647,0.0832106628632411,0.19702756742261604,AJ Strauss
81,97,0.130096612997254,0.0832106628632411,0.190064009359192,AJ Strauss
82,106,0.130096612997254,0.0730783304901912,0.190064009359192,AJ Strauss
83,107,0.117706459378468,0.0730783304901912,0.176017128757394,AJ Strauss
84,108,0.117706459378468,0.0680812958302351,0.176017128757394,AJ Strauss
85,109,0.111511382569075,0.0680812958302351,0.168928974681301,AJ Strauss
86,110,0.111511382569075,0.0631345647678402,0.168928974681301,AJ Strauss
87,111,0.10531630575968198,0.0631345647678402,0.16179391915100103,AJ Strauss
88,112,0.10531630575968198,0.058241886705884004,0.16179391915100103,AJ Strauss
89,113,0.0991212289502888,0.058241886705884004,0.154608644757365,AJ Strauss
90,116,0.0991212289502888,0.0534076046581196,0.154608644757365,AJ Strauss
91,117,0.0929261521408957,0.0534076046581196,0.14736933581360998,AJ Strauss
92,122,0.0929261521408957,0.0486367947428675,0.14736933581360998,AJ Strauss
93,123,0.0867310753315027,0.0439354511495749,0.140071567321831,AJ Strauss
94,124,0.0805359985221096,0.0439354511495749,0.132710159652567,AJ Strauss
95,126,0.0805359985221096,0.0393107361185662,0.132710159652567,AJ Strauss
96,127,0.0743409217127166,0.0393107361185662,0.125278984998012,AJ Strauss
97,128,0.0743409217127166,0.0303278965005279,0.125278984998012,AJ Strauss
98,129,0.0619507680939305,0.0259938438547746,0.110176402238211,AJ Strauss
99,130,0.0557556912845374,0.0259938438547746,0.102485064225976,AJ Strauss
100,136,0.0557556912845374,0.021786354722086,0.102485064225976,AJ Strauss
101,137,0.0495606144751444,0.0177281069193414,0.0946828085750719,AJ Strauss
102,138,0.0433655376657513,0.0177281069193414,0.08675170968921801,AJ Strauss
103,141,0.0433655376657513,0.0138500801909056,0.08675170968921801,AJ Strauss
104,142,0.0371704608563583,0.00683441833492708,0.0786679143739795,AJ Strauss
105,143,0.0247803072375722,0.00683441833492708,0.0618953788894797,AJ Strauss
106,147,0.0247803072375722,0.0038736059196437,0.0618953788894797,AJ Strauss
107,148,0.0185852304281791,0.0038736059196437,0.05308407722198599,AJ Strauss
108,161,0.0185852304281791,0.00151453274316694,0.05308407722198599,AJ Strauss
109,162,0.0123901536187861,0.00151453274316694,0.043835973080235,AJ Strauss
110,169,0.0123901536187861,0.000158402607548514,0.043835973080235,AJ Strauss
111,170,0.00619507680939305,0.000158402607548514,0.0338899992920555,AJ Strauss
112,177,0.00619507680939305,0.0,0.0338899992920555,AJ Strauss
113,178,0.0,0.0,0.022511129615667997,AJ Strauss
