,time,survival,lower,upper,Name
27,27,0.527397260273972,0.4218806808297961,0.600460905885198,SP Fleming
28,28,0.4954337899543379,0.4218806808297961,0.5691217575269971,SP Fleming
29,29,0.4954337899543379,0.41664832801023,0.5691217575269971,SP Fleming
30,30,0.49010654490106503,0.395799449670487,0.563870440684344,SP Fleming
31,31,0.468797564687976,0.380178201940296,0.542784789630088,SP Fleming
32,32,0.4528158295281579,0.369713320337445,0.5268858608604969,SP Fleming
33,33,0.44203450025367796,0.35928290205797203,0.5161382726917779,SP Fleming
34,34,0.431253170979198,0.343702487641868,0.505356543222335,SP Fleming
35,35,0.415081177067478,0.3385265697499619,0.48911937022233704,SP Fleming
36,36,0.40969051243023796,0.333359507218958,0.48368960265300803,SP Fleming
37,37,0.40429984779299794,0.32820135278959994,0.47825107188035293,SP Fleming
38,38,0.398909183155758,0.323052163077578,0.47280372755535605,SP Fleming
39,39,0.39351851851851793,0.31278092433744203,0.46734751559611604,SP Fleming
40,40,0.382737189244039,0.30765900899191195,0.45640825312986,SP Fleming
41,41,0.377346524606799,0.287264474087595,0.450925074782425,SP Fleming
42,42,0.355783866057839,0.28218954775648,0.42890035732677795,SP Fleming
43,43,0.350393201420599,0.272068811605928,0.42337076946777796,SP Fleming
44,44,0.33961187214611893,0.272068811605928,0.412282864580474,SP Fleming
45,45,0.33961187214611893,0.267023214568821,0.412282864580474,SP Fleming
46,46,0.33422120750887896,0.26198761667379605,0.406724343930243,SP Fleming
47,47,0.328830542871639,0.256962139630062,0.40115596591894204,SP Fleming
48,48,0.323439878234399,0.236964114935439,0.39557761412502707,SP Fleming
49,49,0.30187721968543896,0.231991313735945,0.37316191157152506,SP Fleming
50,50,0.296486555048199,0.231991313735945,0.36753171060809703,SP Fleming
51,51,0.296486555048199,0.22692340232825,0.36753171060809703,SP Fleming
52,52,0.29109589041095896,0.22186754564162198,0.361890691917084,SP Fleming
53,53,0.285603515120186,0.216823938597158,0.35615028666410997,SP Fleming
54,54,0.28011113982941305,0.206774310956963,0.35039791763955697,SP Fleming
55,55,0.269126389247868,0.20176874029089,0.338856485593907,SP Fleming
56,56,0.263634013957095,0.19665286100676302,0.333066991991987,SP Fleming
57,57,0.258141638666322,0.18646523364856799,0.327264671918539,SP Fleming
58,58,0.246918089159091,0.18646523364856799,0.315412485600981,SP Fleming
59,59,0.246918089159091,0.17633849294546697,0.315412485600981,SP Fleming
60,60,0.235694539651859,0.17129879871725698,0.303501313388248,SP Fleming
61,61,0.230082764898244,0.166275384004806,0.29752280312297696,SP Fleming
62,62,0.224470990144628,0.161268652110957,0.291528538877245,SP Fleming
63,63,0.218859215391012,0.161268652110957,0.285518137898428,SP Fleming
64,64,0.218859215391012,0.16111806410775598,0.285518137898428,SP Fleming
65,65,0.218859215391012,0.150860805829141,0.285518137898428,SP Fleming
66,66,0.20734030931780104,0.12538649698422,0.27319071633152103,SP Fleming
67,67,0.178543044134773,0.11505779204209801,0.24202578951671802,SP Fleming
68,68,0.166640174525788,0.11505779204209801,0.22907646116963098,SP Fleming
69,69,0.166640174525788,0.114837790072519,0.22907646116963098,SP Fleming
70,70,0.166640174525788,0.114837790072519,0.22907646116963098,SP Fleming
71,71,0.166640174525788,0.10950007652817098,0.22907646116963098,SP Fleming
72,72,0.160468316210018,0.10950007652817098,0.222376006369305,SP Fleming
73,73,0.160468316210018,0.0989285679666343,0.222376006369305,SP Fleming
74,74,0.148124599578478,0.0989285679666343,0.208877037531136,SP Fleming
75,75,0.148124599578478,0.0936977834784684,0.208877037531136,SP Fleming
76,76,0.14195274126270802,0.0936977834784684,0.20207575511212197,SP Fleming
77,78,0.14195274126270802,0.083355008161931,0.20207575511212197,SP Fleming
78,79,0.12960902463116902,0.0782472102101733,0.18836150384465303,SP Fleming
79,80,0.123437166315399,0.0782472102101733,0.18144472930449898,SP Fleming
80,83,0.123437166315399,0.0731850492321571,0.18144472930449898,SP Fleming
81,84,0.117265307999629,0.0681713680107582,0.17448526248539198,SP Fleming
82,85,0.11109344968385901,0.0681713680107582,0.16748055568755899,SP Fleming
83,86,0.11109344968385901,0.06320941328862001,0.16748055568755899,SP Fleming
84,87,0.104921591368089,0.0583029188787972,0.16042771630590802,SP Fleming
85,88,0.0987497330523189,0.0534562124235984,0.153323439192067,SP Fleming
86,89,0.09257787473654902,0.0534562124235984,0.14616392068371,SP Fleming
87,91,0.09257787473654902,0.0486743545860079,0.14616392068371,SP Fleming
88,92,0.08640601642077901,0.0435101077282908,0.13894474782154,SP Fleming
89,93,0.0802341581050091,0.0435101077282908,0.131660753373709,SP Fleming
90,97,0.0802341581050091,0.0335054940822192,0.131660753373709,SP Fleming
91,98,0.0668617984208409,0.0335054940822192,0.11601313209853699,SP Fleming
92,99,0.0668617984208409,0.0286911850515948,0.11601313209853699,SP Fleming
93,100,0.0601756185787568,0.0286911850515948,0.10802197600931,SP Fleming
94,105,0.0601756185787568,0.0240256897770142,0.10802197600931,SP Fleming
95,106,0.0534894387366727,0.0240256897770142,0.0999002291266626,SP Fleming
96,117,0.0534894387366727,0.019533622563627,0.0999002291266626,SP Fleming
97,118,0.0468032588945886,0.019533622563627,0.0916284440992491,SP Fleming
98,129,0.0468032588945886,0.0152486084102474,0.0916284440992491,SP Fleming
99,130,0.0401170790525045,0.0112186472289073,0.0831807441316947,SP Fleming
100,131,0.0334308992104205,0.0112186472289073,0.0745213783667534,SP Fleming
101,174,0.0334308992104205,0.010186620586496,0.0745213783667534,SP Fleming
102,175,0.0334308992104205,0.010186620586496,0.0745213783667534,SP Fleming
103,192,0.0334308992104205,0.00577361580142791,0.0745213783667534,SP Fleming
104,193,0.0250731744078153,0.00577361580142791,0.064428228208623,SP Fleming
105,202,0.0250731744078153,0.00227811301653917,0.064428228208623,SP Fleming
106,203,0.0167154496052102,0.00227811301653917,0.0536537324768438,SP Fleming
107,262,0.0167154496052102,0.000250301547742708,0.0536537324768438,SP Fleming
108,263,0.00835772480260511,0.000250301547742708,0.041858187621606,SP Fleming
109,274,0.00835772480260511,0.0,0.041858187621606,SP Fleming
110,275,0.00835772480260511,0.0,0.041858187621606,SP Fleming
