,time,survival,lower,upper,Name
49,52,0.329802854304789,0.25338459426460297,0.406556439559315,CH Lloyd
50,53,0.323695394039886,0.24207540486140097,0.400247802229499,CH Lloyd
51,54,0.31148047351007896,0.24207540486140097,0.38758839905155396,CH Lloyd
52,56,0.31148047351007896,0.23644275510909502,0.38758839905155396,CH Lloyd
53,57,0.305373013245175,0.22522250802412,0.38123722773437,CH Lloyd
54,58,0.29315809271536797,0.21963542084647,0.36849083458468296,CH Lloyd
55,59,0.287050632450465,0.21406405874608497,0.362095125979012,CH Lloyd
56,60,0.28094317218556103,0.20836461588307298,0.355684059177039,CH Lloyd
57,61,0.27483571192065803,0.20836461588307298,0.34925735074885195,CH Lloyd
58,63,0.27483571192065803,0.202683048996494,0.34925735074885195,CH Lloyd
59,64,0.268589445740643,0.191374999089971,0.342695668814603,CH Lloyd
60,65,0.25609691338061297,0.191374999089971,0.32951893946778005,CH Lloyd
61,66,0.25609691338061297,0.18574930869641,0.32951893946778005,CH Lloyd
62,67,0.24985064720059802,0.180143083695645,0.32290313713301194,CH Lloyd
63,68,0.24360438102058302,0.16899094738722303,0.316268496033615,CH Lloyd
64,69,0.231111848660553,0.16899094738722303,0.302940880826521,CH Lloyd
65,70,0.231111848660553,0.15792278855261702,0.302940880826521,CH Lloyd
66,71,0.21861931630052303,0.146943465421465,0.289532126039922,CH Lloyd
67,72,0.20612678394049302,0.141488848465166,0.276037658342693,CH Lloyd
68,73,0.199880517760478,0.136058631630751,0.26925665823475803,CH Lloyd
69,74,0.19363425158046302,0.136058631630751,0.262452177608243,CH Lloyd
70,76,0.19363425158046302,0.13065367467829597,0.262452177608243,CH Lloyd
71,77,0.187387985400448,0.13043921257403,0.255623414808474,CH Lloyd
72,78,0.187387985400448,0.124610760459262,0.255623414808474,CH Lloyd
73,79,0.18092633073146697,0.124610760459262,0.248585121081718,CH Lloyd
74,81,0.18092633073146697,0.11881802398802802,0.248585121081718,CH Lloyd
75,82,0.17422535551919102,0.11306240117267899,0.241315879587401,CH Lloyd
76,83,0.167524380306914,0.10734543997277601,0.23401156220012803,CH Lloyd
77,84,0.160823405094638,0.10166885955806801,0.22667074182834301,CH Lloyd
78,85,0.154122429882361,0.10166885955806801,0.219291840020969,CH Lloyd
79,86,0.154122429882361,0.0960345757747921,0.219291840020969,CH Lloyd
80,87,0.147421454670084,0.0960345757747921,0.211873105250094,CH Lloyd
81,91,0.147421454670084,0.0957235587434972,0.211873105250094,CH Lloyd
82,92,0.147421454670084,0.0957235587434972,0.211873105250094,CH Lloyd
83,94,0.147421454670084,0.0898312768297482,0.211873105250094,CH Lloyd
84,95,0.14040138540008,0.0839948203117128,0.20414901672924002,CH Lloyd
85,96,0.133381316130076,0.0839948203117128,0.19637288418810603,CH Lloyd
86,100,0.133381316130076,0.0782173862353631,0.19637288418810603,CH Lloyd
87,101,0.126361246860072,0.07250263692806701,0.18854183850420003,CH Lloyd
88,102,0.119341177590068,0.0612787638055867,0.180652613125195,CH Lloyd
89,103,0.10530103905005998,0.0557802886619227,0.164684086434883,CH Lloyd
90,104,0.0982809697800563,0.0557802886619227,0.15659545907377803,CH Lloyd
91,106,0.0982809697800563,0.05036616471854499,0.15659545907377803,CH Lloyd
92,107,0.0912609005100523,0.05036616471854499,0.14842970836052402,CH Lloyd
93,113,0.0912609005100523,0.049844372964976,0.14842970836052402,CH Lloyd
94,114,0.0912609005100523,0.0440319088218884,0.14842970836052402,CH Lloyd
95,115,0.0836558254675479,0.0440319088218884,0.139715367264884,CH Lloyd
96,118,0.0836558254675479,0.0383559697496391,0.139715367264884,CH Lloyd
97,119,0.0760507504250436,0.0383559697496391,0.130878767389859,CH Lloyd
98,121,0.0760507504250436,0.0328330187901757,0.130878767389859,CH Lloyd
99,122,0.0684456753825392,0.0328330187901757,0.12190638355308699,CH Lloyd
100,129,0.0684456753825392,0.0274842370634048,0.12190638355308699,CH Lloyd
101,130,0.0608406003400349,0.0274842370634048,0.11278112193211501,CH Lloyd
102,132,0.0608406003400349,0.0223376140038595,0.11278112193211501,CH Lloyd
103,133,0.0532355252975305,0.0223376140038595,0.103480873815658,CH Lloyd
104,143,0.0532355252975305,0.0174314074965804,0.103480873815658,CH Lloyd
105,144,0.0456304502550261,0.0174314074965804,0.0939762024442299,CH Lloyd
106,149,0.0456304502550261,0.0128202460139571,0.0939762024442299,CH Lloyd
107,150,0.0380253752125218,0.0128202460139571,0.084226426007437,CH Lloyd
108,157,0.0380253752125218,0.008586788917622941,0.084226426007437,CH Lloyd
109,158,0.0304203001700174,0.008586788917622941,0.0741724788708356,CH Lloyd
110,161,0.0304203001700174,0.0072582167848962795,0.0741724788708356,CH Lloyd
111,162,0.0304203001700174,0.0072582167848962795,0.0741724788708356,CH Lloyd
112,163,0.0304203001700174,0.0028713651306021,0.0741724788708356,CH Lloyd
113,164,0.020280200113345002,0.0028713651306021,0.062034679482686,CH Lloyd
114,178,0.020280200113345002,0.00032139823295859304,0.062034679482686,CH Lloyd
115,179,0.0101401000566725,0.00032139823295859304,0.0486116388537273,CH Lloyd
116,242,0.0101401000566725,0.0,0.0486116388537273,CH Lloyd
117,243,0.0101401000566725,0.0,0.0486116388537273,CH Lloyd
